;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;109;0;;109;0;;108;0;;104;0;;105;0;;108;0;;104;0;;107;0;;106;0;
;102;1;;102;1;;102;1;;102;1;;102;1;;102;1;;102;1;;102;1;;102;1;
;104;0;;104;0;;107;0;;110;0;;108;0;;111;1;;110;0;;108;0;;106;0;
;108;1;;108;1;;104;0;;108;1;;107;0;;105;0;;108;1;;108;1;;108;1;
;100;0;;100;0;;105;1;;105;1;;105;1;;104;0;;105;1;;105;1;;104;0;
;107;1;;107;1;;107;1;;105;0;;104;0;;102;0;;105;0;;107;1;;107;1;
;101;1;;101;1;;101;1;;101;1;;101;1;;101;1;;101;1;;101;1;;101;1;
;110;0;;110;0;;109;0;;108;0;;110;0;;107;0;;105;0;;109;0;;108;0;
;105;0;;105;0;;109;1;;106;0;;108;0;;109;1;;106;0;;103;0;;104;0;
;106;1;;106;1;;100;0;;103;0;;106;1;;106;1;;106;1;;104;0;;104;0;
;101;0;;101;0;;105;1;;104;0;;105;1;;104;0;;100;0;;99;0;;103;0;
;105;1;;105;1;;105;1;;105;1;;104;0;;104;0;;105;1;;105;1;;105;1;
;109;1;;109;1;;109;1;;109;1;;109;1;;109;1;;109;1;;106;0;;105;0;
;107;1;;107;1;;107;1;;107;1;;107;1;;107;1;;107;1;;107;1;;103;0;
;107;0;;107;0;;106;0;;107;0;;105;0;;108;1;;108;1;;106;0;;107;0;
;103;1;;103;1;;103;1;;103;1;;103;1;;103;1;;99;0;;103;1;;103;1;
;105;1;;105;1;;105;1;;105;1;;105;1;;104;0;;103;0;;105;1;;101;0;
;106;0;;106;0;;107;1;;107;1;;107;1;;107;1;;107;1;;107;1;;107;1;
;102;0;;102;0;;103;0;;105;1;;105;1;;105;1;;105;1;;105;1;;105;1;
;108;0;;108;0;;109;1;;107;0;;107;0;;106;0;;106;0;;105;0;;101;0;
;101;0;;101;0;;106;0;;102;0;;102;0;;105;0;;105;0;;104;0;;99;0;
;101;0;;101;0;;105;1;;105;1;;105;1;;105;1;;105;1;;104;0;;104;0;
;105;0;;105;0;;107;1;;106;0;;107;1;;105;0;;107;1;;102;0;;103;0;
;104;0;;104;0;;105;1;;105;1;;103;0;;102;0;;100;0;;101;0;;100;0;
;106;0;;106;0;;106;0;;103;0;;106;0;;106;0;;105;0;;104;0;;106;0;
;108;1;;108;1;;108;1;;108;1;;104;0;;107;0;;105;0;;106;0;;107;0;
;106;0;;106;0;;102;0;;109;0;;112;1;;109;0;;108;0;;108;0;;109;0;
;110;0;;110;0;;106;0;;110;0;;105;0;;109;0;;109;0;;101;0;;103;0;
;104;1;;104;1;;103;0;;104;1;;104;1;;104;1;;104;1;;104;1;;104;1;
;107;0;;107;0;;108;0;;107;0;;107;0;;107;0;;105;0;;106;0;;105;0;
