;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;82;82;1;;82;82;1;;78;81;0;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;
;96;96;1;;96;96;1;;69;95;0;;96;96;1;;96;96;1;;96;96;1;;96;96;1;;96;96;1;;96;96;1;
;90;90;1;;90;90;1;;90;90;1;;90;90;1;;90;90;1;;90;90;1;;90;90;1;;90;90;1;;90;90;1;
;81;81;1;;81;81;1;;76;80;0;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;
;84;84;1;;84;84;1;;77;81;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;91;91;1;;91;91;1;;90;90;0;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;
;89;89;1;;89;89;1;;79;88;0;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;
;85;85;1;;85;85;1;;84;84;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;94;94;1;;94;94;1;;75;93;0;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;
;84;84;1;;84;84;1;;82;82;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;94;94;1;;94;94;1;;90;93;0;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;
;83;83;1;;83;83;1;;48;80;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;87;87;1;;87;87;1;;79;85;0;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;
;84;84;1;;84;84;1;;39;80;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;91;91;1;;91;91;1;;83;89;0;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;
;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;
;91;91;1;;91;91;1;;68;90;0;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;
;86;86;1;;86;86;1;;77;84;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;84;84;1;;84;84;1;;75;83;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;83;83;1;;83;83;1;;57;82;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;91;91;1;;91;91;1;;82;89;0;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;
;87;87;1;;87;87;1;;75;85;0;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;
;82;82;1;;82;82;1;;55;80;0;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;
;83;83;1;;83;83;1;;77;80;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;78;78;1;;78;78;1;;72;77;0;;78;78;1;;78;78;1;;78;78;1;;78;78;1;;78;78;1;;78;78;1;
;85;85;1;;85;85;1;;66;82;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;79;79;1;;79;79;1;;64;77;0;;79;79;1;;79;79;1;;79;79;1;;79;79;1;;79;79;1;;79;79;1;
;89;89;1;;89;89;1;;88;88;0;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;
;93;93;1;;93;93;1;;83;91;0;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;
;86;86;1;;86;86;1;;79;85;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;88;88;1;;88;88;1;;73;86;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;85;85;1;;85;85;1;;66;84;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;88;88;1;;88;88;1;;80;87;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;77;77;1;;77;77;1;;42;74;0;;77;77;1;;77;77;1;;77;77;1;;77;77;1;;77;77;1;;77;77;1;
;86;86;1;;86;86;1;;47;84;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;81;81;1;;81;81;1;;56;79;0;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;
;86;86;1;;86;86;1;;72;83;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;83;83;1;;83;83;1;;81;82;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;94;94;1;;94;94;1;;93;93;0;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;
;88;88;1;;88;88;1;;86;87;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;86;86;1;;86;86;1;;81;85;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;
;91;91;1;;91;91;1;;90;90;0;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;
;78;78;1;;78;78;1;;64;77;0;;78;78;1;;78;78;1;;78;78;1;;78;78;1;;78;78;1;;78;78;1;
;96;96;1;;96;96;1;;96;96;1;;96;96;1;;96;96;1;;96;96;1;;96;96;1;;96;96;1;;96;96;1;
;94;94;1;;94;94;1;;79;91;0;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;
;89;89;1;;89;89;1;;54;86;0;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;
;88;88;1;;88;88;1;;85;86;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;84;84;1;;84;84;1;;83;83;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;84;84;1;;84;84;1;;79;83;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;80;80;1;;80;80;1;;68;78;0;;80;80;1;;80;80;1;;80;80;1;;80;80;1;;80;80;1;;80;80;1;
;87;87;1;;87;87;1;;83;84;0;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;
;85;85;1;;85;85;1;;78;83;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;85;85;1;;85;85;1;;63;83;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;86;86;1;;86;86;1;;67;84;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;80;80;1;;80;80;1;;70;78;0;;80;80;1;;80;80;1;;80;80;1;;80;80;1;;80;80;1;;80;80;1;
;80;80;1;;80;80;1;;63;79;0;;80;80;1;;80;80;1;;80;80;1;;80;80;1;;80;80;1;;80;80;1;
;84;84;1;;84;84;1;;77;83;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;85;85;1;;85;85;1;;76;81;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;93;93;1;;93;93;1;;83;92;0;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;;93;93;1;
;83;83;1;;83;83;1;;79;82;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;91;91;1;;91;91;1;;86;90;0;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;
;83;83;1;;83;83;1;;65;81;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;85;85;1;;85;85;1;;77;83;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;83;83;1;;83;83;1;;54;80;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;80;80;1;;80;80;1;;69;78;0;;80;80;1;;80;80;1;;80;80;1;;80;80;1;;80;80;1;;80;80;1;
;90;90;1;;90;90;1;;66;88;0;;90;90;1;;90;90;1;;90;90;1;;90;90;1;;90;90;1;;90;90;1;
;87;87;1;;87;87;1;;82;86;0;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;
;88;88;1;;88;88;1;;87;87;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;91;91;1;;91;91;1;;88;90;0;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;
;77;77;1;;77;77;1;;49;74;0;;77;77;1;;77;77;1;;77;77;1;;77;77;1;;77;77;1;;77;77;1;
;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;77;77;1;;77;77;1;;40;75;0;;77;77;1;;77;77;1;;77;77;1;;77;77;1;;77;77;1;;77;77;1;
;79;79;1;;79;79;1;;60;78;0;;79;79;1;;79;79;1;;79;79;1;;79;79;1;;79;79;1;;79;79;1;
;81;81;1;;81;81;1;;73;80;0;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;
;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;;81;81;1;
;88;88;1;;88;88;1;;63;87;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;83;83;1;;83;83;1;;80;82;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;82;82;1;;82;82;1;;73;79;0;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;
;84;84;1;;84;84;1;;77;83;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;88;88;1;;88;88;1;;87;87;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
