;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;492;1;;492;1;;489;0;;492;1;;492;1;;492;1;;492;1;;492;1;;492;1;
;451;1;;451;1;;449;0;;451;1;;451;1;;451;1;;451;1;;451;1;;451;1;
;475;1;;475;1;;473;0;;475;1;;475;1;;475;1;;475;1;;475;1;;475;1;
;493;1;;493;1;;489;0;;493;1;;493;1;;493;1;;493;1;;493;1;;493;1;
;419;1;;419;1;;416;0;;419;1;;419;1;;419;1;;419;1;;419;1;;419;1;
;436;1;;436;1;;431;0;;436;1;;436;1;;436;1;;436;1;;436;1;;436;1;
;428;1;;428;1;;424;0;;428;1;;428;1;;428;1;;428;1;;428;1;;428;1;
;441;1;;441;1;;441;1;;441;1;;441;1;;441;1;;441;1;;441;1;;441;1;
;436;1;;436;1;;433;0;;436;1;;436;1;;436;1;;436;1;;436;1;;436;1;
;471;1;;471;1;;468;0;;471;1;;471;1;;471;1;;471;1;;471;1;;471;1;
;421;1;;421;1;;418;0;;421;1;;421;1;;421;1;;421;1;;421;1;;421;1;
;378;1;;378;1;;376;0;;378;1;;378;1;;378;1;;378;1;;378;1;;378;1;
;449;1;;449;1;;446;0;;449;1;;449;1;;449;1;;449;1;;449;1;;449;1;
;442;1;;442;1;;437;0;;442;1;;442;1;;442;1;;442;1;;442;1;;442;1;
;414;1;;414;1;;410;0;;414;1;;414;1;;414;1;;414;1;;414;1;;414;1;
;497;1;;497;1;;493;0;;497;1;;497;1;;497;1;;497;1;;497;1;;497;1;
;472;1;;472;1;;469;0;;472;1;;472;1;;472;1;;472;1;;472;1;;472;1;
;452;1;;452;1;;452;1;;452;1;;452;1;;452;1;;452;1;;452;1;;452;1;
;513;1;;513;1;;509;0;;513;1;;513;1;;513;1;;513;1;;513;1;;513;1;
;477;1;;477;1;;473;0;;477;1;;477;1;;477;1;;477;1;;477;1;;477;1;
;483;1;;483;1;;481;0;;483;1;;483;1;;483;1;;483;1;;483;1;;483;1;
;481;1;;481;1;;479;0;;481;1;;481;1;;481;1;;481;1;;481;1;;481;1;
;463;1;;463;1;;462;0;;463;1;;463;1;;463;1;;463;1;;463;1;;463;1;
;424;1;;424;1;;422;0;;424;1;;424;1;;424;1;;424;1;;424;1;;424;1;
;423;1;;423;1;;420;0;;423;1;;423;1;;423;1;;423;1;;423;1;;423;1;
;396;1;;396;1;;394;0;;396;1;;396;1;;396;1;;396;1;;396;1;;396;1;
;439;1;;439;1;;436;0;;439;1;;439;1;;439;1;;439;1;;439;1;;439;1;
;445;1;;445;1;;443;0;;445;1;;445;1;;445;1;;445;1;;445;1;;445;1;
;504;1;;504;1;;498;0;;504;1;;504;1;;504;1;;504;1;;504;1;;504;1;
;456;1;;456;1;;454;0;;456;1;;456;1;;456;1;;456;1;;456;1;;456;1;
;430;1;;430;1;;426;0;;430;1;;430;1;;430;1;;430;1;;430;1;;430;1;
;462;1;;462;1;;460;0;;462;1;;462;1;;462;1;;462;1;;462;1;;462;1;
;432;1;;432;1;;429;0;;432;1;;432;1;;432;1;;432;1;;432;1;;432;1;
;442;1;;442;1;;439;0;;442;1;;442;1;;442;1;;442;1;;442;1;;442;1;
;446;1;;446;1;;445;0;;446;1;;446;1;;446;1;;446;1;;446;1;;446;1;
;447;1;;447;1;;444;0;;447;1;;447;1;;447;1;;447;1;;447;1;;447;1;
;462;1;;462;1;;459;0;;462;1;;462;1;;462;1;;462;1;;462;1;;462;1;
;432;1;;432;1;;426;0;;432;1;;432;1;;432;1;;432;1;;432;1;;432;1;
;446;1;;446;1;;443;0;;446;1;;446;1;;446;1;;446;1;;446;1;;446;1;
;490;1;;490;1;;487;0;;490;1;;490;1;;490;1;;490;1;;490;1;;490;1;
;459;1;;459;1;;455;0;;459;1;;459;1;;459;1;;459;1;;459;1;;459;1;
;436;1;;436;1;;434;0;;436;1;;436;1;;436;1;;436;1;;436;1;;436;1;
;481;1;;481;1;;477;0;;481;1;;481;1;;481;1;;481;1;;481;1;;481;1;
;483;1;;483;1;;481;0;;483;1;;483;1;;483;1;;483;1;;483;1;;483;1;
;437;1;;437;1;;435;0;;437;1;;437;1;;437;1;;437;1;;437;1;;437;1;
;455;1;;455;1;;450;0;;455;1;;455;1;;455;1;;455;1;;455;1;;455;1;
;520;1;;520;1;;517;0;;520;1;;520;1;;520;1;;520;1;;520;1;;520;1;
;467;1;;467;1;;464;0;;467;1;;467;1;;467;1;;467;1;;467;1;;467;1;
;437;1;;437;1;;434;0;;437;1;;437;1;;437;1;;437;1;;437;1;;437;1;
;457;1;;457;1;;454;0;;457;1;;457;1;;457;1;;457;1;;457;1;;457;1;
;446;1;;446;1;;445;0;;446;1;;446;1;;446;1;;446;1;;446;1;;446;1;
;445;1;;445;1;;444;0;;445;1;;445;1;;445;1;;445;1;;445;1;;445;1;
;450;1;;450;1;;447;0;;450;1;;450;1;;450;1;;450;1;;450;1;;450;1;
;461;1;;461;1;;460;0;;461;1;;461;1;;461;1;;461;1;;461;1;;461;1;
;479;1;;479;1;;474;0;;479;1;;479;1;;479;1;;479;1;;479;1;;479;1;
;524;1;;524;1;;522;0;;524;1;;524;1;;524;1;;524;1;;524;1;;524;1;
