;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;119;1;;119;1;;116;0;;115;0;;119;1;;119;1;;119;1;;119;1;;119;1;
;135;0;;135;0;;133;0;;133;0;;136;1;;134;0;;136;1;;136;1;;136;1;
;135;1;;135;1;;130;0;;135;1;;135;1;;135;1;;135;1;;135;1;;135;1;
;132;0;;130;0;;130;0;;132;0;;133;1;;132;0;;133;1;;133;1;;133;1;
;131;1;;131;1;;127;0;;131;1;;131;1;;131;1;;131;1;;131;1;;131;1;
;131;0;;132;1;;126;0;;132;1;;132;1;;132;1;;132;1;;132;1;;132;1;
;132;0;;132;0;;126;0;;133;1;;133;1;;133;1;;133;1;;133;1;;133;1;
;126;0;;127;0;;121;0;;127;0;;129;1;;129;1;;129;1;;129;1;;129;1;
;145;1;;145;1;;141;0;;145;1;;145;1;;145;1;;145;1;;145;1;;145;1;
;131;1;;131;1;;124;0;;131;1;;131;1;;131;1;;131;1;;131;1;;131;1;
;129;1;;129;1;;123;0;;128;0;;129;1;;129;1;;129;1;;129;1;;129;1;
;122;0;;122;0;;126;0;;126;0;;130;1;;129;0;;130;1;;130;1;;130;1;
;132;0;;132;0;;130;0;;135;1;;135;1;;135;1;;135;1;;135;1;;135;1;
;119;0;;120;0;;116;0;;119;0;;121;1;;120;0;;121;1;;121;1;;121;1;
;134;1;;134;1;;128;0;;132;0;;134;1;;134;1;;134;1;;134;1;;134;1;
;138;1;;138;1;;135;0;;138;1;;138;1;;138;1;;138;1;;138;1;;138;1;
;134;1;;134;1;;129;0;;134;1;;134;1;;134;1;;134;1;;134;1;;134;1;
;134;1;;134;1;;129;0;;134;1;;134;1;;134;1;;134;1;;134;1;;134;1;
;128;1;;128;1;;125;0;;128;1;;128;1;;128;1;;128;1;;128;1;;128;1;
;124;0;;124;0;;121;0;;127;0;;128;1;;128;1;;128;1;;128;1;;128;1;
;124;0;;124;0;;117;0;;122;0;;125;1;;123;0;;125;1;;125;1;;125;1;
;125;0;;124;0;;123;0;;127;0;;128;1;;128;1;;128;1;;128;1;;128;1;
;136;1;;134;0;;130;0;;131;0;;136;1;;135;0;;136;1;;136;1;;136;1;
;128;1;;128;1;;121;0;;128;1;;128;1;;128;1;;128;1;;128;1;;128;1;
;129;1;;129;1;;123;0;;129;1;;128;0;;129;1;;128;0;;129;1;;129;1;
;131;1;;131;1;;127;0;;131;1;;131;1;;131;1;;131;1;;131;1;;131;1;
;115;0;;115;0;;111;0;;116;0;;117;1;;116;0;;117;1;;117;1;;117;1;
;120;0;;120;0;;125;0;;128;0;;131;1;;131;1;;131;1;;131;1;;131;1;
;131;0;;131;0;;126;0;;135;1;;135;1;;135;1;;135;1;;135;1;;135;1;
;127;0;;129;1;;120;0;;129;1;;129;1;;129;1;;129;1;;129;1;;129;1;
;141;1;;141;1;;132;0;;141;1;;141;1;;141;1;;141;1;;141;1;;141;1;
;140;1;;140;1;;134;0;;140;1;;140;1;;140;1;;140;1;;140;1;;140;1;
;134;0;;133;0;;129;0;;135;1;;135;1;;135;1;;135;1;;135;1;;135;1;
;136;1;;136;1;;132;0;;136;1;;136;1;;136;1;;136;1;;136;1;;136;1;
;141;0;;141;0;;136;0;;142;1;;142;1;;142;1;;142;1;;142;1;;142;1;
