;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;23;1;;23;1;;20;0;;20;0;;20;0;;20;0;;20;0;;20;0;;20;0;
;23;1;;23;1;;20;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;25;1;;25;1;;23;0;;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;
;20;0;;20;0;;19;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;22;0;;22;0;;19;0;;24;1;;22;0;;24;1;;22;0;;22;0;;22;0;
;22;1;;22;1;;17;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;21;1;;21;1;;16;0;;21;1;;21;1;;21;1;;21;1;;21;1;;21;1;
;23;0;;23;0;;16;0;;26;1;;26;1;;26;1;;26;1;;26;1;;26;1;
;22;1;;22;1;;19;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;21;1;;21;1;;19;0;;21;1;;21;1;;21;1;;21;1;;21;1;;21;1;
;25;1;;25;1;;21;0;;25;1;;25;1;;25;1;;25;1;;25;1;;25;1;
;22;1;;22;1;;18;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;21;0;;21;0;;14;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;20;0;;20;0;;19;0;;20;0;;20;0;;20;0;;20;0;;22;1;;22;1;
;22;1;;22;1;;17;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;23;1;;23;1;;16;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;21;1;;21;1;;15;0;;21;1;;21;1;;21;1;;21;1;;21;1;;21;1;
;23;1;;23;1;;17;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;21;0;;21;0;;18;0;;20;0;;20;0;;20;0;;21;0;;20;0;;20;0;
;23;1;;23;1;;15;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;24;1;;24;1;;15;0;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;26;1;;26;1;;18;0;;26;1;;26;1;;26;1;;25;0;;26;1;;26;1;
;23;1;;23;1;;15;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;21;1;;21;1;;16;0;;21;1;;21;1;;21;1;;21;1;;21;1;;21;1;
;22;1;;22;1;;17;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;22;1;;22;1;;19;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;23;1;;23;1;;20;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;20;1;;20;1;;18;0;;20;1;;20;1;;20;1;;20;1;;20;1;;20;1;
;24;1;;24;1;;19;0;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;23;1;;23;1;;19;0;;20;0;;23;1;;20;0;;22;0;;23;1;;23;1;
;23;1;;23;1;;17;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;24;1;;24;1;;18;0;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;21;1;;21;1;;15;0;;21;1;;21;1;;21;1;;21;1;;21;1;;21;1;
;22;1;;22;1;;21;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;22;1;;22;1;;18;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;23;1;;23;1;;18;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;22;0;;22;0;;19;0;;22;0;;22;0;;22;0;;22;0;;22;0;;22;0;
;22;1;;22;1;;18;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;24;1;;24;1;;18;0;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;17;0;;17;0;;16;0;;21;1;;21;1;;21;1;;21;1;;21;1;;21;1;
;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;21;1;;21;1;;16;0;;21;1;;21;1;;21;1;;21;1;;21;1;;21;1;
;21;0;;21;0;;19;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;20;0;;20;0;;15;0;;20;0;;20;0;;20;0;;20;0;;20;0;;20;0;
;19;0;;19;0;;17;0;;19;0;;19;0;;19;0;;19;0;;19;0;;19;0;
;23;1;;23;1;;16;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;22;1;;22;1;;19;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;20;1;;20;1;;14;0;;20;1;;20;1;;20;1;;20;1;;20;1;;20;1;
;23;1;;23;1;;17;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;22;1;;22;1;;17;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;21;1;;21;1;;16;0;;21;1;;21;1;;21;1;;21;1;;21;1;;21;1;
;20;1;;20;1;;15;0;;20;1;;20;1;;20;1;;20;1;;20;1;;20;1;
;23;1;;23;1;;20;0;;23;1;;23;1;;23;1;;23;1;;21;0;;21;0;
;19;0;;19;0;;18;0;;18;0;;19;0;;18;0;;18;0;;19;0;;19;0;
;23;1;;23;1;;15;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;24;1;;24;1;;22;0;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;23;1;;23;1;;14;0;;23;1;;23;1;;23;1;;20;0;;20;0;;20;0;
;24;1;;24;1;;21;0;;24;1;;24;1;;24;1;;24;1;;24;1;;24;1;
;19;0;;19;0;;16;0;;21;1;;21;1;;21;1;;21;1;;21;1;;21;1;
;22;1;;22;1;;18;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;20;1;;20;1;;17;0;;20;1;;20;1;;20;1;;20;1;;20;1;;20;1;
;22;1;;22;1;;15;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;23;1;;23;1;;15;0;;22;0;;22;0;;22;0;;22;0;;23;1;;23;1;
;21;0;;21;0;;19;0;;22;0;;22;0;;22;0;;22;0;;19;0;;19;0;
;21;1;;21;1;;19;0;;21;1;;21;1;;21;1;;21;1;;21;1;;21;1;
;22;1;;22;1;;19;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;19;0;;19;0;;17;0;;19;0;;19;0;;19;0;;19;0;;19;0;;19;0;
;23;1;;23;1;;17;0;;23;1;;23;1;;23;1;;23;1;;23;1;;23;1;
;22;0;;22;0;;16;0;;24;1;;24;1;;24;1;;24;1;;22;0;;22;0;
;21;1;;21;1;;17;0;;21;1;;21;1;;21;1;;21;1;;19;0;;19;0;
;20;0;;20;0;;19;0;;20;0;;20;0;;20;0;;20;0;;20;0;;20;0;
;21;1;;21;1;;16;0;;21;1;;21;1;;21;1;;21;1;;21;1;;21;1;
;20;0;;20;0;;19;0;;20;0;;20;0;;20;0;;20;0;;20;0;;20;0;
;22;1;;22;1;;17;0;;22;1;;22;1;;22;1;;22;1;;22;1;;22;1;
;18;0;;18;0;;16;0;;18;0;;18;0;;18;0;;18;0;;18;0;;18;0;
;21;1;;21;1;;17;0;;21;1;;21;1;;21;1;;21;1;;21;1;;21;1;
;21;1;;21;1;;17;0;;21;1;;21;1;;21;1;;21;1;;21;1;;21;1;
;21;1;;21;1;;19;0;;21;1;;21;1;;21;1;;21;1;;21;1;;21;1;
;23;1;;23;1;;17;0;;22;0;;21;0;;22;0;;22;0;;22;0;;21;0;
;23;1;;23;1;;18;0;;20;0;;23;1;;23;1;;23;1;;23;1;;23;1;
;23;1;;23;1;;17;0;;21;0;;21;0;;21;0;;21;0;;21;0;;23;1;
;20;0;;20;0;;19;0;;21;1;;21;1;;21;1;;21;1;;21;1;;21;1;
