;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;21;21;1;;21;21;1;;4;12;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;22;22;1;;22;22;1;;15;16;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;2;19;0;;2;19;0;;1;14;0;;2;19;0;;2;19;0;;3;19;0;;3;19;0;;2;19;0;;2;19;0;
;23;23;1;;23;23;1;;7;19;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;21;22;0;;21;22;0;;5;17;0;;21;22;0;;21;22;0;;21;22;0;;24;24;1;;21;22;0;;21;22;0;
;15;19;0;;15;19;0;;7;13;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;16;19;0;;15;19;0;
;6;20;0;;6;20;0;;7;19;0;;6;20;0;;6;20;0;;6;20;0;;6;20;0;;6;20;0;;6;20;0;
;21;21;1;;21;21;1;;1;15;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;10;20;0;;10;20;0;;8;15;0;;10;20;0;;11;20;0;;10;20;0;;7;20;0;;10;20;0;;10;20;0;
;22;22;1;;22;22;1;;9;19;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;12;18;0;;12;18;0;;13;15;0;;13;18;0;;13;18;0;;13;18;0;;20;20;1;;12;18;0;;12;18;0;
;21;21;1;;21;21;1;;8;17;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;21;21;1;;21;21;1;;4;20;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;17;19;0;;17;19;0;;10;18;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;17;19;0;
;7;22;0;;7;22;0;;16;18;0;;5;22;0;;5;22;0;;5;22;0;;5;22;0;;7;22;0;;7;22;0;
;3;20;0;;3;20;0;;6;18;0;;5;20;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;3;20;0;
;6;21;0;;6;21;0;;4;16;0;;6;21;0;;6;21;0;;7;21;0;;6;21;0;;6;21;0;;6;21;0;
;20;20;0;;20;20;0;;3;16;0;;20;20;0;;18;18;0;;19;20;0;;19;19;0;;20;20;0;;20;20;0;
