;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;30;30;1;;30;30;1;;28;29;0;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;11;30;0;;11;30;0;;29;30;0;;31;31;1;;31;31;1;;31;31;1;;11;30;0;;11;30;0;;11;30;0;
;34;34;1;;34;34;1;;18;32;0;;28;33;0;;28;33;0;;28;33;0;;34;34;1;;34;34;1;;34;34;1;
;27;27;1;;27;27;1;;15;26;0;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;27;27;1;;27;27;1;;26;26;0;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;27;27;1;;27;27;1;;13;26;0;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;34;34;1;;34;34;1;;26;33;0;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;
;35;35;1;;35;35;1;;34;34;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;26;26;1;;26;26;1;;24;25;0;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;
;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;29;29;1;;29;29;1;;28;28;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;30;30;1;;30;30;1;;24;29;0;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;27;27;1;;27;27;1;;25;26;0;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;29;29;1;;29;29;1;;22;28;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;29;29;1;;29;29;1;;19;27;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;27;27;1;;27;27;1;;25;25;0;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;32;32;1;;32;32;1;;31;31;0;;22;31;0;;15;31;0;;22;31;0;;32;32;1;;22;31;0;;32;32;1;
;26;26;1;;26;26;1;;22;24;0;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;
;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;30;30;1;;30;30;1;;27;29;0;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;30;30;1;;30;30;1;;30;30;1;;27;29;0;;30;30;1;;30;30;1;;30;30;1;;27;29;0;;30;30;1;
;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;
;29;29;1;;29;29;1;;24;28;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;27;27;1;;27;27;1;;23;26;0;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;27;27;1;;27;27;1;;24;25;0;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;33;33;1;;33;33;1;;22;31;0;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;
;25;25;1;;25;25;1;;11;24;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;31;31;1;;31;31;1;;24;30;0;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;
;28;28;1;;28;28;1;;13;26;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;32;32;1;;32;32;1;;25;31;0;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;28;28;1;;28;28;1;;26;27;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;30;30;1;;30;30;1;;20;29;0;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;31;31;1;;31;31;1;;27;30;0;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;
;28;28;1;;28;28;1;;26;27;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;28;28;1;;28;28;1;;24;26;0;;28;28;1;;28;28;1;;28;28;1;;14;27;0;;28;28;1;;28;28;1;
;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;30;30;1;;30;30;1;;25;29;0;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;30;30;1;;30;30;1;;27;29;0;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;27;27;1;;27;27;1;;12;26;0;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;26;26;1;;26;26;1;;18;25;0;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;
;29;29;1;;29;29;1;;26;28;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;28;28;1;;28;28;1;;20;26;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;32;32;1;;32;32;1;;31;31;0;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;28;28;1;;28;28;1;;23;27;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;30;30;1;;30;30;1;;26;29;0;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;28;28;1;;28;28;1;;23;25;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;30;30;1;;30;30;1;;29;29;0;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;26;26;1;;26;26;1;;10;25;0;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;
;28;28;1;;28;28;1;;25;27;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;29;29;1;;29;29;1;;22;28;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;26;26;1;;26;26;1;;24;24;0;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;
;22;22;1;;22;22;1;;20;21;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;24;24;1;;24;24;1;;20;23;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;28;28;1;;28;28;1;;9;27;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;
;29;29;1;;29;29;1;;20;28;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;27;27;1;;27;27;1;;23;25;0;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;12;27;0;;12;27;0;;15;27;0;;12;27;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;12;27;0;
;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;31;31;1;;31;31;1;;26;30;0;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;
