;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;
;127;0;;127;0;;131;1;;131;1;;131;1;;129;0;;128;0;;127;0;;127;0;
;124;1;;124;1;;122;0;;124;1;;124;1;;124;1;;124;1;;124;1;;123;0;
;119;0;;119;0;;126;1;;121;0;;122;0;;119;0;;122;0;;119;0;;120;0;
;130;1;;130;1;;129;0;;130;1;;130;1;;130;1;;130;1;;130;1;;130;1;
;123;0;;123;0;;127;0;;130;1;;130;1;;130;1;;130;1;;126;0;;126;0;
;119;0;;119;0;;121;1;;121;1;;119;0;;118;0;;119;0;;121;1;;121;1;
;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;
;128;1;;128;1;;128;1;;128;1;;128;1;;128;1;;128;1;;128;1;;128;1;
;122;0;;122;0;;128;0;;129;0;;125;0;;127;0;;130;1;;125;0;;124;0;
;122;0;;122;0;;125;0;;127;1;;127;1;;127;1;;127;1;;127;1;;125;0;
;121;0;;121;0;;122;0;;122;0;;122;0;;123;1;;123;1;;121;0;;123;1;
;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;
;117;1;;117;1;;117;1;;117;1;;117;1;;117;1;;117;1;;117;1;;117;1;
;121;0;;121;0;;122;1;;122;1;;121;0;;122;1;;121;0;;121;0;;122;1;
;125;0;;125;0;;126;1;;126;1;;125;0;;126;1;;126;1;;126;1;;126;1;
;123;1;;123;1;;122;0;;123;1;;123;1;;123;1;;123;1;;123;1;;118;0;
;124;1;;124;1;;124;1;;121;0;;123;0;;124;1;;124;1;;124;1;;124;1;
;125;1;;125;1;;125;1;;125;1;;125;1;;125;1;;125;1;;125;1;;125;1;
