;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;352;0;;352;0;;353;1;;351;0;;353;1;;353;1;;353;1;;350;0;;353;1;
;349;0;;349;0;;352;0;;353;0;;355;1;;355;1;;352;0;;349;0;;354;0;
;360;0;;360;0;;360;0;;358;0;;362;1;;357;0;;352;0;;350;0;;358;0;
;357;0;;357;0;;360;1;;360;1;;358;0;;360;1;;360;1;;360;1;;353;0;
;354;1;;354;1;;354;1;;346;0;;353;0;;354;1;;354;1;;353;0;;351;0;
;349;0;;349;0;;354;0;;358;1;;352;0;;358;1;;358;1;;355;0;;348;0;
;352;1;;352;1;;351;0;;352;1;;352;1;;352;1;;351;0;;352;1;;351;0;
;354;0;;354;0;;357;1;;356;0;;351;0;;351;0;;353;0;;349;0;;354;0;
;360;1;;360;1;;356;0;;358;0;;347;0;;349;0;;346;0;;353;0;;353;0;
;352;1;;352;1;;352;1;;352;1;;352;1;;351;0;;352;1;;352;1;;352;1;
;353;0;;353;0;;356;0;;350;0;;350;0;;353;0;;353;0;;350;0;;352;0;
;358;0;;358;0;;358;0;;357;0;;361;0;;347;0;;361;0;;355;0;;354;0;
;354;1;;354;1;;354;1;;348;0;;351;0;;354;1;;349;0;;354;1;;354;1;
;352;0;;352;0;;358;1;;358;1;;358;1;;358;1;;358;1;;358;1;;346;0;
;359;0;;359;0;;355;0;;357;0;;358;0;;361;0;;360;0;;361;0;;345;0;
;353;0;;353;0;;359;0;;352;0;;355;0;;358;0;;358;0;;350;0;;355;0;
;358;1;;358;1;;356;0;;349;0;;358;1;;353;0;;358;1;;351;0;;358;1;
;355;0;;355;0;;363;0;;357;0;;357;0;;359;0;;351;0;;352;0;;350;0;
;354;1;;354;1;;352;0;;354;1;;354;1;;354;1;;354;1;;354;1;;354;1;
;358;1;;358;1;;357;0;;355;0;;352;0;;357;0;;349;0;;356;0;;352;0;
;362;0;;362;0;;361;0;;355;0;;350;0;;360;0;;357;0;;355;0;;352;0;
;344;1;;344;1;;344;1;;344;1;;344;1;;344;1;;344;1;;344;1;;344;1;
;355;1;;355;1;;354;0;;355;1;;351;0;;353;0;;347;0;;348;0;;347;0;
;356;1;;356;1;;353;0;;348;0;;352;0;;356;1;;347;0;;356;1;;350;0;
;354;1;;354;1;;354;1;;354;1;;354;1;;354;1;;352;0;;353;0;;351;0;
;352;0;;352;0;;353;0;;352;0;;354;1;;354;1;;352;0;;353;0;;354;1;
;360;1;;360;1;;350;0;;356;0;;352;0;;353;0;;350;0;;358;0;;359;0;
;356;0;;356;0;;360;0;;351;0;;357;0;;358;0;;360;0;;356;0;;354;0;
;347;0;;347;0;;351;0;;351;0;;351;0;;354;0;;363;1;;359;0;;357;0;
;359;1;;359;1;;359;1;;359;1;;359;1;;359;1;;353;0;;359;1;;359;1;
;353;1;;353;1;;353;1;;353;1;;353;1;;353;1;;353;1;;353;1;;353;1;
;359;1;;359;1;;353;0;;359;1;;357;0;;359;1;;355;0;;359;1;;359;1;
;354;0;;354;0;;356;0;;355;0;;359;0;;354;0;;351;0;;353;0;;359;0;
;354;0;;354;0;;355;1;;355;1;;349;0;;355;1;;355;1;;354;0;;354;0;
;355;0;;355;0;;356;0;;359;0;;360;1;;359;0;;359;0;;353;0;;359;0;
;356;1;;356;1;;356;1;;356;1;;354;0;;356;1;;353;0;;355;0;;356;1;
;353;1;;353;1;;353;1;;350;0;;346;0;;351;0;;350;0;;353;1;;352;0;
;351;1;;351;1;;351;1;;351;1;;351;1;;351;1;;351;1;;351;1;;351;1;
;357;1;;357;1;;357;1;;354;0;;356;0;;356;0;;354;0;;346;0;;356;0;
;350;0;;350;0;;357;0;;355;0;;350;0;;359;1;;359;1;;345;0;;356;0;
;353;1;;353;1;;353;1;;350;0;;352;0;;353;1;;351;0;;351;0;;353;1;
;352;0;;352;0;;357;1;;353;0;;351;0;;345;0;;346;0;;357;1;;357;1;
;350;1;;350;1;;350;1;;350;1;;350;1;;350;1;;350;1;;350;1;;350;1;
;357;0;;357;0;;358;1;;350;0;;350;0;;352;0;;351;0;;357;0;;358;1;
;354;1;;354;1;;354;1;;354;1;;354;1;;354;1;;354;1;;354;1;;354;1;
;359;0;;359;0;;354;0;;351;0;;354;0;;352;0;;354;0;;348;0;;347;0;
;359;0;;359;0;;362;1;;358;0;;354;0;;353;0;;346;0;;356;0;;359;0;
;349;1;;349;1;;349;1;;349;1;;349;1;;349;1;;349;1;;349;1;;349;1;
;359;0;;359;0;;360;0;;357;0;;360;0;;358;0;;359;0;;348;0;;358;0;
;357;0;;357;0;;350;0;;352;0;;347;0;;352;0;;351;0;;353;0;;348;0;
;352;0;;352;0;;356;1;;353;0;;355;0;;351;0;;348;0;;347;0;;344;0;
;352;1;;352;1;;352;1;;352;1;;349;0;;352;1;;352;1;;352;1;;352;1;
;359;0;;359;0;;363;1;;358;0;;358;0;;353;0;;356;0;;350;0;;347;0;
;350;1;;350;1;;350;1;;350;1;;350;1;;350;1;;350;1;;346;0;;350;1;
;349;1;;349;1;;349;1;;349;1;;349;1;;349;1;;349;1;;349;1;;349;1;
;351;1;;351;1;;349;0;;351;1;;351;1;;344;0;;351;1;;345;0;;351;1;
;354;1;;354;1;;354;1;;354;1;;354;1;;354;1;;354;1;;354;1;;354;1;
;356;0;;356;0;;351;0;;349;0;;352;0;;350;0;;356;0;;353;0;;352;0;
;362;1;;362;1;;357;0;;362;1;;357;0;;360;0;;357;0;;356;0;;353;0;
;342;1;;342;1;;342;1;;342;1;;342;1;;342;1;;342;1;;342;1;;342;1;
;351;1;;351;1;;346;0;;345;0;;351;1;;346;0;;347;0;;351;1;;351;1;
;356;1;;356;1;;355;0;;356;1;;356;1;;356;1;;356;1;;356;1;;356;1;
;342;0;;342;0;;350;0;;354;0;;351;0;;349;0;;355;1;;352;0;;355;1;
;349;0;;349;0;;358;0;;356;0;;354;0;;356;0;;354;0;;349;0;;354;0;
;353;0;;353;0;;358;0;;359;1;;356;0;;357;0;;352;0;;352;0;;359;1;
;347;0;;347;0;;357;0;;356;0;;353;0;;357;0;;359;0;;352;0;;348;0;
;356;1;;356;1;;356;1;;356;1;;355;0;;354;0;;349;0;;356;1;;356;1;
;351;0;;351;0;;352;0;;353;1;;353;1;;352;0;;350;0;;349;0;;353;1;
;351;0;;351;0;;354;0;;355;1;;354;0;;355;1;;350;0;;348;0;;355;1;
;356;1;;356;1;;356;1;;356;1;;356;1;;355;0;;352;0;;356;1;;356;1;
;356;1;;356;1;;356;1;;356;1;;356;1;;356;1;;351;0;;355;0;;347;0;
;352;1;;352;1;;352;1;;352;1;;352;1;;351;0;;344;0;;352;1;;351;0;
;351;0;;351;0;;355;0;;355;0;;359;1;;355;0;;354;0;;351;0;;353;0;
;347;0;;347;0;;347;0;;353;1;;353;1;;353;1;;344;0;;342;0;;349;0;
;349;1;;349;1;;349;1;;349;1;;349;1;;349;1;;349;1;;348;0;;349;1;
;357;0;;357;0;;359;1;;359;1;;353;0;;356;0;;350;0;;359;1;;355;0;
;357;0;;357;0;;361;0;;362;1;;355;0;;362;1;;362;1;;356;0;;353;0;
;352;0;;352;0;;360;1;;349;0;;360;1;;358;0;;358;0;;353;0;;350;0;
;355;1;;355;1;;355;1;;355;1;;355;1;;352;0;;353;0;;355;1;;346;0;
