;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;231;1;;231;1;;225;0;;231;1;;231;1;;231;1;;231;1;;231;1;;231;1;
;226;1;;226;1;;220;0;;226;1;;226;1;;226;1;;226;1;;226;1;;226;1;
;234;1;;234;1;;228;0;;234;1;;234;1;;234;1;;234;1;;234;1;;234;1;
;216;1;;216;1;;211;0;;216;1;;216;1;;216;1;;216;1;;216;1;;216;1;
;235;1;;235;1;;231;0;;235;1;;235;1;;235;1;;235;1;;235;1;;235;1;
;231;1;;231;1;;220;0;;231;1;;231;1;;231;1;;231;1;;231;1;;231;1;
;224;1;;224;1;;217;0;;224;1;;224;1;;224;1;;224;1;;224;1;;224;1;
;206;1;;206;1;;200;0;;206;1;;206;1;;206;1;;206;1;;206;1;;206;1;
;219;1;;219;1;;211;0;;219;1;;219;1;;219;1;;219;1;;219;1;;219;1;
;212;1;;212;1;;208;0;;212;1;;212;1;;212;1;;212;1;;212;1;;212;1;
;211;1;;211;1;;207;0;;211;1;;211;1;;211;1;;211;1;;211;1;;211;1;
;228;1;;228;1;;218;0;;228;1;;228;1;;228;1;;228;1;;228;1;;228;1;
;227;1;;227;1;;221;0;;227;1;;227;1;;227;1;;227;1;;227;1;;227;1;
;225;1;;225;1;;218;0;;225;1;;225;1;;225;1;;225;1;;225;1;;225;1;
;235;1;;235;1;;230;0;;235;1;;235;1;;235;1;;235;1;;235;1;;235;1;
;222;1;;222;1;;218;0;;222;1;;222;1;;222;1;;222;1;;222;1;;222;1;
;227;1;;227;1;;221;0;;227;1;;227;1;;227;1;;227;1;;227;1;;227;1;
;215;1;;215;1;;212;0;;215;1;;215;1;;215;1;;215;1;;215;1;;215;1;
;213;1;;213;1;;208;0;;213;1;;213;1;;213;1;;213;1;;213;1;;213;1;
;225;1;;225;1;;219;0;;225;1;;225;1;;225;1;;225;1;;225;1;;225;1;
;211;1;;211;1;;204;0;;211;1;;211;1;;211;1;;211;1;;211;1;;211;1;
;229;1;;229;1;;221;0;;229;1;;229;1;;229;1;;229;1;;229;1;;229;1;
;224;1;;224;1;;220;0;;224;1;;224;1;;224;1;;224;1;;224;1;;224;1;
;243;1;;243;1;;236;0;;243;1;;243;1;;243;1;;243;1;;243;1;;243;1;
;215;1;;215;1;;207;0;;215;1;;215;1;;215;1;;215;1;;215;1;;215;1;
;242;1;;242;1;;237;0;;242;1;;242;1;;242;1;;242;1;;242;1;;242;1;
;230;1;;230;1;;223;0;;230;1;;230;1;;230;1;;230;1;;230;1;;230;1;
;223;1;;223;1;;217;0;;223;1;;223;1;;223;1;;223;1;;223;1;;223;1;
;221;1;;221;1;;214;0;;221;1;;221;1;;221;1;;221;1;;221;1;;221;1;
;224;1;;224;1;;223;0;;224;1;;224;1;;224;1;;224;1;;224;1;;224;1;
;224;1;;224;1;;216;0;;224;1;;224;1;;224;1;;224;1;;224;1;;224;1;
;229;1;;229;1;;224;0;;229;1;;229;1;;229;1;;229;1;;229;1;;229;1;
;223;1;;223;1;;217;0;;223;1;;223;1;;223;1;;223;1;;223;1;;223;1;
;225;1;;225;1;;219;0;;225;1;;225;1;;225;1;;225;1;;225;1;;225;1;
;216;1;;216;1;;211;0;;216;1;;216;1;;216;1;;216;1;;216;1;;216;1;
;227;1;;227;1;;222;0;;227;1;;227;1;;227;1;;227;1;;227;1;;227;1;
;220;1;;220;1;;215;0;;220;1;;220;1;;220;1;;220;1;;220;1;;220;1;
;213;1;;213;1;;208;0;;213;1;;213;1;;213;1;;213;1;;213;1;;213;1;
;229;1;;229;1;;223;0;;229;1;;229;1;;229;1;;229;1;;229;1;;229;1;
;236;1;;236;1;;231;0;;236;1;;236;1;;236;1;;236;1;;236;1;;236;1;
;211;1;;211;1;;203;0;;211;1;;211;1;;211;1;;211;1;;211;1;;211;1;
;230;1;;230;1;;225;0;;230;1;;230;1;;230;1;;230;1;;230;1;;230;1;
;226;1;;226;1;;218;0;;226;1;;226;1;;226;1;;226;1;;226;1;;226;1;
;226;1;;226;1;;222;0;;226;1;;226;1;;226;1;;226;1;;226;1;;226;1;
;217;1;;217;1;;212;0;;217;1;;217;1;;217;1;;217;1;;217;1;;217;1;
;223;1;;223;1;;216;0;;223;1;;223;1;;223;1;;223;1;;223;1;;223;1;
;221;1;;221;1;;213;0;;221;1;;221;1;;221;1;;221;1;;221;1;;221;1;
;232;1;;232;1;;224;0;;232;1;;232;1;;232;1;;232;1;;232;1;;232;1;
;216;1;;216;1;;210;0;;216;1;;216;1;;216;1;;216;1;;216;1;;216;1;
;247;1;;247;1;;244;0;;247;1;;247;1;;247;1;;247;1;;247;1;;247;1;
;211;1;;211;1;;199;0;;211;1;;211;1;;211;1;;211;1;;211;1;;211;1;
;229;1;;229;1;;223;0;;229;1;;229;1;;229;1;;229;1;;229;1;;229;1;
;236;1;;236;1;;230;0;;236;1;;236;1;;236;1;;236;1;;236;1;;236;1;
;206;1;;206;1;;197;0;;206;1;;206;1;;206;1;;206;1;;206;1;;206;1;
;227;1;;227;1;;221;0;;227;1;;227;1;;227;1;;227;1;;227;1;;227;1;
;228;1;;228;1;;221;0;;228;1;;228;1;;228;1;;228;1;;228;1;;228;1;
;219;1;;219;1;;213;0;;219;1;;219;1;;219;1;;219;1;;219;1;;219;1;
;231;1;;231;1;;225;0;;231;1;;231;1;;231;1;;231;1;;231;1;;231;1;
;234;1;;234;1;;229;0;;234;1;;234;1;;234;1;;234;1;;234;1;;234;1;
;215;1;;215;1;;207;0;;215;1;;215;1;;215;1;;215;1;;215;1;;215;1;
;231;1;;231;1;;228;0;;231;1;;231;1;;231;1;;231;1;;231;1;;231;1;
;234;1;;234;1;;229;0;;234;1;;234;1;;234;1;;234;1;;234;1;;234;1;
