;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;8;12;0;;8;12;0;;13;13;1;;13;13;1;;13;13;1;;7;12;0;;13;13;1;;8;12;0;;7;12;0;
;15;15;1;;15;15;1;;4;13;0;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;
;16;16;1;;16;16;1;;13;14;0;;16;16;1;;16;16;1;;16;16;1;;16;16;1;;6;15;0;;16;16;1;
;19;19;1;;19;19;1;;9;17;0;;8;17;0;;8;18;0;;14;18;0;;9;18;0;;14;18;0;;19;19;1;
;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;12;12;1;;12;12;1;;9;11;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;
;11;11;1;;11;11;1;;7;9;0;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;
;8;14;0;;8;14;0;;12;13;0;;6;14;0;;6;14;0;;8;14;0;;6;14;0;;8;14;0;;8;14;0;
;8;11;0;;8;11;0;;12;12;1;;8;11;0;;8;11;0;;8;11;0;;4;11;0;;8;11;0;;8;11;0;
;15;15;1;;15;15;1;;13;14;0;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;
;12;12;1;;12;12;1;;9;11;0;;12;12;1;;4;11;0;;12;12;1;;4;11;0;;12;12;1;;12;12;1;
;16;18;0;;16;18;0;;14;17;0;;19;19;1;;19;19;1;;16;18;0;;19;19;1;;16;18;0;;16;18;0;
;12;12;1;;12;12;1;;11;11;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;15;15;1;;15;15;1;;14;14;0;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;
;12;13;0;;12;13;0;;9;14;0;;12;14;0;;5;14;0;;12;14;0;;5;14;0;;11;13;0;;12;13;0;
;12;12;1;;12;12;1;;8;11;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;13;13;1;;13;13;1;;12;12;0;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;
;12;12;1;;12;12;1;;9;11;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;16;16;1;;16;16;1;;15;15;0;;16;16;1;;16;16;1;;16;16;1;;16;16;1;;16;16;1;;16;16;1;
;11;11;1;;11;11;1;;8;9;0;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;
;11;11;1;;11;11;1;;6;9;0;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;
;14;14;1;;14;14;1;;10;13;0;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;
;8;14;0;;8;14;0;;5;14;0;;15;15;1;;5;14;0;;8;14;0;;5;14;0;;15;15;1;;8;14;0;
;12;12;1;;12;12;1;;4;11;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;12;12;1;;12;12;1;;11;11;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;4;13;0;;4;13;0;;11;13;0;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;3;13;0;;4;13;0;
;12;12;1;;12;12;1;;5;10;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;13;13;1;;13;13;1;;7;12;0;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;
;13;13;1;;13;13;1;;7;12;0;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;
;13;15;0;;13;15;0;;9;15;0;;12;15;0;;11;15;0;;12;15;0;;9;15;0;;13;15;0;;13;15;0;
;14;14;1;;14;14;1;;11;12;0;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;
;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;8;15;0;;8;15;0;;5;13;0;;16;16;1;;16;16;1;;16;16;1;;9;15;0;;8;15;0;;8;15;0;
;17;17;1;;17;17;1;;3;14;0;;17;17;1;;17;17;1;;17;17;1;;9;16;0;;17;17;1;;17;17;1;
;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;
;11;11;1;;11;11;1;;9;10;0;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;
;13;13;1;;13;13;1;;10;12;0;;4;12;0;;4;12;0;;13;13;1;;13;13;1;;13;13;1;;13;13;1;
;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;17;17;1;;17;17;1;;11;14;0;;17;17;1;;17;17;1;;17;17;1;;17;17;1;;17;17;1;;17;17;1;
;11;11;1;;11;11;1;;5;10;0;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;
;12;15;0;;12;15;0;;10;14;0;;16;16;1;;16;16;1;;16;16;1;;16;16;1;;12;15;0;;12;15;0;
;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;10;17;0;;10;17;0;;18;18;1;;9;17;0;;5;16;0;;10;17;0;;8;17;0;;10;17;0;;10;17;0;
;12;12;1;;12;12;1;;9;9;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;10;10;1;;10;10;1;;8;9;0;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;
;13;13;1;;13;13;1;;9;12;0;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;
;9;14;0;;9;14;0;;6;13;0;;8;13;0;;8;14;0;;15;15;1;;6;13;0;;9;14;0;;9;14;0;
;10;12;0;;10;12;0;;12;12;0;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;10;12;0;;10;12;0;
;14;14;1;;14;14;1;;13;13;0;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;
;18;18;1;;18;18;1;;14;17;0;;18;18;1;;18;18;1;;18;18;1;;7;17;0;;18;18;1;;18;18;1;
;14;14;1;;14;14;1;;6;13;0;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;10;12;0;;14;14;1;
;14;14;1;;14;14;1;;11;13;0;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;
;16;16;1;;16;16;1;;5;15;0;;16;16;1;;16;16;1;;16;16;1;;9;15;0;;16;16;1;;16;16;1;
;18;18;1;;18;18;1;;10;16;0;;7;17;0;;8;17;0;;7;17;0;;10;17;0;;7;17;0;;18;18;1;
;5;11;0;;5;11;0;;10;11;0;;6;13;0;;5;11;0;;8;13;0;;5;12;0;;5;11;0;;5;11;0;
;13;13;1;;13;13;1;;13;13;1;;1;11;0;;1;11;0;;1;11;0;;1;11;0;;13;13;1;;13;13;1;
;11;11;1;;11;11;1;;7;10;0;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;
;13;13;1;;13;13;1;;12;12;0;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;
;11;11;1;;11;11;1;;6;10;0;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;
;12;12;1;;12;12;1;;10;11;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;12;12;1;;12;12;1;;2;10;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;
;14;14;1;;14;14;1;;9;12;0;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;
;14;14;1;;14;14;1;;13;13;0;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;
;14;14;1;;14;14;1;;9;13;0;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;
;14;14;1;;14;14;1;;5;12;0;;3;12;0;;3;12;0;;4;12;0;;3;12;0;;14;14;1;;14;14;1;
;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;11;11;1;;11;11;1;;5;10;0;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;
;5;14;0;;5;14;0;;9;12;0;;1;14;0;;1;14;0;;15;15;1;;15;15;1;;4;13;0;;5;14;0;
