;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;453;453;1;;453;453;1;;232;445;0;;453;453;1;;453;453;1;;453;453;1;;453;453;1;;453;453;1;;453;453;1;
;491;491;1;;491;491;1;;312;483;0;;491;491;1;;491;491;1;;491;491;1;;491;491;1;;491;491;1;;491;491;1;
;478;478;1;;478;478;1;;261;471;0;;478;478;1;;478;478;1;;478;478;1;;478;478;1;;478;478;1;;478;478;1;
;447;447;1;;447;447;1;;330;440;0;;447;447;1;;447;447;1;;447;447;1;;447;447;1;;447;447;1;;447;447;1;
;432;432;1;;432;432;1;;386;424;0;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;
;460;460;1;;460;460;1;;316;455;0;;460;460;1;;460;460;1;;460;460;1;;460;460;1;;460;460;1;;460;460;1;
;488;488;1;;488;488;1;;374;480;0;;488;488;1;;488;488;1;;488;488;1;;488;488;1;;488;488;1;;488;488;1;
;472;472;1;;472;472;1;;377;464;0;;472;472;1;;472;472;1;;472;472;1;;472;472;1;;472;472;1;;472;472;1;
;473;473;1;;473;473;1;;322;470;0;;473;473;1;;473;473;1;;473;473;1;;473;473;1;;473;473;1;;473;473;1;
;508;508;1;;508;508;1;;395;502;0;;508;508;1;;508;508;1;;508;508;1;;508;508;1;;508;508;1;;508;508;1;
;525;525;1;;525;525;1;;341;518;0;;525;525;1;;525;525;1;;525;525;1;;525;525;1;;525;525;1;;525;525;1;
;463;463;1;;463;463;1;;368;456;0;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;
;489;489;1;;489;489;1;;327;483;0;;489;489;1;;489;489;1;;489;489;1;;489;489;1;;489;489;1;;489;489;1;
;448;448;1;;448;448;1;;312;444;0;;448;448;1;;448;448;1;;448;448;1;;448;448;1;;448;448;1;;448;448;1;
;510;510;1;;510;510;1;;424;504;0;;510;510;1;;510;510;1;;510;510;1;;510;510;1;;510;510;1;;510;510;1;
;479;479;1;;479;479;1;;343;473;0;;479;479;1;;479;479;1;;479;479;1;;479;479;1;;479;479;1;;479;479;1;
;456;456;1;;456;456;1;;337;449;0;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;
;463;463;1;;463;463;1;;384;454;0;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;
;456;456;1;;456;456;1;;381;450;0;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;
;512;512;1;;512;512;1;;455;504;0;;512;512;1;;512;512;1;;512;512;1;;512;512;1;;512;512;1;;512;512;1;
;463;463;1;;463;463;1;;292;452;0;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;
;508;508;1;;508;508;1;;465;502;0;;508;508;1;;508;508;1;;508;508;1;;508;508;1;;508;508;1;;508;508;1;
;503;503;1;;503;503;1;;406;492;0;;503;503;1;;503;503;1;;503;503;1;;503;503;1;;503;503;1;;503;503;1;
;501;501;1;;501;501;1;;409;495;0;;501;501;1;;501;501;1;;501;501;1;;501;501;1;;501;501;1;;501;501;1;
;494;494;1;;494;494;1;;268;485;0;;494;494;1;;494;494;1;;494;494;1;;494;494;1;;494;494;1;;494;494;1;
;465;465;1;;465;465;1;;354;458;0;;465;465;1;;465;465;1;;465;465;1;;465;465;1;;465;465;1;;465;465;1;
;452;452;1;;452;452;1;;312;445;0;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;
;449;449;1;;449;449;1;;377;443;0;;449;449;1;;449;449;1;;449;449;1;;449;449;1;;449;449;1;;449;449;1;
;470;470;1;;470;470;1;;343;461;0;;470;470;1;;470;470;1;;470;470;1;;470;470;1;;470;470;1;;470;470;1;
;480;480;1;;480;480;1;;364;475;0;;480;480;1;;480;480;1;;480;480;1;;480;480;1;;480;480;1;;480;480;1;
;466;466;1;;466;466;1;;380;460;0;;466;466;1;;466;466;1;;466;466;1;;466;466;1;;466;466;1;;466;466;1;
;507;507;1;;507;507;1;;468;502;0;;507;507;1;;507;507;1;;507;507;1;;507;507;1;;507;507;1;;507;507;1;
;484;484;1;;484;484;1;;437;478;0;;484;484;1;;484;484;1;;484;484;1;;484;484;1;;484;484;1;;484;484;1;
;455;455;1;;455;455;1;;373;449;0;;455;455;1;;455;455;1;;455;455;1;;455;455;1;;455;455;1;;455;455;1;
;514;514;1;;514;514;1;;256;508;0;;514;514;1;;514;514;1;;514;514;1;;514;514;1;;514;514;1;;514;514;1;
;510;510;1;;510;510;1;;392;501;0;;510;510;1;;510;510;1;;510;510;1;;510;510;1;;510;510;1;;510;510;1;
;489;489;1;;489;489;1;;314;483;0;;489;489;1;;489;489;1;;489;489;1;;489;489;1;;489;489;1;;489;489;1;
;486;486;1;;486;486;1;;356;479;0;;486;486;1;;486;486;1;;486;486;1;;486;486;1;;486;486;1;;486;486;1;
;471;471;1;;471;471;1;;373;463;0;;471;471;1;;471;471;1;;471;471;1;;471;471;1;;471;471;1;;471;471;1;
;496;496;1;;496;496;1;;460;490;0;;496;496;1;;496;496;1;;496;496;1;;496;496;1;;496;496;1;;496;496;1;
;500;500;1;;500;500;1;;424;492;0;;500;500;1;;500;500;1;;500;500;1;;500;500;1;;500;500;1;;500;500;1;
;494;494;1;;494;494;1;;419;487;0;;494;494;1;;494;494;1;;494;494;1;;494;494;1;;494;494;1;;494;494;1;
;468;468;1;;468;468;1;;434;462;0;;468;468;1;;468;468;1;;468;468;1;;468;468;1;;468;468;1;;468;468;1;
;486;486;1;;486;486;1;;369;479;0;;486;486;1;;486;486;1;;486;486;1;;486;486;1;;486;486;1;;486;486;1;
