;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;486;486;1;;486;486;1;;460;482;0;;486;486;1;;486;486;1;;486;486;1;;486;486;1;;486;486;1;;486;486;1;
;471;471;1;;471;471;1;;364;467;0;;471;471;1;;471;471;1;;471;471;1;;471;471;1;;471;471;1;;471;471;1;
;492;492;1;;492;492;1;;439;489;0;;492;492;1;;492;492;1;;492;492;1;;492;492;1;;492;492;1;;492;492;1;
;487;487;1;;487;487;1;;402;482;0;;487;487;1;;487;487;1;;487;487;1;;487;487;1;;487;487;1;;487;487;1;
;495;495;1;;495;495;1;;431;490;0;;495;495;1;;495;495;1;;495;495;1;;495;495;1;;495;495;1;;495;495;1;
;469;469;1;;469;469;1;;409;462;0;;469;469;1;;469;469;1;;469;469;1;;469;469;1;;469;469;1;;469;469;1;
;470;470;1;;470;470;1;;409;464;0;;470;470;1;;470;470;1;;470;470;1;;470;470;1;;470;470;1;;470;470;1;
;466;466;1;;466;466;1;;417;461;0;;466;466;1;;466;466;1;;466;466;1;;466;466;1;;466;466;1;;466;466;1;
;498;498;1;;498;498;1;;413;492;0;;498;498;1;;498;498;1;;498;498;1;;498;498;1;;498;498;1;;498;498;1;
;433;433;1;;433;433;1;;391;428;0;;433;433;1;;433;433;1;;433;433;1;;433;433;1;;433;433;1;;433;433;1;
;468;468;1;;468;468;1;;427;466;0;;468;468;1;;468;468;1;;468;468;1;;468;468;1;;468;468;1;;468;468;1;
;449;449;1;;449;449;1;;412;445;0;;449;449;1;;449;449;1;;449;449;1;;449;449;1;;449;449;1;;449;449;1;
;522;522;1;;522;522;1;;462;518;0;;522;522;1;;522;522;1;;522;522;1;;522;522;1;;522;522;1;;522;522;1;
;490;490;1;;490;490;1;;433;484;0;;490;490;1;;490;490;1;;490;490;1;;490;490;1;;490;490;1;;490;490;1;
;502;502;1;;502;502;1;;374;498;0;;502;502;1;;502;502;1;;502;502;1;;502;502;1;;502;502;1;;502;502;1;
;497;497;1;;497;497;1;;358;493;0;;497;497;1;;497;497;1;;497;497;1;;497;497;1;;497;497;1;;497;497;1;
;469;469;1;;469;469;1;;391;464;0;;469;469;1;;469;469;1;;469;469;1;;469;469;1;;469;469;1;;469;469;1;
;436;436;1;;436;436;1;;414;433;0;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;
;468;468;1;;468;468;1;;409;461;0;;468;468;1;;468;468;1;;468;468;1;;468;468;1;;468;468;1;;468;468;1;
;530;530;1;;530;530;1;;472;525;0;;530;530;1;;530;530;1;;530;530;1;;530;530;1;;530;530;1;;530;530;1;
;432;432;1;;432;432;1;;203;427;0;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;
;459;459;1;;459;459;1;;330;457;0;;459;459;1;;459;459;1;;459;459;1;;459;459;1;;459;459;1;;459;459;1;
;456;456;1;;456;456;1;;402;453;0;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;
;451;451;1;;451;451;1;;361;447;0;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;
;475;475;1;;475;475;1;;371;472;0;;475;475;1;;475;475;1;;475;475;1;;475;475;1;;475;475;1;;475;475;1;
;461;461;1;;461;461;1;;402;458;0;;461;461;1;;461;461;1;;461;461;1;;461;461;1;;461;461;1;;461;461;1;
;495;495;1;;495;495;1;;340;492;0;;495;495;1;;495;495;1;;495;495;1;;495;495;1;;495;495;1;;495;495;1;
;454;454;1;;454;454;1;;335;449;0;;454;454;1;;454;454;1;;454;454;1;;454;454;1;;454;454;1;;454;454;1;
;495;495;1;;495;495;1;;353;493;0;;495;495;1;;495;495;1;;495;495;1;;495;495;1;;495;495;1;;495;495;1;
;514;514;1;;514;514;1;;298;512;0;;514;514;1;;514;514;1;;514;514;1;;514;514;1;;514;514;1;;514;514;1;
;541;541;1;;541;541;1;;471;538;0;;541;541;1;;541;541;1;;541;541;1;;541;541;1;;541;541;1;;541;541;1;
;412;412;1;;412;412;1;;334;408;0;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;
;508;508;1;;508;508;1;;429;505;0;;508;508;1;;508;508;1;;508;508;1;;508;508;1;;508;508;1;;508;508;1;
;499;499;1;;499;499;1;;402;491;0;;499;499;1;;499;499;1;;499;499;1;;499;499;1;;499;499;1;;499;499;1;
;439;439;1;;439;439;1;;353;436;0;;439;439;1;;439;439;1;;439;439;1;;439;439;1;;439;439;1;;439;439;1;
;460;460;1;;460;460;1;;407;456;0;;460;460;1;;460;460;1;;460;460;1;;460;460;1;;460;460;1;;460;460;1;
;483;483;1;;483;483;1;;417;478;0;;483;483;1;;483;483;1;;483;483;1;;483;483;1;;483;483;1;;483;483;1;
;449;449;1;;449;449;1;;348;444;0;;449;449;1;;449;449;1;;449;449;1;;449;449;1;;449;449;1;;449;449;1;
;481;481;1;;481;481;1;;386;477;0;;481;481;1;;481;481;1;;481;481;1;;481;481;1;;481;481;1;;481;481;1;
;465;465;1;;465;465;1;;295;460;0;;465;465;1;;465;465;1;;465;465;1;;465;465;1;;465;465;1;;465;465;1;
;460;460;1;;460;460;1;;416;457;0;;460;460;1;;460;460;1;;460;460;1;;460;460;1;;460;460;1;;460;460;1;
;495;495;1;;495;495;1;;410;493;0;;495;495;1;;495;495;1;;495;495;1;;495;495;1;;495;495;1;;495;495;1;
;463;463;1;;463;463;1;;351;460;0;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;
;453;453;1;;453;453;1;;389;445;0;;453;453;1;;453;453;1;;453;453;1;;453;453;1;;453;453;1;;453;453;1;
;491;491;1;;491;491;1;;403;485;0;;491;491;1;;491;491;1;;491;491;1;;491;491;1;;491;491;1;;491;491;1;
;478;478;1;;478;478;1;;314;473;0;;478;478;1;;478;478;1;;478;478;1;;478;478;1;;478;478;1;;478;478;1;
;447;447;1;;447;447;1;;398;442;0;;447;447;1;;447;447;1;;447;447;1;;447;447;1;;447;447;1;;447;447;1;
;432;432;1;;432;432;1;;409;429;0;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;
;460;460;1;;460;460;1;;399;457;0;;460;460;1;;460;460;1;;460;460;1;;460;460;1;;460;460;1;;460;460;1;
;488;488;1;;488;488;1;;402;482;0;;488;488;1;;488;488;1;;488;488;1;;488;488;1;;488;488;1;;488;488;1;
;472;472;1;;472;472;1;;432;465;0;;472;472;1;;472;472;1;;472;472;1;;472;472;1;;472;472;1;;472;472;1;
;473;473;1;;473;473;1;;397;470;0;;473;473;1;;473;473;1;;473;473;1;;473;473;1;;473;473;1;;473;473;1;
;508;508;1;;508;508;1;;377;505;0;;508;508;1;;508;508;1;;508;508;1;;508;508;1;;508;508;1;;508;508;1;
;525;525;1;;525;525;1;;492;522;0;;525;525;1;;525;525;1;;525;525;1;;525;525;1;;525;525;1;;525;525;1;
;463;463;1;;463;463;1;;365;458;0;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;
;489;489;1;;489;489;1;;393;484;0;;489;489;1;;489;489;1;;489;489;1;;489;489;1;;489;489;1;;489;489;1;
;448;448;1;;448;448;1;;278;445;0;;448;448;1;;448;448;1;;448;448;1;;448;448;1;;448;448;1;;448;448;1;
;510;510;1;;510;510;1;;482;505;0;;510;510;1;;510;510;1;;510;510;1;;510;510;1;;510;510;1;;510;510;1;
;479;479;1;;479;479;1;;304;475;0;;479;479;1;;479;479;1;;479;479;1;;479;479;1;;479;479;1;;479;479;1;
;456;456;1;;456;456;1;;332;452;0;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;
;463;463;1;;463;463;1;;351;461;0;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;
;456;456;1;;456;456;1;;394;449;0;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;;456;456;1;
;512;512;1;;512;512;1;;419;505;0;;512;512;1;;512;512;1;;512;512;1;;512;512;1;;512;512;1;;512;512;1;
;463;463;1;;463;463;1;;376;456;0;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;
;508;508;1;;508;508;1;;456;506;0;;508;508;1;;508;508;1;;508;508;1;;508;508;1;;508;508;1;;508;508;1;
;503;503;1;;503;503;1;;481;497;0;;503;503;1;;503;503;1;;503;503;1;;503;503;1;;503;503;1;;503;503;1;
;501;501;1;;501;501;1;;435;499;0;;501;501;1;;501;501;1;;501;501;1;;501;501;1;;501;501;1;;501;501;1;
;494;494;1;;494;494;1;;399;487;0;;494;494;1;;494;494;1;;494;494;1;;494;494;1;;494;494;1;;494;494;1;
;465;465;1;;465;465;1;;377;461;0;;465;465;1;;465;465;1;;465;465;1;;465;465;1;;465;465;1;;465;465;1;
;452;452;1;;452;452;1;;367;446;0;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;
;449;449;1;;449;449;1;;385;444;0;;449;449;1;;449;449;1;;449;449;1;;449;449;1;;449;449;1;;449;449;1;
;470;470;1;;470;470;1;;396;465;0;;470;470;1;;470;470;1;;470;470;1;;470;470;1;;470;470;1;;470;470;1;
;480;480;1;;480;480;1;;411;475;0;;480;480;1;;480;480;1;;480;480;1;;480;480;1;;480;480;1;;480;480;1;
;466;466;1;;466;466;1;;431;462;0;;466;466;1;;466;466;1;;466;466;1;;466;466;1;;466;466;1;;466;466;1;
;507;507;1;;507;507;1;;419;504;0;;507;507;1;;507;507;1;;507;507;1;;507;507;1;;507;507;1;;507;507;1;
;484;484;1;;484;484;1;;450;481;0;;484;484;1;;484;484;1;;484;484;1;;484;484;1;;484;484;1;;484;484;1;
;455;455;1;;455;455;1;;208;450;0;;455;455;1;;455;455;1;;455;455;1;;455;455;1;;455;455;1;;455;455;1;
;514;514;1;;514;514;1;;403;509;0;;514;514;1;;514;514;1;;514;514;1;;514;514;1;;514;514;1;;514;514;1;
;510;510;1;;510;510;1;;376;507;0;;510;510;1;;510;510;1;;510;510;1;;510;510;1;;510;510;1;;510;510;1;
;489;489;1;;489;489;1;;447;486;0;;489;489;1;;489;489;1;;489;489;1;;489;489;1;;489;489;1;;489;489;1;
;486;486;1;;486;486;1;;407;480;0;;486;486;1;;486;486;1;;486;486;1;;486;486;1;;486;486;1;;486;486;1;
;471;471;1;;471;471;1;;372;467;0;;471;471;1;;471;471;1;;471;471;1;;471;471;1;;471;471;1;;471;471;1;
;496;496;1;;496;496;1;;398;493;0;;496;496;1;;496;496;1;;496;496;1;;496;496;1;;496;496;1;;496;496;1;
;500;500;1;;500;500;1;;477;495;0;;500;500;1;;500;500;1;;500;500;1;;500;500;1;;500;500;1;;500;500;1;
;494;494;1;;494;494;1;;376;488;0;;494;494;1;;494;494;1;;494;494;1;;494;494;1;;494;494;1;;494;494;1;
;468;468;1;;468;468;1;;332;465;0;;468;468;1;;468;468;1;;468;468;1;;468;468;1;;468;468;1;;468;468;1;
;486;486;1;;486;486;1;;396;481;0;;486;486;1;;486;486;1;;486;486;1;;486;486;1;;486;486;1;;486;486;1;
