;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;58;58;1;;58;58;1;;54;57;0;;58;58;1;;58;58;1;;58;58;1;;58;58;1;;58;58;1;;58;58;1;
;51;51;1;;51;51;1;;38;50;0;;51;51;1;;51;51;1;;51;51;1;;51;51;1;;51;51;1;;51;51;1;
;33;33;1;;33;33;1;;32;32;0;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;
;57;57;1;;57;57;1;;55;56;0;;57;57;1;;57;57;1;;57;57;1;;57;57;1;;57;57;1;;57;57;1;
;48;48;1;;48;48;1;;44;47;0;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;
;41;41;1;;41;41;1;;35;40;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;42;42;1;;42;42;1;;41;41;0;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;46;46;1;;46;46;1;;39;45;0;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;
;53;53;1;;53;53;1;;45;51;0;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;
;63;63;1;;63;63;1;;57;62;0;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;
;38;43;0;;38;43;0;;38;49;0;;38;43;0;;38;43;0;;33;41;0;;33;41;0;;38;43;0;;38;43;0;
;43;43;1;;43;43;1;;28;42;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;35;35;1;;35;35;1;;32;34;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;47;47;1;;47;47;1;;43;46;0;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;
;46;46;1;;46;46;1;;29;45;0;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;
;32;32;1;;32;32;1;;28;31;0;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;46;46;1;;46;46;1;;37;45;0;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;
;48;48;1;;48;48;1;;46;46;0;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;
;39;50;0;;39;50;0;;32;57;0;;39;50;0;;39;50;0;;39;50;0;;39;50;0;;39;50;0;;39;50;0;
;43;43;1;;43;43;1;;24;41;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;50;50;1;;50;50;1;;49;49;0;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;
;50;50;1;;50;50;1;;33;49;0;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;
;58;58;1;;58;58;1;;52;56;0;;58;58;1;;58;58;1;;58;58;1;;58;58;1;;58;58;1;;58;58;1;
;51;51;1;;51;51;1;;36;49;0;;51;51;1;;51;51;1;;51;51;1;;51;51;1;;51;51;1;;51;51;1;
;51;51;1;;51;51;1;;41;50;0;;51;51;1;;51;51;1;;51;51;1;;51;51;1;;51;51;1;;51;51;1;
;55;55;1;;55;55;1;;48;54;0;;55;55;1;;55;55;1;;55;55;1;;55;55;1;;55;55;1;;55;55;1;
;39;39;1;;39;39;1;;33;37;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;43;43;1;;43;43;1;;34;42;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;37;37;1;;37;37;1;;34;36;0;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;
;56;56;1;;56;56;1;;50;55;0;;56;56;1;;56;56;1;;56;56;1;;56;56;1;;56;56;1;;56;56;1;
;62;62;1;;62;62;1;;56;61;0;;62;62;1;;62;62;1;;62;62;1;;62;62;1;;62;62;1;;62;62;1;
;68;68;1;;68;68;1;;47;67;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;
;52;52;1;;52;52;1;;40;51;0;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;
;56;56;1;;56;56;1;;33;55;0;;56;56;1;;56;56;1;;56;56;1;;56;56;1;;56;56;1;;56;56;1;
;39;39;1;;39;39;1;;32;38;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;50;50;1;;50;50;1;;25;48;0;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;
;36;36;1;;36;36;1;;4;34;0;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;
;41;41;1;;41;41;1;;40;40;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;42;42;1;;42;42;1;;41;41;0;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;53;53;1;;53;53;1;;47;52;0;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;
;56;56;1;;56;56;1;;48;55;0;;56;56;1;;56;56;1;;56;56;1;;56;56;1;;56;56;1;;56;56;1;
;38;38;1;;38;38;1;;28;37;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;34;34;1;;34;34;1;;28;33;0;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;
;64;64;1;;64;64;1;;60;63;0;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;
;56;56;1;;56;56;1;;18;55;0;;56;56;1;;56;56;1;;56;56;1;;56;56;1;;56;56;1;;56;56;1;
;39;39;1;;39;39;1;;15;38;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;46;46;1;;46;46;1;;32;45;0;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;
;43;43;1;;43;43;1;;41;42;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;43;43;1;;43;43;1;;27;41;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;56;56;1;;56;56;1;;45;55;0;;56;56;1;;56;56;1;;56;56;1;;56;56;1;;56;56;1;;56;56;1;
;56;56;1;;56;56;1;;55;55;0;;56;56;1;;56;56;1;;56;56;1;;56;56;1;;56;56;1;;56;56;1;
;54;54;1;;54;54;1;;44;52;0;;54;54;1;;54;54;1;;54;54;1;;54;54;1;;54;54;1;;54;54;1;
;67;67;1;;67;67;1;;38;65;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
