;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;57;62;0;;63;63;1;;59;62;0;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;
;35;49;0;;39;49;0;;45;47;0;;34;44;0;;34;41;0;;43;48;0;;38;45;0;;34;44;0;;34;41;0;
;42;42;0;;41;42;0;;39;41;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;33;34;0;;31;34;0;;34;34;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;47;47;1;;45;46;0;;46;46;0;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;
;45;45;0;;36;45;0;;36;45;0;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;
;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;46;46;1;;46;46;1;;41;45;0;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;
;48;48;1;;48;48;1;;43;47;0;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;
;56;58;0;;57;58;0;;45;56;0;;37;47;0;;38;47;0;;37;47;0;;38;47;0;;37;47;0;;38;47;0;
;43;43;1;;43;43;1;;18;42;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;50;50;1;;45;49;0;;48;49;0;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;
;47;48;0;;46;49;0;;47;49;0;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;
;58;58;1;;55;57;0;;38;57;0;;58;58;1;;58;58;1;;58;58;1;;58;58;1;;58;58;1;;58;58;1;
;44;50;0;;48;50;0;;48;50;0;;51;51;1;;51;51;1;;51;51;1;;51;51;1;;51;51;1;;51;51;1;
;51;51;1;;47;50;0;;44;50;0;;51;51;1;;51;51;1;;51;51;1;;51;51;1;;51;51;1;;51;51;1;
;53;54;0;;55;55;1;;52;54;0;;55;55;1;;55;55;1;;55;55;1;;55;55;1;;55;55;1;;55;55;1;
;39;39;1;;36;38;0;;38;38;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;40;42;0;;43;43;1;;32;42;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;32;36;0;;34;36;0;;31;35;0;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;
;56;56;1;;56;56;1;;34;54;0;;56;56;1;;56;56;1;;56;56;1;;56;56;1;;56;56;1;;56;56;1;
;62;62;1;;59;61;0;;47;61;0;;62;62;1;;62;62;1;;62;62;1;;62;62;1;;62;62;1;;62;62;1;
;59;67;0;;58;67;0;;54;66;0;;51;57;0;;51;57;0;;51;57;0;;51;57;0;;51;57;0;;51;57;0;
;50;51;0;;47;50;0;;38;50;0;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;
;43;55;0;;53;55;0;;43;55;0;;56;56;1;;56;56;1;;56;56;1;;56;56;1;;56;56;1;;56;56;1;
;29;38;0;;30;37;0;;32;38;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;50;50;1;;29;49;0;;43;49;0;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;
;34;35;0;;27;35;0;;30;35;0;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;
;41;41;1;;40;40;0;;36;40;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;37;40;0;;37;40;0;;36;41;0;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;41;41;1;;38;40;0;;34;40;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;47;52;0;;42;52;0;;26;52;0;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;
;48;55;0;;44;55;0;;45;54;0;;45;51;0;;56;56;1;;45;51;0;;56;56;1;;45;51;0;;56;56;1;
;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;33;33;0;;18;33;0;;15;33;0;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;
;64;64;1;;62;63;0;;48;63;0;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;
;56;56;1;;53;55;0;;39;55;0;;56;56;1;;56;56;1;;56;56;1;;56;56;1;;56;56;1;;56;56;1;
;38;38;0;;38;38;0;;9;38;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;28;45;0;;31;45;0;;42;45;0;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;
;23;42;0;;42;42;0;;35;41;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;41;42;0;;41;42;0;;25;42;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;40;55;0;;53;55;0;;47;55;0;;56;56;1;;56;56;1;;56;56;1;;56;56;1;;56;56;1;;56;56;1;
;56;56;1;;55;55;0;;52;54;0;;56;56;1;;56;56;1;;56;56;1;;56;56;1;;56;56;1;;56;56;1;
;54;54;1;;54;54;1;;47;53;0;;54;54;1;;54;54;1;;54;54;1;;54;54;1;;54;54;1;;54;54;1;
;23;66;0;;57;66;0;;51;65;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
