;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;43;1;;43;1;;42;0;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;
;37;1;;37;1;;36;0;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;
;56;1;;56;1;;55;0;;56;1;;56;1;;56;1;;56;1;;56;1;;56;1;
;62;1;;62;1;;61;0;;62;1;;62;1;;62;1;;62;1;;62;1;;62;1;
;55;0;;55;0;;67;0;;57;0;;57;0;;57;0;;57;0;;57;0;;57;0;
;52;1;;52;1;;51;0;;52;1;;52;1;;52;1;;52;1;;52;1;;52;1;
;56;1;;56;1;;55;0;;56;1;;56;1;;56;1;;56;1;;56;1;;56;1;
;39;1;;39;1;;38;0;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;50;1;;50;1;;49;0;;50;1;;50;1;;50;1;;50;1;;50;1;;50;1;
;36;1;;36;1;;35;0;;36;1;;36;1;;36;1;;36;1;;36;1;;36;1;
;41;1;;41;1;;40;0;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;42;1;;42;1;;40;0;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;
;41;1;;41;1;;40;0;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;53;1;;53;1;;52;0;;53;1;;53;1;;53;1;;53;1;;53;1;;53;1;
;52;0;;52;0;;55;0;;51;0;;50;0;;51;0;;51;0;;51;0;;50;0;
;38;1;;38;1;;37;0;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;34;1;;34;1;;33;0;;34;1;;34;1;;34;1;;34;1;;34;1;;34;1;
;64;1;;64;1;;64;1;;64;1;;64;1;;64;1;;64;1;;64;1;;64;1;
;56;1;;56;1;;55;0;;56;1;;56;1;;56;1;;56;1;;56;1;;56;1;
;39;1;;39;1;;38;0;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;46;1;;46;1;;45;0;;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;
;43;1;;43;1;;42;0;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;
;43;1;;43;1;;41;0;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;
;56;1;;56;1;;55;0;;56;1;;56;1;;56;1;;56;1;;56;1;;56;1;
;56;1;;56;1;;55;0;;56;1;;56;1;;56;1;;56;1;;56;1;;56;1;
;54;1;;54;1;;53;0;;54;1;;54;1;;54;1;;54;1;;54;1;;54;1;
;67;1;;67;1;;66;0;;67;1;;67;1;;67;1;;67;1;;67;1;;67;1;
