;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;154;154;1;;154;154;1;;130;151;0;;154;154;1;;154;154;1;;154;154;1;;154;154;1;;154;154;1;;154;154;1;
;124;124;1;;124;124;1;;97;121;0;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;
;125;125;1;;125;125;1;;116;123;0;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;
;127;131;0;;123;131;0;;73;130;0;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;
;123;123;1;;123;123;1;;108;122;0;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;
;108;108;1;;108;108;1;;103;107;0;;108;108;1;;108;108;1;;108;108;1;;108;108;1;;108;108;1;;108;108;1;
;125;125;1;;125;125;1;;99;122;0;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;
;118;118;1;;118;118;1;;110;115;0;;118;118;1;;118;118;1;;118;118;1;;118;118;1;;118;118;1;;118;118;1;
;141;141;1;;136;140;0;;123;139;0;;141;141;1;;141;141;1;;141;141;1;;141;141;1;;141;141;1;;141;141;1;
;136;136;1;;136;136;1;;122;134;0;;136;136;1;;136;136;1;;136;136;1;;136;136;1;;136;136;1;;136;136;1;
;130;130;1;;130;130;1;;114;127;0;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;
;136;136;1;;136;136;1;;124;135;0;;136;136;1;;136;136;1;;136;136;1;;136;136;1;;136;136;1;;136;136;1;
;109;109;1;;105;108;0;;89;106;0;;109;109;1;;109;109;1;;109;109;1;;109;109;1;;109;109;1;;109;109;1;
;106;106;1;;106;106;1;;74;105;0;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;
;132;132;1;;132;132;1;;117;130;0;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;
;126;126;1;;126;126;1;;120;124;0;;126;126;1;;126;126;1;;126;126;1;;126;126;1;;126;126;1;;126;126;1;
;126;126;1;;126;126;1;;113;124;0;;126;126;1;;126;126;1;;126;126;1;;126;126;1;;126;126;1;;126;126;1;
;153;153;1;;153;153;1;;148;151;0;;153;153;1;;153;153;1;;153;153;1;;153;153;1;;153;153;1;;153;153;1;
;127;127;1;;127;127;1;;113;126;0;;127;127;1;;127;127;1;;127;127;1;;127;127;1;;127;127;1;;127;127;1;
;123;123;1;;123;123;1;;100;122;0;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;
;111;111;1;;69;109;0;;68;109;0;;111;111;1;;111;111;1;;111;111;1;;111;111;1;;111;111;1;;111;111;1;
;112;112;1;;99;111;0;;91;110;0;;112;112;1;;112;112;1;;112;112;1;;112;112;1;;112;112;1;;112;112;1;
;128;128;1;;128;128;1;;107;125;0;;128;128;1;;128;128;1;;128;128;1;;128;128;1;;128;128;1;;128;128;1;
;125;125;1;;125;125;1;;112;123;0;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;
;134;134;1;;134;134;1;;127;133;0;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;
;134;134;1;;124;133;0;;89;132;0;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;
;101;113;0;;114;114;1;;96;111;0;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;
;160;160;1;;160;160;1;;156;158;0;;160;160;1;;160;160;1;;160;160;1;;160;160;1;;160;160;1;;160;160;1;
;115;115;1;;115;115;1;;106;114;0;;115;115;1;;115;115;1;;115;115;1;;115;115;1;;115;115;1;;115;115;1;
;120;120;1;;120;120;1;;97;119;0;;120;120;1;;120;120;1;;120;120;1;;120;120;1;;120;120;1;;120;120;1;
;118;118;1;;118;118;1;;107;116;0;;118;118;1;;118;118;1;;118;118;1;;118;118;1;;118;118;1;;118;118;1;
;119;119;1;;119;119;1;;111;117;0;;119;119;1;;119;119;1;;119;119;1;;119;119;1;;119;119;1;;119;119;1;
;117;117;1;;117;117;1;;113;114;0;;117;117;1;;117;117;1;;117;117;1;;117;117;1;;117;117;1;;117;117;1;
;138;138;1;;138;138;1;;123;137;0;;138;138;1;;138;138;1;;138;138;1;;138;138;1;;138;138;1;;138;138;1;
;114;114;1;;114;114;1;;105;112;0;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;
;115;115;1;;115;115;1;;97;113;0;;115;115;1;;115;115;1;;115;115;1;;115;115;1;;115;115;1;;115;115;1;
;121;121;1;;121;121;1;;116;120;0;;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;
;134;134;1;;134;134;1;;115;133;0;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;
;130;130;1;;130;130;1;;109;128;0;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;
;83;93;0;;94;94;1;;68;92;0;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;
;121;121;1;;121;121;1;;114;120;0;;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;
;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;
;125;125;1;;125;125;1;;100;122;0;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;
;114;114;1;;112;113;0;;99;113;0;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;
;109;109;1;;109;109;1;;101;106;0;;109;109;1;;109;109;1;;109;109;1;;109;109;1;;109;109;1;;109;109;1;
;128;128;1;;128;128;1;;122;127;0;;128;128;1;;128;128;1;;128;128;1;;128;128;1;;128;128;1;;128;128;1;
;129;129;1;;128;128;0;;112;127;0;;129;129;1;;129;129;1;;129;129;1;;129;129;1;;129;129;1;;129;129;1;
;114;115;0;;115;115;0;;110;114;0;;116;116;1;;116;116;1;;116;116;1;;116;116;1;;116;116;1;;116;116;1;
;142;142;1;;142;142;1;;117;139;0;;142;142;1;;142;142;1;;142;142;1;;142;142;1;;142;142;1;;142;142;1;
;120;131;0;;132;132;1;;100;130;0;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;
;95;95;1;;95;95;1;;91;94;0;;95;95;1;;95;95;1;;95;95;1;;95;95;1;;95;95;1;;95;95;1;
;134;134;1;;134;134;1;;127;132;0;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;
;118;118;1;;118;118;1;;74;115;0;;118;118;1;;118;118;1;;118;118;1;;118;118;1;;118;118;1;;118;118;1;
;124;124;1;;124;124;1;;120;123;0;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;
;127;127;1;;127;127;1;;99;126;0;;127;127;1;;127;127;1;;127;127;1;;127;127;1;;127;127;1;;127;127;1;
;139;139;1;;139;139;1;;120;137;0;;139;139;1;;139;139;1;;139;139;1;;139;139;1;;139;139;1;;139;139;1;
;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;
;123;123;1;;123;123;1;;114;120;0;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;
;131;131;1;;131;131;1;;127;130;0;;131;131;1;;131;131;1;;131;131;1;;131;131;1;;131;131;1;;131;131;1;
;137;137;1;;137;137;1;;128;135;0;;137;137;1;;137;137;1;;137;137;1;;137;137;1;;137;137;1;;137;137;1;
;137;137;1;;130;136;0;;121;136;0;;137;137;1;;137;137;1;;137;137;1;;137;137;1;;137;137;1;;137;137;1;
;134;134;1;;134;134;1;;111;132;0;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;
;139;139;1;;139;139;1;;131;137;0;;139;139;1;;139;139;1;;139;139;1;;139;139;1;;139;139;1;;139;139;1;
;122;122;1;;122;122;1;;113;121;0;;122;122;1;;122;122;1;;122;122;1;;122;122;1;;122;122;1;;122;122;1;
;110;110;1;;110;110;1;;94;107;0;;110;110;1;;110;110;1;;110;110;1;;110;110;1;;110;110;1;;110;110;1;
