;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;132;132;1;;132;132;1;;114;130;0;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;
;125;125;1;;125;125;1;;90;123;0;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;
;114;114;1;;114;114;1;;87;111;0;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;
;109;109;1;;109;109;1;;90;107;0;;109;109;1;;109;109;1;;109;109;1;;109;109;1;;109;109;1;;109;109;1;
;128;128;1;;128;128;1;;116;127;0;;128;128;1;;128;128;1;;128;128;1;;128;128;1;;128;128;1;;128;128;1;
;129;129;1;;129;129;1;;101;128;0;;129;129;1;;129;129;1;;129;129;1;;129;129;1;;129;129;1;;129;129;1;
;116;116;1;;116;116;1;;79;112;0;;116;116;1;;116;116;1;;116;116;1;;116;116;1;;116;116;1;;116;116;1;
;142;142;1;;142;142;1;;138;140;0;;142;142;1;;142;142;1;;142;142;1;;142;142;1;;142;142;1;;142;142;1;
;132;132;1;;132;132;1;;97;130;0;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;
;95;95;1;;95;95;1;;93;94;0;;95;95;1;;95;95;1;;95;95;1;;95;95;1;;95;95;1;;95;95;1;
;134;134;1;;134;134;1;;120;132;0;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;
;118;118;1;;118;118;1;;101;116;0;;118;118;1;;118;118;1;;118;118;1;;118;118;1;;118;118;1;;118;118;1;
;124;124;1;;124;124;1;;96;123;0;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;
;127;127;1;;127;127;1;;118;124;0;;127;127;1;;127;127;1;;127;127;1;;127;127;1;;127;127;1;;127;127;1;
;139;139;1;;139;139;1;;97;137;0;;139;139;1;;139;139;1;;139;139;1;;139;139;1;;139;139;1;;139;139;1;
;130;130;1;;130;130;1;;103;129;0;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;
;123;123;1;;123;123;1;;101;121;0;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;
;131;131;1;;131;131;1;;129;130;0;;131;131;1;;131;131;1;;131;131;1;;131;131;1;;131;131;1;;131;131;1;
;137;137;1;;137;137;1;;95;136;0;;137;137;1;;137;137;1;;137;137;1;;137;137;1;;137;137;1;;137;137;1;
;137;137;1;;137;137;1;;131;135;0;;137;137;1;;137;137;1;;137;137;1;;137;137;1;;137;137;1;;137;137;1;
;134;134;1;;134;134;1;;88;133;0;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;
;139;139;1;;139;139;1;;126;138;0;;139;139;1;;139;139;1;;139;139;1;;139;139;1;;139;139;1;;139;139;1;
;122;122;1;;122;122;1;;100;119;0;;122;122;1;;122;122;1;;122;122;1;;122;122;1;;122;122;1;;122;122;1;
;110;110;1;;110;110;1;;67;108;0;;110;110;1;;110;110;1;;110;110;1;;110;110;1;;110;110;1;;110;110;1;
