;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;16;60;0;;16;60;0;;39;59;0;;12;63;0;;12;63;0;;12;63;0;;12;63;0;;64;64;1;;64;64;1;
;44;69;0;;44;69;0;;38;66;0;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;
;17;68;0;;17;68;0;;30;63;0;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;43;66;0;;42;67;0;
;78;78;1;;78;78;1;;47;74;0;;78;78;1;;78;78;1;;78;78;1;;78;78;1;;78;78;1;;78;78;1;
;53;61;0;;53;61;0;;15;60;0;;10;64;0;;11;64;0;;10;64;0;;11;64;0;;10;64;0;;10;64;0;
;29;66;0;;29;66;0;;53;61;0;;37;67;0;;29;69;0;;51;69;0;;44;68;0;;27;67;0;;37;68;0;
;45;64;0;;45;64;0;;40;63;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;14;60;0;;14;60;0;;42;54;0;;61;61;1;;61;61;1;;61;61;1;;61;61;1;;61;61;1;;26;60;0;
;8;62;0;;8;62;0;;29;56;0;;63;63;1;;63;63;1;;38;62;0;;26;62;0;;39;62;0;;63;63;1;
;36;65;0;;36;65;0;;18;63;0;;28;68;0;;69;69;1;;69;69;1;;38;68;0;;32;67;0;;32;68;0;
;13;56;0;;13;56;0;;20;50;0;;21;57;0;;58;58;1;;22;57;0;;58;58;1;;8;57;0;;8;56;0;
;35;68;0;;35;68;0;;43;66;0;;69;69;1;;41;68;0;;69;69;1;;69;69;1;;69;69;1;;69;69;1;
;35;66;0;;35;66;0;;48;66;0;;46;70;0;;71;71;1;;71;71;1;;52;70;0;;45;67;0;;71;71;1;
;16;60;0;;16;60;0;;44;59;0;;17;63;0;;35;60;0;;19;64;0;;19;64;0;;19;63;0;;20;64;0;
;63;66;0;;63;66;0;;41;63;0;;41;66;0;;67;67;1;;67;67;1;;67;67;1;;40;66;0;;41;66;0;
;66;66;1;;66;66;1;;44;60;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
