;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;70;70;0;;56;70;0;;40;64;0;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;
;38;70;0;;61;68;0;;59;66;0;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;
;30;63;0;;47;62;0;;9;60;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
;59;65;0;;59;64;0;;31;63;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
;54;68;0;;68;69;0;;52;67;0;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;
;65;72;0;;59;72;0;;54;70;0;;74;74;1;;74;74;1;;74;74;1;;74;74;1;;74;74;1;;74;74;1;
;42;56;0;;32;57;0;;26;54;0;;59;59;1;;59;59;1;;59;59;1;;59;59;1;;59;59;1;;59;59;1;
;71;71;1;;42;67;0;;41;68;0;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;
;43;69;0;;50;69;0;;43;67;0;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;
;57;61;0;;61;61;0;;34;59;0;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;
;40;64;0;;33;64;0;;46;63;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;
;41;66;0;;35;66;0;;40;65;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;
;58;59;0;;49;60;0;;34;58;0;;62;62;1;;62;62;1;;62;62;1;;62;62;1;;62;62;1;;62;62;1;
;65;66;0;;68;68;1;;56;64;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;
;28;69;0;;49;68;0;;47;67;0;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;
;74;74;1;;73;73;0;;63;69;0;;74;74;1;;74;74;1;;74;74;1;;74;74;1;;74;74;1;;74;74;1;
;61;65;0;;64;65;0;;35;61;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;59;68;0;;54;67;0;;33;63;0;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;
;63;63;0;;49;62;0;;52;58;0;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;
;33;64;0;;66;66;1;;31;62;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
;59;68;0;;49;67;0;;50;65;0;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;
;66;69;0;;61;68;0;;62;67;0;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;
;49;62;0;;64;65;0;;56;62;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
;40;63;0;;62;63;0;;39;62;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
;58;66;0;;47;65;0;;26;64;0;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;
;53;65;0;;58;65;0;;51;62;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;
;52;59;0;;56;58;0;;27;56;0;;61;61;1;;61;61;1;;61;61;1;;61;61;1;;61;61;1;;61;61;1;
;57;67;0;;65;67;0;;48;64;0;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;
;60;62;0;;43;61;0;;30;57;0;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;
;67;68;0;;48;68;0;;49;67;0;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;
;63;67;0;;62;68;0;;52;64;0;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;
;70;75;0;;60;76;0;;41;72;0;;78;78;1;;78;78;1;;78;78;1;;78;78;1;;78;78;1;;78;78;1;
;48;63;0;;58;62;0;;28;60;0;;65;65;1;;65;65;1;;65;65;1;;65;65;1;;65;65;1;;65;65;1;
;37;65;0;;24;66;0;;54;65;0;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;
;59;64;0;;49;64;0;;49;62;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;51;58;0;;54;59;0;;42;56;0;;61;61;1;;61;61;1;;61;61;1;;61;61;1;;61;61;1;;61;61;1;
;46;60;0;;41;59;0;;37;57;0;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;
;43;66;0;;55;66;0;;39;63;0;;69;69;1;;69;69;1;;69;69;1;;38;68;0;;69;69;1;;69;69;1;
;46;54;0;;37;52;0;;39;52;0;;58;58;1;;58;58;1;;58;58;1;;58;58;1;;58;58;1;;58;58;1;
;68;68;0;;63;67;0;;37;62;0;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;
;59;69;0;;58;69;0;;47;65;0;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;
;48;62;0;;55;61;0;;35;59;0;;65;65;1;;65;65;1;;65;65;1;;65;65;1;;65;65;1;;65;65;1;
;65;66;0;;61;66;0;;46;62;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;51;65;0;;63;64;0;;52;60;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
