;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;384;384;0;;382;382;0;;379;382;0;;383;383;0;;384;384;0;;379;379;0;;387;387;1;;374;374;0;;379;379;0;
;374;374;1;;372;372;0;;367;368;0;;374;374;1;;374;374;1;;372;372;0;;374;374;1;;361;362;0;;368;368;0;
;377;377;0;;375;376;0;;366;366;0;;369;369;0;;371;371;0;;368;368;0;;368;368;0;;368;368;0;;365;365;0;
;375;375;0;;377;377;1;;373;374;0;;367;367;0;;377;377;1;;377;377;1;;375;375;0;;362;363;0;;368;368;0;
;379;379;0;;380;380;1;;379;379;0;;380;380;1;;380;380;1;;376;376;0;;376;376;0;;367;367;0;;375;375;0;
;374;374;0;;374;374;0;;368;371;0;;379;379;0;;379;379;0;;376;376;0;;372;372;0;;365;365;0;;370;370;0;
;374;374;1;;374;374;1;;374;374;1;;370;370;0;;374;374;1;;373;373;0;;373;373;0;;368;368;0;;369;369;0;
;374;374;0;;376;376;1;;368;371;0;;367;367;0;;364;364;0;;362;362;0;;370;370;0;;366;368;0;;369;369;0;
;376;376;0;;379;379;1;;376;378;0;;379;379;1;;377;377;0;;377;377;0;;377;377;0;;373;373;0;;372;372;0;
;383;383;0;;381;381;0;;380;380;0;;382;382;0;;374;374;0;;384;384;1;;384;384;1;;383;383;0;;381;381;0;
;379;379;0;;378;378;0;;373;376;0;;377;378;0;;374;374;0;;372;372;0;;373;373;0;;373;373;0;;374;374;0;
;376;376;1;;376;376;1;;376;376;1;;376;376;1;;375;375;0;;370;370;0;;376;376;1;;371;371;0;;374;374;0;
;377;377;1;;377;377;1;;377;377;1;;373;373;0;;376;376;0;;370;370;0;;374;374;0;;369;369;0;;368;368;0;
;374;375;0;;371;371;0;;377;377;1;;377;377;1;;377;377;1;;375;375;0;;374;374;0;;365;365;0;;367;367;0;
;378;378;1;;378;378;1;;378;378;1;;374;374;0;;366;366;0;;374;374;0;;373;373;0;;374;374;0;;373;373;0;
;382;382;1;;382;382;1;;375;378;0;;372;372;0;;377;378;0;;382;382;1;;371;371;0;;379;379;0;;377;377;0;
;372;372;0;;373;374;0;;380;381;0;;376;376;0;;374;374;0;;370;370;0;;376;377;0;;379;380;0;;379;380;0;
;376;377;0;;373;373;0;;378;378;1;;375;375;0;;378;378;1;;371;371;0;;378;378;1;;371;371;0;;371;371;0;
;380;380;1;;380;380;1;;379;379;0;;376;376;0;;367;367;0;;369;370;0;;368;368;0;;378;378;0;;380;380;1;
;379;379;0;;378;378;0;;371;374;0;;378;378;0;;381;381;1;;381;381;1;;375;376;0;;375;375;0;;375;375;0;
;370;370;0;;369;369;0;;371;371;1;;371;371;1;;359;359;0;;371;371;1;;371;371;1;;363;363;0;;362;362;0;
;384;384;0;;385;385;1;;378;380;0;;380;380;0;;382;382;0;;383;383;0;;381;381;0;;368;368;0;;365;367;0;
;378;378;1;;378;378;1;;378;378;1;;372;372;0;;374;374;0;;377;377;0;;374;374;0;;371;371;0;;370;370;0;
;372;372;0;;380;380;1;;379;379;0;;377;377;0;;370;371;0;;376;376;0;;376;376;0;;373;373;0;;375;375;0;
;376;377;0;;381;381;0;;375;378;0;;373;373;0;;373;373;0;;365;366;0;;376;376;0;;363;364;0;;369;369;0;
;374;374;1;;374;374;1;;370;372;0;;373;373;0;;370;370;0;;373;373;0;;365;365;0;;360;360;0;;362;362;0;
;372;372;0;;380;380;1;;379;379;0;;367;367;0;;374;374;0;;371;371;0;;369;369;0;;373;374;0;;372;373;0;
;379;379;0;;373;373;0;;378;380;0;;375;375;0;;374;374;0;;374;374;0;;368;368;0;;377;377;0;;374;374;0;
;383;383;1;;383;383;1;;375;380;0;;383;383;1;;379;379;0;;383;383;1;;379;379;0;;375;376;0;;379;379;0;
;375;375;1;;375;375;1;;375;375;1;;375;375;1;;375;375;1;;370;370;0;;375;375;1;;375;375;1;;375;375;1;
;378;378;0;;377;377;0;;366;371;0;;375;375;0;;370;370;0;;365;365;0;;375;375;0;;368;370;0;;367;367;0;
;377;377;1;;377;377;1;;363;369;0;;373;373;0;;374;374;0;;369;369;0;;369;369;0;;363;363;0;;367;367;0;
;372;372;1;;372;372;1;;372;372;1;;372;372;1;;372;372;1;;372;372;1;;372;372;1;;369;369;0;;372;372;1;
;377;377;1;;376;376;0;;374;375;0;;365;365;0;;372;372;0;;370;370;0;;369;370;0;;375;375;0;;371;371;0;
;378;378;1;;373;373;0;;369;373;0;;373;373;0;;371;371;0;;378;378;1;;373;373;0;;372;372;0;;365;365;0;
;373;373;1;;371;372;0;;372;372;0;;367;367;0;;373;373;1;;373;373;1;;370;370;0;;371;371;0;;372;372;0;
;377;377;1;;377;377;1;;376;376;0;;377;377;1;;377;377;1;;377;377;1;;376;376;0;;375;375;0;;373;373;0;
;372;373;0;;380;380;0;;370;372;0;;379;379;0;;374;374;0;;372;372;0;;372;372;0;;370;370;0;;366;367;0;
;376;376;1;;376;376;1;;376;376;1;;376;376;1;;376;376;1;;376;376;1;;376;376;1;;376;376;1;;376;376;1;
;380;380;1;;376;376;0;;380;380;1;;380;380;1;;374;374;0;;374;374;0;;380;380;1;;364;365;0;;369;369;0;
;373;373;1;;373;373;1;;373;373;1;;373;373;1;;372;372;0;;373;373;1;;373;373;1;;370;370;0;;373;373;1;
;373;373;1;;373;373;1;;373;373;1;;365;365;0;;369;369;0;;373;373;1;;372;372;0;;371;371;0;;367;367;0;
;377;377;0;;384;384;1;;376;379;0;;384;384;1;;379;379;0;;378;378;0;;378;378;0;;379;379;0;;376;376;0;
;379;379;0;;376;377;0;;379;379;0;;375;375;0;;377;378;0;;380;380;0;;379;379;0;;377;378;0;;375;375;0;
;377;377;1;;377;377;1;;375;375;0;;377;377;1;;377;377;1;;377;377;1;;377;377;1;;372;372;0;;376;376;0;
;374;374;1;;374;374;1;;374;374;1;;374;374;1;;374;374;1;;374;374;1;;374;374;1;;373;373;0;;372;372;0;
;374;374;1;;374;374;1;;370;373;0;;372;372;0;;374;374;1;;374;374;1;;368;368;0;;368;368;0;;365;366;0;
;375;375;0;;376;376;1;;376;376;1;;376;376;1;;376;376;1;;376;376;1;;376;376;1;;373;373;0;;375;375;0;
;377;377;1;;377;377;1;;377;377;1;;375;375;0;;373;373;0;;377;377;1;;377;377;1;;371;371;0;;374;374;0;
;368;370;0;;373;373;0;;374;375;0;;369;369;0;;369;370;0;;366;366;0;;371;371;0;;362;362;0;;361;361;0;
;377;377;1;;377;377;1;;376;376;0;;377;377;1;;377;377;1;;377;377;1;;377;377;1;;371;371;0;;372;372;0;
;378;378;0;;379;379;1;;376;376;0;;372;372;0;;373;373;0;;371;371;0;;371;371;0;;367;367;0;;368;368;0;
;385;385;1;;383;383;0;;373;378;0;;379;379;0;;379;379;0;;379;379;0;;380;380;0;;377;377;0;;378;378;0;
;370;370;0;;375;375;0;;366;371;0;;379;379;1;;372;372;0;;370;371;0;;369;369;0;;366;366;0;;368;368;0;
;377;377;0;;382;382;0;;378;379;0;;380;380;0;;375;375;0;;377;377;0;;374;374;0;;362;362;0;;365;366;0;
;374;374;0;;380;380;1;;370;374;0;;380;380;1;;377;378;0;;378;378;0;;372;372;0;;370;370;0;;371;371;0;
;374;374;1;;374;374;1;;369;371;0;;374;374;1;;367;367;0;;373;373;0;;374;374;1;;372;372;0;;371;372;0;
;373;373;0;;369;369;0;;372;372;0;;368;368;0;;372;372;0;;366;366;0;;367;367;0;;365;365;0;;358;358;0;
;375;375;1;;369;369;0;;367;370;0;;371;371;0;;370;370;0;;371;371;0;;368;368;0;;368;368;0;;374;374;0;
;384;384;1;;376;376;0;;379;382;0;;379;379;0;;380;380;0;;374;374;0;;376;376;0;;374;374;0;;378;378;0;
;379;379;1;;378;378;0;;372;374;0;;375;375;0;;379;379;1;;379;379;1;;368;369;0;;379;379;1;;372;372;0;
;379;379;1;;379;379;1;;379;379;1;;379;379;1;;379;379;1;;379;379;1;;379;379;1;;368;368;0;;366;366;0;
;376;377;0;;378;379;0;;374;375;0;;371;371;0;;376;376;0;;378;378;0;;374;374;0;;380;380;1;;379;379;0;
;371;371;1;;371;371;1;;369;369;0;;371;371;1;;371;371;1;;371;371;1;;371;371;1;;364;364;0;;366;366;0;
;377;378;0;;381;382;0;;379;379;0;;383;383;0;;382;383;0;;379;379;0;;378;378;0;;376;376;0;;377;377;0;
;378;378;1;;378;378;1;;373;373;0;;378;378;1;;378;378;1;;378;378;1;;378;378;1;;368;368;0;;372;372;0;
;382;382;1;;382;382;1;;382;382;1;;377;377;0;;379;380;0;;377;377;0;;375;375;0;;377;377;0;;376;376;0;
;379;379;1;;379;379;1;;378;378;0;;378;378;0;;376;376;0;;368;368;0;;379;379;1;;374;374;0;;377;377;0;
;372;372;1;;371;371;0;;366;370;0;;372;372;1;;372;372;1;;372;372;1;;372;372;1;;372;372;1;;371;371;0;
;372;372;0;;373;373;1;;373;373;1;;364;364;0;;367;367;0;;373;373;1;;373;373;1;;368;368;0;;373;373;1;
;381;381;1;;378;379;0;;376;378;0;;375;375;0;;374;374;0;;375;375;0;;381;381;1;;367;367;0;;361;361;0;
;386;386;1;;382;382;0;;381;383;0;;379;379;0;;377;378;0;;378;378;0;;378;379;0;;375;376;0;;377;377;0;
;380;380;0;;379;379;0;;371;380;0;;378;378;0;;376;376;0;;378;378;0;;374;374;0;;369;369;0;;370;370;0;
;381;381;1;;379;379;0;;381;381;1;;379;379;0;;371;371;0;;374;375;0;;371;372;0;;375;375;0;;371;371;0;
;377;378;0;;375;376;0;;377;378;0;;377;378;0;;375;376;0;;372;372;0;;373;373;0;;363;363;0;;371;371;0;
;374;374;1;;371;371;0;;374;374;1;;374;374;1;;374;374;1;;374;374;1;;374;374;1;;371;371;0;;374;374;1;
;376;376;0;;375;375;0;;370;372;0;;371;371;0;;372;372;0;;374;374;0;;374;374;0;;364;364;0;;367;367;0;
;370;371;0;;371;371;0;;368;371;0;;372;372;1;;362;362;0;;371;371;0;;369;369;0;;360;361;0;;371;371;0;
;373;373;1;;371;371;0;;373;373;1;;367;367;0;;373;373;1;;367;367;0;;373;373;1;;368;368;0;;368;368;0;
;371;371;1;;371;371;1;;369;370;0;;371;371;1;;371;371;1;;371;371;1;;371;371;1;;371;371;1;;371;371;1;
;374;374;1;;374;374;1;;374;374;1;;374;374;1;;374;374;1;;373;373;0;;374;374;1;;368;369;0;;374;374;1;
;374;374;1;;371;371;0;;374;374;1;;373;373;0;;370;371;0;;367;367;0;;365;365;0;;369;369;0;;368;368;0;
;382;382;1;;382;382;1;;382;382;1;;378;378;0;;382;382;1;;380;380;0;;379;379;0;;378;378;0;;371;371;0;
;377;377;1;;374;375;0;;373;376;0;;371;371;0;;366;367;0;;377;377;1;;377;377;1;;377;377;1;;367;367;0;
;378;378;1;;373;373;0;;368;370;0;;375;375;0;;372;372;0;;366;367;0;;378;378;1;;360;360;0;;361;361;0;
;379;379;0;;379;379;0;;379;379;0;;375;375;0;;373;373;0;;380;380;1;;375;375;0;;380;380;1;;377;377;0;
;378;378;0;;376;376;0;;369;373;0;;370;370;0;;371;371;0;;370;370;0;;372;373;0;;367;367;0;;371;372;0;
;371;372;0;;378;378;0;;371;376;0;;374;374;0;;374;374;0;;376;377;0;;374;374;0;;366;366;0;;366;366;0;
