;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;143;1;;143;1;;139;0;;143;1;;143;1;;143;1;;143;1;;143;1;;143;1;
;144;1;;144;1;;143;0;;144;1;;144;1;;144;1;;144;1;;144;1;;144;1;
;153;1;;153;1;;153;1;;153;1;;153;1;;153;1;;153;1;;153;1;;153;1;
;122;1;;122;1;;120;0;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;
;149;1;;149;1;;148;0;;149;1;;149;1;;149;1;;149;1;;149;1;;149;1;
;152;1;;152;1;;149;0;;152;1;;152;1;;152;1;;152;1;;152;1;;152;1;
;145;1;;145;1;;144;0;;145;1;;145;1;;145;1;;145;1;;145;1;;145;1;
;132;1;;132;1;;131;0;;132;1;;132;1;;132;1;;132;1;;132;1;;132;1;
;132;1;;132;1;;131;0;;132;1;;132;1;;132;1;;132;1;;132;1;;132;1;
;103;1;;103;1;;102;0;;103;1;;103;1;;103;1;;103;1;;103;1;;103;1;
;140;1;;140;1;;139;0;;140;1;;140;1;;140;1;;140;1;;140;1;;140;1;
;139;1;;139;1;;137;0;;139;1;;139;1;;139;1;;139;1;;139;1;;139;1;
;135;1;;135;1;;134;0;;135;1;;135;1;;135;1;;135;1;;135;1;;135;1;
;134;1;;134;1;;133;0;;134;1;;134;1;;134;1;;134;1;;134;1;;134;1;
;131;1;;131;1;;129;0;;131;1;;131;1;;131;1;;131;1;;131;1;;131;1;
;130;1;;130;1;;128;0;;130;1;;130;1;;130;1;;130;1;;130;1;;130;1;
;126;1;;126;1;;124;0;;126;1;;126;1;;126;1;;126;1;;126;1;;126;1;
;111;1;;111;1;;110;0;;111;1;;111;1;;111;1;;111;1;;111;1;;111;1;
;120;1;;120;1;;118;0;;120;1;;120;1;;120;1;;120;1;;120;1;;120;1;
;137;1;;137;1;;135;0;;137;1;;137;1;;137;1;;137;1;;137;1;;137;1;
;137;1;;137;1;;137;1;;137;1;;137;1;;137;1;;137;1;;137;1;;137;1;
;137;1;;137;1;;134;0;;137;1;;137;1;;137;1;;137;1;;137;1;;137;1;
;138;1;;138;1;;136;0;;138;1;;138;1;;138;1;;138;1;;138;1;;138;1;
;148;1;;148;1;;146;0;;148;1;;148;1;;148;1;;148;1;;148;1;;148;1;
;149;1;;149;1;;147;0;;149;1;;149;1;;149;1;;149;1;;149;1;;149;1;
;121;1;;121;1;;118;0;;121;1;;121;1;;121;1;;121;1;;121;1;;121;1;
;163;1;;163;1;;161;0;;163;1;;163;1;;163;1;;163;1;;163;1;;163;1;
;150;1;;150;1;;149;0;;150;1;;150;1;;150;1;;150;1;;150;1;;150;1;
;128;1;;128;1;;127;0;;128;1;;128;1;;128;1;;128;1;;128;1;;128;1;
;124;1;;124;1;;123;0;;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;
;154;1;;154;1;;152;0;;154;1;;154;1;;154;1;;154;1;;154;1;;154;1;
;156;1;;156;1;;155;0;;156;1;;156;1;;156;1;;156;1;;156;1;;156;1;
;120;1;;120;1;;119;0;;120;1;;120;1;;120;1;;120;1;;120;1;;120;1;
;150;1;;150;1;;149;0;;150;1;;150;1;;150;1;;150;1;;150;1;;150;1;
;150;1;;150;1;;149;0;;150;1;;150;1;;150;1;;150;1;;150;1;;150;1;
;145;1;;145;1;;145;1;;145;1;;145;1;;145;1;;145;1;;145;1;;145;1;
;136;1;;136;1;;134;0;;136;1;;136;1;;136;1;;136;1;;136;1;;136;1;
;167;1;;167;1;;166;0;;167;1;;167;1;;167;1;;167;1;;167;1;;167;1;
;142;1;;142;1;;141;0;;142;1;;142;1;;142;1;;142;1;;142;1;;142;1;
;153;1;;153;1;;152;0;;153;1;;153;1;;153;1;;153;1;;153;1;;153;1;
