;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;72;80;0;;62;82;0;;58;77;0;;36;76;0;;39;80;0;;37;78;0;;37;81;0;;36;76;0;;37;80;0;
;63;79;0;;52;76;0;;47;78;0;;31;75;0;;35;73;0;;30;77;0;;36;71;0;;41;75;0;;42;78;0;
;68;80;0;;65;82;0;;59;81;0;;36;76;0;;35;76;0;;36;76;0;;37;76;0;;36;77;0;;40;76;0;
;58;75;0;;60;75;0;;40;74;0;;37;68;0;;36;68;0;;37;68;0;;36;68;0;;35;69;0;;35;67;0;
;53;75;0;;68;76;0;;51;74;0;;35;73;0;;32;74;0;;34;75;0;;35;74;0;;40;73;0;;42;72;0;
;36;76;0;;66;74;0;;35;70;0;;31;70;0;;34;72;0;;31;70;0;;35;72;0;;31;67;0;;33;72;0;
;62;77;0;;53;77;0;;53;75;0;;31;72;0;;33;71;0;;33;73;0;;38;73;0;;33;70;0;;33;71;0;
;53;74;0;;61;75;0;;52;77;0;;33;71;0;;37;70;0;;36;70;0;;35;73;0;;39;72;0;;45;74;0;
;50;82;0;;31;80;0;;42;74;0;;23;78;0;;21;76;0;;19;79;0;;22;74;0;;23;80;0;;21;75;0;
;64;77;0;;52;77;0;;62;76;0;;34;70;0;;33;68;0;;34;72;0;;31;67;0;;34;68;0;;34;69;0;
;60;72;0;;71;74;0;;34;72;0;;43;70;0;;44;71;0;;44;70;0;;45;71;0;;42;70;0;;45;69;0;
;72;83;0;;80;84;0;;50;80;0;;25;81;0;;25;83;0;;24;81;0;;24;84;0;;24;81;0;;26;79;0;
;56;73;0;;55;75;0;;44;73;0;;23;73;0;;23;73;0;;24;73;0;;25;73;0;;23;69;0;;32;68;0;
;62;72;0;;54;78;0;;53;76;0;;38;68;0;;41;71;0;;39;69;0;;40;69;0;;36;67;0;;41;72;0;
;70;80;0;;59;76;0;;42;76;0;;28;70;0;;27;70;0;;28;70;0;;28;71;0;;28;70;0;;28;68;0;
;64;82;0;;76;80;0;;37;76;0;;30;77;0;;33;77;0;;30;77;0;;31;82;0;;30;76;0;;32;78;0;
;67;80;0;;49;80;0;;56;75;0;;41;74;0;;40;73;0;;42;74;0;;41;73;0;;42;73;0;;41;74;0;
;51;78;0;;56;75;0;;45;76;0;;24;72;0;;24;72;0;;23;72;0;;24;73;0;;24;72;0;;24;73;0;
;59;75;0;;55;81;0;;44;79;0;;34;70;0;;34;73;0;;34;75;0;;34;72;0;;34;71;0;;31;74;0;
;63;79;0;;73;82;0;;59;80;0;;49;78;0;;45;75;0;;48;75;0;;43;77;0;;45;76;0;;45;75;0;
;51;79;0;;21;78;0;;47;79;0;;32;72;0;;40;72;0;;36;74;0;;34;75;0;;34;73;0;;41;74;0;
;58;83;0;;42;81;0;;57;77;0;;30;79;0;;30;79;0;;33;80;0;;30;78;0;;32;78;0;;34;78;0;
;61;78;0;;56;74;0;;37;76;0;;30;70;0;;30;69;0;;24;69;0;;24;67;0;;30;70;0;;30;72;0;
;61;81;0;;51;77;0;;47;77;0;;23;77;0;;20;74;0;;23;74;0;;20;78;0;;23;76;0;;23;77;0;
;71;78;0;;49;78;0;;60;75;0;;45;71;0;;46;71;0;;44;68;0;;44;68;0;;46;73;0;;47;72;0;
;69;83;0;;54;84;0;;51;81;0;;32;75;0;;32;74;0;;33;75;0;;32;74;0;;32;75;0;;33;74;0;
;59;75;0;;68;77;0;;41;71;0;;33;71;0;;36;71;0;;34;71;0;;35;72;0;;33;71;0;;33;70;0;
;55;82;0;;64;84;0;;33;79;0;;22;76;0;;39;84;0;;34;75;0;;36;81;0;;30;76;0;;40;81;0;
;64;82;0;;62;79;0;;47;78;0;;32;77;0;;34;74;0;;34;76;0;;32;78;0;;32;76;0;;30;76;0;
;62;78;0;;54;76;0;;55;76;0;;36;73;0;;36;73;0;;36;73;0;;36;74;0;;36;73;0;;36;73;0;
;66;77;0;;55;80;0;;54;73;0;;38;75;0;;41;75;0;;39;73;0;;38;73;0;;38;75;0;;43;76;0;
;61;80;0;;51;77;0;;57;78;0;;34;73;0;;34;70;0;;34;73;0;;34;72;0;;34;76;0;;30;70;0;
;61;76;0;;59;76;0;;29;73;0;;41;72;0;;39;74;0;;41;71;0;;36;71;0;;41;73;0;;37;71;0;
;62;76;0;;61;76;0;;50;77;0;;29;69;0;;30;69;0;;29;70;0;;28;68;0;;29;68;0;;28;69;0;
;61;79;0;;60;79;0;;61;74;0;;39;71;0;;39;70;0;;39;71;0;;37;71;0;;39;68;0;;39;66;0;
;50;74;0;;61;72;0;;47;70;0;;37;67;0;;34;69;0;;38;70;0;;38;73;0;;36;67;0;;34;69;0;
;52;76;0;;63;77;0;;38;75;0;;39;71;0;;38;71;0;;39;71;0;;39;71;0;;39;75;0;;38;75;0;
;47;75;0;;67;72;0;;32;74;0;;34;69;0;;38;71;0;;34;70;0;;39;75;0;;31;66;0;;31;69;0;
;77;81;0;;61;79;0;;49;79;0;;28;77;0;;25;80;0;;20;77;0;;29;80;0;;20;78;0;;20;79;0;
;53;80;0;;56;79;0;;48;78;0;;26;74;0;;28;70;0;;26;75;0;;29;72;0;;26;74;0;;28;73;0;
;69;81;0;;51;79;0;;50;77;0;;40;75;0;;48;75;0;;39;75;0;;42;72;0;;45;77;0;;49;77;0;
;50;80;0;;62;80;0;;54;77;0;;41;75;0;;41;74;0;;41;75;0;;41;74;0;;39;74;0;;41;75;0;
;58;73;0;;61;75;0;;36;72;0;;37;73;0;;36;71;0;;37;73;0;;38;73;0;;38;71;0;;38;72;0;
;67;75;0;;67;76;0;;40;76;0;;35;72;0;;38;75;0;;35;72;0;;39;73;0;;37;73;0;;39;72;0;
;57;78;0;;69;80;0;;43;78;0;;37;76;0;;41;79;0;;37;76;0;;38;78;0;;37;78;0;;42;79;0;
;66;76;0;;62;74;0;;59;74;0;;38;72;0;;39;75;0;;38;74;0;;38;75;0;;39;75;0;;39;74;0;
;67;78;0;;71;79;0;;54;75;0;;18;74;0;;18;73;0;;19;74;0;;19;72;0;;18;75;0;;18;75;0;
;63;74;0;;59;70;0;;42;70;0;;34;68;0;;38;68;0;;34;68;0;;39;69;0;;34;68;0;;40;70;0;
;54;76;0;;50;76;0;;53;73;0;;28;70;0;;24;70;0;;29;70;0;;24;70;0;;24;70;0;;11;74;0;
;73;83;0;;71;80;0;;47;76;0;;34;78;0;;35;77;0;;32;75;0;;35;78;0;;33;79;0;;35;79;0;
;67;74;0;;56;74;0;;37;68;0;;27;67;0;;26;69;0;;28;67;0;;26;70;0;;30;68;0;;30;68;0;
;63;77;0;;50;80;0;;42;73;0;;23;78;0;;22;78;0;;23;76;0;;20;78;0;;22;77;0;;22;76;0;
;68;78;0;;41;80;0;;52;75;0;;47;73;0;;45;72;0;;43;72;0;;42;73;0;;45;76;0;;46;75;0;
;62;77;0;;63;81;0;;48;79;0;;29;76;0;;31;76;0;;29;80;0;;32;77;0;;29;76;0;;33;77;0;
;55;78;0;;61;81;0;;36;75;0;;32;78;0;;34;81;0;;33;78;0;;35;80;0;;30;78;0;;31;77;0;
;53;77;0;;44;76;0;;42;75;0;;24;73;0;;31;73;0;;24;75;0;;31;71;0;;24;73;0;;31;73;0;
;66;80;0;;63;80;0;;42;78;0;;30;66;0;;31;67;0;;30;70;0;;34;69;0;;30;67;0;;30;67;0;
;69;79;0;;66;77;0;;54;73;0;;44;72;0;;44;74;0;;44;72;0;;43;73;0;;44;73;0;;43;71;0;
;57;79;0;;46;80;0;;56;77;0;;51;72;0;;46;73;0;;51;72;0;;46;72;0;;38;70;0;;50;72;0;
;46;77;0;;57;75;0;;45;72;0;;33;71;0;;34;71;0;;33;71;0;;33;71;0;;33;72;0;;31;72;0;
;58;75;0;;63;78;0;;43;74;0;;33;67;0;;41;71;0;;34;67;0;;43;73;0;;33;67;0;;38;70;0;
;57;78;0;;56;78;0;;17;79;0;;22;77;0;;24;78;0;;22;78;0;;24;75;0;;21;76;0;;22;78;0;
;52;80;0;;70;81;0;;53;77;0;;40;75;0;;41;76;0;;36;75;0;;35;75;0;;40;78;0;;40;76;0;
;58;78;0;;58;84;0;;42;81;0;;35;77;0;;38;75;0;;35;79;0;;38;78;0;;38;75;0;;38;75;0;
;62;78;0;;62;76;0;;56;71;0;;42;74;0;;41;75;0;;43;76;0;;40;74;0;;43;76;0;;43;74;0;
;57;79;0;;77;79;0;;46;76;0;;26;76;0;;26;76;0;;26;74;0;;27;76;0;;26;76;0;;26;76;0;
;50;73;0;;61;76;0;;40;73;0;;18;73;0;;20;70;0;;18;73;0;;20;71;0;;18;73;0;;43;74;0;
;57;71;0;;48;72;0;;47;70;0;;23;73;0;;23;70;0;;23;74;0;;26;71;0;;24;73;0;;25;71;0;
;60;80;0;;63;80;0;;32;78;0;;25;76;0;;27;78;0;;28;76;0;;25;76;0;;25;76;0;;27;77;0;
;46;77;0;;62;76;0;;41;70;0;;39;71;0;;40;73;0;;39;73;0;;39;72;0;;39;72;0;;39;71;0;
;54;77;0;;49;75;0;;40;76;0;;39;75;0;;35;72;0;;40;74;0;;38;70;0;;35;73;0;;35;72;0;
;50;82;0;;56;82;0;;53;82;0;;40;73;0;;49;74;0;;40;73;0;;50;74;0;;40;72;0;;48;76;0;
;59;77;0;;63;76;0;;50;72;0;;35;70;0;;37;73;0;;32;68;0;;37;71;0;;35;72;0;;36;73;0;
;57;79;0;;72;78;0;;50;78;0;;34;75;0;;36;76;0;;32;73;0;;33;75;0;;29;73;0;;33;73;0;
;63;73;0;;57;77;0;;27;78;0;;30;71;0;;31;69;0;;30;70;0;;37;74;0;;29;71;0;;31;71;0;
;57;79;0;;54;77;0;;25;77;0;;24;74;0;;28;71;0;;24;74;0;;28;70;0;;24;73;0;;28;71;0;
