;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;34;74;0;;34;74;0;;52;80;0;;33;75;0;;33;76;0;;33;74;0;;33;76;0;;33;76;0;;34;74;0;
;30;76;0;;30;76;0;;51;77;0;;31;75;0;;31;74;0;;30;76;0;;30;76;0;;31;74;0;;30;76;0;
;33;81;0;;33;81;0;;50;81;0;;38;78;0;;33;80;0;;36;78;0;;28;76;0;;36;78;0;;33;80;0;
;33;66;0;;33;66;0;;34;71;0;;35;64;0;;32;66;0;;38;69;0;;34;65;0;;32;66;0;;33;66;0;
;41;73;0;;41;73;0;;57;74;0;;35;69;0;;36;70;0;;34;71;0;;35;72;0;;40;72;0;;41;72;0;
;30;71;0;;30;71;0;;58;71;0;;30;71;0;;31;71;0;;29;71;0;;32;71;0;;30;71;0;;30;71;0;
;35;75;0;;35;75;0;;40;77;0;;31;77;0;;33;75;0;;41;75;0;;36;78;0;;33;75;0;;35;75;0;
;32;73;0;;32;73;0;;50;75;0;;36;74;0;;35;74;0;;33;72;0;;37;74;0;;37;75;0;;32;73;0;
;22;74;0;;22;74;0;;47;78;0;;14;77;0;;14;78;0;;14;79;0;;14;79;0;;22;74;0;;22;74;0;
;33;70;0;;33;70;0;;43;77;0;;30;70;0;;30;69;0;;30;69;0;;30;68;0;;33;70;0;;33;70;0;
;39;68;0;;39;68;0;;43;73;0;;34;71;0;;42;69;0;;38;69;0;;40;72;0;;41;72;0;;39;68;0;
;18;78;0;;18;78;0;;52;82;0;;18;78;0;;17;79;0;;18;77;0;;17;76;0;;17;78;0;;17;78;0;
;26;71;0;;26;71;0;;37;77;0;;23;75;0;;22;74;0;;22;74;0;;23;77;0;;26;73;0;;26;72;0;
;34;67;0;;34;67;0;;43;75;0;;36;66;0;;31;66;0;;38;67;0;;32;71;0;;33;70;0;;33;69;0;
;22;72;0;;22;72;0;;53;78;0;;22;72;0;;27;70;0;;23;72;0;;28;70;0;;22;72;0;;22;72;0;
;32;80;0;;32;80;0;;69;82;0;;32;78;0;;30;76;0;;29;77;0;;32;78;0;;32;79;0;;32;80;0;
;30;74;0;;30;74;0;;52;77;0;;30;71;0;;30;74;0;;30;71;0;;40;74;0;;30;72;0;;30;74;0;
;22;72;0;;22;72;0;;55;76;0;;22;72;0;;23;72;0;;22;72;0;;24;70;0;;22;72;0;;22;72;0;
;18;71;0;;18;71;0;;57;76;0;;18;72;0;;18;72;0;;24;72;0;;26;72;0;;18;73;0;;18;71;0;
;44;75;0;;44;75;0;;63;79;0;;44;76;0;;43;75;0;;41;73;0;;41;74;0;;44;77;0;;46;77;0;
;32;71;0;;32;71;0;;56;78;0;;32;73;0;;29;69;0;;34;77;0;;35;74;0;;33;70;0;;29;71;0;
;34;80;0;;34;80;0;;63;76;0;;29;77;0;;29;76;0;;33;80;0;;29;80;0;;33;78;0;;34;78;0;
;24;70;0;;24;70;0;;35;77;0;;24;70;0;;24;69;0;;30;69;0;;24;68;0;;24;70;0;;24;71;0;
;20;76;0;;20;76;0;;39;76;0;;19;75;0;;20;75;0;;26;77;0;;20;76;0;;19;75;0;;20;77;0;
;35;73;0;;35;73;0;;58;78;0;;43;70;0;;43;71;0;;44;74;0;;44;74;0;;35;73;0;;35;73;0;
;33;75;0;;33;75;0;;55;81;0;;32;74;0;;32;74;0;;33;77;0;;32;75;0;;32;74;0;;33;75;0;
;34;71;0;;34;71;0;;58;71;0;;33;68;0;;34;68;0;;33;68;0;;34;70;0;;33;68;0;;34;70;0;
;22;73;0;;22;73;0;;55;83;0;;22;73;0;;22;73;0;;22;77;0;;22;76;0;;22;73;0;;22;73;0;
;30;76;0;;30;76;0;;47;79;0;;28;72;0;;29;72;0;;32;71;0;;29;73;0;;30;72;0;;30;76;0;
;36;74;0;;36;74;0;;24;74;0;;36;73;0;;29;73;0;;35;73;0;;30;73;0;;36;73;0;;31;73;0;
;34;74;0;;34;74;0;;56;77;0;;34;72;0;;37;74;0;;38;74;0;;34;74;0;;34;74;0;;34;74;0;
;27;72;0;;27;72;0;;53;77;0;;25;74;0;;27;75;0;;25;74;0;;27;75;0;;27;72;0;;27;72;0;
;31;69;0;;31;69;0;;58;74;0;;34;67;0;;31;70;0;;35;69;0;;32;69;0;;31;70;0;;31;69;0;
;26;65;0;;26;65;0;;51;75;0;;29;67;0;;29;68;0;;29;67;0;;30;66;0;;29;67;0;;26;66;0;
;41;71;0;;41;71;0;;63;78;0;;39;74;0;;42;74;0;;41;71;0;;38;70;0;;41;74;0;;42;71;0;
;37;68;0;;37;68;0;;52;73;0;;23;62;0;;23;65;0;;23;66;0;;23;68;0;;34;69;0;;33;67;0;
;30;71;0;;30;71;0;;29;78;0;;30;70;0;;31;70;0;;30;72;0;;42;70;0;;30;71;0;;30;68;0;
;29;69;0;;29;69;0;;43;72;0;;31;67;0;;31;67;0;;31;67;0;;31;70;0;;29;68;0;;29;68;0;
;18;78;0;;18;78;0;;55;79;0;;18;81;0;;18;81;0;;19;78;0;;19;81;0;;18;78;0;;18;78;0;
;28;73;0;;28;73;0;;30;78;0;;27;72;0;;27;73;0;;27;72;0;;27;72;0;;28;72;0;;28;73;0;
;44;75;0;;44;75;0;;54;79;0;;47;75;0;;43;73;0;;45;76;0;;42;75;0;;45;77;0;;44;75;0;
;36;74;0;;36;74;0;;46;74;0;;30;73;0;;35;74;0;;32;75;0;;35;74;0;;35;72;0;;36;74;0;
;34;72;0;;34;72;0;;49;75;0;;34;70;0;;37;73;0;;35;70;0;;38;73;0;;33;74;0;;35;72;0;
;27;71;0;;27;71;0;;54;76;0;;28;70;0;;32;71;0;;28;72;0;;31;73;0;;28;72;0;;27;72;0;
;23;77;0;;23;77;0;;44;77;0;;22;77;0;;22;77;0;;21;77;0;;32;77;0;;22;78;0;;23;77;0;
;38;73;0;;38;73;0;;60;76;0;;35;71;0;;40;75;0;;35;71;0;;37;72;0;;40;74;0;;38;73;0;
;18;72;0;;18;72;0;;49;76;0;;18;73;0;;25;73;0;;19;72;0;;27;73;0;;18;71;0;;18;72;0;
;43;67;0;;43;67;0;;66;72;0;;27;67;0;;31;66;0;;27;67;0;;35;68;0;;43;69;0;;43;67;0;
;9;72;0;;9;72;0;;59;75;0;;9;77;0;;9;76;0;;9;77;0;;9;76;0;;9;75;0;;9;78;0;
;33;75;0;;33;75;0;;59;82;0;;34;79;0;;33;77;0;;34;78;0;;35;77;0;;33;74;0;;33;74;0;
;27;70;0;;27;70;0;;45;70;0;;30;68;0;;32;70;0;;32;67;0;;30;70;0;;28;71;0;;28;71;0;
;20;75;0;;20;75;0;;31;78;0;;20;75;0;;20;74;0;;19;77;0;;19;74;0;;20;76;0;;20;75;0;
;48;73;0;;48;73;0;;26;77;0;;44;69;0;;46;72;0;;45;75;0;;45;76;0;;45;73;0;;48;73;0;
;18;78;0;;18;78;0;;49;79;0;;18;79;0;;18;78;0;;18;80;0;;18;79;0;;18;77;0;;18;78;0;
;30;75;0;;30;75;0;;33;78;0;;26;80;0;;27;79;0;;26;76;0;;25;79;0;;26;77;0;;28;78;0;
;24;71;0;;24;71;0;;51;74;0;;28;72;0;;27;72;0;;24;72;0;;27;73;0;;24;72;0;;24;71;0;
;35;70;0;;35;70;0;;42;77;0;;32;71;0;;32;71;0;;33;70;0;;30;70;0;;35;70;0;;35;70;0;
;40;73;0;;40;73;0;;46;71;0;;38;71;0;;40;73;0;;38;73;0;;41;74;0;;40;72;0;;40;72;0;
;33;71;0;;33;71;0;;52;78;0;;47;70;0;;37;73;0;;37;70;0;;38;69;0;;37;71;0;;33;71;0;
;28;71;0;;28;71;0;;54;75;0;;30;67;0;;30;70;0;;25;70;0;;33;73;0;;29;69;0;;28;71;0;
;34;72;0;;34;72;0;;44;76;0;;40;71;0;;38;65;0;;40;71;0;;36;69;0;;36;72;0;;35;72;0;
;21;75;0;;21;75;0;;44;79;0;;21;82;0;;22;81;0;;21;81;0;;21;81;0;;22;79;0;;21;77;0;
;35;75;0;;35;75;0;;50;80;0;;35;75;0;;38;73;0;;36;77;0;;35;75;0;;34;74;0;;35;75;0;
;32;78;0;;32;78;0;;63;81;0;;31;77;0;;31;78;0;;33;77;0;;31;78;0;;31;77;0;;31;78;0;
;42;74;0;;42;74;0;;46;76;0;;44;75;0;;38;71;0;;44;72;0;;40;74;0;;43;76;0;;42;74;0;
;21;71;0;;21;71;0;;58;75;0;;21;75;0;;21;73;0;;24;72;0;;21;75;0;;21;74;0;;21;71;0;
;18;72;0;;18;72;0;;50;73;0;;18;72;0;;18;72;0;;18;72;0;;18;72;0;;18;73;0;;18;73;0;
;24;69;0;;24;69;0;;56;73;0;;24;68;0;;24;68;0;;24;68;0;;25;68;0;;24;69;0;;24;69;0;
;26;76;0;;26;76;0;;61;77;0;;25;75;0;;26;76;0;;26;74;0;;31;78;0;;26;75;0;;26;76;0;
;37;70;0;;37;70;0;;57;74;0;;38;74;0;;40;74;0;;42;75;0;;40;73;0;;40;76;0;;37;70;0;
;35;73;0;;35;73;0;;47;73;0;;35;73;0;;35;74;0;;35;73;0;;36;75;0;;35;73;0;;35;73;0;
;39;74;0;;39;74;0;;28;83;0;;40;74;0;;41;74;0;;40;74;0;;42;72;0;;40;74;0;;43;72;0;
;31;71;0;;31;71;0;;50;77;0;;30;69;0;;30;70;0;;31;70;0;;30;73;0;;30;70;0;;30;69;0;
;28;73;0;;28;73;0;;45;78;0;;29;74;0;;29;75;0;;31;74;0;;33;77;0;;29;74;0;;28;73;0;
;18;73;0;;18;73;0;;53;74;0;;18;73;0;;18;71;0;;18;73;0;;18;72;0;;18;72;0;;18;74;0;
;25;77;0;;25;77;0;;50;77;0;;25;77;0;;24;76;0;;25;76;0;;24;76;0;;25;76;0;;25;77;0;
