;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;13;34;0;;22;35;0;;7;30;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;28;38;0;
;26;34;0;;9;32;0;;13;31;0;;3;36;0;;4;36;0;;3;36;0;;2;36;0;;9;36;0;;9;36;0;
;22;33;0;;14;30;0;;8;27;0;;34;34;1;;31;33;0;;34;34;1;;34;34;1;;34;34;1;;34;34;1;
;9;34;0;;5;34;0;;13;34;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;8;34;0;;11;32;0;;13;29;0;;19;36;0;;30;38;0;;28;38;0;;24;38;0;;25;38;0;;26;37;0;
;8;33;0;;14;31;0;;16;35;0;;7;34;0;;5;35;0;;12;35;0;;9;35;0;;30;38;0;;30;38;0;
;6;27;0;;9;33;0;;14;31;0;;27;36;0;;28;36;0;;26;36;0;;30;36;0;;26;36;0;;30;36;0;
;5;30;0;;21;37;0;;20;34;0;;19;41;0;;19;41;0;;22;41;0;;22;41;0;;19;41;0;;18;41;0;
;13;32;0;;7;29;0;;5;31;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;14;33;0;;13;34;0;;12;32;0;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;10;34;0;;29;36;0;;11;32;0;;39;39;1;;39;39;1;;39;39;1;;23;37;0;;39;39;1;;39;39;1;
;16;34;0;;12;35;0;;25;33;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;7;38;0;;16;33;0;;3;38;0;;23;42;0;;20;44;0;;25;42;0;;46;46;1;;25;42;0;;46;46;1;
;23;35;0;;28;36;0;;7;36;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;16;34;0;;11;33;0;;16;33;0;;8;38;0;;9;37;0;;8;38;0;;9;34;0;;9;38;0;;9;38;0;
;11;37;0;;19;31;0;;15;30;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;7;31;0;;17;34;0;;6;36;0;;2;37;0;;34;39;0;;40;40;1;;31;39;0;;40;40;1;;34;39;0;
;10;32;0;;29;34;0;;13;33;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;2;30;0;;15;30;0;;23;32;0;;28;38;0;;29;38;0;;25;38;0;;23;34;0;;26;36;0;;26;38;0;
;7;32;0;;15;37;0;;15;30;0;;16;38;0;;35;40;0;;16;38;0;;41;41;1;;20;38;0;;36;40;0;
;16;32;0;;20;31;0;;15;31;0;;27;40;0;;11;37;0;;29;40;0;;10;37;0;;24;40;0;;25;40;0;
;3;30;0;;19;33;0;;16;29;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;25;30;0;;22;30;0;;7;30;0;;21;34;0;;26;34;0;;24;34;0;;24;34;0;;23;34;0;;24;34;0;
;14;32;0;;17;35;0;;10;31;0;;17;39;0;;42;42;1;;17;39;0;;42;42;1;;19;41;0;;42;42;1;
;12;30;0;;17;36;0;;16;33;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;7;30;0;;15;35;0;;12;28;0;;36;36;1;;36;36;1;;36;36;1;;8;34;0;;36;36;1;;36;36;1;
;18;33;0;;25;32;0;;15;29;0;;39;39;1;;39;39;1;;39;39;1;;33;38;0;;39;39;1;;39;39;1;
;11;26;0;;12;26;0;;11;31;0;;36;36;1;;36;36;1;;36;36;1;;25;35;0;;36;36;1;;34;35;0;
;21;36;0;;12;34;0;;20;33;0;;23;40;0;;23;40;0;;23;40;0;;22;40;0;;41;41;1;;41;41;1;
;5;30;0;;13;33;0;;11;32;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;11;33;0;;20;29;0;;6;31;0;;37;37;1;;12;36;0;;10;36;0;;16;36;0;;37;37;1;;37;37;1;
;21;36;0;;12;32;0;;6;33;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;16;28;0;;23;34;0;;15;30;0;;28;37;0;;24;37;0;;26;37;0;;24;37;0;;23;37;0;;26;37;0;
;7;29;0;;13;33;0;;12;30;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;20;33;0;;19;33;0;
;12;29;0;;8;33;0;;7;31;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;13;30;0;;27;31;0;;14;27;0;;13;33;0;;13;33;0;;11;33;0;;15;33;0;;10;33;0;;11;33;0;
;12;33;0;;9;35;0;;17;33;0;;14;42;0;;14;40;0;;15;42;0;;15;40;0;;43;43;1;;28;41;0;
;6;32;0;;8;33;0;;18;33;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;17;31;0;;16;34;0;;1;33;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;16;32;0;;8;31;0;;6;33;0;;24;38;0;;26;38;0;;23;37;0;;26;37;0;;27;39;0;;29;39;0;
;9;33;0;;10;33;0;;17;33;0;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;13;28;0;;8;27;0;;5;29;0;;22;34;0;;23;34;0;;21;34;0;;10;33;0;;21;34;0;;21;34;0;
;24;33;0;;17;31;0;;7;34;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;5;34;0;;9;36;0;;16;31;0;;42;42;1;;42;42;1;;42;42;1;;22;41;0;;42;42;1;;42;42;1;
;12;32;0;;20;34;0;;17;32;0;;39;39;1;;39;39;1;;9;37;0;;32;37;0;;10;37;0;;10;37;0;
;15;31;0;;5;32;0;;12;33;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;20;38;0;;10;35;0;;17;37;0;;44;44;1;;26;43;0;;44;44;1;;25;43;0;;44;44;1;;44;44;1;
;15;32;0;;10;36;0;;12;35;0;;45;45;1;;41;44;0;;45;45;1;;24;43;0;;34;44;0;;38;43;0;
;10;36;0;;12;34;0;;13;32;0;;13;37;0;;12;37;0;;40;40;1;;12;36;0;;40;40;1;;40;40;1;
;12;29;0;;17;29;0;;14;26;0;;35;35;1;;35;35;1;;18;34;0;;20;34;0;;17;34;0;;21;34;0;
;14;32;0;;23;33;0;;19;34;0;;27;37;0;;28;37;0;;28;37;0;;38;38;1;;24;37;0;;26;37;0;
;13;30;0;;5;31;0;;19;31;0;;22;36;0;;23;36;0;;25;36;0;;28;34;0;;21;36;0;;21;36;0;
;20;33;0;;7;34;0;;25;36;0;;39;42;0;;38;42;0;;40;42;0;;43;43;1;;19;40;0;;18;40;0;
;7;34;0;;16;34;0;;11;33;0;;7;39;0;;5;39;0;;10;39;0;;5;39;0;;10;39;0;;10;39;0;
;11;34;0;;8;32;0;;22;34;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;5;29;0;;11;30;0;;11;30;0;;35;35;1;;22;34;0;;35;35;1;;24;34;0;;35;35;1;;35;35;1;
;12;35;0;;6;32;0;;12;33;0;;27;38;0;;27;38;0;;25;38;0;;26;37;0;;23;38;0;;24;38;0;
;17;34;0;;5;34;0;;7;32;0;;30;39;0;;5;37;0;;31;39;0;;34;40;0;;27;39;0;;25;39;0;
;7;28;0;;11;27;0;;21;28;0;;23;34;0;;24;34;0;;21;34;0;;27;33;0;;19;31;0;;19;34;0;
;8;33;0;;3;33;0;;9;31;0;;26;38;0;;26;38;0;;23;38;0;;32;38;0;;15;37;0;;15;37;0;
;14;31;0;;7;32;0;;25;34;0;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;
;21;33;0;;18;35;0;;4;33;0;;12;39;0;;14;39;0;;13;39;0;;40;40;1;;40;40;1;;40;40;1;
;14;35;0;;15;33;0;;13;32;0;;26;39;0;;26;39;0;;26;39;0;;26;39;0;;24;39;0;;24;39;0;
;1;29;0;;12;28;0;;10;28;0;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;19;35;0;;26;36;0;;6;28;0;;38;38;1;;38;38;1;;38;38;1;;4;37;0;;25;36;0;;26;36;0;
;10;35;0;;10;35;0;;15;33;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;14;31;0;;4;31;0;;21;30;0;;36;36;1;;36;36;1;;36;36;1;;10;34;0;;36;36;1;;36;36;1;
;12;32;0;;3;31;0;;16;30;0;;38;38;1;;38;38;1;;26;37;0;;30;37;0;;38;38;1;;35;37;0;
;15;29;0;;8;32;0;;8;31;0;;19;37;0;;40;40;1;;23;36;0;;22;39;0;;23;36;0;;25;38;0;
;17;33;0;;12;34;0;;16;31;0;;34;38;0;;34;38;0;;34;38;0;;27;38;0;;32;38;0;;35;38;0;
;9;31;0;;8;30;0;;13;34;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;13;32;0;;17;33;0;;7;32;0;;17;38;0;;18;38;0;;15;38;0;;15;37;0;;16;38;0;;17;38;0;
;8;34;0;;10;37;0;;12;35;0;;9;44;0;;12;44;0;;9;44;0;;46;46;1;;8;44;0;;8;43;0;
;23;35;0;;10;34;0;;13;37;0;;33;38;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;4;34;0;;15;32;0;;16;30;0;;20;38;0;;40;40;1;;21;38;0;;40;40;1;;40;40;1;;40;40;1;
;20;33;0;;18;30;0;;6;32;0;;24;37;0;;33;38;0;;21;37;0;;28;36;0;;31;38;0;;30;37;0;
;10;32;0;;11;33;0;;7;30;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;11;33;0;;8;30;0;;11;31;0;;8;35;0;;8;36;0;;7;35;0;;11;35;0;;19;37;0;;19;37;0;
;1;32;0;;17;34;0;;7;30;0;;27;36;0;;30;37;0;;28;37;0;;20;33;0;;23;34;0;;24;37;0;
;12;32;0;;9;33;0;;32;36;0;;10;36;0;;10;37;0;;9;36;0;;10;36;0;;7;37;0;;9;37;0;
;9;29;0;;8;31;0;;5;29;0;;19;39;0;;13;39;0;;25;39;0;;41;41;1;;25;39;0;;41;41;1;
;19;33;0;;10;32;0;;8;32;0;;22;39;0;;21;39;0;;23;39;0;;16;38;0;;21;39;0;;21;39;0;
;22;34;0;;22;37;0;;17;32;0;;32;39;0;;32;39;0;;32;39;0;;31;39;0;;29;39;0;;28;39;0;
;23;30;0;;16;30;0;;7;26;0;;25;34;0;;25;34;0;;11;31;0;;17;33;0;;35;35;1;;19;34;0;
;11;32;0;;6;29;0;;15;34;0;;40;40;1;;8;39;0;;40;40;1;;30;39;0;;40;40;1;;40;40;1;
;4;31;0;;14;31;0;;7;28;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
