;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;9;24;0;;9;24;0;;16;25;0;;9;26;0;;8;26;0;;9;24;0;;8;26;0;;9;26;0;;9;24;0;
;15;28;0;;15;28;0;;14;27;0;;14;28;0;;14;28;0;;13;28;0;;13;27;0;;15;28;0;;15;28;0;
;6;24;0;;6;24;0;;14;25;0;;6;24;0;;6;24;0;;5;24;0;;6;23;0;;6;24;0;;6;23;0;
;4;21;0;;4;21;0;;12;20;0;;4;21;0;;4;21;0;;4;21;0;;4;23;0;;4;21;0;;4;21;0;
;7;22;0;;7;22;0;;8;22;0;;8;22;0;;8;21;0;;7;21;0;;9;22;0;;10;21;0;;7;22;0;
;15;22;0;;15;22;0;;8;24;0;;14;23;0;;13;22;0;;14;21;0;;12;23;0;;15;23;0;;15;22;0;
;12;25;0;;12;25;0;;21;26;0;;10;25;0;;10;25;0;;10;22;0;;10;22;0;;11;25;0;;10;25;0;
;12;23;0;;12;23;0;;19;24;0;;12;21;0;;12;21;0;;12;21;0;;12;22;0;;12;21;0;;12;23;0;
;10;24;0;;10;24;0;;24;28;0;;10;23;0;;10;24;0;;10;23;0;;10;24;0;;10;23;0;;10;24;0;
;12;25;0;;12;25;0;;19;27;0;;12;25;0;;12;25;0;;12;25;0;;13;23;0;;12;25;0;;12;25;0;
;5;23;0;;5;23;0;;15;25;0;;5;23;0;;5;23;0;;4;26;0;;5;23;0;;5;23;0;;5;23;0;
;10;22;0;;10;22;0;;18;25;0;;10;23;0;;9;23;0;;8;24;0;;11;23;0;;10;23;0;;10;23;0;
;7;23;0;;7;23;0;;13;23;0;;8;24;0;;8;23;0;;8;24;0;;8;24;0;;7;22;0;;7;23;0;
;9;24;0;;9;24;0;;20;26;0;;9;24;0;;9;24;0;;9;24;0;;9;24;0;;9;26;0;;9;24;0;
;5;25;0;;5;25;0;;9;23;0;;5;25;0;;18;25;0;;5;25;0;;19;25;0;;5;25;0;;5;25;0;
;11;19;0;;11;19;0;;17;22;0;;10;21;0;;11;21;0;;9;20;0;;9;21;0;;10;20;0;;11;19;0;
;12;20;0;;12;20;0;;18;24;0;;12;20;0;;12;21;0;;12;20;0;;13;20;0;;12;20;0;;12;21;0;
;13;27;0;;13;27;0;;11;25;0;;13;28;0;;13;28;0;;13;28;0;;13;28;0;;12;28;0;;13;27;0;
;5;24;0;;5;24;0;;17;26;0;;5;24;0;;5;24;0;;5;25;0;;5;24;0;;5;24;0;;5;24;0;
;5;25;0;;5;25;0;;23;27;0;;5;26;0;;5;26;0;;5;25;0;;5;27;0;;5;26;0;;5;25;0;
;8;26;0;;8;26;0;;20;27;0;;8;26;0;;9;26;0;;8;26;0;;9;26;0;;8;26;0;;8;25;0;
