;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;70;84;0;;73;86;0;;66;81;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;72;82;0;;79;82;0;;60;78;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;77;81;0;;74;79;0;;45;76;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;78;85;0;;73;85;0;;49;82;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;67;78;0;;74;80;0;;63;74;0;;34;75;0;;37;76;0;;35;76;0;;28;76;0;;48;79;0;;50;78;0;
;83;83;0;;74;82;0;;56;79;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;67;83;0;;65;83;0;;59;81;0;;47;82;0;;65;86;0;;47;82;0;;49;84;0;;47;82;0;;65;86;0;
;88;89;0;;78;89;0;;65;86;0;;91;91;1;;91;91;1;;57;87;0;;91;91;1;;91;91;1;;91;91;1;
;80;83;0;;82;85;0;;33;81;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;58;70;0;;59;73;0;;33;71;0;;49;72;0;;49;70;0;;54;72;0;;50;70;0;;49;72;0;;54;72;0;
;77;86;0;;72;84;0;;52;83;0;;45;85;0;;89;89;1;;45;85;0;;89;89;1;;45;85;0;;89;89;1;
;76;81;0;;81;83;0;;68;81;0;;77;86;0;;88;88;1;;77;86;0;;88;88;1;;80;87;0;;88;88;1;
;84;88;0;;85;87;0;;55;81;0;;90;90;1;;90;90;1;;90;90;1;;90;90;1;;90;90;1;;90;90;1;
;66;79;0;;67;80;0;;65;77;0;;49;76;0;;46;77;0;;49;76;0;;59;81;0;;46;73;0;;50;76;0;
;66;89;0;;64;89;0;;49;86;0;;33;86;0;;36;85;0;;33;86;0;;34;86;0;;34;85;0;;30;84;0;
;80;83;0;;78;82;0;;50;79;0;;85;85;1;;44;83;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;65;77;0;;72;80;0;;65;77;0;;83;83;1;;83;83;1;;63;82;0;;83;83;1;;64;81;0;;83;83;1;
;88;90;0;;74;88;0;;57;86;0;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;
;73;80;0;;62;79;0;;55;78;0;;60;79;0;;65;83;0;;60;79;0;;84;84;1;;60;79;0;;84;84;1;
;68;82;0;;67;80;0;;50;78;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;71;79;0;;56;81;0;;49;81;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;68;79;0;;74;79;0;;62;79;0;;54;81;0;;83;83;1;;83;83;1;;50;80;0;;50;79;0;;49;79;0;
;69;76;0;;67;75;0;;44;72;0;;53;75;0;;53;75;0;;53;76;0;;51;75;0;;61;77;0;;61;77;0;
;63;82;0;;71;77;0;;46;75;0;;66;79;0;;83;83;1;;68;80;0;;83;83;1;;70;80;0;;79;82;0;
;40;82;0;;68;83;0;;48;79;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;69;86;0;;76;86;0;;53;84;0;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;
;76;79;0;;35;80;0;;46;76;0;;82;82;1;;82;82;1;;70;81;0;;82;82;1;;82;82;1;;82;82;1;
;69;80;0;;76;78;0;;63;78;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;77;83;0;;72;82;0;;48;81;0;;64;84;0;;86;86;1;;86;86;1;;86;86;1;;64;84;0;;86;86;1;
;80;83;0;;76;84;0;;35;81;0;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;
;48;81;0;;79;82;0;;51;81;0;;57;79;0;;45;76;0;;63;83;0;;84;84;1;;48;79;0;;47;76;0;
;65;86;0;;72;83;0;;64;82;0;;67;89;0;;58;87;0;;59;88;0;;56;84;0;;67;89;0;;81;89;0;
;73;80;0;;67;81;0;;70;80;0;;85;85;1;;85;85;1;;85;85;1;;66;82;0;;85;85;1;;85;85;1;
;65;82;0;;74;84;0;;66;78;0;;86;86;1;;62;84;0;;86;86;1;;86;86;1;;58;79;0;;63;85;0;
;68;84;0;;80;84;0;;61;83;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;71;81;0;;69;81;0;;52;78;0;;40;83;0;;41;83;0;;41;83;0;;37;80;0;;39;82;0;;41;84;0;
;78;81;0;;72;82;0;;37;78;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;73;76;0;;66;75;0;;67;74;0;;79;79;1;;79;79;1;;79;79;1;;79;79;1;;79;79;1;;79;79;1;
;76;83;0;;82;84;0;;58;77;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;79;84;0;;82;86;0;;55;80;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;81;81;0;;79;80;0;;55;78;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;80;85;0;;80;84;0;;66;81;0;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;70;85;0;;87;87;1;
;68;80;0;;76;81;0;;38;77;0;;71;82;0;;62;82;0;;62;81;0;;62;81;0;;85;85;1;;85;85;1;
;65;82;0;;62;83;0;;65;78;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;62;84;0;;64;84;0;
;69;77;0;;71;82;0;;48;78;0;;59;82;0;;59;83;0;;59;82;0;;85;85;1;;59;82;0;;85;85;1;
;69;80;0;;76;82;0;;68;78;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;80;86;0;;72;85;0;;62;81;0;;57;84;0;;88;88;1;;59;84;0;;80;87;0;;57;84;0;;80;87;0;
;61;80;0;;73;82;0;;55;77;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;71;83;0;;77;84;0;;58;79;0;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;;87;87;1;
;78;86;0;;82;86;0;;45;83;0;;88;88;1;;55;85;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;73;83;0;;81;84;0;;52;81;0;;87;87;1;;87;87;1;;61;84;0;;87;87;1;;87;87;1;;87;87;1;
;77;80;0;;65;79;0;;59;79;0;;52;81;0;;52;81;0;;52;81;0;;51;79;0;;52;81;0;;55;82;0;
;72;80;0;;72;78;0;;47;77;0;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;
;70;82;0;;72;85;0;;57;78;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;69;76;0;;66;75;0;;43;75;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;63;84;0;;62;83;0;;52;83;0;;60;86;0;;62;87;0;;61;86;0;;51;84;0;;62;86;0;;64;87;0;
;70;79;0;;63;78;0;;72;77;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;73;82;0;;78;84;0;;57;81;0;;40;82;0;;43;83;0;;45;83;0;;43;84;0;;86;86;1;;86;86;1;
;73;83;0;;73;82;0;;64;80;0;;62;80;0;;61;83;0;;62;80;0;;72;84;0;;72;85;0;;57;82;0;
;80;81;0;;73;80;0;;73;81;0;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;;86;86;1;
;74;77;0;;66;78;0;;57;75;0;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;;82;82;1;
;69;82;0;;67;82;0;;56;80;0;;86;86;1;;86;86;1;;86;86;1;;62;84;0;;86;86;1;;86;86;1;
;66;80;0;;23;79;0;;58;75;0;;62;75;0;;61;76;0;;54;72;0;;46;75;0;;46;71;0;;50;74;0;
;77;86;0;;81;89;0;;55;87;0;;92;92;1;;92;92;1;;92;92;1;;92;92;1;;81;90;0;;92;92;1;
;76;80;0;;67;81;0;;60;79;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;70;75;0;;64;75;0;;50;71;0;;78;78;1;;78;78;1;;78;78;1;;60;77;0;;78;78;1;;61;77;0;
;79;84;0;;69;83;0;;48;82;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;75;86;0;;78;86;0;;59;83;0;;63;88;0;;89;89;1;;89;89;1;;89;89;1;;89;89;1;;89;89;1;
