;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;60;83;0;;60;83;0;;45;79;0;;49;82;0;;50;83;0;;49;79;0;;27;83;0;;84;84;1;;71;83;0;
;53;80;0;;53;80;0;;65;79;0;;30;80;0;;50;78;0;;29;84;0;;55;83;0;;27;82;0;;57;80;0;
;48;81;0;;48;81;0;;45;77;0;;37;81;0;;49;81;0;;29;80;0;;57;78;0;;47;80;0;;52;81;0;
;39;74;0;;39;74;0;;41;72;0;;22;75;0;;23;77;0;;22;75;0;;22;76;0;;24;73;0;;24;77;0;
;30;81;0;;30;81;0;;39;78;0;;52;77;0;;28;81;0;;61;79;0;;26;81;0;;64;81;0;;44;80;0;
;14;84;0;;14;84;0;;68;79;0;;85;85;1;;85;85;1;;85;85;1;;53;81;0;;85;85;1;;62;84;0;
;47;83;0;;47;83;0;;57;81;0;;65;86;0;;64;84;0;;66;87;0;;51;85;0;;49;86;0;;55;85;0;
;39;79;0;;39;79;0;;58;76;0;;59;80;0;;40;77;0;;57;79;0;;49;77;0;;54;79;0;;56;81;0;
;83;83;1;;83;83;1;;70;77;0;;43;81;0;;83;83;1;;51;80;0;;48;79;0;;57;78;0;;54;79;0;
;47;83;0;;47;83;0;;41;80;0;;57;83;0;;49;82;0;;33;84;0;;73;85;0;;56;80;0;;34;81;0;
;83;86;0;;83;86;0;;58;80;0;;21;84;0;;51;85;0;;72;84;0;;22;86;0;;87;87;1;;20;86;0;
;44;82;0;;44;82;0;;58;76;0;;84;84;1;;84;84;1;;62;83;0;;45;79;0;;64;83;0;;55;81;0;
;53;86;0;;53;86;0;;62;83;0;;48;88;0;;58;84;0;;50;87;0;;49;85;0;;56;88;0;;46;88;0;
;42;77;0;;42;77;0;;68;79;0;;13;84;0;;11;82;0;;13;84;0;;11;83;0;;13;81;0;;13;84;0;
;58;84;0;;58;84;0;;49;80;0;;34;84;0;;64;85;0;;86;86;1;;36;85;0;;28;84;0;;64;85;0;
;68;85;0;;68;85;0;;66;83;0;;49;86;0;;57;86;0;;63;86;0;;58;87;0;;88;88;1;;68;87;0;
;31;79;0;;31;79;0;;50;81;0;;30;80;0;;32;80;0;;31;81;0;;31;79;0;;39;81;0;;30;78;0;
;55;80;0;;55;80;0;;67;79;0;;67;83;0;;48;82;0;;84;84;1;;84;84;1;;59;81;0;;41;83;0;
;37;76;0;;37;76;0;;48;75;0;;44;76;0;;61;78;0;;36;78;0;;61;77;0;;43;77;0;;58;77;0;
;57;81;0;;57;81;0;;65;80;0;;42;82;0;;62;85;0;;45;85;0;;48;84;0;;86;86;1;;51;85;0;
;63;83;0;;63;83;0;;61;80;0;;65;86;0;;56;85;0;;58;87;0;;55;83;0;;55;86;0;;66;86;0;
;57;82;0;;57;82;0;;50;78;0;;85;85;1;;69;84;0;;49;83;0;;40;82;0;;85;85;1;;85;85;1;
;31;84;0;;31;84;0;;62;81;0;;34;84;0;;38;86;0;;87;87;1;;87;87;1;;87;87;1;;56;84;0;
;33;83;0;;33;83;0;;56;76;0;;57;84;0;;65;82;0;;59;80;0;;62;84;0;;48;81;0;;59;81;0;
;57;84;0;;57;84;0;;48;81;0;;49;85;0;;66;85;0;;50;80;0;;63;85;0;;50;83;0;;50;83;0;
;49;81;0;;49;81;0;;61;81;0;;56;83;0;;45;79;0;;61;84;0;;44;80;0;;56;83;0;;54;82;0;
;59;80;0;;59;80;0;;50;76;0;;40;81;0;;49;82;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;32;81;0;;32;81;0;;61;80;0;;41;82;0;;40;84;0;;42;82;0;;34;85;0;;43;82;0;;43;84;0;
;54;82;0;;54;82;0;;71;79;0;;29;83;0;;84;84;1;;29;83;0;;84;84;1;;84;84;1;;84;84;1;
;55;84;0;;55;84;0;;45;81;0;;87;87;1;;87;87;1;;87;87;1;;57;85;0;;87;87;1;;52;86;0;
;48;85;0;;48;85;0;;61;81;0;;88;88;1;;44;86;0;;65;87;0;;65;87;0;;51;87;0;;88;88;1;
;49;82;0;;49;82;0;;51;80;0;;59;83;0;;48;84;0;;59;82;0;;64;84;0;;40;85;0;;53;84;0;
;54;81;0;;54;81;0;;48;76;0;;37;79;0;;51;82;0;;52;83;0;;48;79;0;;52;82;0;;52;81;0;
;48;77;0;;48;77;0;;53;76;0;;27;81;0;;25;80;0;;82;82;1;;51;80;0;;82;82;1;;82;82;1;
;65;82;0;;65;82;0;;69;77;0;;52;83;0;;75;85;0;;50;84;0;;86;86;1;;68;83;0;;54;83;0;
;28;79;0;;28;79;0;;42;74;0;;16;80;0;;17;78;0;;16;80;0;;17;82;0;;17;81;0;;16;79;0;
;34;83;0;;34;83;0;;49;81;0;;88;88;1;;52;87;0;;23;86;0;;32;85;0;;63;87;0;;38;87;0;
;20;81;0;;20;81;0;;30;75;0;;58;81;0;;83;83;1;;58;82;0;;38;79;0;;83;83;1;;83;83;1;
;38;83;0;;38;83;0;;56;81;0;;37;84;0;;34;82;0;;35;79;0;;23;85;0;;35;81;0;;35;83;0;
;37;83;0;;37;83;0;;44;78;0;;53;84;0;;60;85;0;;60;84;0;;60;85;0;;87;87;1;;57;83;0;
;70;82;0;;70;82;0;;56;79;0;;60;83;0;;33;82;0;;49;80;0;;47;84;0;;58;81;0;;86;86;1;
;54;76;0;;54;76;0;;64;75;0;;82;82;1;;63;79;0;;82;82;1;;25;79;0;;22;79;0;;22;81;0;
;46;83;0;;46;83;0;;50;81;0;;86;86;1;;65;84;0;;40;83;0;;31;83;0;;61;84;0;;72;85;0;
;21;80;0;;21;80;0;;51;77;0;;49;77;0;;47;80;0;;54;78;0;;36;78;0;;71;80;0;;48;78;0;
;49;88;0;;49;88;0;;60;83;0;;33;89;0;;84;90;0;;50;89;0;;55;86;0;;55;90;0;;47;88;0;
;64;82;0;;64;82;0;;45;78;0;;84;84;1;;46;82;0;;84;84;1;;55;82;0;;78;83;0;;55;82;0;
;43;74;0;;43;74;0;;19;72;0;;40;75;0;;60;76;0;;78;78;1;;52;73;0;;58;77;0;;46;77;0;
;42;84;0;;42;84;0;;57;81;0;;88;88;1;;88;88;1;;52;87;0;;41;84;0;;88;88;1;;23;86;0;
;30;84;0;;30;84;0;;68;80;0;;52;86;0;;54;87;0;;47;86;0;;37;80;0;;58;87;0;;38;86;0;
