;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;88;1;;88;1;;84;0;;88;1;;88;1;;88;1;;86;0;;88;1;;85;0;
;84;1;;84;1;;79;0;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;
;88;1;;88;1;;84;0;;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;
;85;1;;85;1;;81;0;;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;
;84;1;;84;1;;78;0;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;
;88;1;;88;1;;83;0;;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;
;80;0;;80;0;;76;0;;75;0;;73;0;;76;0;;75;0;;79;0;;73;0;
;86;1;;86;1;;82;0;;86;1;;86;1;;86;1;;86;1;;86;1;;86;1;
;87;1;;87;1;;83;0;;82;0;;85;0;;82;0;;84;0;;82;0;;87;1;
;91;1;;91;1;;89;0;;91;1;;91;1;;87;0;;89;0;;91;1;;91;1;
;86;1;;86;1;;82;0;;86;1;;86;1;;86;1;;85;0;;86;1;;86;1;
;75;0;;75;0;;73;0;;72;0;;69;0;;72;0;;69;0;;72;0;;68;0;
;89;1;;89;1;;85;0;;85;0;;85;0;;85;0;;85;0;;85;0;;85;0;
;88;1;;88;1;;84;0;;86;0;;86;0;;86;0;;88;1;;87;0;;88;1;
;90;1;;90;1;;86;0;;90;1;;90;1;;90;1;;90;1;;90;1;;90;1;
;82;1;;82;1;;77;0;;76;0;;75;0;;76;0;;79;0;;73;0;;79;0;
;88;0;;88;0;;87;0;;86;0;;85;0;;86;0;;85;0;;85;0;;81;0;
;85;1;;85;1;;82;0;;85;1;;85;1;;85;1;;84;0;;85;1;;85;1;
;83;1;;83;1;;78;0;;83;1;;83;1;;82;0;;83;1;;81;0;;83;1;
;91;1;;91;1;;85;0;;91;1;;91;1;;91;1;;91;1;;91;1;;91;1;
;84;1;;84;1;;80;0;;79;0;;74;0;;79;0;;77;0;;79;0;;84;1;
;84;1;;84;1;;82;0;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;
;85;1;;85;1;;81;0;;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;
;81;0;;81;0;;78;0;;81;0;;81;0;;83;1;;78;0;;79;0;;77;0;
;78;1;;78;1;;74;0;;75;0;;73;0;;76;0;;74;0;;77;0;;78;1;
;83;1;;83;1;;78;0;;79;0;;79;0;;80;0;;82;0;;80;0;;80;0;
;85;1;;85;1;;82;0;;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;
;89;1;;89;1;;84;0;;89;1;;89;1;;89;1;;89;1;;89;1;;89;1;
;82;1;;82;1;;77;0;;82;1;;82;1;;81;0;;78;0;;82;1;;82;1;
;83;1;;83;1;;80;0;;83;1;;83;1;;83;1;;83;1;;83;1;;83;1;
;86;1;;86;1;;81;0;;84;0;;86;1;;86;1;;84;0;;84;0;;86;1;
;87;1;;87;1;;80;0;;87;1;;87;1;;87;1;;87;1;;87;1;;87;1;
;84;1;;84;1;;79;0;;79;0;;79;0;;83;0;;80;0;;79;0;;76;0;
;90;1;;90;1;;86;0;;89;0;;87;0;;88;0;;85;0;;89;0;;90;1;
;85;1;;85;1;;82;0;;85;1;;85;1;;85;1;;85;1;;85;1;;85;1;
;86;1;;86;1;;81;0;;86;1;;82;0;;86;1;;86;1;;79;0;;79;0;
;88;1;;88;1;;83;0;;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;
;85;0;;85;0;;81;0;;83;0;;82;0;;83;0;;83;0;;82;0;;83;0;
;84;1;;84;1;;82;0;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;
;79;1;;79;1;;77;0;;79;1;;79;1;;79;1;;79;1;;79;1;;79;1;
;86;1;;86;1;;83;0;;86;1;;86;1;;86;1;;86;1;;86;1;;86;1;
;88;1;;88;1;;82;0;;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;
;85;1;;85;1;;80;0;;85;1;;85;1;;85;1;;81;0;;85;1;;85;1;
;87;1;;87;1;;83;0;;87;1;;87;1;;87;1;;87;1;;85;0;;87;1;
;85;1;;85;1;;79;0;;82;0;;80;0;;81;0;;82;0;;85;1;;85;1;
;86;1;;86;1;;83;0;;86;1;;86;1;;86;1;;86;1;;84;0;;86;1;
;85;1;;85;1;;79;0;;82;0;;73;0;;82;0;;81;0;;82;0;;75;0;
;83;1;;83;1;;76;0;;83;1;;83;1;;83;1;;83;1;;83;1;;83;1;
;82;0;;82;0;;82;0;;84;0;;86;0;;84;0;;85;0;;84;0;;88;1;
;84;1;;84;1;;80;0;;84;1;;84;1;;84;1;;84;1;;84;1;;84;1;
;87;1;;87;1;;83;0;;87;1;;87;1;;87;1;;87;1;;87;1;;87;1;
;88;1;;88;1;;82;0;;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;
;83;0;;83;0;;82;0;;87;1;;87;1;;84;0;;87;1;;87;1;;87;1;
;83;0;;83;0;;80;0;;81;0;;80;0;;81;0;;79;0;;81;0;;84;1;
;82;1;;82;1;;78;0;;82;1;;82;1;;82;1;;82;1;;82;1;;82;1;
;86;1;;86;1;;83;0;;86;1;;86;1;;86;1;;86;1;;86;1;;86;1;
;83;1;;83;1;;79;0;;83;1;;83;1;;83;1;;83;1;;83;1;;83;1;
;88;1;;88;1;;83;0;;86;0;;86;0;;86;0;;86;0;;86;0;;87;0;
;83;1;;83;1;;78;0;;83;1;;83;1;;83;1;;83;1;;83;1;;83;1;
;86;1;;86;1;;80;0;;82;0;;82;0;;83;0;;85;0;;86;1;;86;1;
;86;0;;86;0;;80;0;;80;0;;85;0;;80;0;;80;0;;85;0;;79;0;
;86;1;;86;1;;79;0;;86;1;;86;1;;86;1;;86;1;;86;1;;86;1;
;82;1;;82;1;;78;0;;82;1;;82;1;;82;1;;82;1;;82;1;;82;1;
;86;1;;86;1;;82;0;;86;1;;86;1;;86;1;;85;0;;86;1;;86;1;
;83;1;;83;1;;77;0;;75;0;;76;0;;72;0;;75;0;;71;0;;73;0;
;92;1;;92;1;;89;0;;92;1;;92;1;;92;1;;88;0;;90;0;;92;1;
;84;1;;84;1;;82;0;;84;1;;83;0;;84;1;;82;0;;84;1;;84;1;
;75;0;;75;0;;74;0;;78;1;;78;1;;78;1;;78;1;;78;1;;75;0;
;88;1;;88;1;;84;0;;88;1;;88;1;;88;1;;88;1;;88;1;;88;1;
;89;1;;89;1;;82;0;;88;0;;89;1;;89;1;;89;1;;89;1;;89;1;
