;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;407;407;0;;407;407;0;;418;419;0;;416;416;0;;418;418;0;;415;415;0;;410;410;0;;407;407;0;;407;407;0;
;420;420;0;;420;420;0;;423;423;1;;418;418;0;;413;413;0;;415;416;0;;416;416;0;;419;419;0;;420;420;0;
;424;424;1;;424;424;1;;424;424;1;;423;423;0;;421;421;0;;424;424;1;;423;423;0;;423;423;0;;424;424;1;
;408;410;0;;408;410;0;;409;411;0;;407;407;0;;408;408;0;;402;402;0;;408;409;0;;409;409;0;;408;410;0;
;413;413;0;;413;413;0;;417;417;1;;411;411;0;;411;411;0;;413;413;0;;414;414;0;;412;412;0;;413;413;0;
;418;418;0;;418;418;0;;422;422;1;;422;422;1;;420;420;0;;420;420;0;;421;421;0;;411;411;0;;418;418;0;
;407;407;0;;407;407;0;;413;413;0;;410;410;0;;412;413;0;;412;412;0;;414;414;0;;407;407;0;;407;407;0;
;408;408;1;;408;408;1;;407;407;0;;406;406;0;;408;408;1;;406;406;0;;408;408;1;;408;408;1;;408;408;1;
;410;410;1;;410;410;1;;410;410;1;;410;410;1;;408;408;0;;410;410;1;;410;410;1;;409;409;0;;410;410;1;
;406;407;0;;406;407;0;;412;414;0;;397;397;0;;405;406;0;;401;401;0;;403;403;0;;406;407;0;;406;407;0;
;409;409;0;;409;409;0;;417;417;1;;414;414;0;;413;413;0;;408;408;0;;410;410;0;;409;409;0;;409;409;0;
;397;397;0;;397;397;0;;406;408;0;;402;402;0;;408;408;0;;400;400;0;;405;405;0;;397;397;0;;397;397;0;
;397;397;0;;397;397;0;;405;405;0;;401;401;0;;401;401;0;;395;396;0;;402;402;0;;394;395;0;;397;397;0;
;414;414;0;;414;414;0;;419;419;1;;417;417;0;;419;419;1;;419;419;1;;414;414;0;;416;416;0;;414;414;0;
;418;418;0;;418;418;0;;422;422;1;;417;417;0;;409;410;0;;417;417;0;;420;420;0;;411;411;0;;418;418;0;
;397;397;0;;397;397;0;;405;405;1;;403;403;0;;401;401;0;;403;403;0;;405;405;1;;405;405;1;;397;397;0;
;419;419;0;;419;419;0;;419;419;0;;406;406;0;;406;406;0;;412;412;0;;414;414;0;;419;419;0;;419;419;0;
;422;422;0;;422;422;0;;424;424;0;;425;425;1;;425;425;1;;424;424;0;;423;423;0;;421;421;0;;422;422;0;
;414;414;0;;414;414;0;;418;418;1;;413;413;0;;411;411;0;;416;416;0;;414;414;0;;414;414;0;;414;414;0;
;412;412;0;;412;412;0;;421;421;0;;412;412;0;;409;411;0;;409;413;0;;407;409;0;;412;412;0;;412;412;0;
;403;403;0;;403;403;0;;410;410;1;;398;398;0;;406;406;0;;398;398;0;;405;405;0;;398;398;0;;403;403;0;
;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;408;408;0;;413;413;1;;413;413;1;
;418;418;0;;418;418;0;;419;420;0;;422;422;0;;426;426;1;;422;422;0;;418;418;0;;418;418;0;;418;418;0;
;410;410;1;;410;410;1;;410;410;1;;404;404;0;;410;410;1;;406;406;0;;407;407;0;;410;410;1;;410;410;1;
;398;399;0;;398;399;0;;405;407;0;;399;399;0;;402;402;0;;401;401;0;;402;402;0;;400;401;0;;398;399;0;
;406;406;0;;406;406;0;;415;415;0;;406;407;0;;409;409;0;;412;412;0;;411;411;0;;414;414;0;;406;406;0;
;419;419;1;;419;419;1;;418;418;0;;419;419;1;;419;419;1;;419;419;1;;419;419;1;;419;419;1;;419;419;1;
;410;410;0;;410;410;0;;412;412;1;;411;411;0;;409;409;0;;412;412;1;;411;411;0;;410;410;0;;410;410;0;
;414;414;0;;414;414;0;;416;416;1;;414;414;0;;416;416;1;;416;416;1;;415;415;0;;411;411;0;;414;414;0;
;419;419;1;;419;419;1;;419;419;1;;419;419;1;;419;419;1;;415;415;0;;419;419;1;;419;419;1;;419;419;1;
;407;407;0;;407;407;0;;408;408;0;;409;409;1;;406;406;0;;409;409;1;;409;409;1;;407;407;0;;407;407;0;
;411;411;1;;411;411;1;;411;411;1;;404;405;0;;406;406;0;;410;410;0;;409;409;0;;411;411;1;;411;411;1;
;412;412;0;;412;412;0;;417;417;0;;412;412;0;;415;415;0;;409;409;0;;412;412;0;;416;416;0;;412;412;0;
;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;
;404;404;0;;404;404;0;;413;415;0;;402;402;0;;404;404;0;;402;402;0;;396;396;0;;408;408;0;;404;404;0;
;414;415;0;;414;415;0;;426;427;0;;420;420;0;;417;417;0;;419;419;0;;418;418;0;;414;415;0;;414;415;0;
;404;405;0;;404;405;0;;414;414;1;;406;406;0;;414;414;1;;405;405;0;;411;411;0;;401;401;0;;404;405;0;
;414;414;1;;414;414;1;;414;414;1;;414;414;1;;413;413;0;;406;406;0;;408;408;0;;413;413;0;;414;414;1;
;409;409;0;;409;409;0;;418;418;0;;414;414;0;;414;415;0;;417;418;0;;416;417;0;;409;409;0;;409;409;0;
;402;402;0;;402;402;0;;410;410;0;;398;399;0;;398;398;0;;401;401;0;;405;405;0;;403;403;0;;402;402;0;
;396;396;0;;396;396;0;;409;409;1;;396;396;0;;398;398;0;;403;403;0;;399;400;0;;397;397;0;;396;396;0;
;405;405;0;;405;405;0;;407;407;0;;401;401;0;;403;404;0;;398;399;0;;401;401;0;;404;404;0;;405;405;0;
;407;407;0;;407;407;0;;411;411;1;;403;403;0;;402;402;0;;404;404;0;;404;404;0;;407;407;0;;407;407;0;
;394;395;0;;394;395;0;;411;411;1;;407;408;0;;395;396;0;;406;408;0;;402;403;0;;399;400;0;;394;395;0;
;415;415;0;;415;415;0;;413;414;0;;413;413;0;;416;416;1;;412;412;0;;414;414;0;;415;415;0;;415;415;0;
;408;409;0;;408;409;0;;414;414;0;;406;407;0;;415;415;1;;414;414;0;;415;415;1;;412;412;0;;408;409;0;
;400;401;0;;400;401;0;;406;408;0;;392;393;0;;395;395;0;;399;399;0;;401;401;0;;398;398;0;;400;401;0;
;409;409;1;;409;409;1;;408;408;0;;408;408;0;;409;409;1;;405;405;0;;409;409;1;;409;409;1;;409;409;1;
