;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;37;37;0;
;38;38;0;;38;38;0;;39;39;0;;38;38;0;;34;35;0;;36;36;0;;36;36;0;;36;36;0;;37;37;0;
;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;
;38;38;1;;38;38;1;;38;38;1;;37;37;0;;37;37;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;37;37;1;;37;37;1;;37;37;1;;37;37;1;;35;35;0;;37;37;1;;35;35;0;;36;36;0;;35;35;0;
;39;39;1;;39;39;1;;38;38;0;;36;36;0;;34;35;0;;35;35;0;;35;35;0;;33;35;0;;33;35;0;
;35;35;0;;35;35;0;;36;36;1;;36;36;1;;36;36;1;;35;35;0;;35;35;0;;35;35;0;;34;34;0;
;38;38;1;;38;38;1;;37;37;0;;38;38;1;;38;38;1;;38;38;1;;35;35;0;;36;37;0;;36;37;0;
;37;37;0;;37;37;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;37;37;1;;37;37;1;;36;36;0;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;35;35;0;;36;36;0;
;36;36;1;;36;36;1;;36;36;1;;36;36;1;;35;35;0;;36;36;1;;35;35;0;;36;36;1;;36;36;1;
;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;
;38;38;0;;38;38;0;;40;40;1;;40;40;1;;39;39;0;;40;40;1;;40;40;1;;37;38;0;;38;38;0;
;36;37;0;;36;37;0;;37;38;0;;38;38;0;;38;38;0;;37;38;0;;34;35;0;;37;37;0;;37;38;0;
;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;
;39;39;1;;39;39;1;;36;38;0;;36;37;0;;38;38;0;;37;37;0;;37;37;0;;39;39;1;;39;39;1;
;39;40;0;;39;40;0;;39;40;0;;36;37;0;;39;39;0;;38;38;0;;40;40;0;;40;40;0;;40;40;0;
;38;38;0;;38;38;0;;37;37;0;;37;37;0;;38;38;0;;36;36;0;;35;36;0;;35;36;0;;37;37;0;
;36;36;1;;36;36;1;;35;35;0;;36;36;1;;34;35;0;;36;36;1;;36;36;1;;36;36;1;;36;36;1;
;39;39;1;;39;39;1;;36;37;0;;37;37;0;;37;38;0;;36;37;0;;37;37;0;;37;37;0;;38;38;0;
;37;37;0;;37;37;0;;38;38;0;;39;39;0;;41;41;1;;41;41;1;;38;39;0;;40;40;0;;40;40;0;
;38;38;0;;38;38;0;;39;39;1;;39;39;1;;39;39;1;;38;38;0;;39;39;1;;37;37;0;;36;36;0;
;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;35;35;0;;36;36;1;;36;36;1;;36;36;1;
;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;36;36;0;;37;37;1;;34;35;0;;37;37;1;
;37;37;1;;37;37;1;;37;37;1;;36;36;0;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;
;36;37;0;;36;37;0;;36;36;0;;38;38;1;;37;37;0;;38;38;1;;36;36;0;;37;37;0;;36;36;0;
;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;
;35;35;0;;35;35;0;;34;35;0;;33;34;0;;33;33;0;;32;32;0;;32;32;0;;34;35;0;;37;37;1;
;36;36;0;;36;36;0;;37;37;1;;37;37;1;;33;36;0;;37;37;1;;37;37;1;;37;37;1;;36;36;0;
;37;37;0;;37;37;0;;37;38;0;;35;36;0;;38;39;0;;38;38;0;;36;37;0;;37;37;0;;37;37;0;
;38;38;0;;38;38;0;;39;39;0;;36;36;0;;38;38;0;;36;36;0;;39;39;0;;40;40;1;;40;40;1;
;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;36;36;1;;36;36;1;;36;36;1;;35;35;0;;34;35;0;;34;34;0;;35;35;0;;35;35;0;;34;34;0;
;37;37;0;;37;37;0;;39;39;0;;40;40;1;;40;40;1;;39;39;0;;39;39;0;;39;39;0;;39;39;0;
;37;37;1;;37;37;1;;33;35;0;;36;36;0;;34;34;0;;36;36;0;;35;35;0;;36;36;0;;35;35;0;
;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;
;37;39;0;;37;39;0;;38;39;0;;37;38;0;;37;38;0;;37;37;0;;37;38;0;;34;36;0;;35;36;0;
;35;35;1;;35;35;1;;34;34;0;;35;35;1;;35;35;1;;34;34;0;;35;35;1;;34;34;0;;34;34;0;
;38;38;1;;38;38;1;;36;36;0;;36;36;0;;38;38;1;;38;38;1;;38;38;1;;36;36;0;;35;36;0;
;34;34;0;;34;34;0;;36;37;0;;36;36;0;;36;37;0;;35;35;0;;35;35;0;;38;38;1;;38;38;1;
;36;37;0;;36;37;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;35;35;0;;35;35;0;
;36;36;0;;36;36;0;;36;36;0;;37;37;0;;37;37;0;;36;36;0;;37;37;0;;34;34;0;;35;35;0;
;34;35;0;;34;35;0;;36;37;0;;35;35;0;;37;37;0;;35;36;0;;36;36;0;;37;37;0;;35;36;0;
;37;37;1;;37;37;1;;35;36;0;;36;36;0;;34;34;0;;36;36;0;;37;37;1;;36;36;0;;35;36;0;
;37;37;1;;37;37;1;;36;36;0;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;
;34;34;0;;34;34;0;;39;39;1;;38;38;0;;37;37;0;;37;38;0;;37;38;0;;37;37;0;;37;38;0;
;32;32;0;;32;32;0;;35;35;1;;35;35;1;;34;34;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;34;36;0;;34;36;0;;35;35;0;;36;36;0;;37;37;1;;36;36;0;;36;36;0;;37;37;1;;36;36;0;
