;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;420;420;1;;420;420;1;;333;416;0;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;
;422;422;1;;422;422;1;;383;417;0;;422;422;1;;422;422;1;;422;422;1;;422;422;1;;422;422;1;;422;422;1;
;417;417;1;;417;417;1;;382;412;0;;417;417;1;;417;417;1;;417;417;1;;417;417;1;;417;417;1;;417;417;1;
;458;458;1;;458;458;1;;410;455;0;;458;458;1;;458;458;1;;458;458;1;;458;458;1;;458;458;1;;458;458;1;
;399;399;1;;399;399;1;;343;395;0;;399;399;1;;399;399;1;;399;399;1;;399;399;1;;399;399;1;;399;399;1;
;470;470;1;;470;470;1;;423;467;0;;470;470;1;;470;470;1;;470;470;1;;470;470;1;;470;470;1;;470;470;1;
;430;430;1;;430;430;1;;339;426;0;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;
;423;430;0;;431;431;1;;369;427;0;;431;431;1;;431;431;1;;431;431;1;;431;431;1;;431;431;1;;431;431;1;
;457;457;1;;457;457;1;;414;454;0;;457;457;1;;457;457;1;;457;457;1;;457;457;1;;457;457;1;;457;457;1;
;457;457;1;;457;457;1;;423;454;0;;457;457;1;;457;457;1;;457;457;1;;457;457;1;;457;457;1;;457;457;1;
;421;421;1;;421;421;1;;386;417;0;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;
;412;412;1;;412;412;1;;378;409;0;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;
;452;452;1;;452;452;1;;342;448;0;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;
;423;423;1;;423;423;1;;344;418;0;;423;423;1;;423;423;1;;423;423;1;;423;423;1;;423;423;1;;423;423;1;
;434;434;1;;434;434;1;;300;429;0;;434;434;1;;434;434;1;;434;434;1;;434;434;1;;434;434;1;;434;434;1;
;370;370;1;;370;370;1;;344;365;0;;370;370;1;;370;370;1;;370;370;1;;370;370;1;;370;370;1;;370;370;1;
;396;396;1;;396;396;1;;258;390;0;;396;396;1;;396;396;1;;396;396;1;;396;396;1;;396;396;1;;396;396;1;
;482;482;1;;482;482;1;;470;478;0;;482;482;1;;482;482;1;;482;482;1;;482;482;1;;482;482;1;;482;482;1;
;421;421;1;;421;421;1;;396;419;0;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;
;429;429;1;;429;429;1;;338;421;0;;429;429;1;;429;429;1;;429;429;1;;429;429;1;;429;429;1;;429;429;1;
;515;515;1;;515;515;1;;454;508;0;;515;515;1;;515;515;1;;515;515;1;;515;515;1;;515;515;1;;515;515;1;
;392;392;1;;392;392;1;;357;390;0;;392;392;1;;392;392;1;;392;392;1;;392;392;1;;392;392;1;;392;392;1;
;433;433;1;;433;433;1;;393;427;0;;433;433;1;;433;433;1;;433;433;1;;433;433;1;;433;433;1;;433;433;1;
;409;409;1;;409;409;1;;374;405;0;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;
;388;388;1;;388;388;1;;355;383;0;;388;388;1;;388;388;1;;388;388;1;;388;388;1;;388;388;1;;388;388;1;
;442;442;1;;442;442;1;;365;437;0;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;
;420;420;1;;420;420;1;;341;417;0;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;
;418;418;1;;418;418;1;;388;416;0;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;
;430;430;1;;430;430;1;;374;425;0;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;
;377;377;1;;377;377;1;;268;373;0;;377;377;1;;377;377;1;;377;377;1;;377;377;1;;377;377;1;;377;377;1;
;479;479;1;;479;479;1;;448;475;0;;479;479;1;;479;479;1;;479;479;1;;479;479;1;;479;479;1;;479;479;1;
;446;446;1;;446;446;1;;388;441;0;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;
;399;399;1;;399;399;1;;332;395;0;;399;399;1;;399;399;1;;399;399;1;;399;399;1;;399;399;1;;399;399;1;
;408;408;1;;408;408;1;;379;403;0;;408;408;1;;408;408;1;;408;408;1;;408;408;1;;408;408;1;;408;408;1;
;393;393;1;;393;393;1;;362;389;0;;393;393;1;;393;393;1;;393;393;1;;393;393;1;;393;393;1;;393;393;1;
;421;421;1;;421;421;1;;341;418;0;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;
;452;452;1;;452;452;1;;400;450;0;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;
;416;416;1;;416;416;1;;395;410;0;;416;416;1;;416;416;1;;416;416;1;;416;416;1;;416;416;1;;416;416;1;
;432;432;1;;432;432;1;;313;427;0;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;
;439;439;1;;439;439;1;;400;435;0;;439;439;1;;439;439;1;;439;439;1;;439;439;1;;439;439;1;;439;439;1;
;430;430;1;;430;430;1;;382;426;0;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;
;445;445;1;;445;445;1;;379;438;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
;389;389;1;;389;389;1;;262;384;0;;389;389;1;;389;389;1;;389;389;1;;389;389;1;;389;389;1;;389;389;1;
;389;389;1;;389;389;1;;319;385;0;;389;389;1;;389;389;1;;389;389;1;;389;389;1;;389;389;1;;389;389;1;
;418;418;1;;418;418;1;;390;415;0;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;
;413;413;1;;413;413;1;;374;408;0;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;
;417;417;1;;417;417;1;;354;413;0;;417;417;1;;417;417;1;;417;417;1;;417;417;1;;417;417;1;;417;417;1;
;379;379;1;;379;379;1;;346;375;0;;379;379;1;;379;379;1;;379;379;1;;379;379;1;;379;379;1;;379;379;1;
;438;438;1;;438;438;1;;417;435;0;;438;438;1;;438;438;1;;438;438;1;;438;438;1;;438;438;1;;438;438;1;
;409;409;1;;409;409;1;;369;405;0;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;
;396;396;1;;396;396;1;;349;391;0;;396;396;1;;396;396;1;;396;396;1;;396;396;1;;396;396;1;;396;396;1;
;436;436;1;;431;435;0;;396;428;0;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;
;450;450;1;;450;450;1;;409;445;0;;450;450;1;;450;450;1;;450;450;1;;450;450;1;;450;450;1;;450;450;1;
;340;340;1;;340;340;1;;322;336;0;;340;340;1;;340;340;1;;340;340;1;;340;340;1;;340;340;1;;340;340;1;
;429;429;1;;429;429;1;;385;427;0;;429;429;1;;429;429;1;;429;429;1;;429;429;1;;429;429;1;;429;429;1;
;440;440;1;;440;440;1;;364;432;0;;440;440;1;;440;440;1;;440;440;1;;440;440;1;;440;440;1;;440;440;1;
;409;409;1;;409;409;1;;350;406;0;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;
;420;420;1;;420;420;1;;355;416;0;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;
;410;410;1;;410;410;1;;394;406;0;;410;410;1;;410;410;1;;410;410;1;;410;410;1;;410;410;1;;410;410;1;
;432;432;1;;432;432;1;;348;427;0;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;
;410;410;1;;376;409;0;;351;404;0;;410;410;1;;410;410;1;;410;410;1;;410;410;1;;410;410;1;;410;410;1;
;399;399;1;;399;399;1;;366;395;0;;399;399;1;;399;399;1;;399;399;1;;399;399;1;;399;399;1;;399;399;1;
;426;426;1;;426;426;1;;413;423;0;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;
;438;438;1;;438;438;1;;356;436;0;;438;438;1;;438;438;1;;438;438;1;;438;438;1;;438;438;1;;438;438;1;
;407;411;0;;412;412;1;;395;410;0;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;
;419;419;1;;419;419;1;;356;414;0;;419;419;1;;419;419;1;;419;419;1;;419;419;1;;419;419;1;;419;419;1;
;413;413;1;;413;413;1;;363;409;0;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;
;424;424;1;;424;424;1;;348;420;0;;424;424;1;;424;424;1;;424;424;1;;424;424;1;;424;424;1;;424;424;1;
