;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;409;409;1;;409;409;1;;375;405;0;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;
;451;451;1;;451;451;1;;426;448;0;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;
;427;427;1;;427;427;1;;409;424;0;;427;427;1;;427;427;1;;427;427;1;;427;427;1;;427;427;1;;427;427;1;
;442;442;1;;442;442;1;;397;438;0;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;
;411;411;1;;411;411;1;;321;405;0;;411;411;1;;411;411;1;;411;411;1;;411;411;1;;411;411;1;;411;411;1;
;418;418;1;;418;418;1;;390;416;0;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;
;383;383;1;;383;383;1;;300;379;0;;383;383;1;;383;383;1;;383;383;1;;383;383;1;;383;383;1;;383;383;1;
;463;463;1;;463;463;1;;370;460;0;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;
;451;451;1;;451;451;1;;425;448;0;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;
;429;429;1;;429;429;1;;429;429;1;;429;429;1;;429;429;1;;429;429;1;;429;429;1;;429;429;1;;429;429;1;
;415;415;1;;415;415;1;;363;413;0;;415;415;1;;415;415;1;;415;415;1;;415;415;1;;415;415;1;;415;415;1;
;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;
;459;459;1;;459;459;1;;346;455;0;;459;459;1;;459;459;1;;459;459;1;;459;459;1;;459;459;1;;459;459;1;
;441;441;1;;441;441;1;;270;438;0;;441;441;1;;441;441;1;;441;441;1;;441;441;1;;441;441;1;;441;441;1;
;423;423;1;;423;423;1;;407;421;0;;423;423;1;;423;423;1;;423;423;1;;423;423;1;;423;423;1;;423;423;1;
;445;445;1;;445;445;1;;353;440;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
;420;420;1;;420;420;1;;371;417;0;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;
;422;422;1;;422;422;1;;350;420;0;;422;422;1;;422;422;1;;422;422;1;;422;422;1;;422;422;1;;422;422;1;
;417;417;1;;417;417;1;;387;414;0;;417;417;1;;417;417;1;;417;417;1;;417;417;1;;417;417;1;;417;417;1;
;458;458;1;;458;458;1;;433;453;0;;458;458;1;;458;458;1;;458;458;1;;458;458;1;;458;458;1;;458;458;1;
;399;399;1;;399;399;1;;387;397;0;;399;399;1;;399;399;1;;399;399;1;;399;399;1;;399;399;1;;399;399;1;
;470;470;1;;470;470;1;;348;469;0;;470;470;1;;470;470;1;;470;470;1;;470;470;1;;470;470;1;;470;470;1;
;430;430;1;;430;430;1;;277;429;0;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;
;431;431;1;;431;431;1;;178;428;0;;431;431;1;;431;431;1;;431;431;1;;431;431;1;;431;431;1;;431;431;1;
;457;457;1;;457;457;1;;404;455;0;;457;457;1;;457;457;1;;457;457;1;;457;457;1;;457;457;1;;457;457;1;
;457;457;1;;457;457;1;;399;453;0;;457;457;1;;457;457;1;;457;457;1;;457;457;1;;457;457;1;;457;457;1;
;421;421;1;;421;421;1;;411;419;0;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;
;412;412;1;;412;412;1;;407;411;0;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;
;452;452;1;;452;452;1;;346;450;0;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;
;423;423;1;;423;423;1;;423;423;1;;423;423;1;;423;423;1;;423;423;1;;423;423;1;;423;423;1;;423;423;1;
;434;434;1;;434;434;1;;405;430;0;;434;434;1;;434;434;1;;434;434;1;;434;434;1;;434;434;1;;434;434;1;
;370;370;1;;370;370;1;;364;368;0;;370;370;1;;370;370;1;;370;370;1;;370;370;1;;370;370;1;;370;370;1;
;396;396;1;;396;396;1;;375;394;0;;396;396;1;;396;396;1;;396;396;1;;396;396;1;;396;396;1;;396;396;1;
;482;482;1;;482;482;1;;453;479;0;;482;482;1;;482;482;1;;482;482;1;;482;482;1;;482;482;1;;482;482;1;
;421;421;1;;421;421;1;;416;420;0;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;
;429;429;1;;429;429;1;;394;426;0;;429;429;1;;429;429;1;;429;429;1;;429;429;1;;429;429;1;;429;429;1;
;515;515;1;;515;515;1;;468;510;0;;515;515;1;;515;515;1;;515;515;1;;515;515;1;;515;515;1;;515;515;1;
;392;392;1;;392;392;1;;281;387;0;;392;392;1;;392;392;1;;392;392;1;;392;392;1;;392;392;1;;392;392;1;
;433;433;1;;433;433;1;;418;431;0;;433;433;1;;433;433;1;;433;433;1;;433;433;1;;433;433;1;;433;433;1;
;409;409;1;;409;409;1;;378;408;0;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;
;388;388;1;;388;388;1;;347;386;0;;388;388;1;;388;388;1;;388;388;1;;388;388;1;;388;388;1;;388;388;1;
;442;442;1;;442;442;1;;436;441;0;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;
;420;420;1;;420;420;1;;419;419;0;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;
;418;418;1;;418;418;1;;398;417;0;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;
;430;430;1;;430;430;1;;410;427;0;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;
;377;377;1;;377;377;1;;310;373;0;;377;377;1;;377;377;1;;377;377;1;;377;377;1;;377;377;1;;377;377;1;
;479;479;1;;479;479;1;;459;476;0;;479;479;1;;479;479;1;;479;479;1;;479;479;1;;479;479;1;;479;479;1;
;446;446;1;;446;446;1;;430;443;0;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;
;399;399;1;;399;399;1;;389;397;0;;399;399;1;;399;399;1;;399;399;1;;399;399;1;;399;399;1;;399;399;1;
;408;408;1;;408;408;1;;367;405;0;;408;408;1;;408;408;1;;408;408;1;;408;408;1;;408;408;1;;408;408;1;
;393;393;1;;393;393;1;;303;390;0;;393;393;1;;393;393;1;;393;393;1;;393;393;1;;393;393;1;;393;393;1;
;421;421;1;;421;421;1;;409;419;0;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;
;452;452;1;;452;452;1;;443;451;0;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;
;416;416;1;;416;416;1;;403;414;0;;416;416;1;;416;416;1;;416;416;1;;416;416;1;;416;416;1;;416;416;1;
;432;432;1;;432;432;1;;388;429;0;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;
;439;439;1;;439;439;1;;388;437;0;;439;439;1;;439;439;1;;439;439;1;;439;439;1;;439;439;1;;439;439;1;
;430;430;1;;430;430;1;;428;429;0;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;
;445;445;1;;445;445;1;;409;442;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
;389;389;1;;389;389;1;;325;388;0;;389;389;1;;389;389;1;;389;389;1;;389;389;1;;389;389;1;;389;389;1;
;389;389;1;;389;389;1;;360;385;0;;389;389;1;;389;389;1;;389;389;1;;389;389;1;;389;389;1;;389;389;1;
;418;418;1;;418;418;1;;323;417;0;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;
;413;413;1;;413;413;1;;361;410;0;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;
;417;417;1;;417;417;1;;372;413;0;;417;417;1;;417;417;1;;417;417;1;;417;417;1;;417;417;1;;417;417;1;
;379;379;1;;379;379;1;;300;375;0;;379;379;1;;379;379;1;;379;379;1;;379;379;1;;379;379;1;;379;379;1;
;438;438;1;;438;438;1;;414;436;0;;438;438;1;;438;438;1;;438;438;1;;438;438;1;;438;438;1;;438;438;1;
;409;409;1;;409;409;1;;379;406;0;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;
;396;396;1;;396;396;1;;312;391;0;;396;396;1;;396;396;1;;396;396;1;;396;396;1;;396;396;1;;396;396;1;
;436;436;1;;436;436;1;;413;434;0;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;
;450;450;1;;450;450;1;;403;446;0;;450;450;1;;450;450;1;;450;450;1;;450;450;1;;450;450;1;;450;450;1;
;340;340;1;;340;340;1;;277;336;0;;340;340;1;;340;340;1;;340;340;1;;340;340;1;;340;340;1;;340;340;1;
;429;429;1;;429;429;1;;365;426;0;;429;429;1;;429;429;1;;429;429;1;;429;429;1;;429;429;1;;429;429;1;
;440;440;1;;440;440;1;;287;438;0;;440;440;1;;440;440;1;;440;440;1;;440;440;1;;440;440;1;;440;440;1;
;409;409;1;;409;409;1;;370;406;0;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;
;420;420;1;;420;420;1;;397;417;0;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;
;410;410;1;;410;410;1;;325;406;0;;410;410;1;;410;410;1;;410;410;1;;410;410;1;;410;410;1;;410;410;1;
;432;432;1;;432;432;1;;384;428;0;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;
;410;410;1;;410;410;1;;146;407;0;;410;410;1;;410;410;1;;410;410;1;;410;410;1;;410;410;1;;410;410;1;
;399;399;1;;399;399;1;;363;397;0;;399;399;1;;399;399;1;;399;399;1;;399;399;1;;399;399;1;;399;399;1;
;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;
;438;438;1;;438;438;1;;361;436;0;;438;438;1;;438;438;1;;438;438;1;;438;438;1;;438;438;1;;438;438;1;
;412;412;1;;412;412;1;;364;411;0;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;
;419;419;1;;419;419;1;;389;415;0;;419;419;1;;419;419;1;;419;419;1;;419;419;1;;419;419;1;;419;419;1;
;413;413;1;;413;413;1;;306;408;0;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;
;424;424;1;;424;424;1;;405;421;0;;424;424;1;;424;424;1;;424;424;1;;424;424;1;;424;424;1;;424;424;1;
