;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;34;38;0;;38;39;0;;32;38;0;;40;40;1;;40;40;1;;40;40;1;;17;39;0;;40;40;1;;40;40;1;
;27;35;0;;38;38;1;;17;36;0;;38;38;1;;38;38;1;;38;38;1;;15;37;0;;38;38;1;;38;38;1;
;28;31;0;;16;29;0;;31;31;0;;32;32;1;;6;31;0;;32;32;1;;6;31;0;;32;32;1;;32;32;1;
;38;39;0;;27;38;0;;11;36;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;32;37;0;;16;37;0;;20;36;0;;10;38;0;;9;38;0;;15;39;0;;12;38;0;;28;39;0;;15;37;0;
;17;39;0;;28;39;0;;11;38;0;;41;41;1;;14;40;0;;9;40;0;;14;40;0;;10;40;0;;10;40;0;
;27;40;0;;38;40;0;;24;40;0;;34;42;0;;32;41;0;;43;43;1;;18;41;0;;43;43;1;;43;43;1;
;33;38;0;;22;37;0;;19;35;0;;39;39;1;;7;38;0;;39;39;1;;7;38;0;;39;39;1;;39;39;1;
;33;43;0;;45;45;0;;26;44;0;;47;47;1;;22;46;0;;47;47;1;;24;46;0;;47;47;1;;47;47;1;
;39;43;0;;34;43;0;;20;39;0;;45;45;1;;45;45;1;;45;45;1;;23;44;0;;45;45;1;;35;44;0;
;23;39;0;;22;39;0;;32;37;0;;41;41;1;;6;39;0;;20;40;0;;6;38;0;;18;40;0;;18;40;0;
;29;37;0;;38;38;1;;30;36;0;;18;37;0;;10;37;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;23;33;0;;15;32;0;;22;33;0;;2;33;0;;2;33;0;;6;34;0;;2;33;0;;9;34;0;;35;35;1;
;21;39;0;;33;41;0;;24;38;0;;12;41;0;;7;40;0;;12;41;0;;7;40;0;;10;41;0;;10;41;0;
;29;35;0;;28;35;0;;33;34;0;;15;35;0;;36;36;1;;17;35;0;;36;36;1;;36;36;1;;36;36;1;
;26;34;0;;18;35;0;;17;35;0;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;10;35;0;;9;34;0;
;17;34;0;;22;33;0;;21;32;0;;3;34;0;;3;34;0;;3;34;0;;3;34;0;;35;35;1;;35;35;1;
;44;44;0;;45;45;1;;21;43;0;;45;45;1;;19;44;0;;45;45;1;;18;44;0;;45;45;1;;45;45;1;
;41;42;0;;29;41;0;;30;38;0;;43;43;1;;15;42;0;;43;43;1;;20;42;0;;43;43;1;;43;43;1;
;10;35;0;;27;36;0;;20;34;0;;38;38;1;;9;37;0;;38;38;1;;10;37;0;;38;38;1;;38;38;1;
;27;39;0;;30;40;0;;23;37;0;;42;42;1;;13;41;0;;42;42;1;;18;41;0;;42;42;1;;42;42;1;
;39;42;0;;26;42;0;;40;41;0;;44;44;1;;44;44;1;;44;44;1;;24;43;0;;44;44;1;;44;44;1;
;31;40;0;;35;41;0;;19;40;0;;43;43;1;;12;41;0;;43;43;1;;12;40;0;;43;43;1;;43;43;1;
;26;40;0;;38;41;0;;33;39;0;;20;40;0;;16;40;0;;42;42;1;;16;40;0;;31;40;0;;42;42;1;
;33;42;0;;29;40;0;;32;40;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;35;44;0;;26;41;0;;27;42;0;;5;44;0;;6;44;0;;5;44;0;;6;44;0;;45;45;1;;45;45;1;
;32;34;0;;30;33;0;;23;34;0;;8;34;0;;8;34;0;;9;34;0;;8;34;0;;19;35;0;;19;35;0;
;40;42;0;;9;40;0;;27;40;0;;18;43;0;;15;41;0;;25;43;0;;15;42;0;;25;43;0;;27;42;0;
;25;41;0;;31;42;0;;40;43;0;;45;45;1;;45;45;1;;45;45;1;;23;44;0;;45;45;1;;45;45;1;
;22;33;0;;35;35;1;;13;33;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;33;40;0;;36;43;0;;23;40;0;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;22;43;0;;22;43;0;
;40;41;0;;31;38;0;;19;40;0;;18;41;0;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;30;41;0;
;30;36;0;;32;35;0;;23;36;0;;2;36;0;;2;36;0;;2;36;0;;2;36;0;;2;36;0;;2;36;0;
;17;35;0;;19;37;0;;27;36;0;;8;38;0;;9;38;0;;12;37;0;;10;38;0;;25;38;0;;25;38;0;
;39;50;0;;49;50;0;;50;51;0;;41;50;0;;22;51;0;;52;52;1;;29;51;0;;52;52;1;;52;52;1;
;17;34;0;;19;34;0;;22;35;0;;11;35;0;;9;34;0;;13;35;0;;9;34;0;;23;35;0;;23;35;0;
;29;33;0;;4;33;0;;29;33;0;;5;33;0;;5;33;0;;4;33;0;;34;34;1;;5;33;0;;17;33;0;
;30;38;0;;14;36;0;;24;38;0;;5;38;0;;5;38;0;;5;37;0;;5;38;0;;9;38;0;;9;38;0;
;20;37;0;;36;37;0;;24;35;0;;6;36;0;;5;36;0;;9;36;0;;5;36;0;;20;36;0;;20;35;0;
;29;35;0;;22;36;0;;31;37;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;29;40;0;;31;39;0;;16;39;0;;41;41;1;;11;40;0;;41;41;1;;11;40;0;;41;41;1;;41;41;1;
;28;37;0;;24;37;0;;9;38;0;;41;41;1;;41;41;1;;41;41;1;;14;40;0;;41;41;1;;41;41;1;
;34;38;0;;9;39;0;;27;37;0;;6;40;0;;11;40;0;;4;40;0;;11;39;0;;41;41;1;;41;41;1;
;25;38;0;;11;38;0;;22;37;0;;2;38;0;;2;38;0;;2;38;0;;2;38;0;;40;40;1;;40;40;1;
;38;38;1;;22;37;0;;34;37;0;;18;37;0;;38;38;1;;18;37;0;;12;37;0;;38;38;1;;38;38;1;
;35;39;0;;5;39;0;;19;37;0;;40;40;1;;14;39;0;;40;40;1;;15;39;0;;40;40;1;;40;40;1;
;36;41;0;;35;40;0;;20;39;0;;14;40;0;;14;41;0;;42;42;1;;14;41;0;;42;42;1;;22;41;0;
;22;32;0;;26;35;0;;16;34;0;;3;34;0;;4;32;0;;36;36;1;;4;32;0;;36;36;1;;36;36;1;
;37;37;0;;31;37;0;;18;36;0;;5;36;0;;4;36;0;;38;38;1;;4;36;0;;17;37;0;;19;37;0;
;17;35;0;;38;38;1;;7;34;0;;4;37;0;;6;37;0;;4;37;0;;6;37;0;;9;37;0;;8;37;0;
;23;33;0;;22;35;0;;27;36;0;;24;37;0;;38;38;1;;23;37;0;;38;38;1;;38;38;1;;38;38;1;
;31;35;0;;27;34;0;;27;34;0;;3;33;0;;4;33;0;;3;33;0;;3;33;0;;9;34;0;;11;34;0;
;17;31;0;;19;32;0;;8;32;0;;3;33;0;;3;33;0;;3;33;0;;3;33;0;;34;34;1;;34;34;1;
;17;31;0;;31;31;0;;21;30;0;;3;30;0;;3;30;0;;3;30;0;;3;30;0;;6;31;0;;6;31;0;
;15;42;0;;33;43;0;;31;43;0;;32;44;0;;23;44;0;;45;45;1;;21;44;0;;45;45;1;;30;44;0;
;14;37;0;;33;38;0;;33;36;0;;39;39;1;;11;38;0;;39;39;1;;14;38;0;;39;39;1;;39;39;1;
;41;41;1;;24;40;0;;20;39;0;;20;39;0;;11;39;0;;23;39;0;;11;39;0;;41;41;1;;26;40;0;
;31;41;0;;37;44;0;;30;43;0;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;
;25;34;0;;32;34;0;;26;32;0;;8;34;0;;7;35;0;;8;34;0;;7;35;0;;10;34;0;;10;34;0;
;34;36;0;;33;36;0;;33;33;0;;37;37;1;;37;37;1;;37;37;1;;16;36;0;;37;37;1;;37;37;1;
;39;42;0;;29;40;0;;21;38;0;;43;43;1;;43;43;1;;29;42;0;;43;43;1;;43;43;1;;43;43;1;
