;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;11;47;0;;11;47;0;;29;43;0;;6;45;0;;5;47;0;;48;48;1;;48;48;1;;4;46;0;;4;46;0;
;6;33;0;;6;33;0;;25;33;0;;10;34;0;;35;35;1;;9;34;0;;35;35;1;;27;34;0;;23;34;0;
;23;38;0;;23;38;0;;14;37;0;;9;37;0;;10;38;0;;8;38;0;;10;38;0;;19;38;0;;22;37;0;
;12;36;0;;12;36;0;;22;35;0;;3;36;0;;4;36;0;;3;36;0;;4;36;0;;7;36;0;;7;36;0;
;14;40;0;;14;40;0;;28;38;0;;17;38;0;;5;39;0;;22;39;0;;11;40;0;;20;39;0;;20;39;0;
;16;40;0;;16;40;0;;27;39;0;;17;39;0;;5;40;0;;16;39;0;;5;41;0;;19;39;0;;17;38;0;
;28;38;0;;28;38;0;;37;39;0;;25;39;0;;25;39;0;;23;39;0;;16;38;0;;20;38;0;;16;37;0;
;12;36;0;;12;36;0;;26;35;0;;38;38;1;;15;37;0;;13;35;0;;15;37;0;;19;37;0;;14;36;0;
;32;32;1;;32;32;1;;2;30;0;;8;31;0;;32;32;1;;10;31;0;;32;32;1;;32;32;1;;32;32;1;
;40;40;1;;40;40;1;;21;38;0;;4;38;0;;3;38;0;;5;39;0;;3;38;0;;7;37;0;;7;37;0;
;6;36;0;;6;36;0;;19;37;0;;10;38;0;;9;39;0;;15;39;0;;12;38;0;;6;36;0;;10;38;0;
;8;39;0;;8;39;0;;13;37;0;;11;40;0;;14;40;0;;11;40;0;;14;40;0;;11;39;0;;18;40;0;
;10;42;0;;10;42;0;;35;41;0;;43;43;1;;32;42;0;;13;39;0;;19;42;0;;9;38;0;;10;38;0;
;39;39;1;;39;39;1;;25;36;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;20;45;0;;20;45;0;;34;43;0;;18;45;0;;22;46;0;;13;45;0;;18;44;0;;19;44;0;;19;43;0;
;10;41;0;;10;41;0;;17;39;0;;21;42;0;;11;42;0;;10;43;0;;11;44;0;;11;40;0;;11;42;0;
;16;40;0;;16;40;0;;22;37;0;;41;41;1;;10;40;0;;18;40;0;;10;39;0;;18;40;0;;18;40;0;
;14;37;0;;14;37;0;;28;35;0;;38;38;1;;8;37;0;;16;37;0;;38;38;1;;5;36;0;;6;35;0;
;9;34;0;;9;34;0;;25;32;0;;2;33;0;;2;33;0;;6;34;0;;2;33;0;;35;35;1;;35;35;1;
;8;40;0;;8;40;0;;9;39;0;;12;40;0;;7;40;0;;12;40;0;;7;40;0;;10;41;0;;10;41;0;
;36;36;1;;36;36;1;;18;35;0;;36;36;1;;36;36;1;;17;35;0;;36;36;1;;36;36;1;;18;35;0;
;7;35;0;;7;35;0;;11;35;0;;14;35;0;;36;36;1;;36;36;1;;36;36;1;;10;32;0;;9;33;0;
;35;35;1;;35;35;1;;17;33;0;;3;34;0;;3;34;0;;3;34;0;;3;34;0;;35;35;1;;9;34;0;
;27;42;0;;27;42;0;;21;42;0;;45;45;1;;34;44;0;;23;44;0;;12;44;0;;45;45;1;;45;45;1;
;20;40;0;;20;40;0;;38;42;0;;16;42;0;;43;43;1;;43;43;1;;43;43;1;;20;41;0;;28;41;0;
;38;38;1;;38;38;1;;24;35;0;;28;37;0;;5;36;0;;38;38;1;;12;37;0;;31;37;0;;10;37;0;
;17;39;0;;17;39;0;;22;38;0;;42;42;1;;26;41;0;;11;38;0;;18;41;0;;17;39;0;;18;39;0;
;20;42;0;;20;42;0;;33;39;0;;44;44;1;;6;43;0;;18;43;0;;15;42;0;;15;42;0;;15;42;0;
;17;38;0;;17;38;0;;38;41;0;;14;41;0;;12;41;0;;8;42;0;;43;43;1;;5;39;0;;5;40;0;
;13;35;0;;13;35;0;;16;40;0;;14;37;0;;12;39;0;;15;38;0;;12;39;0;;27;41;0;;19;40;0;
;22;41;0;;22;41;0;;24;40;0;;14;42;0;;12;41;0;;43;43;1;;43;43;1;;18;42;0;;17;41;0;
;9;43;0;;9;43;0;;13;43;0;;5;44;0;;6;44;0;;5;44;0;;6;44;0;;7;42;0;;7;42;0;
;4;35;0;;4;35;0;;9;34;0;;11;35;0;;10;35;0;;6;35;0;;7;35;0;;5;33;0;;5;33;0;
;11;43;0;;11;43;0;;23;41;0;;10;42;0;;14;42;0;;8;42;0;;15;42;0;;20;41;0;;20;42;0;
;21;41;0;;21;41;0;;32;43;0;;26;43;0;;11;43;0;;12;41;0;;10;42;0;;11;42;0;;11;42;0;
;22;34;0;;22;34;0;;29;33;0;;6;34;0;;6;34;0;;11;34;0;;6;34;0;;28;34;0;;2;31;0;
;44;44;1;;44;44;1;;38;41;0;;44;44;1;;44;44;1;;19;43;0;;44;44;1;;7;42;0;;7;39;0;
;42;42;1;;42;42;1;;36;40;0;;18;41;0;;13;40;0;;42;42;1;;13;40;0;;12;39;0;;21;41;0;
;9;35;0;;9;35;0;;28;35;0;;2;35;0;;2;34;0;;2;35;0;;2;35;0;;2;35;0;;2;35;0;
;7;37;0;;7;37;0;;14;36;0;;8;37;0;;7;38;0;;11;36;0;;7;38;0;;9;36;0;;10;36;0;
;40;49;0;;40;49;0;;33;49;0;;27;45;0;;27;49;0;;33;48;0;;20;49;0;;23;45;0;;19;46;0;
;36;36;1;;36;36;1;;29;35;0;;5;35;0;;7;35;0;;13;35;0;;7;35;0;;36;36;1;;25;35;0;
;34;34;1;;34;34;1;;21;32;0;;5;33;0;;5;33;0;;4;32;0;;5;33;0;;5;33;0;;5;33;0;
;10;39;0;;10;39;0;;13;37;0;;9;39;0;;11;39;0;;4;38;0;;5;38;0;;5;38;0;;6;38;0;
;11;37;0;;11;37;0;;19;35;0;;6;36;0;;7;37;0;;9;37;0;;10;37;0;;38;38;1;;16;35;0;
;30;38;0;;30;38;0;;26;35;0;;8;38;0;;8;38;0;;8;38;0;;16;38;0;;39;39;1;;39;39;1;
;41;41;1;;41;41;1;;22;36;0;;41;41;1;;41;41;1;;25;40;0;;41;41;1;;14;39;0;;41;41;1;
;37;40;0;;37;40;0;;14;37;0;;6;39;0;;5;39;0;;6;39;0;;5;39;0;;7;39;0;;7;39;0;
;41;41;1;;41;41;1;;21;37;0;;41;41;1;;41;41;1;;4;39;0;;11;40;0;;22;40;0;;22;40;0;
;15;37;0;;15;37;0;;23;36;0;;9;39;0;;8;38;0;;7;38;0;;8;38;0;;24;38;0;;40;40;1;
;15;35;0;;15;35;0;;30;36;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;15;34;0;;18;37;0;
;5;38;0;;5;38;0;;20;37;0;;28;38;0;;12;39;0;;28;38;0;;15;39;0;;7;38;0;;6;38;0;
;42;42;1;;42;42;1;;20;39;0;;4;39;0;;5;39;0;;11;39;0;;4;39;0;;14;41;0;;15;40;0;
;36;36;1;;36;36;1;;17;35;0;;36;36;1;;4;35;0;;3;34;0;;4;35;0;;36;36;1;;36;36;1;
;18;36;0;;18;36;0;;34;36;0;;5;36;0;;38;38;1;;12;36;0;;38;38;1;;17;36;0;;17;36;0;
;38;38;1;;38;38;1;;8;36;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;24;37;0;;38;38;1;
;8;32;0;;8;32;0;;24;35;0;;24;36;0;;8;35;0;;23;37;0;;8;37;0;;8;35;0;;8;35;0;
;36;36;1;;36;36;1;;26;34;0;;5;34;0;;4;33;0;;4;34;0;;6;35;0;;9;34;0;;11;34;0;
;34;34;1;;34;34;1;;12;31;0;;10;33;0;;6;33;0;;10;33;0;;7;33;0;;10;32;0;;34;34;1;
;2;31;0;;2;31;0;;27;31;0;;3;30;0;;3;30;0;;3;30;0;;3;30;0;;6;31;0;;6;31;0;
;13;44;0;;13;44;0;;27;41;0;;32;44;0;;7;43;0;;11;44;0;;7;43;0;;11;44;0;;10;43;0;
;4;38;0;;4;38;0;;31;37;0;;39;39;1;;39;39;1;;39;39;1;;17;38;0;;27;38;0;;27;38;0;
;19;39;0;;19;39;0;;25;38;0;;24;40;0;;9;39;0;;23;39;0;;13;40;0;;19;37;0;;20;37;0;
;20;40;0;;20;40;0;;26;42;0;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;17;39;0;;27;43;0;
;36;36;1;;36;36;1;;19;32;0;;8;34;0;;36;36;1;;8;34;0;;7;35;0;;10;34;0;;10;32;0;
;37;37;1;;37;37;1;;23;34;0;;13;36;0;;15;35;0;;37;37;1;;11;34;0;;18;36;0;;17;36;0;
;14;41;0;;14;41;0;;26;40;0;;43;43;1;;16;42;0;;29;42;0;;16;42;0;;18;42;0;;21;41;0;
