;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;37;0;;37;0;;42;0;;43;1;;42;0;;42;0;;43;1;;42;0;;43;1;
;40;1;;40;1;;39;0;;39;0;;40;1;;38;0;;40;1;;40;1;;40;1;
;37;0;;37;0;;36;0;;37;0;;39;1;;37;0;;39;1;;38;0;;39;1;
;46;1;;46;1;;44;0;;46;1;;46;1;;46;1;;46;1;;46;1;;46;1;
;48;1;;48;1;;45;0;;47;0;;48;1;;48;1;;48;1;;48;1;;48;1;
;32;0;;32;0;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;
;39;1;;39;1;;36;0;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;37;1;;37;1;;35;0;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;
;40;0;;40;0;;37;0;;40;0;;40;0;;40;0;;40;0;;40;0;;41;1;
;36;0;;36;0;;36;0;;41;0;;42;1;;40;0;;41;0;;41;0;;41;0;
;36;0;;36;0;;38;0;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;38;1;;38;1;;35;0;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;32;1;;32;1;;30;0;;32;1;;32;1;;32;1;;32;1;;32;1;;32;1;
;40;1;;40;1;;37;0;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;36;0;;36;0;;38;0;;38;0;;40;1;;39;0;;40;1;;39;0;;39;0;
;41;1;;41;1;;38;0;;41;1;;40;0;;40;0;;40;0;;40;0;;40;0;
;41;0;;41;0;;40;0;;42;0;;43;1;;43;1;;43;1;;43;1;;43;1;
;39;1;;39;1;;38;0;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;47;1;;47;1;;46;0;;47;1;;47;1;;47;1;;47;1;;47;1;;47;1;
;43;0;;43;0;;41;0;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;
;39;0;;39;0;;39;0;;41;1;;39;0;;40;0;;38;0;;40;0;;40;0;
;33;0;;33;0;;36;0;;37;0;;38;1;;38;1;;38;1;;38;1;;38;1;
;33;0;;33;0;;33;0;;33;0;;33;0;;34;0;;33;0;;34;0;;33;0;
;41;0;;41;0;;38;0;;41;0;;42;1;;41;0;;42;1;;41;0;;42;1;
;36;1;;36;1;;34;0;;35;0;;36;1;;35;0;;36;1;;36;1;;36;1;
;34;0;;34;0;;34;0;;36;1;;35;0;;36;1;;35;0;;35;0;;35;0;
;35;1;;35;1;;32;0;;34;0;;35;1;;34;0;;35;1;;35;1;;35;1;
;45;1;;45;1;;42;0;;45;1;;45;1;;45;1;;44;0;;45;1;;45;1;
;39;0;;39;0;;41;0;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;
;36;0;;36;0;;36;0;;38;1;;38;1;;38;1;;38;1;;38;1;;38;1;
;42;1;;42;1;;38;0;;42;1;;42;1;;42;1;;42;1;;42;1;;42;1;
;40;0;;40;0;;40;0;;44;1;;44;1;;44;1;;44;1;;44;1;;44;1;
;39;0;;39;0;;42;0;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;
;42;1;;42;1;;41;0;;40;0;;42;1;;42;1;;41;0;;40;0;;42;1;
;43;1;;43;1;;41;0;;43;1;;43;1;;43;1;;43;1;;43;1;;43;1;
;45;1;;41;0;;43;0;;44;0;;45;1;;44;0;;45;1;;45;1;;45;1;
;35;0;;35;0;;33;0;;34;0;;35;0;;34;0;;35;0;;35;0;;35;0;
;40;0;;40;0;;38;0;;43;0;;43;0;;43;0;;43;0;;43;0;;43;0;
;45;1;;45;1;;41;0;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;
;35;1;;35;1;;33;0;;35;1;;35;1;;35;1;;35;1;;35;1;;35;1;
;43;0;;43;0;;41;0;;44;1;;43;0;;44;1;;43;0;;43;0;;43;0;
;36;0;;36;0;;39;0;;41;0;;42;1;;42;1;;41;0;;42;1;;42;1;
;36;0;;36;0;;36;0;;36;0;;37;1;;36;0;;37;1;;36;0;;37;1;
;38;0;;38;0;;35;0;;38;0;;39;1;;37;0;;39;1;;38;0;;39;1;
;51;0;;51;0;;48;0;;50;0;;52;1;;52;1;;52;1;;52;1;;52;1;
;33;0;;34;0;;33;0;;35;0;;35;0;;35;0;;35;0;;35;0;;36;1;
;32;0;;32;0;;34;1;;33;0;;34;1;;33;0;;33;0;;33;0;;34;1;
;40;1;;40;1;;35;0;;38;0;;38;0;;37;0;;40;1;;38;0;;40;1;
;34;0;;34;0;;34;0;;36;0;;36;0;;36;0;;35;0;;36;0;;35;0;
;39;1;;39;1;;35;0;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;41;1;;41;1;;39;0;;41;1;;41;1;;41;1;;41;1;;41;1;;41;1;
;40;0;;40;0;;38;0;;40;0;;41;1;;40;0;;41;1;;41;1;;41;1;
;40;1;;38;0;;37;0;;38;0;;40;1;;38;0;;40;1;;40;1;;40;1;
;37;0;;37;0;;36;0;;37;0;;38;1;;37;0;;38;1;;38;1;;38;1;
;34;0;;34;0;;39;0;;40;1;;40;1;;40;1;;40;1;;40;1;;40;1;
;41;0;;40;0;;40;0;;40;0;;42;1;;42;1;;42;1;;42;1;;42;1;
;36;1;;36;1;;35;0;;34;0;;36;1;;36;1;;36;1;;36;1;;36;1;
;37;0;;37;0;;37;0;;36;0;;38;1;;38;1;;37;0;;37;0;;38;1;
;37;0;;37;0;;35;0;;37;0;;37;0;;37;0;;37;0;;37;0;;37;0;
;36;0;;36;0;;34;0;;37;0;;38;1;;37;0;;38;1;;38;1;;38;1;
;33;0;;33;0;;35;0;;33;0;;36;1;;33;0;;34;0;;34;0;;34;0;
;33;0;;33;0;;32;0;;33;0;;34;1;;33;0;;34;1;;34;1;;34;1;
;31;0;;31;0;;31;0;;30;0;;32;1;;30;0;;32;1;;31;0;;32;1;
;42;0;;42;0;;42;0;;44;0;;45;1;;45;1;;45;1;;45;1;;45;1;
;39;1;;39;1;;36;0;;39;1;;39;1;;39;1;;39;1;;39;1;;39;1;
;40;0;;40;0;;39;0;;39;0;;41;1;;39;0;;41;1;;41;1;;41;1;
;45;1;;45;1;;44;0;;45;1;;45;1;;45;1;;45;1;;45;1;;45;1;
;34;0;;34;0;;34;0;;34;0;;35;0;;34;0;;35;0;;34;0;;34;0;
;37;1;;37;1;;35;0;;37;1;;37;1;;37;1;;37;1;;37;1;;37;1;
;43;1;;43;1;;39;0;;43;1;;43;1;;42;0;;43;1;;43;1;;43;1;
