;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;36;36;1;;36;36;1;;6;35;0;;10;35;0;;7;35;0;;13;35;0;;7;35;0;;36;36;1;;36;36;1;
;9;34;0;;9;34;0;;16;35;0;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;10;35;0;;9;34;0;
;35;35;1;;35;35;1;;34;34;0;;3;34;0;;3;34;0;;3;34;0;;3;34;0;;35;35;1;;35;35;1;
;45;45;1;;45;45;1;;27;43;0;;20;44;0;;45;45;1;;45;45;1;;12;44;0;;45;45;1;;45;45;1;
;43;43;1;;43;43;1;;36;39;0;;43;43;1;;43;43;1;;43;43;1;;20;42;0;;43;43;1;;43;43;1;
;38;38;1;;38;38;1;;25;36;0;;38;38;1;;9;37;0;;38;38;1;;10;37;0;;38;38;1;;38;38;1;
;24;41;0;;24;41;0;;20;39;0;;42;42;1;;13;41;0;;42;42;1;;18;41;0;;23;41;0;;23;41;0;
;44;44;1;;44;44;1;;28;41;0;;44;44;1;;19;43;0;;44;44;1;;23;43;0;;44;44;1;;44;44;1;
;43;43;1;;43;43;1;;28;42;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;42;42;1;;42;42;1;;33;41;0;;20;40;0;;16;40;0;;20;41;0;;16;40;0;;32;41;0;;42;42;1;
;43;43;1;;43;43;1;;25;40;0;;43;43;1;;43;43;1;;43;43;1;;21;42;0;;43;43;1;;43;43;1;
;45;45;1;;45;45;1;;38;42;0;;5;44;0;;6;44;0;;5;44;0;;6;44;0;;45;45;1;;45;45;1;
;15;33;0;;15;33;0;;28;34;0;;8;34;0;;8;34;0;;9;34;0;;8;34;0;;14;33;0;;13;33;0;
;20;42;0;;20;42;0;;26;41;0;;18;42;0;;15;41;0;;20;42;0;;15;42;0;;20;42;0;;20;42;0;
;45;45;1;;45;45;1;;38;41;0;;20;44;0;;19;44;0;;45;45;1;;45;45;1;;45;45;1;;45;45;1;
;24;34;0;;24;34;0;;26;33;0;;6;34;0;;6;34;0;;11;34;0;;6;34;0;;24;34;0;;21;34;0;
;25;43;0;;25;43;0;;35;42;0;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;22;43;0;;22;43;0;
;42;42;1;;42;42;1;;28;39;0;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;2;36;0;;2;36;0;;19;34;0;;2;36;0;;2;36;0;;2;36;0;;2;36;0;;2;36;0;;2;36;0;
;25;38;0;;25;38;0;;26;36;0;;8;38;0;;7;38;0;;12;37;0;;7;38;0;;25;38;0;;25;38;0;
;52;52;1;;52;52;1;;30;50;0;;39;50;0;;52;52;1;;52;52;1;;29;51;0;;52;52;1;;52;52;1;
;36;36;1;;36;36;1;;18;34;0;;11;35;0;;9;35;0;;13;35;0;;9;35;0;;36;36;1;;36;36;1;
;5;33;0;;5;33;0;;31;33;0;;5;33;0;;5;33;0;;4;33;0;;5;33;0;;5;33;0;;5;33;0;
;9;38;0;;9;38;0;;20;36;0;;5;38;0;;5;38;0;;5;38;0;;5;38;0;;9;38;0;;9;38;0;
;20;36;0;;20;36;0;;27;37;0;;6;37;0;;5;36;0;;20;36;0;;5;36;0;;20;36;0;;20;36;0;
;39;39;1;;39;39;1;;28;36;0;;39;39;1;;39;39;1;;39;39;1;;16;38;0;;39;39;1;;39;39;1;
;41;41;1;;41;41;1;;32;40;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;41;41;1;;41;41;1;;9;37;0;;41;41;1;;15;40;0;;41;41;1;;14;40;0;;41;41;1;;41;41;1;
;41;41;1;;41;41;1;;16;39;0;;6;40;0;;11;40;0;;4;40;0;;11;39;0;;41;41;1;;41;41;1;
;40;40;1;;40;40;1;;7;37;0;;2;38;0;;2;38;0;;2;38;0;;2;38;0;;40;40;1;;40;40;1;
;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;40;40;1;;40;40;1;;29;39;0;;24;39;0;;12;39;0;;22;39;0;;15;39;0;;40;40;1;;40;40;1;
;22;41;0;;22;41;0;;10;40;0;;14;40;0;;14;40;0;;31;41;0;;14;40;0;;21;41;0;;22;41;0;
;36;36;1;;36;36;1;;16;34;0;;3;34;0;;4;33;0;;36;36;1;;4;33;0;;36;36;1;;36;36;1;
;19;37;0;;19;37;0;;36;37;0;;5;36;0;;4;36;0;;15;37;0;;38;38;1;;17;37;0;;19;37;0;
;8;37;0;;8;37;0;;24;37;0;;4;37;0;;6;37;0;;4;37;0;;6;37;0;;9;37;0;;8;37;0;
;38;38;1;;38;38;1;;13;34;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;11;34;0;;11;34;0;;14;34;0;;3;33;0;;4;33;0;;3;33;0;;3;33;0;;9;34;0;;11;34;0;
;34;34;1;;34;34;1;;29;33;0;;3;33;0;;3;33;0;;3;33;0;;3;33;0;;34;34;1;;34;34;1;
;6;31;0;;6;31;0;;28;30;0;;3;30;0;;3;30;0;;3;30;0;;3;30;0;;6;31;0;;6;31;0;
;45;45;1;;45;45;1;;21;43;0;;32;44;0;;23;44;0;;45;45;1;;21;44;0;;45;45;1;;45;45;1;
;39;39;1;;39;39;1;;28;37;0;;39;39;1;;39;39;1;;18;38;0;;39;39;1;;39;39;1;;39;39;1;
;41;41;1;;41;41;1;;16;40;0;;17;40;0;;11;39;0;;19;40;0;;11;39;0;;41;41;1;;41;41;1;
;45;45;1;;45;45;1;;34;43;0;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;
;10;34;0;;10;34;0;;31;34;0;;8;34;0;;7;35;0;;8;34;0;;7;35;0;;10;34;0;;10;34;0;
;37;37;1;;37;37;1;;28;36;0;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;
;43;43;1;;43;43;1;;32;42;0;;43;43;1;;16;42;0;;43;43;1;;16;42;0;;43;43;1;;43;43;1;
