;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;
;42;42;1;;42;42;1;;35;41;0;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;45;45;1;;45;45;1;;44;44;0;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;
;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;32;40;0;;32;40;0;;28;40;0;;27;39;0;;27;39;0;;27;39;0;;27;39;0;;27;39;0;;28;39;0;
;42;42;1;;42;42;1;;23;40;0;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;43;43;1;;43;43;1;;42;42;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;45;45;1;;45;45;1;;42;44;0;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;
;48;48;1;;48;48;1;;32;47;0;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;
;40;40;1;;40;40;1;;30;38;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;49;49;1;;49;49;1;;36;47;0;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;
;45;45;1;;45;45;1;;35;43;0;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;
;45;45;1;;45;45;1;;36;43;0;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;
;67;67;1;;67;67;1;;47;65;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;48;48;1;;48;48;1;;45;47;0;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;
;50;50;1;;50;50;1;;40;48;0;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;
;40;40;1;;40;40;1;;27;39;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;60;60;1;;60;60;1;;44;58;0;;60;60;1;;60;60;1;;60;60;1;;60;60;1;;60;60;1;;60;60;1;
;49;49;1;;49;49;1;;40;47;0;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;
;41;41;1;;41;41;1;;36;39;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;62;62;1;;62;62;1;;50;60;0;;62;62;1;;62;62;1;;62;62;1;;62;62;1;;62;62;1;;62;62;1;
;48;48;1;;48;48;1;;43;47;0;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;
;43;50;0;;43;50;0;;53;61;0;;31;47;0;;39;50;0;;31;47;0;;31;47;0;;41;48;0;;44;49;0;
;15;42;0;;15;42;0;;37;40;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;44;44;1;;44;44;1;;12;43;0;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;;44;44;1;
;57;57;1;;57;57;1;;41;56;0;;57;57;1;;57;57;1;;57;57;1;;57;57;1;;57;57;1;;57;57;1;
;52;52;1;;52;52;1;;40;51;0;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;
;46;46;1;;46;46;1;;45;45;0;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;
;36;36;1;;36;36;1;;18;34;0;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;
;29;29;1;;29;29;1;;23;28;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;46;46;1;;46;46;1;;38;45;0;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;
;38;38;1;;38;38;1;;19;37;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;42;42;1;;42;42;1;;36;41;0;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;40;40;1;;40;40;1;;18;39;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;45;45;1;;45;45;1;;38;43;0;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;
;46;46;1;;46;46;1;;44;45;0;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;
;50;50;1;;50;50;1;;48;49;0;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;
;57;57;1;;57;57;1;;52;55;0;;57;57;1;;57;57;1;;57;57;1;;57;57;1;;57;57;1;;57;57;1;
;47;47;1;;47;47;1;;46;46;0;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;
;37;37;1;;37;37;1;;36;36;0;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;
;53;53;1;;53;53;1;;45;52;0;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;
;46;46;1;;46;46;1;;45;45;0;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;
;50;50;1;;50;50;1;;42;49;0;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;
;59;59;1;;59;59;1;;47;58;0;;59;59;1;;59;59;1;;59;59;1;;59;59;1;;59;59;1;;59;59;1;
;30;46;0;;30;46;0;;42;46;0;;38;43;0;;38;43;0;;38;43;0;;38;43;0;;38;43;0;;38;43;0;
;54;54;1;;54;54;1;;46;53;0;;54;54;1;;54;54;1;;54;54;1;;54;54;1;;54;54;1;;54;54;1;
;55;55;1;;55;55;1;;54;54;0;;55;55;1;;55;55;1;;55;55;1;;55;55;1;;55;55;1;;55;55;1;
;53;53;1;;53;53;1;;46;52;0;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;
;46;46;1;;46;46;1;;45;45;0;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;;46;46;1;
;35;35;1;;35;35;1;;18;33;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;38;38;1;;38;38;1;;33;37;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;45;45;1;;45;45;1;;36;43;0;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;
;49;49;1;;49;49;1;;45;48;0;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;
;47;47;1;;47;47;1;;45;46;0;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;;47;47;1;
;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;
;45;45;1;;45;45;1;;40;44;0;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;;45;45;1;
;43;43;1;;43;43;1;;29;42;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;39;39;1;;39;39;1;;26;38;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;42;42;1;;42;42;1;;37;41;0;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;49;49;1;;49;49;1;;41;48;0;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;;49;49;1;
;51;51;1;;51;51;1;;48;50;0;;51;51;1;;51;51;1;;51;51;1;;51;51;1;;51;51;1;;51;51;1;
;62;62;1;;62;62;1;;60;61;0;;62;62;1;;62;62;1;;62;62;1;;62;62;1;;62;62;1;;62;62;1;
;42;42;1;;42;42;1;;41;41;0;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;52;52;1;;52;52;1;;37;51;0;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;;52;52;1;
;41;41;1;;41;41;1;;39;40;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;37;37;1;;37;37;1;;35;36;0;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;
;56;56;1;;56;56;1;;51;54;0;;52;55;0;;47;53;0;;51;54;0;;55;55;0;;52;55;0;;47;53;0;
;38;38;1;;38;38;1;;29;36;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;38;38;1;;38;38;1;;37;37;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;34;34;1;;34;34;1;;27;33;0;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;
;53;53;1;;53;53;1;;50;52;0;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;;53;53;1;
;43;43;1;;43;43;1;;39;42;0;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;;43;43;1;
;20;41;0;;20;41;0;;29;42;0;;25;42;0;;25;42;0;;25;42;0;;25;42;0;;25;42;0;;25;42;0;
;67;67;1;;67;67;1;;58;66;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;38;38;1;;38;38;1;;33;37;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;55;55;1;;55;55;1;;49;54;0;;55;55;1;;55;55;1;;55;55;1;;55;55;1;;55;55;1;;55;55;1;
;28;39;0;;28;39;0;;35;43;0;;22;41;0;;22;40;0;;22;41;0;;22;41;0;;22;41;0;;22;40;0;
;50;50;1;;50;50;1;;43;49;0;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;;50;50;1;
;40;40;1;;40;40;1;;27;39;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;48;48;1;;48;48;1;;38;47;0;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;;48;48;1;
