;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;17;63;0;;1;59;0;;44;57;0;;21;63;0;;19;63;0;;21;62;0;;21;63;0;;19;60;0;;21;63;0;
;37;61;0;;38;60;0;;41;55;0;;19;58;0;;19;60;0;;18;59;0;;18;61;0;;18;58;0;;19;59;0;
;14;55;0;;37;54;0;;32;52;0;;18;59;0;;32;58;0;;16;58;0;;29;56;0;;8;58;0;;8;56;0;
;11;55;0;;14;57;0;;17;53;0;;31;55;0;;29;57;0;;31;55;0;;31;59;0;;31;57;0;;24;59;0;
;3;55;0;;11;59;0;;30;54;0;;30;64;0;;28;64;0;;19;61;0;;29;67;0;;26;66;0;;26;63;0;
;43;63;0;;43;63;0;;19;62;0;;13;67;0;;15;68;0;;14;68;0;;11;67;0;;16;66;0;;16;65;0;
;25;59;0;;37;61;0;;21;57;0;;30;54;0;;22;59;0;;33;56;0;;22;61;0;;30;54;0;;41;58;0;
;34;55;0;;31;57;0;;23;56;0;;23;59;0;;22;62;0;;23;59;0;;26;62;0;;24;60;0;;24;63;0;
;38;56;0;;34;56;0;;18;58;0;;24;62;0;;24;63;0;;24;62;0;;23;64;0;;24;63;0;;24;63;0;
;27;58;0;;26;58;0;;6;53;0;;17;61;0;;14;59;0;;17;61;0;;14;59;0;;15;58;0;;15;63;0;
;20;54;0;;43;50;0;;16;49;0;;20;58;0;;25;58;0;;21;57;0;;17;58;0;;20;57;0;;19;57;0;
;32;60;0;;37;58;0;;14;55;0;;36;66;0;;30;63;0;;36;66;0;;31;64;0;;34;64;0;;31;64;0;
;23;56;0;;17;61;0;;10;56;0;;27;57;0;;20;59;0;;33;60;0;;20;56;0;;27;57;0;;24;59;0;
;35;48;0;;38;50;0;;19;46;0;;18;52;0;;19;53;0;;18;52;0;;19;53;0;;15;51;0;;15;53;0;
;27;57;0;;29;56;0;;37;52;0;;28;62;0;;25;59;0;;27;63;0;;22;62;0;;25;61;0;;21;59;0;
;12;53;0;;22;50;0;;11;55;0;;11;55;0;;11;58;0;;10;55;0;;10;57;0;;14;55;0;;14;58;0;
;18;59;0;;39;56;0;;27;57;0;;31;60;0;;31;56;0;;22;60;0;;24;59;0;;40;59;0;;38;60;0;
;23;51;0;;25;53;0;;23;48;0;;26;56;0;;21;57;0;;25;57;0;;23;57;0;;26;58;0;;26;56;0;
;17;56;0;;19;55;0;;26;53;0;;24;63;0;;24;59;0;;22;64;0;;23;59;0;;25;64;0;;22;62;0;
;39;60;0;;20;54;0;;27;54;0;;5;58;0;;5;58;0;;7;60;0;;7;57;0;;6;57;0;;6;58;0;
;33;56;0;;35;53;0;;22;54;0;;15;61;0;;22;58;0;;14;61;0;;24;59;0;;16;59;0;;16;60;0;
;23;50;0;;35;50;0;;20;48;0;;34;58;0;;23;56;0;;34;58;0;;29;55;0;;34;57;0;;33;54;0;
;15;63;0;;22;60;0;;6;59;0;;33;63;0;;34;66;0;;33;63;0;;39;68;0;;5;66;0;;34;66;0;
;33;62;0;;50;62;0;;29;61;0;;29;68;0;;29;68;0;;29;68;0;;32;67;0;;19;68;0;;20;67;0;
;32;55;0;;11;51;0;;23;50;0;;17;57;0;;21;56;0;;19;57;0;;17;57;0;;22;57;0;;22;58;0;
;11;57;0;;24;56;0;;25;52;0;;12;61;0;;14;62;0;;13;62;0;;15;61;0;;12;61;0;;12;62;0;
;34;56;0;;37;56;0;;24;52;0;;15;59;0;;15;58;0;;15;59;0;;15;58;0;;17;58;0;;17;59;0;
;19;49;0;;40;50;0;;23;51;0;;17;59;0;;17;59;0;;17;58;0;;14;57;0;;14;58;0;;13;58;0;
;17;58;0;;19;56;0;;19;56;0;;33;62;0;;34;62;0;;19;60;0;;22;60;0;;22;62;0;;34;62;0;
;18;56;0;;9;56;0;;29;51;0;;25;55;0;;36;56;0;;26;55;0;;39;59;0;;26;55;0;;37;56;0;
;22;53;0;;18;55;0;;16;49;0;;19;58;0;;18;57;0;;19;58;0;;16;57;0;;19;58;0;;19;58;0;
;6;62;0;;37;59;0;;12;54;0;;36;61;0;;36;62;0;;31;62;0;;29;62;0;;37;62;0;;42;62;0;
;20;58;0;;40;60;0;;33;58;0;;32;63;0;;5;64;0;;7;64;0;;11;64;0;;41;63;0;;34;62;0;
;22;58;0;;12;58;0;;33;53;0;;38;59;0;;36;61;0;;37;59;0;;38;64;0;;38;59;0;;35;61;0;
;27;51;0;;20;52;0;;11;49;0;;17;57;0;;18;58;0;;16;56;0;;44;59;0;;19;56;0;;20;58;0;
;19;61;0;;30;60;0;;34;59;0;;11;64;0;;11;64;0;;11;65;0;;13;64;0;;10;65;0;;10;66;0;
;29;54;0;;25;56;0;;34;54;0;;24;59;0;;41;59;0;;19;58;0;;43;59;0;;30;58;0;;43;58;0;
;19;54;0;;33;54;0;;36;54;0;;24;59;0;;23;57;0;;23;59;0;;26;57;0;;23;59;0;;20;58;0;
;8;55;0;;26;52;0;;34;53;0;;32;57;0;;29;59;0;;32;57;0;;29;60;0;;33;59;0;;23;57;0;
;19;53;0;;27;54;0;;33;49;0;;26;56;0;;29;55;0;;27;56;0;;22;57;0;;28;57;0;;27;56;0;
;41;56;0;;9;60;0;;11;52;0;;20;62;0;;21;58;0;;20;63;0;;20;60;0;;17;61;0;;18;63;0;
;29;58;0;;31;60;0;;30;57;0;;16;64;0;;11;61;0;;19;64;0;;14;62;0;;24;63;0;;24;63;0;
;25;56;0;;36;56;0;;26;54;0;;16;58;0;;15;56;0;;17;58;0;;16;55;0;;30;55;0;;29;57;0;
;26;62;0;;34;62;0;;18;58;0;;24;62;0;;17;62;0;;32;61;0;;32;63;0;;29;63;0;;30;66;0;
;33;59;0;;17;58;0;;30;57;0;;29;63;0;;40;65;0;;29;63;0;;38;62;0;;29;64;0;;39;63;0;
;41;57;0;;18;56;0;;22;54;0;;17;64;0;;19;64;0;;14;63;0;;19;61;0;;17;64;0;;18;64;0;
;46;57;0;;34;62;0;;32;57;0;;20;63;0;;21;61;0;;21;64;0;;24;64;0;;24;63;0;;21;61;0;
;17;58;0;;20;58;0;;28;56;0;;41;64;0;;42;65;0;;42;62;0;;42;65;0;;40;64;0;;40;67;0;
;42;58;0;;45;57;0;;17;52;0;;21;61;0;;21;55;0;;21;61;0;;24;57;0;;26;62;0;;25;60;0;
;34;55;0;;37;56;0;;30;57;0;;28;60;0;;22;59;0;;28;59;0;;28;58;0;;29;59;0;;29;61;0;
;29;54;0;;15;55;0;;29;53;0;;38;60;0;;36;60;0;;38;60;0;;34;58;0;;24;61;0;;21;60;0;
;17;50;0;;22;50;0;;8;49;0;;28;55;0;;29;57;0;;26;55;0;;30;56;0;;29;55;0;;32;57;0;
;23;60;0;;30;60;0;;11;58;0;;29;64;0;;36;66;0;;29;64;0;;31;64;0;;35;63;0;;29;67;0;
;33;51;0;;19;53;0;;14;50;0;;28;56;0;;29;56;0;;28;56;0;;32;56;0;;25;56;0;;27;56;0;
;36;52;0;;2;52;0;;26;52;0;;14;55;0;;14;56;0;;15;55;0;;16;55;0;;14;55;0;;24;59;0;
;37;53;0;;29;48;0;;13;50;0;;36;54;0;;36;57;0;;36;53;0;;31;56;0;;33;55;0;;41;57;0;
;30;49;0;;29;52;0;;19;50;0;;26;56;0;;24;55;0;;19;55;0;;17;55;0;;25;55;0;;27;54;0;
;8;55;0;;20;53;0;;14;50;0;;19;56;0;;19;57;0;;15;55;0;;13;55;0;;18;58;0;;18;59;0;
;35;59;0;;29;62;0;;22;56;0;;14;63;0;;41;63;0;;14;63;0;;42;64;0;;14;61;0;;35;65;0;
;31;63;0;;34;62;0;;12;58;0;;33;68;0;;31;69;0;;36;67;0;;28;69;0;;32;70;0;;35;68;0;
;35;59;0;;36;56;0;;32;55;0;;29;61;0;;28;62;0;;22;64;0;;22;63;0;;32;62;0;;43;63;0;
;13;55;0;;29;57;0;;32;56;0;;14;61;0;;13;61;0;;13;61;0;;11;61;0;;15;59;0;;15;58;0;
;35;48;0;;15;51;0;;18;49;0;;3;56;0;;3;55;0;;3;56;0;;3;55;0;;2;52;0;;2;53;0;
;21;61;0;;43;61;0;;26;54;0;;18;61;0;;33;60;0;;18;61;0;;31;60;0;;19;60;0;;37;63;0;
;33;54;0;;19;60;0;;28;56;0;;2;63;0;;2;64;0;;2;63;0;;2;64;0;;1;61;0;;1;63;0;
;30;60;0;;8;54;0;;33;59;0;;13;63;0;;13;62;0;;38;63;0;;40;62;0;;36;63;0;;11;59;0;
;28;55;0;;33;59;0;;15;57;0;;29;61;0;;45;62;0;;29;61;0;;21;59;0;;27;64;0;;49;63;0;
;16;55;0;;26;56;0;;17;52;0;;7;60;0;;7;60;0;;7;60;0;;8;59;0;;7;60;0;;6;59;0;
;28;55;0;;7;58;0;;22;52;0;;36;63;0;;30;62;0;;36;63;0;;28;60;0;;38;61;0;;35;61;0;
;30;51;0;;32;50;0;;19;47;0;;23;53;0;;23;56;0;;21;53;0;;27;54;0;;25;55;0;;25;54;0;
;24;51;0;;29;51;0;;27;50;0;;18;55;0;;16;56;0;;18;55;0;;18;55;0;;19;55;0;;18;57;0;
;26;54;0;;31;53;0;;17;49;0;;12;60;0;;12;61;0;;12;60;0;;12;60;0;;11;61;0;;11;62;0;
;29;57;0;;19;59;0;;14;53;0;;13;64;0;;13;64;0;;14;63;0;;13;62;0;;36;65;0;;29;65;0;
;31;54;0;;34;51;0;;21;51;0;;11;57;0;;10;57;0;;10;57;0;;10;57;0;;11;56;0;;11;57;0;
;53;60;0;;28;66;0;;28;62;0;;18;71;0;;18;70;0;;18;71;0;;17;70;0;;18;69;0;;18;72;0;
;36;60;0;;10;60;0;;31;58;0;;38;64;0;;42;62;0;;38;64;0;;40;65;0;;36;65;0;;35;63;0;
;7;53;0;;25;53;0;;16;48;0;;28;58;0;;29;57;0;;28;57;0;;29;56;0;;27;58;0;;27;58;0;
;29;55;0;;23;54;0;;35;52;0;;18;62;0;;29;63;0;;18;60;0;;28;64;0;;18;62;0;;28;62;0;
;20;59;0;;39;58;0;;22;55;0;;26;62;0;;32;64;0;;25;62;0;;32;64;0;;22;63;0;;25;63;0;
