;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;56;0;;56;0;;54;0;;56;0;;57;0;;55;0;;57;0;;58;0;;58;0;
;64;0;;64;0;;60;0;;63;0;;62;0;;63;0;;62;0;;61;0;;64;0;
;66;0;;66;0;;61;0;;68;0;;69;0;;67;0;;66;0;;70;0;;69;0;
;63;0;;63;0;;56;0;;61;0;;62;0;;64;0;;63;0;;62;0;;62;0;
;58;0;;58;0;;56;0;;61;0;;62;0;;61;0;;64;0;;59;0;;58;0;
;54;0;;54;0;;49;0;;56;0;;53;0;;56;0;;52;0;;52;0;;53;0;
;61;0;;61;0;;57;0;;61;0;;60;0;;61;0;;61;0;;60;0;;61;0;
;60;0;;60;0;;56;0;;63;0;;61;0;;63;0;;61;0;;61;0;;62;0;
;64;0;;64;0;;56;0;;63;0;;64;0;;63;0;;62;0;;63;0;;64;0;
;57;0;;57;0;;58;0;;61;0;;62;0;;61;0;;65;0;;64;0;;62;0;
;59;0;;59;0;;56;0;;60;0;;58;0;;60;0;;60;0;;60;0;;58;0;
;59;0;;59;0;;56;0;;63;0;;63;0;;63;0;;63;0;;61;0;;60;0;
;54;0;;54;0;;50;0;;53;0;;53;0;;53;0;;53;0;;55;0;;54;0;
;56;0;;56;0;;52;0;;55;0;;55;0;;55;0;;55;0;;55;0;;54;0;
;58;0;;58;0;;52;0;;60;0;;59;0;;60;0;;61;0;;61;0;;60;0;
;62;0;;62;0;;58;0;;64;0;;62;0;;63;0;;62;0;;65;0;;65;0;
;58;0;;58;0;;54;0;;57;0;;58;0;;57;0;;58;0;;56;0;;56;0;
;66;0;;66;0;;63;0;;71;0;;68;0;;71;0;;68;0;;69;0;;73;0;
;58;0;;58;0;;60;0;;64;0;;60;0;;64;0;;61;0;;65;0;;65;0;
;58;0;;58;0;;50;0;;58;0;;58;0;;57;0;;57;0;;58;0;;58;0;
;60;0;;60;0;;55;0;;62;0;;61;0;;60;0;;61;0;;62;0;;60;0;
;61;0;;61;0;;55;0;;62;0;;63;0;;62;0;;62;0;;63;0;;63;0;
