;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;153;1;;153;1;;150;0;;153;1;;153;1;;153;1;;153;1;;153;1;;153;1;
;141;1;;141;1;;140;0;;141;1;;141;1;;141;1;;141;1;;141;1;;141;1;
;154;1;;154;1;;153;0;;154;1;;154;1;;154;1;;154;1;;154;1;;154;1;
;143;1;;143;1;;141;0;;143;1;;143;1;;143;1;;143;1;;143;1;;143;1;
;136;1;;136;1;;132;0;;136;1;;136;1;;136;1;;136;1;;136;1;;136;1;
;135;1;;135;1;;133;0;;135;1;;135;1;;135;1;;135;1;;135;1;;135;1;
;144;1;;144;1;;142;0;;144;1;;144;1;;144;1;;144;1;;144;1;;144;1;
;134;1;;134;1;;132;0;;134;1;;134;1;;134;1;;134;1;;134;1;;134;1;
;164;1;;164;1;;161;0;;164;1;;164;1;;164;1;;164;1;;164;1;;164;1;
;132;1;;132;1;;131;0;;132;1;;132;1;;132;1;;132;1;;132;1;;132;1;
;137;1;;137;1;;135;0;;137;1;;137;1;;137;1;;137;1;;137;1;;137;1;
;133;1;;133;1;;132;0;;133;1;;133;1;;133;1;;133;1;;133;1;;133;1;
;143;1;;143;1;;140;0;;143;1;;143;1;;143;1;;143;1;;143;1;;143;1;
;126;1;;126;1;;124;0;;126;1;;126;1;;126;1;;126;1;;126;1;;126;1;
;130;1;;130;1;;129;0;;130;1;;130;1;;130;1;;130;1;;130;1;;130;1;
;140;1;;140;1;;139;0;;140;1;;140;1;;140;1;;140;1;;140;1;;140;1;
;135;1;;135;1;;133;0;;135;1;;135;1;;135;1;;135;1;;135;1;;135;1;
;131;1;;131;1;;129;0;;131;1;;131;1;;131;1;;131;1;;131;1;;131;1;
;153;1;;153;1;;151;0;;153;1;;153;1;;153;1;;153;1;;153;1;;153;1;
;141;1;;141;1;;138;0;;141;1;;141;1;;141;1;;141;1;;141;1;;141;1;
;155;1;;155;1;;153;0;;155;1;;155;1;;155;1;;155;1;;155;1;;155;1;
;124;1;;124;1;;123;0;;124;1;;124;1;;124;1;;124;1;;124;1;;124;1;
;161;1;;161;1;;159;0;;161;1;;161;1;;161;1;;161;1;;161;1;;161;1;
;179;1;;179;1;;177;0;;179;1;;179;1;;179;1;;179;1;;179;1;;179;1;
;149;1;;149;1;;148;0;;149;1;;149;1;;149;1;;149;1;;149;1;;149;1;
;122;1;;122;1;;120;0;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;
;168;1;;168;1;;167;0;;168;1;;168;1;;168;1;;168;1;;168;1;;168;1;
;163;1;;163;1;;161;0;;163;1;;163;1;;163;1;;163;1;;163;1;;163;1;
;128;1;;128;1;;127;0;;128;1;;128;1;;128;1;;128;1;;128;1;;128;1;
;159;1;;159;1;;157;0;;159;1;;159;1;;159;1;;159;1;;159;1;;159;1;
;146;1;;146;1;;145;0;;146;1;;146;1;;146;1;;146;1;;146;1;;146;1;
;142;1;;142;1;;140;0;;142;1;;142;1;;142;1;;142;1;;142;1;;142;1;
;165;1;;165;1;;164;0;;165;1;;165;1;;165;1;;165;1;;165;1;;165;1;
;146;1;;146;1;;144;0;;146;1;;146;1;;146;1;;146;1;;146;1;;146;1;
;148;1;;148;1;;146;0;;148;1;;148;1;;148;1;;148;1;;148;1;;148;1;
;160;1;;160;1;;159;0;;160;1;;160;1;;160;1;;160;1;;160;1;;160;1;
;161;1;;161;1;;160;0;;161;1;;161;1;;161;1;;161;1;;161;1;;161;1;
;144;1;;144;1;;142;0;;144;1;;144;1;;144;1;;144;1;;144;1;;144;1;
;140;1;;140;1;;138;0;;140;1;;140;1;;140;1;;140;1;;140;1;;140;1;
;141;1;;141;1;;139;0;;141;1;;141;1;;141;1;;141;1;;141;1;;141;1;
;120;1;;120;1;;117;0;;120;1;;120;1;;120;1;;120;1;;120;1;;120;1;
;131;1;;131;1;;130;0;;131;1;;131;1;;131;1;;131;1;;131;1;;131;1;
;153;1;;153;1;;152;0;;153;1;;153;1;;153;1;;153;1;;153;1;;153;1;
;144;1;;144;1;;142;0;;144;1;;144;1;;144;1;;144;1;;144;1;;144;1;
;160;1;;160;1;;160;1;;160;1;;160;1;;160;1;;160;1;;160;1;;160;1;
;119;1;;119;1;;117;0;;119;1;;119;1;;119;1;;119;1;;119;1;;119;1;
;139;1;;139;1;;138;0;;139;1;;139;1;;139;1;;139;1;;139;1;;139;1;
;134;1;;134;1;;133;0;;134;1;;134;1;;134;1;;134;1;;134;1;;134;1;
;149;1;;149;1;;147;0;;149;1;;149;1;;149;1;;149;1;;149;1;;149;1;
;167;1;;167;1;;166;0;;167;1;;167;1;;167;1;;167;1;;167;1;;167;1;
;132;1;;132;1;;130;0;;132;1;;132;1;;132;1;;132;1;;132;1;;132;1;
;143;1;;143;1;;141;0;;143;1;;143;1;;143;1;;143;1;;143;1;;143;1;
;161;1;;161;1;;160;0;;161;1;;161;1;;161;1;;161;1;;161;1;;161;1;
;134;1;;134;1;;133;0;;134;1;;134;1;;134;1;;134;1;;134;1;;134;1;
;135;1;;135;1;;133;0;;135;1;;135;1;;135;1;;135;1;;135;1;;135;1;
;135;1;;135;1;;134;0;;135;1;;135;1;;135;1;;135;1;;135;1;;135;1;
;142;1;;142;1;;140;0;;142;1;;142;1;;142;1;;142;1;;142;1;;142;1;
;159;1;;159;1;;157;0;;159;1;;159;1;;159;1;;159;1;;159;1;;159;1;
;160;1;;160;1;;159;0;;160;1;;160;1;;160;1;;160;1;;160;1;;160;1;
;139;1;;139;1;;136;0;;139;1;;139;1;;139;1;;139;1;;139;1;;139;1;
;160;1;;160;1;;158;0;;160;1;;160;1;;160;1;;160;1;;160;1;;160;1;
;136;1;;136;1;;134;0;;136;1;;136;1;;136;1;;136;1;;136;1;;136;1;
;126;1;;126;1;;124;0;;126;1;;126;1;;126;1;;126;1;;126;1;;126;1;
;106;1;;106;1;;103;0;;106;1;;106;1;;106;1;;106;1;;106;1;;106;1;
;122;1;;122;1;;120;0;;122;1;;122;1;;122;1;;122;1;;122;1;;122;1;
;131;1;;131;1;;129;0;;131;1;;131;1;;131;1;;131;1;;131;1;;131;1;
;125;1;;125;1;;124;0;;125;1;;125;1;;125;1;;125;1;;125;1;;125;1;
;143;1;;143;1;;141;0;;143;1;;143;1;;143;1;;143;1;;143;1;;143;1;
;158;1;;158;1;;156;0;;158;1;;158;1;;158;1;;158;1;;158;1;;158;1;
;149;1;;149;1;;148;0;;149;1;;149;1;;149;1;;149;1;;149;1;;149;1;
;126;1;;126;1;;124;0;;126;1;;126;1;;126;1;;126;1;;126;1;;126;1;
;174;1;;174;1;;173;0;;174;1;;174;1;;174;1;;174;1;;174;1;;174;1;
;176;1;;176;1;;175;0;;176;1;;176;1;;176;1;;176;1;;176;1;;176;1;
;136;1;;136;1;;133;0;;136;1;;136;1;;136;1;;136;1;;136;1;;136;1;
;155;1;;155;1;;153;0;;155;1;;155;1;;155;1;;155;1;;155;1;;155;1;
;136;1;;136;1;;134;0;;136;1;;136;1;;136;1;;136;1;;136;1;;136;1;
;123;1;;123;1;;121;0;;123;1;;123;1;;123;1;;123;1;;123;1;;123;1;
;155;1;;155;1;;153;0;;155;1;;155;1;;155;1;;155;1;;155;1;;155;1;
;166;1;;166;1;;165;0;;166;1;;166;1;;166;1;;166;1;;166;1;;166;1;
;158;1;;158;1;;156;0;;158;1;;158;1;;158;1;;158;1;;158;1;;158;1;
;158;1;;158;1;;157;0;;158;1;;158;1;;158;1;;158;1;;158;1;;158;1;
