;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;10;16;0;;13;15;0;;10;15;0;;18;18;1;;18;18;1;;18;18;1;;18;18;1;;18;18;1;;18;18;1;
;1;22;0;;6;20;0;;14;19;0;;7;21;0;;7;21;0;;7;21;0;;6;21;0;;7;22;0;;8;22;0;
;16;20;0;;16;21;0;;17;21;0;;23;23;1;;23;23;1;;23;23;1;;9;22;0;;23;23;1;;22;22;0;
;22;23;0;;20;23;0;;10;21;0;;17;22;0;;17;22;0;;17;22;0;;25;25;1;;16;21;0;;25;25;1;
;24;24;1;;22;23;0;;20;21;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;21;23;0;;23;23;0;;19;21;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;17;21;0;;20;21;0;;12;19;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;12;20;0;;14;19;0;;8;18;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;9;14;0;;8;14;0;;8;13;0;;16;16;1;;16;16;1;;16;16;1;;13;15;0;;16;16;1;;16;16;1;
;20;24;0;;25;25;1;;18;23;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;19;24;0;;12;23;0;;15;23;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;15;19;0;;16;20;0;;15;20;0;;11;20;0;;22;22;1;;11;20;0;;22;22;1;;22;22;1;;22;22;1;
;19;21;0;;15;20;0;;14;20;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;18;24;0;;23;24;0;;17;24;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;16;22;0;;20;21;0;;15;19;0;;17;22;0;;15;21;0;;17;22;0;;15;22;0;;24;24;1;;14;22;0;
;13;21;0;;17;21;0;;21;21;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;21;21;0;;14;22;0;;14;21;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;11;18;0;;6;18;0;;2;17;0;;17;19;0;;17;19;0;;17;19;0;;20;20;1;;17;19;0;;17;19;0;
;24;24;1;;24;24;1;;21;22;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;19;21;0;;16;20;0;;14;19;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;21;24;0;;24;26;0;;24;26;0;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;24;24;1;;19;21;0;;14;23;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;6;23;0;;17;22;0;;20;22;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;15;18;0;;12;19;0;;19;20;0;;10;20;0;;11;20;0;;10;20;0;;12;20;0;;9;20;0;;9;20;0;
;22;22;1;;22;22;1;;14;20;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;13;19;0;;9;18;0;;15;18;0;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;
;19;22;0;;15;22;0;;21;21;0;;24;24;1;;24;24;1;;24;24;1;;14;23;0;;24;24;1;;24;24;1;
;16;19;0;;12;19;0;;16;19;0;;12;21;0;;22;22;1;;10;20;0;;9;20;0;;10;21;0;;12;21;0;
;18;22;0;;11;22;0;;17;22;0;;2;23;0;;2;23;0;;2;23;0;;2;23;0;;2;23;0;;2;23;0;
;3;21;0;;20;22;0;;16;21;0;;9;22;0;;23;23;1;;9;22;0;;8;22;0;;9;22;0;;9;22;0;
;14;21;0;;11;20;0;;16;19;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;17;17;0;;15;16;0;;12;15;0;;18;18;1;;18;18;1;;18;18;1;;18;18;1;;18;18;1;;18;18;1;
;21;23;0;;25;25;1;;18;22;0;;21;24;0;;19;24;0;;16;24;0;;17;23;0;;25;25;1;;25;25;1;
;17;19;0;;18;20;0;;18;18;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;16;24;0;;23;23;0;;16;22;0;;25;25;1;;25;25;1;;25;25;1;;22;24;0;;25;25;1;;25;25;1;
;21;22;0;;23;23;1;;20;21;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;25;27;0;;21;27;0;;12;26;0;;21;26;0;;19;27;0;;28;28;1;;28;28;1;;21;26;0;;16;26;0;
;19;19;0;;11;19;0;;15;18;0;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;
;18;22;0;;20;20;0;;12;20;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;22;25;0;;21;23;0;;22;25;0;;8;25;0;;8;25;0;;8;25;0;;8;25;0;;8;25;0;;8;25;0;
;17;17;0;;17;18;0;;18;18;0;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;
;15;16;0;;10;16;0;;12;14;0;;11;17;0;;8;17;0;;11;17;0;;8;17;0;;9;16;0;;10;17;0;
;19;21;0;;17;21;0;;4;19;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;16;19;0;;3;19;0;;16;19;0;;21;21;1;;21;21;1;;7;20;0;;21;21;1;;21;21;1;;21;21;1;
;25;25;1;;23;23;0;;3;23;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;17;22;0;;17;21;0;;7;22;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;13;19;0;;5;19;0;;4;17;0;;17;20;0;;15;20;0;;14;20;0;;21;21;1;;21;21;1;;16;20;0;
;12;19;0;;21;21;1;;15;19;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;22;22;1;;20;21;0;;14;20;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
