;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;11;19;0;;11;19;0;;13;18;0;;11;19;0;;14;19;0;;11;19;0;;20;20;1;;11;19;0;;11;19;0;
;24;24;1;;24;24;1;;16;22;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;26;26;1;;26;26;1;;23;24;0;;26;26;1;;23;25;0;;26;26;1;;17;24;0;;26;26;1;;26;26;1;
;23;23;1;;23;23;1;;15;21;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;13;22;0;;13;22;0;;13;21;0;;13;22;0;;13;22;0;;13;22;0;;13;22;0;;13;22;0;;13;22;0;
;22;22;1;;22;22;1;;10;20;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;15;24;0;;15;24;0;;18;23;0;;20;24;0;;25;25;1;;16;24;0;;25;25;1;;15;24;0;;15;24;0;
;24;24;1;;24;24;1;;20;22;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;20;20;1;;20;20;1;;11;19;0;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;
;22;22;1;;22;22;1;;19;21;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;13;23;0;;13;23;0;;16;21;0;;13;23;0;;13;23;0;;13;23;0;;12;22;0;;13;23;0;;13;23;0;
;23;23;1;;23;23;1;;13;21;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;12;19;0;;12;19;0;;19;19;0;;10;19;0;;9;19;0;;12;19;0;;12;19;0;;12;19;0;;12;19;0;
;22;22;1;;22;22;1;;15;19;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;21;21;1;;21;21;1;;11;19;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;19;19;1;;19;19;1;;13;17;0;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;
;21;21;1;;21;21;1;;18;20;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;22;22;1;;22;22;1;;14;20;0;;18;21;0;;22;22;1;;11;19;0;;22;22;1;;22;22;1;;22;22;1;
;24;24;1;;24;24;1;;19;22;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;20;20;1;;20;20;1;;17;19;0;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;
;18;18;1;;18;18;1;;5;17;0;;18;18;1;;18;18;1;;18;18;1;;18;18;1;;18;18;1;;18;18;1;
;8;22;0;;8;22;0;;21;21;0;;7;21;0;;7;21;0;;7;21;0;;6;21;0;;7;22;0;;8;22;0;
;7;22;0;;7;22;0;;17;20;0;;12;22;0;;12;22;0;;12;22;0;;10;22;0;;8;22;0;;7;22;0;
;25;25;1;;25;25;1;;10;23;0;;25;25;1;;25;25;1;;25;25;1;;19;24;0;;12;24;0;;25;25;1;
;16;23;0;;16;23;0;;18;23;0;;24;24;1;;24;24;1;;24;24;1;;12;23;0;;24;24;1;;16;23;0;
;24;24;1;;24;24;1;;21;22;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;22;22;1;;22;22;1;;14;20;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;21;21;1;;21;21;1;;9;19;0;;21;21;1;;14;20;0;;21;21;1;;14;20;0;;21;21;1;;21;21;1;
;16;16;1;;16;16;1;;10;12;0;;16;16;1;;16;16;1;;16;16;1;;13;15;0;;16;16;1;;16;16;1;
;25;25;1;;25;25;1;;18;23;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;25;25;1;;25;25;1;;16;23;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;22;22;1;;22;22;1;;14;19;0;;11;20;0;;11;20;0;;11;20;0;;11;21;0;;22;22;1;;22;22;1;
;22;22;1;;22;22;1;;18;20;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;25;25;1;;25;25;1;;13;23;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;14;22;0;;14;22;0;;15;22;0;;12;21;0;;6;21;0;;11;21;0;;6;21;0;;14;23;0;;14;22;0;
;23;23;1;;23;23;1;;17;22;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;23;23;1;;23;23;1;;16;22;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;20;20;1;;20;20;1;;8;18;0;;20;20;1;;20;20;1;;20;20;1;;18;19;0;;20;20;1;;20;20;1;
;24;24;1;;24;24;1;;18;22;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;22;22;1;;22;22;1;;16;19;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;27;27;1;;27;27;1;;16;25;0;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;24;24;1;;24;24;1;;12;21;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;24;24;1;;24;24;1;;13;21;0;;19;23;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;9;20;0;;9;20;0;;6;17;0;;10;20;0;;9;20;0;;10;20;0;;11;20;0;;9;20;0;;9;20;0;
;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;20;20;1;;20;20;1;;13;19;0;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;
;24;24;1;;24;24;1;;16;21;0;;24;24;1;;24;24;1;;13;23;0;;14;23;0;;24;24;1;;24;24;1;
;10;21;0;;10;21;0;;14;18;0;;12;21;0;;11;21;0;;10;20;0;;9;21;0;;10;21;0;;10;21;0;
;2;23;0;;2;23;0;;15;21;0;;2;23;0;;2;23;0;;2;23;0;;2;23;0;;2;23;0;;2;23;0;
;9;22;0;;9;22;0;;17;22;0;;9;22;0;;8;22;0;;9;22;0;;8;22;0;;9;22;0;;9;22;0;
;22;22;1;;22;22;1;;13;19;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;18;18;1;;18;18;1;;13;16;0;;18;18;1;;18;18;1;;18;18;1;;18;18;1;;18;18;1;;18;18;1;
;25;25;1;;25;25;1;;23;23;0;;21;24;0;;16;24;0;;16;24;0;;15;23;0;;25;25;1;;25;25;1;
;21;21;1;;21;21;1;;16;19;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;20;24;0;;20;24;0;;17;22;0;;20;24;0;;25;25;1;;20;24;0;;20;24;0;;20;24;0;;20;24;0;
;23;23;1;;23;23;1;;13;21;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;22;27;0;;22;27;0;;24;26;0;;20;26;0;;28;28;1;;28;28;1;;28;28;1;;18;25;0;;22;27;0;
;20;20;1;;20;20;1;;16;19;0;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;
;23;23;1;;23;23;1;;15;21;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;8;25;0;;8;25;0;;12;24;0;;8;25;0;;8;25;0;;8;25;0;;8;25;0;;8;25;0;;8;25;0;
;19;19;1;;19;19;1;;12;16;0;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;
;10;16;0;;10;16;0;;6;15;0;;11;17;0;;8;17;0;;11;17;0;;8;17;0;;9;16;0;;10;16;0;
;22;22;1;;22;22;1;;17;20;0;;18;21;0;;18;21;0;;18;21;0;;22;22;1;;22;22;1;;22;22;1;
;21;21;1;;21;21;1;;17;19;0;;21;21;1;;21;21;1;;7;20;0;;5;20;0;;21;21;1;;21;21;1;
;25;25;1;;25;25;1;;8;23;0;;25;25;1;;22;24;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;23;23;1;;23;23;1;;7;21;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;21;21;1;;21;21;1;;2;18;0;;21;21;1;;21;21;1;;14;20;0;;13;18;0;;21;21;1;;21;21;1;
;21;21;1;;21;21;1;;14;19;0;;21;21;1;;21;21;1;;21;21;1;;14;20;0;;21;21;1;;21;21;1;
;22;22;1;;22;22;1;;20;20;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
