;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;24;24;1;;24;24;1;;14;22;0;;21;23;0;;24;24;1;;18;23;0;;18;23;0;;17;22;0;;20;23;0;
;4;24;0;;4;24;0;;10;23;0;;4;24;0;;4;24;0;;4;24;0;;4;24;0;;4;24;0;;4;24;0;
;17;17;1;;17;17;1;;6;15;0;;17;17;1;;17;17;1;;17;17;1;;17;17;1;;17;17;1;;17;17;1;
;22;22;1;;22;22;1;;14;19;0;;9;20;0;;9;20;0;;9;20;0;;9;20;0;;9;20;0;;9;20;0;
;19;19;1;;19;19;1;;5;17;0;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;10;18;0;;10;18;0;
;9;24;0;;9;24;0;;15;24;0;;15;24;0;;17;24;0;;18;24;0;;26;26;1;;18;25;0;;8;25;0;
;18;21;0;;18;21;0;;16;19;0;;8;21;0;;22;22;1;;22;22;1;;22;22;1;;15;21;0;;15;21;0;
;24;24;1;;24;24;1;;20;22;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;25;25;1;;25;25;1;;11;22;0;;25;25;1;;25;25;1;;22;24;0;;12;24;0;;12;24;0;;25;25;1;
;11;22;0;;11;22;0;;18;24;0;;21;23;0;;12;22;0;;14;23;0;;12;22;0;;9;21;0;;16;22;0;
;4;22;0;;4;22;0;;20;21;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;13;20;0;;13;20;0;;12;21;0;;21;22;0;;14;21;0;;19;22;0;;14;21;0;;7;21;0;;6;20;0;
;15;19;0;;15;19;0;;11;17;0;;11;19;0;;20;20;1;;20;20;1;;20;20;1;;11;19;0;;8;18;0;
;7;19;0;;7;19;0;;17;18;0;;11;19;0;;9;19;0;;11;19;0;;9;19;0;;20;20;1;;20;20;1;
;24;24;1;;24;24;1;;17;22;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;9;25;0;;9;25;0;;20;24;0;;19;24;0;;19;23;0;;17;23;0;;21;25;0;;26;26;1;;26;26;1;
;23;23;1;;23;23;1;;7;22;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;7;20;0;;7;20;0;;9;21;0;;13;22;0;;13;22;0;;13;22;0;;13;22;0;;13;22;0;;7;20;0;
;11;21;0;;11;21;0;;14;20;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;14;21;0;
;20;24;0;;20;24;0;;19;22;0;;25;25;1;;11;24;0;;14;23;0;;12;24;0;;15;24;0;;15;24;0;
;16;21;0;;16;21;0;;18;23;0;;11;18;0;;15;20;0;;11;22;0;;12;22;0;;12;23;0;;12;23;0;
;12;19;0;;12;19;0;;12;17;0;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;12;19;0;;20;20;1;
;6;21;0;;6;21;0;;19;20;0;;3;21;0;;3;21;0;;3;21;0;;3;21;0;;5;20;0;;5;21;0;
;5;24;0;;5;24;0;;20;23;0;;25;25;1;;13;23;0;;13;23;0;;13;22;0;;13;23;0;;14;24;0;
;23;23;1;;23;23;1;;18;19;0;;23;23;1;;17;22;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;10;18;0;;10;18;0;;11;19;0;;16;19;0;;7;19;0;;12;18;0;;12;19;0;;12;18;0;;12;19;0;
;22;22;1;;22;22;1;;14;19;0;;22;22;1;;22;22;1;;5;20;0;;14;21;0;;22;22;1;;11;21;0;
;4;20;0;;4;20;0;;8;19;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;12;20;0;;21;21;1;
;19;19;1;;19;19;1;;18;18;0;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;
;21;21;1;;21;21;1;;14;19;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;9;19;0;;9;19;0;;17;20;0;;7;20;0;;7;21;0;;7;20;0;;8;21;0;;22;22;1;;22;22;1;
;24;24;1;;24;24;1;;19;22;0;;20;23;0;;20;23;0;;20;23;0;;24;24;1;;20;23;0;;20;23;0;
;20;20;1;;20;20;1;;11;18;0;;20;20;1;;14;19;0;;20;20;1;;20;20;1;;20;20;1;;20;20;1;
;3;17;0;;3;17;0;;8;15;0;;2;17;0;;2;17;0;;2;17;0;;2;17;0;;2;17;0;;2;17;0;
;6;21;0;;6;21;0;;7;19;0;;7;21;0;;7;22;0;;6;21;0;;6;21;0;;6;21;0;;6;21;0;
;10;22;0;;10;22;0;;15;21;0;;6;20;0;;23;23;1;;8;22;0;;9;22;0;;10;22;0;;10;22;0;
;14;24;0;;14;24;0;;9;22;0;;20;24;0;;12;22;0;;12;24;0;;17;22;0;;25;25;1;;25;25;1;
;14;22;0;;14;22;0;;15;21;0;;18;22;0;;21;23;0;;18;22;0;;24;24;1;;24;24;1;;24;24;1;
;24;24;1;;24;24;1;;19;22;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;10;23;0;;10;23;0;
;22;22;1;;22;22;1;;17;20;0;;20;21;0;;22;22;1;;20;21;0;;2;21;0;;22;22;1;;22;22;1;
;12;20;0;;12;20;0;;12;18;0;;21;21;1;;5;20;0;;21;21;1;;6;20;0;;21;21;1;;21;21;1;
;16;16;1;;16;16;1;;7;11;0;;16;16;1;;16;16;1;;16;16;1;;13;15;0;;16;16;1;;16;16;1;
;9;24;0;;9;24;0;;18;23;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;17;21;0;;17;21;0;;12;22;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;22;22;1;;22;22;1;;12;20;0;;22;22;1;;11;20;0;;22;22;1;;11;20;0;;22;22;1;;5;20;0;
;22;22;1;;22;22;1;;15;21;0;;8;21;0;;22;22;1;;7;20;0;;9;21;0;;22;22;1;;22;22;1;
;13;24;0;;13;24;0;;13;22;0;;25;25;1;;25;25;1;;25;25;1;;7;24;0;;11;23;0;;12;23;0;
;9;22;0;;9;22;0;;20;20;0;;12;21;0;;6;21;0;;17;22;0;;6;19;0;;14;23;0;;14;22;0;
;19;22;0;;19;22;0;;18;22;0;;23;23;1;;13;22;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;23;23;1;;23;23;1;;10;21;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;18;21;0;
;7;19;0;;7;19;0;;4;18;0;;6;18;0;;20;20;1;;6;19;0;;19;19;0;;7;19;0;;7;19;0;
;11;23;0;;11;23;0;;21;22;0;;16;23;0;;24;24;1;;24;24;1;;24;24;1;;16;23;0;;24;24;1;
;11;21;0;;11;21;0;;14;19;0;;8;21;0;;10;21;0;;8;21;0;;12;21;0;;12;21;0;;12;21;0;
;16;26;0;;16;26;0;;18;25;0;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;12;22;0;;12;22;0;;12;22;0;;24;24;1;;24;24;1;;20;23;0;;24;24;1;;24;24;1;;24;24;1;
;8;23;0;;8;23;0;;14;21;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;6;23;0;;6;22;0;
;21;21;1;;21;21;1;;16;20;0;;10;20;0;;9;20;0;;10;20;0;;11;20;0;;8;19;0;;9;20;0;
;4;21;0;;4;21;0;;21;21;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;20;20;1;;20;20;1;;15;17;0;;7;17;0;;20;20;1;;14;19;0;;12;19;0;;12;19;0;;11;19;0;
;18;23;0;;18;23;0;;12;21;0;;8;23;0;;24;24;1;;24;24;1;;9;23;0;;10;23;0;;10;23;0;
;9;21;0;;9;21;0;;12;20;0;;12;21;0;;5;20;0;;8;20;0;;22;22;1;;11;21;0;;8;20;0;
;2;23;0;;2;23;0;;13;21;0;;2;23;0;;2;23;0;;2;23;0;;2;23;0;;2;23;0;;2;23;0;
;11;22;0;;11;22;0;;20;21;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;22;22;1;;22;22;1;;11;20;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;9;17;0;;9;17;0;;6;16;0;;18;18;1;;6;17;0;;18;18;1;;6;17;0;;18;18;1;;18;18;1;
;25;25;1;;25;25;1;;19;24;0;;13;23;0;;12;23;0;;16;24;0;;25;25;1;;19;24;0;;19;24;0;
;8;20;0;;8;20;0;;8;19;0;;7;19;0;;9;19;0;;8;19;0;;8;19;0;;21;21;1;;21;21;1;
;17;23;0;;17;23;0;;6;22;0;;18;24;0;;14;23;0;;18;24;0;;15;24;0;;18;24;0;;18;24;0;
;6;22;0;;6;22;0;;12;22;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;7;22;0;;7;21;0;
;28;28;1;;28;28;1;;11;27;0;;21;26;0;;19;26;0;;22;27;0;;15;25;0;;22;27;0;;18;26;0;
;20;20;1;;20;20;1;;15;18;0;;20;20;1;;20;20;1;;13;19;0;;20;20;1;;20;20;1;;20;20;1;
;13;22;0;;13;22;0;;4;20;0;;23;23;1;;12;22;0;;23;23;1;;14;22;0;;23;23;1;;23;23;1;
;26;26;1;;26;26;1;;19;23;0;;8;25;0;;8;24;0;;8;25;0;;8;25;0;;8;25;0;;8;24;0;
;19;19;1;;19;19;1;;13;17;0;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;;19;19;1;
;8;16;0;;8;16;0;;6;15;0;;6;17;0;;6;17;0;;11;17;0;;6;17;0;;18;18;1;;18;18;1;
;15;21;0;;15;21;0;;6;18;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;15;21;0;;16;21;0;
;5;20;0;;5;20;0;;18;20;0;;21;21;1;;4;20;0;;2;20;0;;5;20;0;;5;20;0;;5;20;0;
;17;23;0;;17;23;0;;21;23;0;;19;24;0;;23;24;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;13;22;0;;13;22;0;;15;20;0;;10;21;0;;23;23;1;;5;22;0;;11;21;0;;16;21;0;;20;22;0;
;7;20;0;;7;20;0;;10;18;0;;14;19;0;;15;20;0;;14;20;0;;17;20;0;;10;19;0;;21;21;1;
;21;21;1;;21;21;1;;20;20;0;;21;21;1;;14;20;0;;14;20;0;;21;21;1;;21;21;1;;14;20;0;
;22;22;1;;22;22;1;;19;20;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
