;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;218;260;0;;231;259;0;;142;250;0;;150;253;0;;149;260;0;;157;254;0;;154;259;0;;145;258;0;;133;247;0;
;221;263;0;;215;257;0;;171;253;0;;136;250;0;;137;246;0;;126;246;0;;139;243;0;;141;247;0;;143;252;0;
;247;275;0;;250;274;0;;151;261;0;;138;260;0;;125;257;0;;128;259;0;;122;256;0;;130;256;0;;127;261;0;
;221;269;0;;211;266;0;;178;258;0;;134;261;0;;120;260;0;;123;258;0;;120;263;0;;130;258;0;;131;254;0;
;190;263;0;;213;264;0;;137;251;0;;138;244;0;;139;253;0;;142;250;0;;142;250;0;;139;246;0;;146;252;0;
;222;268;0;;230;266;0;;158;265;0;;142;265;0;;133;255;0;;143;261;0;;140;261;0;;142;264;0;;141;260;0;
;230;266;0;;222;263;0;;183;259;0;;139;253;0;;137;257;0;;136;251;0;;138;260;0;;135;260;0;;141;254;0;
;180;263;0;;209;261;0;;134;252;0;;133;249;0;;155;249;0;;140;253;0;;135;248;0;;145;246;0;;136;253;0;
;206;257;0;;54;263;0;;148;250;0;;125;248;0;;122;251;0;;122;252;0;;125;250;0;;115;248;0;;123;253;0;
;184;279;0;;185;277;0;;167;263;0;;157;267;0;;146;263;0;;166;267;0;;154;259;0;;161;265;0;;177;269;0;
;225;263;0;;202;269;0;;163;254;0;;138;257;0;;135;256;0;;138;261;0;;133;259;0;;139;254;0;;144;264;0;
;217;260;0;;230;260;0;;153;256;0;;152;254;0;;157;248;0;;149;253;0;;150;251;0;;147;250;0;;163;252;0;
;233;269;0;;227;266;0;;125;261;0;;144;252;0;;159;260;0;;154;261;0;;146;261;0;;144;258;0;;134;252;0;
;141;272;0;;222;263;0;;175;259;0;;140;246;0;;137;248;0;;139;244;0;;140;248;0;;131;250;0;;136;247;0;
;240;268;0;;226;270;0;;160;263;0;;128;256;0;;136;262;0;;142;256;0;;134;254;0;;137;256;0;;136;259;0;
;220;263;0;;225;261;0;;178;254;0;;151;257;0;;156;262;0;;146;255;0;;148;253;0;;145;258;0;;150;261;0;
;237;269;0;;216;268;0;;72;258;0;;146;255;0;;155;260;0;;152;258;0;;158;264;0;;147;255;0;;153;256;0;
