;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;219;219;1;;219;219;1;;155;207;0;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;
;219;219;1;;219;219;1;;117;209;0;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;
;235;235;1;;235;235;1;;95;223;0;;235;235;1;;235;235;1;;235;235;1;;235;235;1;;235;235;1;;235;235;1;
;226;226;1;;226;226;1;;181;218;0;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;
;217;217;1;;217;217;1;;139;208;0;;217;217;1;;217;217;1;;217;217;1;;217;217;1;;217;217;1;;217;217;1;
;228;228;1;;228;228;1;;124;215;0;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;
;216;216;1;;216;216;1;;125;210;0;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;
;223;223;1;;223;223;1;;105;214;0;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;
;205;205;1;;205;205;1;;91;193;0;;205;205;1;;205;205;1;;205;205;1;;205;205;1;;205;205;1;;205;205;1;
;213;213;1;;213;213;1;;117;202;0;;213;213;1;;213;213;1;;213;213;1;;213;213;1;;213;213;1;;213;213;1;
;227;227;1;;227;227;1;;204;222;0;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;
;229;229;1;;229;229;1;;115;220;0;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;
;211;211;1;;211;211;1;;141;198;0;;211;211;1;;211;211;1;;211;211;1;;211;211;1;;211;211;1;;211;211;1;
;235;235;1;;235;235;1;;185;223;0;;235;235;1;;235;235;1;;235;235;1;;235;235;1;;235;235;1;;235;235;1;
;227;227;1;;227;227;1;;165;219;0;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;
;229;229;1;;229;229;1;;120;220;0;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;
;228;228;1;;228;228;1;;131;217;0;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;
;237;237;1;;237;237;1;;82;230;0;;237;237;1;;237;237;1;;237;237;1;;237;237;1;;237;237;1;;237;237;1;
;226;226;1;;226;226;1;;105;215;0;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;
;218;218;1;;218;218;1;;79;210;0;;218;218;1;;218;218;1;;218;218;1;;218;218;1;;218;218;1;;218;218;1;
;232;232;1;;232;232;1;;187;226;0;;232;232;1;;232;232;1;;232;232;1;;232;232;1;;232;232;1;;232;232;1;
;216;216;1;;216;216;1;;134;204;0;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;
;231;231;1;;231;231;1;;142;223;0;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;
;231;231;1;;231;231;1;;138;221;0;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;
;226;226;1;;226;226;1;;162;216;0;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;
;234;234;1;;234;234;1;;182;227;0;;234;234;1;;234;234;1;;234;234;1;;234;234;1;;234;234;1;;234;234;1;
;216;216;1;;216;216;1;;90;205;0;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;
;235;235;1;;235;235;1;;178;228;0;;235;235;1;;235;235;1;;235;235;1;;235;235;1;;235;235;1;;235;235;1;
;231;231;1;;231;231;1;;132;218;0;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;
;224;224;1;;224;224;1;;128;217;0;;224;224;1;;224;224;1;;224;224;1;;224;224;1;;224;224;1;;224;224;1;
;206;206;1;;206;206;1;;96;196;0;;206;206;1;;206;206;1;;206;206;1;;206;206;1;;206;206;1;;206;206;1;
;219;219;1;;219;219;1;;136;209;0;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;
;212;212;1;;212;212;1;;99;203;0;;212;212;1;;212;212;1;;212;212;1;;212;212;1;;212;212;1;;212;212;1;
;211;211;1;;211;211;1;;140;200;0;;211;211;1;;211;211;1;;211;211;1;;211;211;1;;211;211;1;;211;211;1;
;228;228;1;;228;228;1;;179;220;0;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;
;227;227;1;;227;227;1;;152;219;0;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;
;225;225;1;;225;225;1;;140;215;0;;225;225;1;;225;225;1;;225;225;1;;225;225;1;;225;225;1;;225;225;1;
;235;235;1;;235;235;1;;179;224;0;;235;235;1;;235;235;1;;235;235;1;;235;235;1;;235;235;1;;235;235;1;
;222;222;1;;222;222;1;;154;216;0;;222;222;1;;222;222;1;;222;222;1;;222;222;1;;222;222;1;;222;222;1;
;227;227;1;;227;227;1;;134;217;0;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;
;215;215;1;;215;215;1;;103;207;0;;215;215;1;;215;215;1;;215;215;1;;215;215;1;;215;215;1;;215;215;1;
;213;213;1;;213;213;1;;87;205;0;;213;213;1;;213;213;1;;213;213;1;;213;213;1;;213;213;1;;213;213;1;
;225;225;1;;225;225;1;;180;217;0;;225;225;1;;225;225;1;;225;225;1;;225;225;1;;225;225;1;;225;225;1;
;211;211;1;;211;211;1;;128;201;0;;211;211;1;;211;211;1;;211;211;1;;211;211;1;;211;211;1;;211;211;1;
;229;229;1;;229;229;1;;133;219;0;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;
;224;224;1;;224;224;1;;111;215;0;;224;224;1;;224;224;1;;224;224;1;;224;224;1;;224;224;1;;224;224;1;
;243;243;1;;243;243;1;;98;231;0;;243;243;1;;243;243;1;;243;243;1;;243;243;1;;243;243;1;;243;243;1;
;215;215;1;;215;215;1;;160;207;0;;215;215;1;;215;215;1;;215;215;1;;215;215;1;;215;215;1;;215;215;1;
;242;242;1;;242;242;1;;116;233;0;;242;242;1;;242;242;1;;242;242;1;;242;242;1;;242;242;1;;242;242;1;
;230;230;1;;230;230;1;;125;220;0;;230;230;1;;230;230;1;;230;230;1;;230;230;1;;230;230;1;;230;230;1;
;223;223;1;;223;223;1;;122;213;0;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;
;221;221;1;;221;221;1;;144;211;0;;221;221;1;;221;221;1;;221;221;1;;221;221;1;;221;221;1;;221;221;1;
;224;224;1;;224;224;1;;175;217;0;;224;224;1;;224;224;1;;224;224;1;;224;224;1;;224;224;1;;224;224;1;
;224;224;1;;224;224;1;;124;216;0;;224;224;1;;224;224;1;;224;224;1;;224;224;1;;224;224;1;;224;224;1;
;229;229;1;;229;229;1;;186;221;0;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;
;223;223;1;;223;223;1;;96;213;0;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;
;225;225;1;;225;225;1;;95;219;0;;225;225;1;;225;225;1;;225;225;1;;225;225;1;;225;225;1;;225;225;1;
;216;216;1;;216;216;1;;161;208;0;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;
;227;227;1;;227;227;1;;87;215;0;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;
;220;220;1;;220;220;1;;148;209;0;;220;220;1;;220;220;1;;220;220;1;;220;220;1;;220;220;1;;220;220;1;
;213;213;1;;213;213;1;;64;203;0;;213;213;1;;213;213;1;;213;213;1;;213;213;1;;213;213;1;;213;213;1;
;229;229;1;;229;229;1;;173;215;0;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;
;236;236;1;;236;236;1;;195;230;0;;236;236;1;;236;236;1;;236;236;1;;236;236;1;;236;236;1;;236;236;1;
;211;211;1;;211;211;1;;62;199;0;;211;211;1;;211;211;1;;211;211;1;;211;211;1;;211;211;1;;211;211;1;
;230;230;1;;230;230;1;;152;218;0;;230;230;1;;230;230;1;;230;230;1;;230;230;1;;230;230;1;;230;230;1;
;226;226;1;;226;226;1;;123;215;0;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;
;226;226;1;;226;226;1;;141;216;0;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;;226;226;1;
;217;217;1;;217;217;1;;98;208;0;;217;217;1;;217;217;1;;217;217;1;;217;217;1;;217;217;1;;217;217;1;
;223;223;1;;223;223;1;;126;209;0;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;;223;223;1;
;221;221;1;;221;221;1;;125;210;0;;221;221;1;;221;221;1;;221;221;1;;221;221;1;;221;221;1;;221;221;1;
;232;232;1;;232;232;1;;124;224;0;;232;232;1;;232;232;1;;232;232;1;;232;232;1;;232;232;1;;232;232;1;
;216;216;1;;216;216;1;;129;208;0;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;;216;216;1;
;247;247;1;;247;247;1;;166;242;0;;247;247;1;;247;247;1;;247;247;1;;247;247;1;;247;247;1;;247;247;1;
;211;211;1;;211;211;1;;125;201;0;;211;211;1;;211;211;1;;211;211;1;;211;211;1;;211;211;1;;211;211;1;
;229;229;1;;229;229;1;;126;217;0;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;;229;229;1;
;236;236;1;;236;236;1;;169;224;0;;236;236;1;;236;236;1;;236;236;1;;236;236;1;;236;236;1;;236;236;1;
;206;206;1;;206;206;1;;72;197;0;;206;206;1;;206;206;1;;206;206;1;;206;206;1;;206;206;1;;206;206;1;
;227;227;1;;227;227;1;;163;217;0;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;;227;227;1;
;228;228;1;;228;228;1;;147;214;0;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;;228;228;1;
;219;219;1;;219;219;1;;115;211;0;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;;219;219;1;
;231;231;1;;231;231;1;;192;223;0;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;
;234;234;1;;234;234;1;;152;224;0;;234;234;1;;234;234;1;;234;234;1;;234;234;1;;234;234;1;;234;234;1;
;215;215;1;;215;215;1;;122;204;0;;215;215;1;;215;215;1;;215;215;1;;215;215;1;;215;215;1;;215;215;1;
;231;231;1;;231;231;1;;154;223;0;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;;231;231;1;
;234;234;1;;234;234;1;;120;225;0;;234;234;1;;234;234;1;;234;234;1;;234;234;1;;234;234;1;;234;234;1;
