;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;6;37;0;;6;37;0;;6;30;0;;5;39;0;;6;38;0;;10;38;0;;6;38;0;;15;39;0;;15;39;0;
;5;34;0;;5;34;0;;28;34;0;;4;34;0;;6;34;0;;10;32;0;;7;37;0;;6;34;0;;12;33;0;
;9;32;0;;9;32;0;;9;30;0;;30;34;0;;8;33;0;;35;35;1;;8;34;0;;7;33;0;;8;33;0;
;6;38;0;;6;38;0;;16;30;0;;14;36;0;;7;36;0;;12;36;0;;7;36;0;;6;35;0;;7;35;0;
;5;30;0;;5;30;0;;19;31;0;;34;34;1;;34;34;1;;34;34;1;;10;33;0;;6;33;0;;6;33;0;
;11;32;0;;11;32;0;;22;30;0;;33;33;1;;33;33;1;;9;31;0;;17;32;0;;33;33;1;;33;33;1;
;9;34;0;;9;34;0;;16;32;0;;11;36;0;;10;38;0;;16;35;0;;9;37;0;;19;36;0;;14;34;0;
;5;38;0;;5;38;0;;14;32;0;;9;37;0;;6;37;0;;11;38;0;;4;38;0;;11;38;0;;11;35;0;
;19;38;0;;19;38;0;;15;31;0;;11;34;0;;5;37;0;;13;35;0;;5;35;0;;23;37;0;;24;37;0;
;9;39;0;;9;39;0;;10;34;0;;10;38;0;;9;40;0;;5;38;0;;19;39;0;;10;38;0;;12;38;0;
;12;40;0;;12;40;0;;19;36;0;;10;40;0;;10;39;0;;28;41;0;;22;41;0;;12;40;0;;24;41;0;
;12;40;0;;12;40;0;;21;35;0;;15;40;0;;14;39;0;;14;40;0;;12;40;0;;25;39;0;;16;40;0;
;23;35;0;;23;35;0;;21;31;0;;20;34;0;;5;35;0;;10;33;0;;12;35;0;;7;33;0;;7;32;0;
;39;46;0;;39;46;0;;8;41;0;;4;45;0;;3;44;0;;4;46;0;;4;43;0;;24;45;0;;28;46;0;
;36;36;1;;36;36;1;;22;34;0;;25;34;0;;19;35;0;;19;35;0;;36;36;1;;36;36;1;;11;34;0;
;11;38;0;;11;38;0;;15;31;0;;10;34;0;;13;37;0;;10;38;0;;8;33;0;;8;33;0;;8;32;0;
;17;30;0;;17;30;0;;20;27;0;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;
;4;43;0;;4;43;0;;13;38;0;;10;40;0;;6;41;0;;10;40;0;;8;41;0;;7;42;0;;6;42;0;
;7;39;0;;7;39;0;;18;34;0;;9;42;0;;10;40;0;;9;42;0;;12;41;0;;2;41;0;;2;39;0;
;33;33;0;;33;33;0;;10;30;0;;18;33;0;;34;34;1;;19;32;0;;18;32;0;;13;33;0;;15;32;0;
;35;35;1;;35;35;1;;8;28;0;;2;32;0;;2;33;0;;3;29;0;;2;31;0;;15;32;0;;8;32;0;
;7;35;0;;7;35;0;;13;32;0;;9;33;0;;5;35;0;;10;32;0;;5;35;0;;18;34;0;;18;34;0;
;6;35;0;;6;35;0;;8;32;0;;7;37;0;;7;37;0;;17;37;0;;3;35;0;;6;35;0;;6;35;0;
;9;36;0;;9;36;0;;15;30;0;;3;36;0;;3;36;0;;5;36;0;;3;34;0;;9;35;0;;6;33;0;
;39;39;1;;39;39;1;;18;32;0;;19;37;0;;39;39;1;;24;37;0;;29;38;0;;27;36;0;;25;37;0;
;16;38;0;;16;38;0;;15;33;0;;3;36;0;;4;37;0;;3;36;0;;4;36;0;;4;37;0;;4;37;0;
;16;37;0;;16;37;0;;10;27;0;;11;34;0;;17;35;0;;12;34;0;;10;34;0;;3;31;0;;4;34;0;
;2;37;0;;2;37;0;;17;31;0;;38;38;1;;24;37;0;;13;36;0;;27;37;0;;38;38;1;;22;37;0;
;28;37;0;;28;37;0;;19;33;0;;9;33;0;;6;32;0;;11;32;0;;12;35;0;;16;35;0;;13;32;0;
;6;32;0;;6;32;0;;11;32;0;;17;34;0;;25;36;0;;11;33;0;;3;33;0;;20;34;0;;18;32;0;
;10;35;0;;10;35;0;;22;35;0;;7;34;0;;5;34;0;;12;34;0;;7;38;0;;10;35;0;;9;36;0;
;14;36;0;;14;36;0;;10;32;0;;10;36;0;;8;35;0;;14;36;0;;6;35;0;;19;35;0;;15;35;0;
;3;34;0;;3;34;0;;5;28;0;;12;33;0;;15;35;0;;21;35;0;;9;35;0;;12;33;0;;19;34;0;
;35;35;1;;35;35;1;;15;30;0;;22;34;0;;6;34;0;;29;34;0;;5;32;0;;31;34;0;;35;35;1;
;1;34;0;;1;34;0;;17;31;0;;7;32;0;;9;31;0;;13;34;0;;6;31;0;;36;36;1;;5;34;0;
;37;37;1;;37;37;1;;22;32;0;;37;37;1;;37;37;1;;35;36;0;;24;36;0;;34;36;0;;37;37;1;
;12;35;0;;12;35;0;;20;31;0;;30;37;0;;17;37;0;;30;36;0;;9;36;0;;6;35;0;;6;35;0;
;7;38;0;;7;38;0;;23;30;0;;2;37;0;;2;37;0;;2;38;0;;2;37;0;;39;39;1;;39;39;1;
;20;38;0;;20;38;0;;21;36;0;;5;40;0;;5;40;0;;7;40;0;;4;40;0;;18;39;0;;41;41;1;
;35;41;0;;35;41;0;;18;34;0;;33;41;0;;21;41;0;;24;40;0;;19;40;0;;23;40;0;;24;39;0;
;5;35;0;;5;35;0;;15;30;0;;17;37;0;;9;36;0;;21;37;0;;10;36;0;;18;37;0;;18;37;0;
;6;37;0;;6;37;0;;15;34;0;;14;37;0;;18;36;0;;14;37;0;;14;36;0;;12;37;0;;12;38;0;
;5;37;0;;5;37;0;;19;32;0;;37;37;0;;36;37;0;;37;37;0;;11;37;0;;37;37;0;;21;36;0;
;37;37;1;;37;37;1;;11;28;0;;9;32;0;;7;30;0;;9;34;0;;5;33;0;;16;33;0;;25;34;0;
;29;38;0;;29;38;0;;19;33;0;;3;36;0;;4;36;0;;4;37;0;;3;36;0;;39;39;1;;39;39;1;
;18;34;0;;18;34;0;;15;31;0;;36;36;1;;12;35;0;;36;36;1;;11;35;0;;36;36;1;;36;36;1;
;3;35;0;;3;35;0;;11;31;0;;7;35;0;;9;35;0;;5;34;0;;6;34;0;;19;31;0;;16;31;0;
;37;37;1;;37;37;1;;13;32;0;;15;35;0;;37;37;1;;37;37;1;;13;35;0;;37;37;1;;37;37;1;
;9;40;0;;9;40;0;;14;34;0;;8;38;0;;8;37;0;;13;38;0;;8;37;0;;13;38;0;;16;39;0;
;2;34;0;;2;34;0;;19;32;0;;3;33;0;;3;33;0;;2;32;0;;3;34;0;;8;32;0;;8;32;0;
;26;37;0;;26;37;0;;15;30;0;;3;33;0;;3;31;0;;4;34;0;;3;34;0;;34;36;0;;21;34;0;
;18;40;0;;18;40;0;;27;34;0;;11;38;0;;7;39;0;;13;38;0;;9;38;0;;16;41;0;;14;37;0;
;15;36;0;;15;36;0;;18;35;0;;15;36;0;;39;39;0;;32;38;0;;5;37;0;;12;35;0;;12;35;0;
;12;37;0;;12;37;0;;17;35;0;;13;37;0;;14;37;0;;21;37;0;;11;37;0;;14;37;0;;11;36;0;
;3;33;0;;3;33;0;;22;32;0;;4;34;0;;4;35;0;;4;31;0;;4;35;0;;5;32;0;;6;33;0;
;17;34;0;;17;34;0;;10;27;0;;35;35;1;;9;34;0;;18;34;0;;8;34;0;;16;34;0;;18;34;0;
;6;39;0;;6;39;0;;16;31;0;;9;41;0;;6;37;0;;7;36;0;;8;39;0;;21;38;0;;24;39;0;
;29;41;0;;29;41;0;;8;35;0;;11;38;0;;13;40;0;;10;39;0;;8;40;0;;8;38;0;;9;40;0;
;19;34;0;;19;34;0;;5;29;0;;15;33;0;;5;33;0;;19;33;0;;4;33;0;;29;33;0;;25;33;0;
;23;37;0;;23;37;0;;23;31;0;;2;34;0;;2;36;0;;27;35;0;;9;36;0;;25;35;0;;30;36;0;
;8;35;0;;8;35;0;;14;30;0;;39;39;1;;6;37;0;;18;37;0;;6;35;0;;39;39;1;;39;39;1;
;4;35;0;;4;35;0;;7;31;0;;8;34;0;;12;36;0;;10;36;0;;12;37;0;;12;34;0;;5;34;0;
;8;38;0;;8;38;0;;26;33;0;;5;41;0;;6;38;0;;7;42;0;;6;40;0;;9;41;0;;9;41;0;
;36;36;1;;36;36;1;;14;30;0;;12;35;0;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;
;24;38;0;;24;38;0;;16;31;0;;2;37;0;;2;37;0;;40;40;1;;16;39;0;;21;38;0;;23;38;0;
;10;44;0;;10;44;0;;16;40;0;;19;43;0;;31;45;0;;5;41;0;;22;45;0;;17;39;0;;17;40;0;
;5;32;0;;5;32;0;;12;29;0;;14;34;0;;8;34;0;;17;35;0;;8;34;0;;6;34;0;;5;33;0;
;14;35;0;;14;35;0;;12;31;0;;16;35;0;;7;37;0;;14;32;0;;13;34;0;;9;32;0;;9;31;0;
;27;35;0;;27;35;0;;24;33;0;;1;35;0;;1;34;0;;33;36;0;;9;35;0;;9;33;0;;9;34;0;
;10;32;0;;10;32;0;;11;28;0;;20;32;0;;20;32;0;;13;32;0;;6;31;0;;10;32;0;;10;32;0;
;22;39;0;;22;39;0;;27;36;0;;19;38;0;;8;37;0;;36;39;0;;18;38;0;;5;37;0;;5;36;0;
;6;38;0;;6;38;0;;10;35;0;;21;35;0;;14;36;0;;20;36;0;;6;35;0;;24;38;0;;27;36;0;
;8;33;0;;8;33;0;;20;33;0;;10;35;0;;28;35;0;;12;34;0;;5;33;0;;12;34;0;;6;32;0;
;9;34;0;;9;34;0;;8;32;0;;4;32;0;;8;35;0;;14;34;0;;4;34;0;;7;35;0;;18;35;0;
;14;32;0;;14;32;0;;19;31;0;;13;35;0;;20;35;0;;15;35;0;;9;34;0;;16;34;0;;11;34;0;
;19;38;0;;19;38;0;;19;32;0;;19;36;0;;3;36;0;;18;36;0;;16;38;0;;13;37;0;;20;36;0;
;6;35;0;;6;35;0;;30;32;0;;8;35;0;;8;35;0;;5;34;0;;8;35;0;;4;33;0;;4;33;0;
;5;36;0;;5;36;0;;24;35;0;;19;37;0;;20;37;0;;31;38;0;;16;37;0;;17;37;0;;18;37;0;
