;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;372;1;;372;1;;372;1;;372;1;;372;1;;372;1;;372;1;;369;0;;372;1;
;377;1;;377;1;;377;1;;365;0;;372;0;;370;0;;369;0;;375;0;;370;0;
;370;0;;370;0;;378;1;;373;0;;374;0;;378;1;;373;0;;372;0;;376;0;
;366;0;;366;0;;373;1;;367;0;;371;0;;373;1;;368;0;;371;0;;372;0;
;374;0;;374;0;;376;0;;377;1;;373;0;;377;1;;376;0;;375;0;;374;0;
;371;0;;371;0;;376;0;;379;0;;372;0;;372;0;;372;0;;370;0;;369;0;
;376;1;;376;1;;376;1;;376;1;;376;1;;376;1;;376;1;;376;1;;376;1;
;379;0;;379;0;;380;1;;380;1;;379;0;;374;0;;380;1;;365;0;;368;0;
;373;1;;373;1;;371;0;;373;1;;372;0;;373;1;;373;1;;370;0;;373;1;
;371;0;;371;0;;373;1;;365;0;;361;0;;373;1;;372;0;;371;0;;364;0;
;384;1;;384;1;;382;0;;384;1;;377;0;;378;0;;384;1;;379;0;;379;0;
;381;1;;381;1;;377;0;;375;0;;378;0;;380;0;;379;0;;378;0;;376;0;
;371;0;;371;0;;377;1;;377;1;;377;1;;377;1;;377;1;;372;0;;377;1;
;371;0;;371;0;;373;0;;374;1;;374;1;;374;1;;374;1;;373;0;;368;0;
;367;0;;367;0;;374;1;;372;0;;372;0;;374;1;;374;1;;368;0;;370;0;
;376;1;;376;1;;376;1;;376;1;;375;0;;376;1;;376;1;;373;0;;373;0;
;369;0;;369;0;;377;1;;375;0;;371;0;;377;1;;377;1;;371;0;;374;0;
;365;0;;365;0;;374;0;;369;0;;375;0;;366;0;;367;0;;362;0;;362;0;
;377;1;;377;1;;377;1;;377;1;;374;0;;377;1;;377;1;;371;0;;375;0;
;369;0;;369;0;;379;1;;372;0;;376;0;;371;0;;372;0;;367;0;;363;0;
;385;1;;385;1;;378;0;;379;0;;382;0;;379;0;;380;0;;377;0;;378;0;
;376;0;;376;0;;367;0;;379;1;;374;0;;371;0;;374;0;;366;0;;365;0;
;367;0;;367;0;;374;0;;380;0;;380;0;;377;0;;374;0;;362;0;;372;0;
;380;1;;380;1;;374;0;;380;1;;377;0;;378;0;;372;0;;370;0;;367;0;
;374;1;;374;1;;374;1;;374;1;;370;0;;373;0;;374;1;;372;0;;371;0;
;370;0;;370;0;;372;0;;368;0;;373;0;;366;0;;372;0;;365;0;;358;0;
;374;0;;374;0;;375;1;;371;0;;373;0;;371;0;;368;0;;368;0;;372;0;
;372;0;;372;0;;377;0;;379;0;;382;0;;374;0;;379;0;;374;0;;379;0;
;379;1;;379;1;;379;1;;375;0;;375;0;;379;1;;369;0;;379;1;;376;0;
;362;0;;362;0;;379;1;;379;1;;373;0;;379;1;;379;1;;368;0;;370;0;
;377;0;;377;0;;376;0;;371;0;;376;0;;378;0;;374;0;;380;1;;378;0;
;364;0;;364;0;;371;1;;371;1;;370;0;;371;1;;371;1;;364;0;;371;1;
;383;0;;383;0;;384;1;;383;0;;375;0;;379;0;;378;0;;376;0;;373;0;
;375;0;;375;0;;378;1;;378;1;;376;0;;378;1;;378;1;;368;0;;375;0;
;376;0;;376;0;;382;1;;377;0;;380;0;;377;0;;375;0;;377;0;;372;0;
;375;0;;375;0;;379;1;;378;0;;371;0;;368;0;;372;0;;374;0;;373;0;
;366;0;;366;0;;372;1;;372;1;;370;0;;372;1;;368;0;;372;1;;368;0;
;373;1;;373;1;;373;1;;364;0;;366;0;;373;1;;373;1;;368;0;;373;1;
;369;0;;369;0;;376;0;;375;0;;370;0;;375;0;;379;0;;367;0;;368;0;
;377;0;;377;0;;373;0;;379;0;;383;0;;378;0;;382;0;;376;0;;375;0;
;372;0;;372;0;;385;1;;378;0;;377;0;;378;0;;374;0;;369;0;;372;0;
;371;0;;371;0;;381;1;;379;0;;378;0;;375;0;;374;0;;375;0;;372;0;
;372;0;;372;0;;372;0;;378;0;;375;0;;372;0;;373;0;;363;0;;360;0;
;374;1;;374;1;;373;0;;374;1;;374;1;;374;1;;374;1;;371;0;;370;0;
;374;0;;374;0;;379;0;;371;0;;366;0;;374;0;;374;0;;364;0;;372;0;
;372;1;;372;1;;372;1;;372;1;;370;0;;371;0;;369;0;;361;0;;369;0;
;373;1;;373;1;;373;1;;367;0;;363;0;;367;0;;372;0;;368;0;;364;0;
;371;1;;371;1;;371;1;;371;1;;371;1;;371;1;;371;1;;371;1;;371;1;
;368;0;;368;0;;370;0;;374;1;;374;1;;373;0;;374;1;;369;0;;374;1;
;374;1;;374;1;;374;1;;373;0;;374;1;;367;0;;365;0;;369;0;;367;0;
;376;0;;376;0;;380;0;;378;0;;380;0;;380;0;;379;0;;378;0;;379;0;
;372;0;;372;0;;377;1;;371;0;;370;0;;377;1;;377;1;;377;1;;368;0;
;364;0;;364;0;;377;0;;375;0;;374;0;;367;0;;367;0;;360;0;;362;0;
;373;0;;373;0;;374;0;;375;0;;377;0;;380;1;;375;0;;380;1;;376;0;
;364;0;;364;0;;371;0;;370;0;;364;0;;370;0;;373;0;;367;0;;366;0;
;367;0;;367;0;;378;0;;374;0;;371;0;;377;0;;374;0;;366;0;;369;0;
