;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;
;6;11;0;;6;11;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;12;12;1;;12;12;1;;8;11;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;4;10;0;;4;10;0;;5;9;0;;8;10;0;;11;11;1;;8;10;0;;8;10;0;;7;10;0;;7;10;0;
;12;12;1;;12;12;1;;7;11;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;16;16;1;;16;16;1;;7;14;0;;4;14;0;;3;14;0;;3;14;0;;3;14;0;;6;14;0;;6;14;0;
;13;13;1;;13;13;1;;1;12;0;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;
;15;15;1;;15;15;1;;1;14;0;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;
;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;
;14;14;1;;14;14;1;;4;12;0;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;
;3;13;0;;3;13;0;;9;13;0;;9;13;0;;15;15;1;;9;12;0;;15;15;1;;10;12;0;;10;12;0;
;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;
;6;13;0;;6;13;0;;12;13;0;;6;13;0;;6;13;0;;7;13;0;;6;13;0;;7;13;0;;7;13;0;
;15;15;1;;15;15;1;;7;11;0;;15;15;1;;15;15;1;;11;14;0;;15;15;1;;15;15;1;;15;15;1;
;14;14;1;;14;14;1;;11;13;0;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;
;14;14;1;;14;14;1;;9;12;0;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;
;11;11;1;;11;11;1;;5;10;0;;11;11;1;;11;11;1;;5;10;0;;11;11;1;;6;10;0;;6;10;0;
;15;15;1;;15;15;1;;4;12;0;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;
;15;15;1;;15;15;1;;10;12;0;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;
;13;13;1;;13;13;1;;12;12;0;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;
;11;11;1;;11;11;1;;8;9;0;;3;10;0;;3;10;0;;4;9;0;;11;11;1;;2;10;0;;2;10;0;
;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;4;12;0;;14;14;1;;4;11;0;;4;11;0;
;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;
;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;
;12;12;1;;12;12;1;;6;11;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;16;16;1;;16;16;1;;12;15;0;;16;16;1;;16;16;1;;16;16;1;;16;16;1;;16;16;1;;16;16;1;
;11;11;1;;11;11;1;;7;10;0;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;
;11;11;1;;11;11;1;;6;10;0;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;
;12;12;1;;12;12;1;;8;10;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;4;11;0;
;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;
;11;11;1;;11;11;1;;8;10;0;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;
;16;16;1;;16;16;1;;13;14;0;;16;16;1;;16;16;1;;16;16;1;;16;16;1;;16;16;1;;16;16;1;
;12;12;1;;12;12;1;;12;12;1;;4;11;0;;3;11;0;;4;11;0;;3;11;0;;4;11;0;;4;11;0;
;6;15;0;;6;15;0;;7;12;0;;4;14;0;;4;14;0;;4;15;0;;4;15;0;;5;15;0;;5;15;0;
;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;
;17;17;1;;17;17;1;;12;14;0;;17;17;1;;17;17;1;;17;17;1;;17;17;1;;17;17;1;;17;17;1;
;17;17;1;;17;17;1;;10;15;0;;17;17;1;;8;16;0;;17;17;1;;17;17;1;;9;16;0;;17;17;1;
;7;11;0;;7;11;0;;7;11;0;;8;11;0;;9;11;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;10;10;1;;10;10;1;;2;8;0;;6;8;0;;5;8;0;;6;8;0;;7;9;0;;10;10;1;;10;10;1;
;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;
;7;14;0;;7;14;0;;6;11;0;;17;17;1;;17;17;1;;17;17;1;;17;17;1;;17;17;1;;17;17;1;
;13;13;1;;13;13;1;;12;12;0;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;
;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;5;14;0;;5;14;0;;15;15;1;;6;14;0;;6;14;0;;6;14;0;;5;14;0;;6;14;0;;6;14;0;
;14;16;0;;14;16;0;;7;14;0;;17;17;1;;17;17;1;;17;17;1;;17;17;1;;14;16;0;;15;16;0;
;10;10;1;;10;10;1;;5;8;0;;10;10;1;;10;10;1;;9;9;0;;8;9;0;;10;10;1;;10;10;1;
;10;13;0;;10;13;0;;5;11;0;;10;13;0;;10;13;0;;14;14;1;;14;14;1;;9;13;0;;14;14;1;
;12;12;1;;12;12;1;;8;11;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;12;12;1;;12;12;1;;10;11;0;;8;11;0;;8;11;0;;8;11;0;;10;11;0;;8;11;0;;8;11;0;
;5;13;0;;5;13;0;;2;11;0;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;5;12;0;;15;15;1;
;14;14;1;;14;14;1;;14;14;1;;1;12;0;;1;12;0;;14;14;1;;14;14;1;;14;14;1;;14;14;1;
;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;
;6;11;0;;6;11;0;;4;11;0;;12;12;1;;12;12;1;;7;11;0;;12;12;1;;6;11;0;;6;11;0;
;13;13;1;;13;13;1;;6;12;0;;6;12;0;;4;12;0;;7;12;0;;6;12;0;;4;12;0;;13;13;1;
;11;11;1;;11;11;1;;2;10;0;;11;11;1;;11;11;1;;9;10;0;;11;11;1;;11;11;1;;11;11;1;
;13;13;1;;13;13;1;;6;11;0;;13;13;1;;13;13;1;;7;12;0;;6;12;0;;13;13;1;;13;13;1;
;13;13;1;;13;13;1;;8;11;0;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;
;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;
;12;12;1;;12;12;1;;9;11;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;4;11;0;
;11;11;1;;11;11;1;;8;10;0;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;
;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;
;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;
;10;10;1;;10;10;1;;1;8;0;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;
;12;12;1;;12;12;1;;9;11;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;4;10;0;
;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;;11;11;1;
;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;
;11;11;1;;11;11;1;;8;10;0;;11;11;1;;11;11;1;;7;10;0;;11;11;1;;11;11;1;;11;11;1;
;15;15;1;;15;15;1;;9;12;0;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;
;15;15;1;;15;15;1;;6;13;0;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;13;13;0;
;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;17;17;1;;17;17;1;;11;15;0;;17;17;1;;17;17;1;;17;17;1;;17;17;1;;17;17;1;;11;15;0;
;12;12;1;;12;12;1;;4;9;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
;14;14;1;;14;14;1;;6;12;0;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;;14;14;1;
;13;13;1;;13;13;1;;8;11;0;;7;12;0;;7;12;0;;7;12;0;;7;12;0;;7;12;0;;7;12;0;
;6;12;0;;6;12;0;;2;11;0;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;6;12;0;
;13;13;1;;13;13;1;;5;12;0;;13;13;1;;13;13;1;;5;12;0;;4;12;0;;13;13;1;;13;13;1;
;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;;13;13;1;
;15;15;1;;15;15;1;;11;13;0;;15;15;1;;15;15;1;;8;14;0;;15;15;1;;15;15;1;;15;15;1;
;15;15;1;;15;15;1;;9;12;0;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;
;10;10;1;;10;10;1;;6;8;0;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;;10;10;1;
;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;;15;15;1;
;12;12;1;;12;12;1;;8;9;0;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;;12;12;1;
