;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;117;117;1;;117;117;1;;76;116;0;;117;117;1;;117;117;1;;117;117;1;;117;117;1;;117;117;1;;117;117;1;
;121;121;1;;121;121;1;;80;119;0;;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;
;115;115;1;;115;115;1;;94;114;0;;115;115;1;;115;115;1;;115;115;1;;115;115;1;;115;115;1;;115;115;1;
;119;119;1;;119;119;1;;84;117;0;;119;119;1;;119;119;1;;119;119;1;;119;119;1;;119;119;1;;119;119;1;
;116;116;1;;116;116;1;;93;114;0;;116;116;1;;116;116;1;;116;116;1;;116;116;1;;116;116;1;;116;116;1;
;111;111;1;;111;111;1;;105;110;0;;111;111;1;;111;111;1;;111;111;1;;111;111;1;;111;111;1;;111;111;1;
;120;120;1;;120;120;1;;111;118;0;;120;120;1;;120;120;1;;120;120;1;;120;120;1;;120;120;1;;120;120;1;
;136;136;1;;136;136;1;;136;136;1;;136;136;1;;136;136;1;;136;136;1;;136;136;1;;136;136;1;;136;136;1;
;122;122;1;;122;122;1;;120;121;0;;122;122;1;;122;122;1;;122;122;1;;122;122;1;;122;122;1;;122;122;1;
;125;125;1;;125;125;1;;47;123;0;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;
;143;143;1;;143;143;1;;109;141;0;;143;143;1;;143;143;1;;143;143;1;;143;143;1;;143;143;1;;143;143;1;
;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;
;126;126;1;;126;126;1;;119;125;0;;126;126;1;;126;126;1;;126;126;1;;126;126;1;;126;126;1;;126;126;1;
;123;123;1;;123;123;1;;105;121;0;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;
;135;135;1;;135;135;1;;105;134;0;;135;135;1;;135;135;1;;135;135;1;;135;135;1;;135;135;1;;135;135;1;
;150;150;1;;150;150;1;;140;148;0;;150;150;1;;150;150;1;;150;150;1;;150;150;1;;150;150;1;;150;150;1;
;123;123;1;;123;123;1;;118;121;0;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;
;135;135;1;;135;135;1;;131;134;0;;135;135;1;;135;135;1;;135;135;1;;135;135;1;;135;135;1;;135;135;1;
;150;150;1;;150;150;1;;148;149;0;;150;150;1;;150;150;1;;150;150;1;;150;150;1;;150;150;1;;150;150;1;
;106;106;1;;106;106;1;;86;104;0;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;
;124;124;1;;124;124;1;;120;123;0;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;
;149;149;1;;149;149;1;;149;149;1;;149;149;1;;149;149;1;;149;149;1;;149;149;1;;149;149;1;;149;149;1;
;154;154;1;;154;154;1;;141;153;0;;154;154;1;;154;154;1;;154;154;1;;154;154;1;;154;154;1;;154;154;1;
;124;124;1;;124;124;1;;102;121;0;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;
;125;125;1;;125;125;1;;118;122;0;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;
;132;132;1;;132;132;1;;63;131;0;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;
;123;123;1;;123;123;1;;111;122;0;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;
;108;108;1;;108;108;1;;108;108;1;;108;108;1;;108;108;1;;108;108;1;;108;108;1;;108;108;1;;108;108;1;
;125;125;1;;125;125;1;;115;123;0;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;
;118;118;1;;118;118;1;;113;117;0;;118;118;1;;118;118;1;;118;118;1;;118;118;1;;118;118;1;;118;118;1;
;141;141;1;;141;141;1;;134;139;0;;141;141;1;;141;141;1;;141;141;1;;141;141;1;;141;141;1;;141;141;1;
;136;136;1;;136;136;1;;131;134;0;;136;136;1;;136;136;1;;136;136;1;;136;136;1;;136;136;1;;136;136;1;
;130;130;1;;130;130;1;;108;126;0;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;
;136;136;1;;136;136;1;;107;131;0;;136;136;1;;136;136;1;;136;136;1;;136;136;1;;136;136;1;;136;136;1;
;109;109;1;;109;109;1;;76;107;0;;109;109;1;;109;109;1;;109;109;1;;109;109;1;;109;109;1;;109;109;1;
;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;;106;106;1;
;132;132;1;;132;132;1;;115;130;0;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;
;126;126;1;;126;126;1;;119;124;0;;126;126;1;;126;126;1;;126;126;1;;126;126;1;;126;126;1;;126;126;1;
;126;126;1;;126;126;1;;108;125;0;;126;126;1;;126;126;1;;126;126;1;;126;126;1;;126;126;1;;126;126;1;
;153;153;1;;153;153;1;;143;151;0;;153;153;1;;153;153;1;;153;153;1;;153;153;1;;153;153;1;;153;153;1;
;127;127;1;;127;127;1;;103;126;0;;127;127;1;;127;127;1;;127;127;1;;127;127;1;;127;127;1;;127;127;1;
;123;123;1;;123;123;1;;91;120;0;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;
;111;111;1;;111;111;1;;108;110;0;;111;111;1;;111;111;1;;111;111;1;;111;111;1;;111;111;1;;111;111;1;
;112;112;1;;112;112;1;;107;111;0;;112;112;1;;112;112;1;;112;112;1;;112;112;1;;112;112;1;;112;112;1;
;128;128;1;;128;128;1;;112;127;0;;128;128;1;;128;128;1;;128;128;1;;128;128;1;;128;128;1;;128;128;1;
;125;125;1;;125;125;1;;107;121;0;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;
;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;
;134;134;1;;134;134;1;;113;133;0;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;
;114;114;1;;114;114;1;;108;113;0;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;
;160;160;1;;160;160;1;;143;158;0;;160;160;1;;160;160;1;;160;160;1;;160;160;1;;160;160;1;;160;160;1;
;115;115;1;;115;115;1;;115;115;1;;115;115;1;;115;115;1;;115;115;1;;115;115;1;;115;115;1;;115;115;1;
;120;120;1;;120;120;1;;120;120;1;;120;120;1;;120;120;1;;120;120;1;;120;120;1;;120;120;1;;120;120;1;
;118;118;1;;118;118;1;;101;116;0;;118;118;1;;118;118;1;;118;118;1;;118;118;1;;118;118;1;;118;118;1;
;119;119;1;;119;119;1;;79;117;0;;119;119;1;;119;119;1;;119;119;1;;119;119;1;;119;119;1;;119;119;1;
;117;117;1;;117;117;1;;115;116;0;;117;117;1;;117;117;1;;117;117;1;;117;117;1;;117;117;1;;117;117;1;
;138;138;1;;138;138;1;;122;135;0;;138;138;1;;138;138;1;;138;138;1;;138;138;1;;138;138;1;;138;138;1;
;114;114;1;;114;114;1;;85;112;0;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;
;115;115;1;;115;115;1;;114;114;0;;115;115;1;;115;115;1;;115;115;1;;115;115;1;;115;115;1;;115;115;1;
;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;
;134;134;1;;134;134;1;;104;132;0;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;
;130;130;1;;130;130;1;;126;129;0;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;
;94;94;1;;94;94;1;;77;93;0;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;;94;94;1;
;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;;121;121;1;
;132;132;1;;132;132;1;;127;130;0;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;
;125;125;1;;125;125;1;;63;122;0;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;;125;125;1;
;114;114;1;;114;114;1;;104;112;0;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;;114;114;1;
;109;109;1;;109;109;1;;74;107;0;;109;109;1;;109;109;1;;109;109;1;;109;109;1;;109;109;1;;109;109;1;
;128;128;1;;128;128;1;;125;126;0;;128;128;1;;128;128;1;;128;128;1;;128;128;1;;128;128;1;;128;128;1;
;129;129;1;;129;129;1;;122;128;0;;129;129;1;;129;129;1;;129;129;1;;129;129;1;;129;129;1;;129;129;1;
;116;116;1;;116;116;1;;101;115;0;;116;116;1;;116;116;1;;116;116;1;;116;116;1;;116;116;1;;116;116;1;
;142;142;1;;142;142;1;;116;140;0;;142;142;1;;142;142;1;;142;142;1;;142;142;1;;142;142;1;;142;142;1;
;132;132;1;;132;132;1;;72;129;0;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;;132;132;1;
;95;95;1;;95;95;1;;90;94;0;;95;95;1;;95;95;1;;95;95;1;;95;95;1;;95;95;1;;95;95;1;
;134;134;1;;134;134;1;;123;133;0;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;
;118;118;1;;118;118;1;;108;116;0;;118;118;1;;118;118;1;;118;118;1;;118;118;1;;118;118;1;;118;118;1;
;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;;124;124;1;
;127;127;1;;127;127;1;;114;125;0;;127;127;1;;127;127;1;;127;127;1;;127;127;1;;127;127;1;;127;127;1;
;139;139;1;;139;139;1;;139;139;1;;139;139;1;;139;139;1;;139;139;1;;139;139;1;;139;139;1;;139;139;1;
;130;130;1;;130;130;1;;106;128;0;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;;130;130;1;
;123;123;1;;123;123;1;;115;122;0;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;;123;123;1;
;131;131;1;;131;131;1;;131;131;1;;131;131;1;;131;131;1;;131;131;1;;131;131;1;;131;131;1;;131;131;1;
;137;137;1;;137;137;1;;131;135;0;;137;137;1;;137;137;1;;137;137;1;;137;137;1;;137;137;1;;137;137;1;
;137;137;1;;137;137;1;;121;135;0;;137;137;1;;137;137;1;;137;137;1;;137;137;1;;137;137;1;;137;137;1;
;134;134;1;;134;134;1;;125;133;0;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;;134;134;1;
;139;139;1;;139;139;1;;139;139;1;;139;139;1;;139;139;1;;139;139;1;;139;139;1;;139;139;1;;139;139;1;
;122;122;1;;122;122;1;;112;121;0;;122;122;1;;122;122;1;;122;122;1;;122;122;1;;122;122;1;;122;122;1;
;110;110;1;;110;110;1;;98;108;0;;110;110;1;;110;110;1;;110;110;1;;110;110;1;;110;110;1;;110;110;1;
