;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;40;198;0;;40;198;0;;19;165;0;;40;199;0;;49;199;0;;38;200;0;;63;200;0;;40;200;0;;40;198;0;
;35;195;0;;35;195;0;;24;157;0;;35;197;0;;35;197;0;;36;197;0;;40;197;0;;35;196;0;;35;196;0;
;29;201;0;;29;201;0;;18;156;0;;28;200;0;;28;200;0;;28;200;0;;28;200;0;;29;200;0;;29;202;0;
;44;196;0;;44;196;0;;33;154;0;;43;195;0;;43;194;0;;31;190;0;;41;196;0;;43;194;0;;43;196;0;
;47;201;0;;47;201;0;;56;166;0;;46;201;0;;45;199;0;;46;201;0;;50;203;0;;47;201;0;;47;200;0;
;23;201;0;;23;201;0;;20;162;0;;51;208;0;;51;207;0;;49;207;0;;49;202;0;;23;202;0;;23;201;0;
;53;214;0;;53;214;0;;38;157;0;;51;215;0;;54;215;0;;52;214;0;;54;214;0;;53;214;0;;53;213;0;
;10;192;0;;10;192;0;;27;148;0;;10;194;0;;10;195;0;;11;194;0;;10;188;0;;10;191;0;;10;192;0;
;27;199;0;;27;199;0;;16;155;0;;29;197;0;;30;197;0;;30;197;0;;30;199;0;;27;197;0;;27;199;0;
;35;197;0;;35;197;0;;63;163;0;;47;200;0;;50;199;0;;44;199;0;;45;195;0;;34;201;0;;35;197;0;
;78;191;0;;78;191;0;;21;151;0;;77;189;0;;80;192;0;;78;189;0;;81;193;0;;78;191;0;;78;190;0;
;83;199;0;;83;199;0;;10;163;0;;83;197;0;;84;198;0;;83;197;0;;83;197;0;;86;199;0;;83;201;0;
;24;199;0;;24;199;0;;36;158;0;;23;197;0;;23;199;0;;23;195;0;;22;197;0;;24;198;0;;24;199;0;
;60;203;0;;60;203;0;;42;156;0;;64;202;0;;61;201;0;;62;202;0;;71;201;0;;63;203;0;;60;200;0;
;72;197;0;;72;197;0;;17;160;0;;68;192;0;;71;194;0;;67;192;0;;68;189;0;;71;198;0;;71;197;0;
;61;201;0;;61;201;0;;49;160;0;;61;205;0;;31;203;0;;62;205;0;;64;205;0;;60;199;0;;62;201;0;
;37;195;0;;37;195;0;;19;163;0;;47;194;0;;41;195;0;;47;194;0;;43;195;0;;37;195;0;;37;195;0;
;15;180;0;;15;180;0;;37;147;0;;16;182;0;;16;182;0;;17;182;0;;16;181;0;;15;178;0;;15;180;0;
;43;193;0;;43;193;0;;27;162;0;;43;192;0;;41;194;0;;42;192;0;;41;194;0;;42;192;0;;42;192;0;
;53;200;0;;53;200;0;;46;153;0;;57;199;0;;56;199;0;;57;199;0;;60;200;0;;54;200;0;;54;200;0;
;26;190;0;;26;190;0;;23;153;0;;26;190;0;;26;191;0;;80;192;0;;78;192;0;;26;190;0;;26;190;0;
;76;208;0;;76;208;0;;57;157;0;;77;205;0;;76;204;0;;78;205;0;;78;201;0;;76;206;0;;76;208;0;
;52;198;0;;52;198;0;;61;159;0;;46;204;0;;42;203;0;;47;201;0;;41;200;0;;49;199;0;;52;198;0;
;50;200;0;;50;200;0;;30;156;0;;49;201;0;;51;201;0;;48;201;0;;49;198;0;;50;201;0;;52;200;0;
;23;197;0;;23;197;0;;33;148;0;;57;197;0;;67;198;0;;58;192;0;;60;194;0;;23;197;0;;23;197;0;
;59;204;0;;59;204;0;;38;165;0;;60;201;0;;61;204;0;;60;202;0;;61;204;0;;59;205;0;;59;204;0;
;40;179;0;;40;179;0;;27;157;0;;32;179;0;;31;180;0;;31;179;0;;29;182;0;;40;181;0;;40;179;0;
;59;203;0;;59;203;0;;13;157;0;;58;204;0;;58;204;0;;58;204;0;;58;203;0;;59;203;0;;59;203;0;
;47;194;0;;47;194;0;;41;152;0;;48;192;0;;47;193;0;;46;193;0;;51;192;0;;47;194;0;;47;194;0;
;28;193;0;;28;193;0;;26;157;0;;27;193;0;;26;197;0;;27;194;0;;27;194;0;;28;193;0;;28;193;0;
;47;199;0;;47;199;0;;64;159;0;;48;194;0;;47;196;0;;48;195;0;;44;198;0;;47;196;0;;47;200;0;
;97;201;0;;97;201;0;;43;161;0;;94;200;0;;93;201;0;;94;200;0;;88;202;0;;93;201;0;;95;201;0;
;44;210;0;;44;210;0;;4;162;0;;44;210;0;;43;210;0;;44;210;0;;43;211;0;;44;208;0;;44;209;0;
;32;193;0;;32;193;0;;44;156;0;;31;198;0;;31;198;0;;34;198;0;;32;195;0;;32;194;0;;32;194;0;
;88;207;0;;88;207;0;;54;156;0;;85;206;0;;83;204;0;;85;203;0;;71;202;0;;86;205;0;;88;206;0;
;31;197;0;;31;197;0;;41;158;0;;89;197;0;;88;194;0;;64;198;0;;65;191;0;;32;195;0;;31;199;0;
;60;188;0;;60;188;0;;26;153;0;;50;190;0;;50;194;0;;50;190;0;;50;193;0;;49;190;0;;60;187;0;
;26;195;0;;26;195;0;;43;156;0;;26;194;0;;24;195;0;;28;194;0;;25;196;0;;25;194;0;;26;196;0;
;13;191;0;;13;191;0;;46;155;0;;11;192;0;;11;191;0;;10;191;0;;11;189;0;;13;192;0;;13;191;0;
;34;192;0;;34;192;0;;27;153;0;;39;192;0;;37;192;0;;39;192;0;;39;194;0;;34;192;0;;34;192;0;
;69;189;0;;69;189;0;;22;155;0;;70;192;0;;73;199;0;;71;193;0;;76;195;0;;72;191;0;;70;189;0;
;23;196;0;;23;196;0;;29;155;0;;22;196;0;;21;195;0;;22;196;0;;21;193;0;;23;199;0;;23;196;0;
;64;202;0;;64;202;0;;35;158;0;;63;203;0;;64;202;0;;63;201;0;;63;201;0;;63;202;0;;63;206;0;
;99;198;0;;99;198;0;;21;153;0;;98;199;0;;80;199;0;;69;196;0;;95;198;0;;100;198;0;;99;198;0;
;22;190;0;;22;190;0;;38;151;0;;22;188;0;;22;188;0;;22;187;0;;23;188;0;;22;188;0;;22;190;0;
;25;184;0;;25;184;0;;46;146;0;;28;188;0;;27;189;0;;29;188;0;;28;189;0;;24;185;0;;25;184;0;
;54;192;0;;54;192;0;;46;152;0;;51;189;0;;74;193;0;;51;192;0;;74;193;0;;50;194;0;;53;192;0;
;76;193;0;;76;193;0;;28;155;0;;74;193;0;;73;190;0;;74;193;0;;74;192;0;;75;193;0;;76;193;0;
;54;189;0;;54;189;0;;10;149;0;;55;189;0;;54;193;0;;44;184;0;;42;187;0;;55;191;0;;54;190;0;
;64;194;0;;64;194;0;;40;162;0;;64;194;0;;65;192;0;;63;196;0;;64;193;0;;62;196;0;;63;194;0;
;9;188;0;;9;188;0;;45;158;0;;16;189;0;;13;188;0;;18;187;0;;15;189;0;;9;188;0;;9;186;0;
;78;187;0;;78;187;0;;23;151;0;;78;189;0;;78;188;0;;78;188;0;;72;191;0;;78;188;0;;78;187;0;
;52;189;0;;52;189;0;;48;153;0;;64;185;0;;63;185;0;;64;186;0;;66;187;0;;52;185;0;;52;185;0;
;34;188;0;;34;188;0;;41;148;0;;32;191;0;;30;194;0;;32;190;0;;30;187;0;;33;188;0;;34;188;0;
;14;190;0;;14;190;0;;52;161;0;;13;191;0;;13;190;0;;13;190;0;;13;191;0;;14;189;0;;14;190;0;
;55;192;0;;55;192;0;;33;143;0;;58;191;0;;60;192;0;;56;191;0;;60;194;0;;55;191;0;;55;192;0;
;17;185;0;;17;185;0;;22;149;0;;15;185;0;;15;183;0;;14;184;0;;13;183;0;;17;183;0;;17;184;0;
;27;182;0;;27;182;0;;31;148;0;;24;183;0;;24;183;0;;24;182;0;;24;185;0;;27;184;0;;27;182;0;
;38;188;0;;38;188;0;;16;148;0;;78;190;0;;74;186;0;;78;191;0;;75;189;0;;40;184;0;;38;184;0;
;44;204;0;;44;204;0;;32;161;0;;46;202;0;;46;202;0;;45;201;0;;46;202;0;;44;205;0;;44;204;0;
;28;193;0;;28;193;0;;31;161;0;;28;197;0;;28;196;0;;26;196;0;;26;195;0;;28;195;0;;28;191;0;
;65;199;0;;65;199;0;;58;155;0;;64;199;0;;64;199;0;;49;198;0;;47;196;0;;67;197;0;;67;199;0;
;59;193;0;;59;193;0;;40;144;0;;57;186;0;;61;185;0;;57;187;0;;62;186;0;;60;187;0;;59;192;0;
;70;210;0;;70;210;0;;21;162;0;;72;209;0;;71;213;0;;75;209;0;;81;212;0;;70;209;0;;70;210;0;
;43;192;0;;43;192;0;;14;146;0;;45;193;0;;40;192;0;;45;193;0;;45;192;0;;43;192;0;;43;192;0;
;25;200;0;;25;200;0;;28;156;0;;28;202;0;;29;200;0;;27;201;0;;21;202;0;;25;198;0;;25;200;0;
;52;203;0;;52;203;0;;49;159;0;;53;207;0;;50;203;0;;53;204;0;;49;205;0;;51;204;0;;52;203;0;
;60;196;0;;60;196;0;;26;155;0;;43;192;0;;64;194;0;;46;193;0;;64;191;0;;62;195;0;;60;195;0;
;31;197;0;;31;197;0;;26;159;0;;33;198;0;;29;193;0;;32;198;0;;29;195;0;;30;199;0;;31;197;0;
;52;189;0;;52;189;0;;31;153;0;;54;193;0;;54;197;0;;53;194;0;;52;192;0;;52;193;0;;52;191;0;
;20;198;0;;20;198;0;;66;161;0;;19;199;0;;20;196;0;;17;199;0;;17;195;0;;20;197;0;;20;198;0;
;46;195;0;;46;195;0;;23;148;0;;42;194;0;;41;194;0;;42;194;0;;40;193;0;;46;193;0;;47;195;0;
;19;196;0;;19;196;0;;47;147;0;;24;201;0;;22;203;0;;23;201;0;;21;201;0;;19;200;0;;19;199;0;
;17;193;0;;17;193;0;;32;162;0;;19;195;0;;17;195;0;;20;195;0;;20;195;0;;16;193;0;;17;192;0;
;47;202;0;;47;202;0;;18;156;0;;48;199;0;;47;204;0;;49;200;0;;50;201;0;;47;202;0;;47;200;0;
;12;199;0;;12;199;0;;13;159;0;;13;198;0;;13;200;0;;13;200;0;;13;201;0;;12;202;0;;12;201;0;
;43;191;0;;43;191;0;;49;155;0;;42;189;0;;37;192;0;;44;189;0;;42;193;0;;42;189;0;;43;191;0;
;69;192;0;;69;192;0;;27;162;0;;67;191;0;;68;195;0;;68;191;0;;69;191;0;;69;194;0;;69;194;0;
;12;197;0;;12;197;0;;25;159;0;;12;196;0;;12;196;0;;12;196;0;;12;197;0;;12;197;0;;12;197;0;
;72;191;0;;72;191;0;;38;151;0;;74;192;0;;73;192;0;;73;191;0;;73;193;0;;70;191;0;;72;190;0;
;31;200;0;;31;200;0;;15;160;0;;52;198;0;;54;199;0;;52;197;0;;50;196;0;;31;196;0;;32;200;0;
;34;201;0;;34;201;0;;20;153;0;;35;205;0;;36;201;0;;35;205;0;;40;204;0;;35;202;0;;35;202;0;
;28;191;0;;28;191;0;;25;159;0;;26;194;0;;26;194;0;;26;190;0;;26;190;0;;27;196;0;;28;192;0;
;70;183;0;;70;183;0;;68;155;0;;67;184;0;;63;182;0;;68;181;0;;27;182;0;;66;183;0;;66;183;0;
;35;201;0;;35;201;0;;65;157;0;;16;197;0;;15;200;0;;15;197;0;;15;199;0;;35;199;0;;35;201;0;
;74;193;0;;74;193;0;;23;157;0;;81;195;0;;81;191;0;;79;195;0;;30;186;0;;78;194;0;;75;192;0;
