;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;25;25;1;;25;25;1;;23;23;0;;22;24;0;;25;25;1;;25;25;1;;22;24;0;;22;24;0;;25;25;1;
;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;30;30;1;;30;30;1;;22;29;0;;30;30;1;;30;30;1;;9;29;0;;30;30;1;;30;30;1;;30;30;1;
;31;31;1;;31;31;1;;11;30;0;;9;30;0;;31;31;1;;31;31;1;;11;30;0;;11;30;0;;11;30;0;
;21;31;0;;21;31;0;;29;32;0;;20;28;0;;34;34;1;;20;30;0;;21;33;0;;34;34;1;;34;34;1;
;27;27;1;;27;27;1;;26;26;0;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;34;34;1;;34;34;1;;24;33;0;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;
;35;35;1;;35;35;1;;34;34;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;
;30;30;1;;30;30;1;;24;29;0;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;29;29;1;;29;29;1;;23;28;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;30;30;1;;30;30;1;;29;29;0;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;29;29;1;;29;29;1;;28;28;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;29;29;1;;29;29;1;;22;27;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;27;27;1;;27;27;1;;22;25;0;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;28;28;1;;28;28;1;;21;26;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;32;32;1;;32;32;1;;28;31;0;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;26;26;1;;26;26;1;;24;25;0;;26;26;1;;26;26;1;;21;25;0;;26;26;1;;26;26;1;;26;26;1;
;32;32;1;;32;32;1;;19;31;0;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;30;30;1;;30;30;1;;24;29;0;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;30;30;1;;30;30;1;;27;29;0;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;31;31;1;;31;31;1;;18;30;0;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;
;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;27;27;1;;27;27;1;;26;26;0;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;27;27;1;;27;27;1;;21;26;0;;27;27;1;;27;27;1;;27;27;1;;9;26;0;;27;27;1;;27;27;1;
;33;33;1;;33;33;1;;26;31;0;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;
;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;30;30;1;;30;30;1;;25;29;0;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;
;28;28;1;;28;28;1;;25;27;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;29;29;1;;29;29;1;;25;27;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;25;25;1;;25;25;1;;22;24;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;32;32;1;;32;32;1;;28;31;0;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;28;28;1;;28;28;1;;20;26;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;25;25;1;;25;25;1;;21;24;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;30;30;1;;30;30;1;;24;28;0;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;
;28;28;1;;28;28;1;;26;26;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;28;28;1;;28;28;1;;18;27;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;16;27;0;;16;27;0;;18;27;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;27;27;1;;27;27;1;;25;26;0;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;29;29;1;;29;29;1;;25;28;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;12;27;0;;12;27;0;;16;27;0;;11;27;0;;28;28;1;;14;27;0;;28;28;1;;12;27;0;;12;27;0;
;30;30;1;;30;30;1;;28;29;0;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;30;30;1;;30;30;1;;21;29;0;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;30;30;1;;30;30;1;;27;29;0;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;27;27;1;;27;27;1;;22;26;0;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;
;29;29;1;;29;29;1;;26;27;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;14;27;0;;14;27;0;;20;27;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;32;32;1;;32;32;1;;31;31;0;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;9;27;0;;9;27;0;;22;25;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;30;30;1;;30;30;1;;28;29;0;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;28;28;1;;28;28;1;;27;27;0;;14;27;0;;28;28;1;;14;27;0;;28;28;1;;14;27;0;;28;28;1;
;27;27;1;;27;27;1;;24;26;0;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;30;30;1;;30;30;1;;26;29;0;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;
;28;28;1;;28;28;1;;27;27;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;25;25;1;;25;25;1;;23;24;0;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;;25;25;1;
;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;;30;30;1;
;3;28;0;;3;28;0;;25;28;0;;16;27;0;;18;28;0;;16;27;0;;18;28;0;;29;29;1;;16;27;0;
;29;29;1;;29;29;1;;20;27;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;26;26;1;;26;26;1;;18;24;0;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;
;22;22;1;;22;22;1;;15;21;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;24;24;1;;24;24;1;;13;22;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;28;28;1;;28;28;1;;26;27;0;;28;28;1;;19;26;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;26;26;1;;26;26;1;;24;25;0;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;
;29;29;1;;29;29;1;;20;28;0;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;;29;29;1;
;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;;27;27;1;
;28;28;1;;28;28;1;;23;27;0;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;;28;28;1;
;24;24;1;;24;24;1;;21;23;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;
