;do_nothing;;;shuffleOnce;;;shuffle;;;staticOneOverC;;;dynamicOneOverC;;;staticOneOverR;;;dynamicsOneOverR;;;staticROverC;;;dynamicROverC
; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;; #success ; success ?;
;279;1;;279;1;;279;1;;279;1;;279;1;;279;1;;279;1;;279;1;;279;1;
;272;1;;272;1;;270;0;;272;1;;272;1;;272;1;;272;1;;272;1;;272;1;
;299;1;;299;1;;299;1;;299;1;;299;1;;299;1;;299;1;;299;1;;299;1;
;291;1;;291;1;;291;1;;291;1;;291;1;;291;1;;291;1;;291;1;;291;1;
;281;1;;281;1;;278;0;;281;1;;281;1;;281;1;;281;1;;281;1;;281;1;
;283;1;;283;1;;282;0;;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;
;272;1;;272;1;;272;1;;272;1;;272;1;;272;1;;272;1;;272;1;;272;1;
;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;
;300;1;;300;1;;300;1;;300;1;;300;1;;300;1;;300;1;;300;1;;300;1;
;281;1;;281;1;;281;1;;281;1;;281;1;;281;1;;281;1;;281;1;;281;1;
;292;1;;292;1;;291;0;;292;1;;292;1;;292;1;;292;1;;292;1;;292;1;
;270;1;;270;1;;269;0;;270;1;;270;1;;270;1;;270;1;;270;1;;270;1;
;297;1;;297;1;;297;1;;297;1;;297;1;;297;1;;297;1;;297;1;;297;1;
;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;
;276;1;;276;1;;275;0;;276;1;;276;1;;276;1;;276;1;;276;1;;276;1;
;262;1;;262;1;;262;1;;262;1;;262;1;;262;1;;262;1;;262;1;;262;1;
;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;
;279;1;;279;1;;279;1;;279;1;;279;1;;279;1;;279;1;;279;1;;279;1;
;271;1;;271;1;;271;1;;271;1;;271;1;;271;1;;271;1;;271;1;;271;1;
;280;1;;280;1;;279;0;;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;
;289;1;;289;1;;289;1;;289;1;;289;1;;289;1;;289;1;;289;1;;289;1;
;284;1;;284;1;;284;1;;284;1;;284;1;;284;1;;284;1;;284;1;;284;1;
;295;1;;295;1;;295;1;;295;1;;295;1;;295;1;;295;1;;295;1;;295;1;
;274;1;;274;1;;274;1;;274;1;;274;1;;274;1;;274;1;;274;1;;274;1;
;289;1;;289;1;;289;1;;289;1;;289;1;;289;1;;289;1;;289;1;;289;1;
;285;1;;285;1;;283;0;;285;1;;285;1;;285;1;;285;1;;285;1;;285;1;
;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;
;282;1;;282;1;;282;1;;282;1;;282;1;;282;1;;282;1;;282;1;;282;1;
;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;
;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;
;291;1;;291;1;;290;0;;291;1;;291;1;;291;1;;291;1;;291;1;;291;1;
;270;1;;270;1;;269;0;;270;1;;270;1;;270;1;;270;1;;270;1;;270;1;
;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;
;292;1;;292;1;;292;1;;292;1;;292;1;;292;1;;292;1;;292;1;;292;1;
;286;1;;286;1;;285;0;;286;1;;286;1;;286;1;;286;1;;286;1;;286;1;
;278;1;;278;1;;277;0;;278;1;;278;1;;278;1;;278;1;;278;1;;278;1;
;304;1;;304;1;;303;0;;304;1;;304;1;;304;1;;304;1;;304;1;;304;1;
;293;1;;293;1;;293;1;;293;1;;293;1;;293;1;;293;1;;293;1;;293;1;
;280;1;;280;1;;279;0;;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;
;291;1;;291;1;;291;1;;291;1;;291;1;;291;1;;291;1;;291;1;;291;1;
;274;1;;274;1;;272;0;;274;1;;274;1;;274;1;;274;1;;274;1;;274;1;
;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;
;284;1;;284;1;;283;0;;284;1;;284;1;;284;1;;284;1;;284;1;;284;1;
;310;1;;310;1;;307;0;;310;1;;310;1;;310;1;;310;1;;310;1;;310;1;
;278;1;;278;1;;278;1;;278;1;;278;1;;278;1;;278;1;;278;1;;278;1;
;274;1;;274;1;;274;1;;274;1;;274;1;;274;1;;274;1;;274;1;;274;1;
;276;1;;276;1;;276;1;;276;1;;276;1;;276;1;;276;1;;276;1;;276;1;
;275;1;;275;1;;275;1;;275;1;;275;1;;275;1;;275;1;;275;1;;275;1;
;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;
;268;1;;268;1;;268;1;;268;1;;268;1;;268;1;;268;1;;268;1;;268;1;
;297;1;;297;1;;296;0;;297;1;;297;1;;297;1;;297;1;;297;1;;297;1;
;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;;288;1;
;293;1;;293;1;;291;0;;293;1;;293;1;;293;1;;293;1;;293;1;;293;1;
;293;1;;293;1;;293;1;;293;1;;293;1;;293;1;;293;1;;293;1;;293;1;
;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;
;284;1;;284;1;;284;1;;284;1;;284;1;;284;1;;284;1;;284;1;;284;1;
;289;1;;289;1;;288;0;;289;1;;289;1;;289;1;;289;1;;289;1;;289;1;
;275;1;;275;1;;275;1;;275;1;;275;1;;275;1;;275;1;;275;1;;275;1;
;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;;283;1;
;295;1;;295;1;;295;1;;295;1;;295;1;;295;1;;295;1;;295;1;;295;1;
;284;1;;284;1;;283;0;;284;1;;284;1;;284;1;;284;1;;284;1;;284;1;
;277;1;;277;1;;277;1;;277;1;;277;1;;277;1;;277;1;;277;1;;277;1;
;271;1;;271;1;;269;0;;271;1;;271;1;;271;1;;271;1;;271;1;;271;1;
;266;1;;266;1;;264;0;;266;1;;266;1;;266;1;;266;1;;266;1;;266;1;
;259;1;;259;1;;259;1;;259;1;;259;1;;259;1;;259;1;;259;1;;259;1;
;275;1;;275;1;;274;0;;275;1;;275;1;;275;1;;275;1;;275;1;;275;1;
;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;;280;1;
;269;1;;269;1;;268;0;;269;1;;269;1;;269;1;;269;1;;269;1;;269;1;
;294;1;;294;1;;293;0;;294;1;;294;1;;294;1;;294;1;;294;1;;294;1;
;297;1;;297;1;;297;1;;297;1;;297;1;;297;1;;297;1;;297;1;;297;1;
;277;1;;277;1;;277;1;;277;1;;277;1;;277;1;;277;1;;277;1;;277;1;
;292;1;;292;1;;292;1;;292;1;;292;1;;292;1;;292;1;;292;1;;292;1;
;293;1;;293;1;;293;1;;293;1;;293;1;;293;1;;293;1;;293;1;;293;1;
