;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;22;37;0;;11;34;0;;13;31;0;;7;36;0;;5;36;0;;12;37;0;;5;35;0;;22;40;0;;27;37;0;
;22;35;0;;17;35;0;;17;32;0;;10;36;0;;6;36;0;;14;36;0;;6;36;0;;27;36;0;;15;36;0;
;15;28;0;;18;32;0;;22;31;0;;22;35;0;;15;35;0;;21;35;0;;9;35;0;;21;36;0;;21;36;0;
;16;31;0;;26;32;0;;6;32;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;23;35;0;;10;30;0;;9;28;0;;7;34;0;;36;36;1;;36;36;1;;7;34;0;;36;36;1;;36;36;1;
;8;34;0;;11;34;0;;3;33;0;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;22;35;0;
;22;33;0;;5;33;0;;9;30;0;;30;37;0;;17;37;0;;31;37;0;;9;36;0;;9;36;0;;8;36;0;
;16;34;0;;21;34;0;;23;34;0;;2;37;0;;2;38;0;;2;38;0;;2;37;0;;39;39;1;;39;39;1;
;14;34;0;;16;36;0;;12;32;0;;5;40;0;;5;39;0;;7;40;0;;4;39;0;;24;39;0;;28;39;0;
;21;34;0;;14;36;0;;14;35;0;;33;41;0;;18;41;0;;34;41;0;;19;39;0;;36;41;0;;24;40;0;
;16;34;0;;18;33;0;;18;32;0;;17;37;0;;9;37;0;;21;37;0;;10;36;0;;18;37;0;;18;37;0;
;17;34;0;;11;34;0;;17;32;0;;16;39;0;;12;37;0;;21;39;0;;16;38;0;;28;39;0;;24;38;0;
;14;34;0;;24;33;0;;14;32;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;21;30;0;;21;31;0;;11;30;0;;9;33;0;;9;34;0;;9;32;0;;5;33;0;;29;36;0;;25;36;0;
;11;32;0;;10;33;0;;8;32;0;;3;37;0;;4;37;0;;4;37;0;;3;37;0;;39;39;1;;39;39;1;
;17;32;0;;19;30;0;;16;31;0;;36;36;1;;12;35;0;;36;36;1;;11;35;0;;36;36;1;;31;35;0;
;19;36;0;;16;33;0;;13;30;0;;6;35;0;;6;35;0;;5;36;0;;8;34;0;;23;37;0;;25;35;0;
;12;31;0;;28;34;0;;10;30;0;;15;36;0;;11;35;0;;15;36;0;;11;35;0;;9;36;0;;37;37;1;
;22;38;0;;10;39;0;;25;38;0;;18;42;0;;13;42;0;;33;42;0;;12;42;0;;33;42;0;;32;41;0;
;13;33;0;;35;35;0;;23;30;0;;3;34;0;;3;34;0;;2;34;0;;3;34;0;;8;34;0;;8;34;0;
;20;33;0;;19;30;0;;15;31;0;;32;36;0;;31;36;0;;34;36;0;;16;36;0;;22;35;0;;21;35;0;
;19;39;0;;17;37;0;;11;36;0;;11;37;0;;7;37;0;;14;38;0;;8;37;0;;16;40;0;;16;39;0;
;15;33;0;;25;36;0;;18;35;0;;38;39;0;;39;39;0;;37;39;0;;18;39;0;;37;39;0;;38;39;0;
;19;33;0;;16;33;0;;22;33;0;;38;39;0;;30;39;0;;35;38;0;;14;39;0;;36;38;0;;30;38;0;
;13;31;0;;23;31;0;;24;33;0;;4;35;0;;36;36;1;;4;33;0;;36;36;1;;5;33;0;;6;33;0;
;8;30;0;;27;32;0;;6;29;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;22;35;0;;11;36;0;;22;35;0;;8;40;0;;6;39;0;;22;39;0;;6;38;0;;23;39;0;;26;38;0;
;17;35;0;;20;40;0;;13;36;0;;13;42;0;;19;41;0;;15;42;0;;22;41;0;;16;41;0;;15;40;0;
;11;32;0;;25;33;0;;6;31;0;;15;33;0;;5;33;0;;19;33;0;;4;33;0;;29;33;0;;25;33;0;
;24;33;0;;18;34;0;;9;33;0;;2;35;0;;2;37;0;;27;36;0;;2;37;0;;25;35;0;;30;35;0;
;15;31;0;;22;34;0;;6;32;0;;17;37;0;;39;39;1;;18;37;0;;13;37;0;;14;35;0;;14;35;0;
;10;34;0;;7;33;0;;26;33;0;;5;38;0;;4;37;0;;7;38;0;;4;37;0;;34;38;0;;34;37;0;
;23;38;0;;18;37;0;;4;35;0;;21;41;0;;19;43;0;;24;41;0;;18;42;0;;25;41;0;;25;43;0;
;6;34;0;;18;33;0;;17;33;0;;12;35;0;;6;35;0;;36;36;1;;6;35;0;;36;36;1;;36;36;1;
;14;35;0;;8;35;0;;10;31;0;;40;40;1;;7;37;0;;40;40;1;;7;37;0;;40;40;1;;24;39;0;
;27;46;0;;18;45;0;;11;40;0;;33;47;0;;31;48;0;;31;47;0;;28;48;0;;33;46;0;;20;47;0;
;21;32;0;;8;31;0;;18;30;0;;14;34;0;;8;34;0;;17;35;0;;8;34;0;;11;35;0;;12;35;0;
;25;34;0;;18;33;0;;18;34;0;;16;35;0;;5;36;0;;17;35;0;;8;34;0;;9;34;0;;18;36;0;
;28;36;0;;5;34;0;;18;30;0;;1;35;0;;1;35;0;;33;36;0;;7;34;0;;35;36;0;;28;35;0;
;9;28;0;;10;28;0;;11;27;0;;33;33;1;;33;33;1;;33;33;1;;6;31;0;;33;33;1;;33;33;1;
;12;36;0;;19;36;0;;8;38;0;;37;40;0;;33;40;0;;19;39;0;;41;41;1;;5;38;0;;5;38;0;
;14;37;0;;8;36;0;;17;36;0;;22;36;0;;14;38;0;;12;35;0;;9;37;0;;24;38;0;;27;38;0;
;18;28;0;;9;30;0;;6;31;0;;36;36;1;;36;36;1;;36;36;1;;5;34;0;;36;36;1;;36;36;1;
;19;32;0;;9;32;0;;9;33;0;;14;34;0;;10;33;0;;14;35;0;;10;33;0;;38;38;1;;18;34;0;
;19;30;0;;26;31;0;;8;31;0;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;16;34;0;;13;34;0;
;4;34;0;;17;34;0;;9;33;0;;19;36;0;;20;38;0;;18;36;0;;16;38;0;;20;36;0;;22;37;0;
;14;31;0;;14;29;0;;13;32;0;;8;34;0;;8;34;0;;5;34;0;;9;34;0;;4;33;0;;4;33;0;
;12;33;0;;7;32;0;;6;35;0;;19;37;0;;15;39;0;;21;37;0;;14;38;0;;17;37;0;;18;37;0;
