;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;34;82;0;;34;82;0;;38;79;0;;20;77;0;;24;79;0;;20;83;0;;20;77;0;;15;80;0;;15;77;0;
;34;74;0;;34;74;0;;37;71;0;;29;73;0;;27;71;0;;30;73;0;;19;74;0;;32;73;0;;36;71;0;
;21;83;0;;21;83;0;;37;81;0;;8;78;0;;12;78;0;;8;78;0;;12;77;0;;8;80;0;;25;79;0;
;26;81;0;;26;81;0;;36;76;0;;32;79;0;;31;81;0;;22;76;0;;30;76;0;;31;75;0;;30;78;0;
;31;76;0;;31;76;0;;37;75;0;;17;77;0;;17;74;0;;18;78;0;;22;76;0;;17;75;0;;17;75;0;
;34;77;0;;34;77;0;;42;75;0;;28;79;0;;28;76;0;;30;76;0;;24;76;0;;28;78;0;;30;75;0;
;32;81;0;;32;81;0;;39;76;0;;25;75;0;;26;78;0;;19;76;0;;25;76;0;;30;80;0;;19;77;0;
;27;71;0;;27;71;0;;34;73;0;;25;76;0;;24;73;0;;30;74;0;;30;76;0;;29;72;0;;30;75;0;
;24;79;0;;24;79;0;;32;74;0;;29;76;0;;30;76;0;;29;72;0;;29;72;0;;29;74;0;;28;76;0;
;44;79;0;;44;79;0;;49;78;0;;22;76;0;;41;73;0;;33;76;0;;23;78;0;;31;75;0;;32;75;0;
;33;71;0;;33;71;0;;36;72;0;;18;74;0;;19;72;0;;23;68;0;;23;71;0;;22;72;0;;22;72;0;
;36;78;0;;36;78;0;;51;76;0;;27;75;0;;26;72;0;;15;73;0;;26;74;0;;31;72;0;;29;74;0;
;25;72;0;;25;72;0;;44;73;0;;23;69;0;;30;72;0;;22;66;0;;27;69;0;;29;72;0;;31;71;0;
;21;80;0;;21;80;0;;20;77;0;;16;77;0;;17;78;0;;18;77;0;;16;75;0;;18;77;0;;18;77;0;
;22;78;0;;22;78;0;;42;77;0;;20;70;0;;26;75;0;;21;71;0;;20;71;0;;17;73;0;;17;74;0;
;41;75;0;;41;75;0;;62;78;0;;25;78;0;;32;78;0;;26;76;0;;27;74;0;;27;79;0;;27;78;0;
;38;80;0;;38;80;0;;58;75;0;;32;75;0;;25;79;0;;40;78;0;;25;78;0;;38;78;0;;34;76;0;
;30;74;0;;30;74;0;;37;72;0;;31;71;0;;31;69;0;;31;74;0;;32;71;0;;31;73;0;;32;73;0;
;23;78;0;;23;78;0;;58;74;0;;38;74;0;;25;76;0;;18;70;0;;26;72;0;;22;74;0;;22;73;0;
;33;80;0;;33;80;0;;60;77;0;;21;75;0;;22;79;0;;21;78;0;;21;80;0;;19;78;0;;19;77;0;
;34;79;0;;34;79;0;;52;74;0;;33;74;0;;31;73;0;;36;74;0;;37;71;0;;32;74;0;;32;74;0;
;26;79;0;;26;79;0;;48;77;0;;24;74;0;;18;75;0;;19;76;0;;14;76;0;;24;73;0;;24;73;0;
;27;73;0;;27;73;0;;54;69;0;;24;65;0;;25;65;0;;24;66;0;;25;65;0;;24;67;0;;20;69;0;
;19;74;0;;19;74;0;;44;74;0;;9;74;0;;9;75;0;;9;72;0;;9;71;0;;10;73;0;;16;76;0;
;30;83;0;;30;83;0;;54;79;0;;22;74;0;;22;75;0;;34;80;0;;22;79;0;;22;74;0;;22;77;0;
;36;72;0;;36;72;0;;59;71;0;;19;70;0;;19;72;0;;19;72;0;;19;72;0;;19;72;0;;16;72;0;
;22;77;0;;22;77;0;;50;75;0;;19;72;0;;22;75;0;;19;72;0;;22;74;0;;20;74;0;;20;74;0;
;31;76;0;;31;76;0;;35;78;0;;41;74;0;;38;68;0;;36;72;0;;26;76;0;;45;72;0;;45;72;0;
;27;80;0;;27;80;0;;53;79;0;;34;81;0;;34;80;0;;33;80;0;;33;79;0;;33;79;0;;36;81;0;
;23;81;0;;23;81;0;;38;79;0;;13;80;0;;13;79;0;;25;76;0;;26;77;0;;15;78;0;;17;77;0;
;25;77;0;;25;77;0;;43;72;0;;14;71;0;;14;72;0;;34;73;0;;14;73;0;;35;73;0;;36;72;0;
;34;80;0;;34;80;0;;40;77;0;;29;77;0;;20;80;0;;19;74;0;;20;74;0;;27;78;0;;19;77;0;
;36;74;0;;36;74;0;;53;73;0;;19;76;0;;19;73;0;;18;76;0;;35;73;0;;18;73;0;;18;78;0;
;35;80;0;;35;80;0;;48;76;0;;21;72;0;;22;68;0;;22;77;0;;22;72;0;;21;71;0;;21;76;0;
;29;73;0;;29;73;0;;41;73;0;;22;72;0;;17;77;0;;25;74;0;;21;73;0;;20;71;0;;17;76;0;
;37;75;0;;37;75;0;;44;73;0;;21;74;0;;24;69;0;;24;71;0;;28;74;0;;28;67;0;;22;71;0;
;11;81;0;;11;81;0;;52;77;0;;12;80;0;;11;81;0;;13;80;0;;11;80;0;;11;80;0;;12;80;0;
;36;80;0;;36;80;0;;45;80;0;;29;77;0;;38;79;0;;30;78;0;;29;75;0;;38;73;0;;35;76;0;
;34;84;0;;34;84;0;;51;80;0;;18;80;0;;19;80;0;;37;79;0;;35;82;0;;32;81;0;;19;76;0;
;33;76;0;;33;76;0;;38;73;0;;34;76;0;;38;74;0;;28;74;0;;40;78;0;;36;75;0;;39;77;0;
;26;79;0;;26;79;0;;48;75;0;;22;69;0;;23;70;0;;24;72;0;;18;72;0;;22;69;0;;23;74;0;
;21;76;0;;21;76;0;;50;73;0;;11;70;0;;16;71;0;;11;71;0;;18;73;0;;17;71;0;;17;74;0;
;20;72;0;;20;72;0;;44;72;0;;22;72;0;;22;72;0;;23;73;0;;20;70;0;;24;72;0;;22;71;0;
;28;80;0;;28;80;0;;45;80;0;;21;77;0;;23;75;0;;26;77;0;;20;77;0;;22;77;0;;22;79;0;
;30;76;0;;30;76;0;;33;71;0;;37;71;0;;42;72;0;;40;74;0;;33;71;0;;33;72;0;;37;73;0;
;39;80;0;;39;80;0;;46;72;0;;27;72;0;;28;72;0;;27;71;0;;31;73;0;;24;71;0;;24;69;0;
;34;78;0;;34;78;0;;42;83;0;;11;82;0;;11;81;0;;10;83;0;;10;84;0;;10;75;0;;10;78;0;
;31;78;0;;31;78;0;;41;74;0;;10;73;0;;10;72;0;;10;71;0;;10;70;0;;9;75;0;;9;72;0;
;21;79;0;;21;79;0;;54;78;0;;28;80;0;;26;73;0;;26;76;0;;27;77;0;;26;72;0;;24;74;0;
;32;79;0;;32;79;0;;46;74;0;;16;74;0;;16;72;0;;16;74;0;;16;73;0;;16;73;0;;16;77;0;
;24;80;0;;24;80;0;;42;75;0;;27;71;0;;24;73;0;;24;77;0;;24;74;0;;25;75;0;;27;72;0;
