;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;8;17;0;;7;21;0;;3;17;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;7;18;0;;15;19;0;;7;18;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;3;16;0;;13;18;0;;3;18;0;;21;21;1;;21;21;1;;21;21;1;;19;20;0;;21;21;1;;21;21;1;
;16;19;0;;14;20;0;;10;17;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;12;17;0;;4;17;0;;11;17;0;;5;20;0;;5;21;0;;6;20;0;;5;21;0;;3;20;0;;3;21;0;
;7;16;0;;10;18;0;;1;19;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;4;17;0;;19;22;0;;6;19;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;3;16;0;;10;21;0;;12;19;0;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;;26;26;1;
;1;18;0;;11;22;0;;11;20;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;5;18;0;;11;18;0;;3;16;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;14;19;0;;10;19;0;;3;20;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;12;17;0;;10;20;0;;10;19;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;9;19;0;;12;18;0;;8;19;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;13;19;0;;7;17;0;;16;19;0;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;
;17;20;0;;10;18;0;;5;18;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;7;18;0;;5;17;0;;2;18;0;;2;20;0;;2;20;0;;2;20;0;;2;20;0;;23;23;1;;23;23;1;
;8;16;0;;13;19;0;;3;19;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;10;18;0;;8;19;0;;6;19;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;4;16;0;;15;18;0;;11;17;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;4;18;0;;17;21;0;;5;19;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;6;16;0;;5;18;0;;15;20;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;13;19;0;;10;15;0;;9;19;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;11;17;0;;8;16;0;;9;19;0;;10;22;0;;25;25;1;;10;22;0;;25;25;1;;9;22;0;;25;25;1;
;13;16;0;;8;19;0;;10;15;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;13;20;0;;6;16;0;;6;21;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;8;15;0;;5;17;0;;7;19;0;;21;21;1;;21;21;1;;21;21;1;;8;19;0;;21;21;1;;21;21;1;
;7;18;0;;14;19;0;;9;16;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;10;16;0;;9;17;0;;8;15;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;4;19;0;;5;18;0;;5;17;0;;23;23;1;;14;21;0;;23;23;1;;15;21;0;;23;23;1;;23;23;1;
;11;17;0;;13;18;0;;10;17;0;;8;20;0;;7;20;0;;8;20;0;;7;20;0;;4;20;0;;6;20;0;
;8;19;0;;7;20;0;;12;18;0;;7;19;0;;7;19;0;;7;19;0;;7;19;0;;5;19;0;;4;19;0;
;11;17;0;;6;16;0;;4;18;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;8;20;0;;10;19;0;;1;18;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;7;15;0;;1;18;0;;6;17;0;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;
;6;14;0;;4;16;0;;7;16;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;9;20;0;;7;20;0;;14;17;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;12;18;0;;10;20;0;;7;20;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;7;17;0;;10;15;0;;14;16;0;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;
;8;17;0;;17;21;0;;13;17;0;;23;23;1;;23;23;1;;23;23;1;;4;21;0;;4;21;0;;4;21;0;
;13;18;0;;12;17;0;;4;13;0;;3;18;0;;3;21;0;;4;18;0;;4;18;0;;11;19;0;;22;22;1;
;15;17;0;;8;19;0;;8;18;0;;23;23;1;;23;23;1;;23;23;1;;16;21;0;;23;23;1;;23;23;1;
;6;19;0;;13;21;0;;2;20;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;24;24;1;
;9;17;0;;14;19;0;;8;16;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;9;20;0;;23;23;1;
;11;22;0;;6;21;0;;13;20;0;;24;24;1;;17;22;0;;24;24;1;;16;22;0;;24;24;1;;24;24;1;
;12;18;0;;12;17;0;;6;14;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;8;19;0;;3;17;0;;6;18;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;3;15;0;;13;16;0;;9;17;0;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;;20;20;1;
;4;17;0;;9;17;0;;3;20;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;3;17;0;;7;18;0;;4;17;0;;20;22;0;;23;23;1;;20;22;0;;23;23;1;;23;23;1;;23;23;1;
;10;18;0;;3;17;0;;10;18;0;;20;22;0;;24;24;1;;20;22;0;;24;24;1;;5;19;0;;5;21;0;
;4;18;0;;1;14;0;;8;17;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;7;20;0;;6;15;0;;10;16;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;7;15;0;;9;18;0;;5;16;0;;2;19;0;;2;19;0;;3;19;0;;3;19;0;;2;19;0;;2;19;0;
;12;17;0;;14;18;0;;10;17;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;23;23;1;
;14;18;0;;8;19;0;;10;17;0;;24;24;1;;24;24;1;;24;24;1;;24;24;1;;21;22;0;;24;24;1;
;2;16;0;;9;14;0;;14;16;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;16;19;0;;15;19;0;
;5;17;0;;7;17;0;;9;17;0;;6;20;0;;6;20;0;;6;20;0;;6;20;0;;6;20;0;;6;20;0;
;8;17;0;;4;17;0;;11;20;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;12;18;0;;9;14;0;;8;15;0;;10;20;0;;11;20;0;;10;20;0;;7;20;0;;10;20;0;;10;20;0;
;7;16;0;;6;15;0;;10;17;0;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;;22;22;1;
;7;12;0;;7;15;0;;4;13;0;;13;18;0;;20;20;1;;13;18;0;;20;20;1;;12;18;0;;20;20;1;
;11;15;0;;8;18;0;;11;20;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;8;15;0;;5;17;0;;13;20;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;12;19;0;;3;16;0;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;;21;21;1;
;8;17;0;;10;17;0;;16;17;0;;5;22;0;;5;21;0;;5;22;0;;5;21;0;;7;22;0;;7;21;0;
;9;18;0;;13;16;0;;6;17;0;;5;20;0;;23;23;1;;23;23;1;;23;23;1;;23;23;1;;3;21;0;
;9;16;0;;11;20;0;;13;19;0;;6;21;0;;6;21;0;;7;21;0;;6;21;0;;6;21;0;;6;21;0;
;9;16;0;;5;19;0;;6;17;0;;21;21;1;;21;21;1;;21;21;1;;19;19;0;;21;21;1;;20;20;0;
