;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;25;33;0;;25;33;0;;4;27;0;;13;33;0;;13;33;0;;11;33;0;;15;32;0;;10;33;0;;11;32;0;
;15;40;0;;15;40;0;;15;33;0;;14;40;0;;14;40;0;;10;36;0;;10;36;0;;16;37;0;;15;37;0;
;16;35;0;;16;35;0;;1;32;0;;39;39;1;;39;39;1;;23;38;0;;39;39;1;;39;39;1;;39;39;1;
;41;41;1;;41;41;1;;13;36;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;11;39;0;;11;39;0;
;17;37;0;;17;37;0;;10;36;0;;24;39;0;;26;39;0;;23;38;0;;19;38;0;;21;38;0;;22;38;0;
;22;41;0;;22;41;0;;10;35;0;;8;39;0;;18;41;0;;16;40;0;;23;41;0;;9;37;0;;26;41;0;
;29;34;0;;29;34;0;;6;27;0;;22;33;0;;23;33;0;;16;33;0;;10;32;0;;21;33;0;;21;34;0;
;38;38;1;;38;38;1;;8;30;0;;38;38;1;;31;37;0;;38;38;1;;10;37;0;;38;38;1;;38;38;1;
;23;39;0;;23;39;0;;12;32;0;;29;41;0;;42;42;1;;29;41;0;;37;40;0;;28;39;0;;28;41;0;
;21;36;0;;21;36;0;;5;34;0;;17;36;0;;39;39;1;;9;33;0;;7;37;0;;10;35;0;;10;36;0;
;13;36;0;;13;36;0;;20;29;0;;38;38;1;;11;36;0;;38;38;1;;8;36;0;;38;38;1;;38;38;1;
;24;42;0;;24;42;0;;15;37;0;;14;39;0;;22;41;0;;13;41;0;;18;40;0;;20;42;0;;22;42;0;
;34;44;0;;34;44;0;;20;38;0;;45;45;1;;45;45;1;;45;45;1;;33;44;0;;34;43;0;;39;44;0;
;22;38;0;;22;38;0;;19;32;0;;13;36;0;;12;37;0;;40;40;1;;30;39;0;;40;40;1;;26;39;0;
;11;30;0;;11;30;0;;4;28;0;;25;32;0;;30;33;0;;18;33;0;;20;31;0;;12;32;0;;21;33;0;
;18;36;0;;18;36;0;;5;34;0;;18;36;0;;28;37;0;;18;36;0;;13;35;0;;20;37;0;;19;37;0;
;28;36;0;;28;36;0;;18;32;0;;22;35;0;;13;34;0;;11;35;0;;19;34;0;;7;34;0;;8;34;0;
;34;42;0;;34;42;0;;14;32;0;;43;43;1;;43;43;1;;40;42;0;;38;42;0;;19;38;0;;13;39;0;
;3;39;0;;3;39;0;;14;32;0;;6;36;0;;4;36;0;;7;36;0;;4;37;0;;10;39;0;;8;38;0;
;9;40;0;;9;40;0;;15;32;0;;9;40;0;;12;39;0;;37;40;0;;36;40;0;;7;39;0;;8;39;0;
;18;34;0;;18;34;0;;8;26;0;;17;34;0;;22;34;0;;17;34;0;;24;34;0;;17;34;0;;18;34;0;
;39;39;1;;39;39;1;;11;32;0;;8;36;0;;11;37;0;;7;36;0;;10;36;0;;7;37;0;;24;38;0;
;41;41;1;;41;41;1;;12;32;0;;30;39;0;;5;39;0;;31;39;0;;7;38;0;;27;39;0;;25;39;0;
;4;29;0;;4;29;0;;23;31;0;;9;32;0;;11;32;0;;7;32;0;;15;31;0;;17;30;0;;19;34;0;
;2;36;0;;2;36;0;;19;32;0;;32;39;0;;32;39;0;;29;38;0;;35;38;0;;15;39;0;;15;38;0;
;37;37;1;;37;37;1;;26;33;0;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;
;8;39;0;;8;39;0;;5;34;0;;12;39;0;;14;39;0;;9;38;0;;14;38;0;;11;39;0;;10;39;0;
;7;37;0;;7;37;0;;13;36;0;;26;39;0;;26;39;0;;26;39;0;;26;39;0;;24;39;0;;24;39;0;
;32;32;1;;32;32;1;;3;25;0;;32;32;1;;14;31;0;;26;31;0;;32;32;1;;24;31;0;;32;32;1;
;38;38;1;;38;38;1;;9;30;0;;6;35;0;;38;38;1;;9;35;0;;4;37;0;;25;36;0;;26;36;0;
;9;39;0;;9;39;0;;16;32;0;;40;40;1;;40;40;1;;11;39;0;;11;39;0;;9;39;0;;10;39;0;
;12;35;0;;12;35;0;;12;30;0;;14;34;0;;16;34;0;;12;34;0;;10;32;0;;12;34;0;;36;36;1;
;38;38;1;;38;38;1;;11;26;0;;38;38;1;;38;38;1;;26;37;0;;30;37;0;;34;37;0;;38;38;1;
;10;34;0;;10;34;0;;16;31;0;;19;37;0;;11;37;0;;3;36;0;;4;36;0;;2;34;0;;2;34;0;
;28;38;0;;28;38;0;;16;31;0;;26;37;0;;34;38;0;;34;38;0;;24;37;0;;32;38;0;;35;38;0;
;20;37;0;;20;37;0;;33;35;0;;11;37;0;;38;38;1;;33;37;0;;7;35;0;;9;37;0;;9;36;0;
;40;40;1;;40;40;1;;10;33;0;;40;40;1;;40;40;1;;15;39;0;;15;39;0;;24;39;0;;24;39;0;
;46;46;1;;46;46;1;;10;42;0;;9;43;0;;12;43;0;;9;43;0;;27;45;0;;8;44;0;;8;42;0;
;3;39;0;;3;39;0;;6;33;0;;33;38;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;40;40;1;;40;40;1;;10;32;0;;20;38;0;;18;38;0;;15;37;0;;40;40;1;;14;39;0;;14;37;0;
;14;35;0;;14;35;0;;20;32;0;;24;36;0;;28;37;0;;21;37;0;;28;36;0;;22;37;0;;24;37;0;
;40;40;1;;40;40;1;;9;28;0;;12;39;0;;40;40;1;;22;39;0;;40;40;1;;40;40;1;;40;40;1;
;8;33;0;;8;33;0;;17;31;0;;8;35;0;;8;34;0;;7;34;0;;11;35;0;;16;36;0;;15;36;0;
;4;36;0;;4;36;0;;5;30;0;;27;36;0;;16;36;0;;28;37;0;;24;36;0;;23;34;0;;24;37;0;
;12;37;0;;12;37;0;;11;29;0;;10;36;0;;10;36;0;;9;36;0;;24;36;0;;7;36;0;;9;36;0;
;6;38;0;;6;38;0;;12;29;0;;15;36;0;;13;36;0;;14;36;0;;13;37;0;;11;36;0;;12;36;0;
;25;38;0;;25;38;0;;15;32;0;;22;38;0;;21;38;0;;23;38;0;;16;36;0;;21;38;0;;21;38;0;
;10;37;0;;10;37;0;;23;35;0;;32;39;0;;8;38;0;;32;39;0;;8;38;0;;29;39;0;;22;38;0;
;17;31;0;;17;31;0;;22;29;0;;25;34;0;;18;33;0;;11;30;0;;13;32;0;;35;35;1;;19;34;0;
;40;40;1;;40;40;1;;11;33;0;;40;40;1;;8;39;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;35;35;1;;35;35;1;;17;28;0;;35;35;1;;35;35;1;;33;34;0;;35;35;1;;33;34;0;;34;34;0;
