;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;411;411;1;;411;411;1;;350;404;0;;411;411;1;;411;411;1;;411;411;1;;411;411;1;;411;411;1;;411;411;1;
;418;418;1;;418;418;1;;295;413;0;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;
;383;383;1;;383;383;1;;354;377;0;;383;383;1;;383;383;1;;383;383;1;;383;383;1;;383;383;1;;383;383;1;
;463;463;1;;463;463;1;;375;457;0;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;;463;463;1;
;451;451;1;;451;451;1;;395;443;0;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;;451;451;1;
;429;429;1;;429;429;1;;311;426;0;;429;429;1;;429;429;1;;429;429;1;;429;429;1;;429;429;1;;429;429;1;
;415;415;1;;415;415;1;;351;411;0;;415;415;1;;415;415;1;;415;415;1;;415;415;1;;415;415;1;;415;415;1;
;412;412;1;;412;412;1;;352;407;0;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;
;459;459;1;;459;459;1;;376;451;0;;459;459;1;;459;459;1;;459;459;1;;459;459;1;;459;459;1;;459;459;1;
;441;441;1;;441;441;1;;342;436;0;;441;441;1;;441;441;1;;441;441;1;;441;441;1;;441;441;1;;441;441;1;
;423;423;1;;423;423;1;;353;416;0;;423;423;1;;423;423;1;;423;423;1;;423;423;1;;423;423;1;;423;423;1;
;445;445;1;;445;445;1;;385;441;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
;420;420;1;;420;420;1;;358;415;0;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;
;422;422;1;;422;422;1;;370;418;0;;422;422;1;;422;422;1;;422;422;1;;422;422;1;;422;422;1;;422;422;1;
;417;417;1;;417;417;1;;365;412;0;;417;417;1;;417;417;1;;417;417;1;;417;417;1;;417;417;1;;417;417;1;
;458;458;1;;458;458;1;;411;453;0;;458;458;1;;458;458;1;;458;458;1;;458;458;1;;458;458;1;;458;458;1;
;399;399;1;;399;399;1;;276;391;0;;399;399;1;;399;399;1;;399;399;1;;399;399;1;;399;399;1;;399;399;1;
;470;470;1;;470;470;1;;455;467;0;;470;470;1;;470;470;1;;470;470;1;;470;470;1;;470;470;1;;470;470;1;
;430;430;1;;430;430;1;;306;424;0;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;
;46;430;0;;46;430;0;;286;427;0;;431;431;1;;431;431;1;;431;431;1;;431;431;1;;431;431;1;;431;431;1;
;457;457;1;;457;457;1;;375;452;0;;457;457;1;;457;457;1;;457;457;1;;457;457;1;;457;457;1;;457;457;1;
;457;457;1;;457;457;1;;404;451;0;;457;457;1;;457;457;1;;457;457;1;;457;457;1;;457;457;1;;457;457;1;
;421;421;1;;421;421;1;;386;416;0;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;
;412;412;1;;412;412;1;;366;407;0;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;
;452;452;1;;452;452;1;;415;447;0;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;
;423;423;1;;423;423;1;;385;416;0;;423;423;1;;423;423;1;;423;423;1;;423;423;1;;423;423;1;;423;423;1;
;434;434;1;;434;434;1;;348;427;0;;434;434;1;;434;434;1;;434;434;1;;434;434;1;;434;434;1;;434;434;1;
;370;370;1;;370;370;1;;316;364;0;;370;370;1;;370;370;1;;370;370;1;;370;370;1;;370;370;1;;370;370;1;
;396;396;1;;396;396;1;;376;394;0;;396;396;1;;396;396;1;;396;396;1;;396;396;1;;396;396;1;;396;396;1;
;482;482;1;;482;482;1;;328;477;0;;482;482;1;;482;482;1;;482;482;1;;482;482;1;;482;482;1;;482;482;1;
;421;421;1;;421;421;1;;347;415;0;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;
;429;429;1;;429;429;1;;391;423;0;;429;429;1;;429;429;1;;429;429;1;;429;429;1;;429;429;1;;429;429;1;
;515;515;1;;515;515;1;;463;508;0;;515;515;1;;515;515;1;;515;515;1;;515;515;1;;515;515;1;;515;515;1;
;392;392;1;;392;392;1;;354;387;0;;392;392;1;;392;392;1;;392;392;1;;392;392;1;;392;392;1;;392;392;1;
;433;433;1;;433;433;1;;378;427;0;;433;433;1;;433;433;1;;433;433;1;;433;433;1;;433;433;1;;433;433;1;
;21;408;0;;21;408;0;;254;403;0;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;
;388;388;1;;388;388;1;;288;385;0;;388;388;1;;388;388;1;;388;388;1;;388;388;1;;388;388;1;;388;388;1;
;442;442;1;;442;442;1;;375;437;0;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;;442;442;1;
;420;420;1;;420;420;1;;324;412;0;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;
;418;418;1;;418;418;1;;304;413;0;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;
;430;430;1;;430;430;1;;345;421;0;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;
;377;377;1;;377;377;1;;270;366;0;;377;377;1;;377;377;1;;377;377;1;;377;377;1;;377;377;1;;377;377;1;
;479;479;1;;479;479;1;;455;475;0;;479;479;1;;479;479;1;;479;479;1;;479;479;1;;479;479;1;;479;479;1;
;446;446;1;;446;446;1;;390;440;0;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;;446;446;1;
;399;399;1;;399;399;1;;314;393;0;;399;399;1;;399;399;1;;399;399;1;;399;399;1;;399;399;1;;399;399;1;
;408;408;1;;408;408;1;;366;404;0;;408;408;1;;408;408;1;;408;408;1;;408;408;1;;408;408;1;;408;408;1;
;393;393;1;;393;393;1;;316;388;0;;393;393;1;;393;393;1;;393;393;1;;393;393;1;;393;393;1;;393;393;1;
;421;421;1;;421;421;1;;391;417;0;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;;421;421;1;
;452;452;1;;452;452;1;;382;445;0;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;;452;452;1;
;416;416;1;;416;416;1;;366;410;0;;416;416;1;;416;416;1;;416;416;1;;416;416;1;;416;416;1;;416;416;1;
;432;432;1;;432;432;1;;324;429;0;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;
;439;439;1;;439;439;1;;361;432;0;;439;439;1;;439;439;1;;439;439;1;;439;439;1;;439;439;1;;439;439;1;
;430;430;1;;430;430;1;;353;425;0;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;;430;430;1;
;445;445;1;;445;445;1;;412;439;0;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;;445;445;1;
;389;389;1;;389;389;1;;325;384;0;;389;389;1;;389;389;1;;389;389;1;;389;389;1;;389;389;1;;389;389;1;
;389;389;1;;389;389;1;;324;386;0;;389;389;1;;389;389;1;;389;389;1;;389;389;1;;389;389;1;;389;389;1;
;418;418;1;;418;418;1;;318;413;0;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;;418;418;1;
;413;413;1;;413;413;1;;309;409;0;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;
;417;417;1;;417;417;1;;365;411;0;;417;417;1;;417;417;1;;417;417;1;;417;417;1;;417;417;1;;417;417;1;
;379;379;1;;379;379;1;;270;372;0;;379;379;1;;379;379;1;;379;379;1;;379;379;1;;379;379;1;;379;379;1;
;438;438;1;;438;438;1;;343;432;0;;438;438;1;;438;438;1;;438;438;1;;438;438;1;;438;438;1;;438;438;1;
;409;409;1;;409;409;1;;342;401;0;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;
;396;396;1;;396;396;1;;265;390;0;;396;396;1;;396;396;1;;396;396;1;;396;396;1;;396;396;1;;396;396;1;
;436;436;1;;436;436;1;;364;429;0;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;;436;436;1;
;450;450;1;;450;450;1;;389;445;0;;450;450;1;;450;450;1;;450;450;1;;450;450;1;;450;450;1;;450;450;1;
;340;340;1;;340;340;1;;241;334;0;;340;340;1;;340;340;1;;340;340;1;;340;340;1;;340;340;1;;340;340;1;
;429;429;1;;429;429;1;;377;421;0;;429;429;1;;429;429;1;;429;429;1;;429;429;1;;429;429;1;;429;429;1;
;440;440;1;;440;440;1;;369;434;0;;440;440;1;;440;440;1;;440;440;1;;440;440;1;;440;440;1;;440;440;1;
;409;409;1;;409;409;1;;276;404;0;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;;409;409;1;
;420;420;1;;420;420;1;;355;414;0;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;;420;420;1;
;410;410;1;;410;410;1;;257;405;0;;410;410;1;;410;410;1;;410;410;1;;410;410;1;;410;410;1;;410;410;1;
;432;432;1;;432;432;1;;415;427;0;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;;432;432;1;
;29;409;0;;29;409;0;;339;405;0;;410;410;1;;410;410;1;;410;410;1;;410;410;1;;410;410;1;;410;410;1;
;399;399;1;;399;399;1;;344;396;0;;399;399;1;;399;399;1;;399;399;1;;399;399;1;;399;399;1;;399;399;1;
;426;426;1;;426;426;1;;391;421;0;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;;426;426;1;
;438;438;1;;438;438;1;;365;430;0;;438;438;1;;438;438;1;;438;438;1;;438;438;1;;438;438;1;;438;438;1;
;412;412;1;;412;412;1;;336;407;0;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;;412;412;1;
;419;419;1;;419;419;1;;309;413;0;;419;419;1;;419;419;1;;419;419;1;;419;419;1;;419;419;1;;419;419;1;
;413;413;1;;413;413;1;;383;407;0;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;;413;413;1;
;424;424;1;;424;424;1;;372;420;0;;424;424;1;;424;424;1;;424;424;1;;424;424;1;;424;424;1;;424;424;1;
