;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;26;57;0;;19;51;0;;14;51;0;;22;64;0;;23;64;0;;23;64;0;;22;64;0;;22;64;0;;22;64;0;
;4;57;0;;5;55;0;;24;52;0;;46;70;0;;46;70;0;;29;68;0;;72;72;1;;46;70;0;;48;70;0;
;19;52;0;;8;50;0;;3;48;0;;12;61;0;;15;61;0;;15;61;0;;17;61;0;;13;61;0;;13;61;0;
;25;51;0;;27;47;0;;16;48;0;;20;56;0;;17;58;0;;26;60;0;;18;58;0;;18;59;0;;18;60;0;
;22;48;0;;27;54;0;;11;46;0;;19;64;0;;66;66;1;;20;64;0;;66;66;1;;20;64;0;;66;66;1;
;21;56;0;;11;51;0;;24;51;0;;44;66;0;;42;66;0;;45;66;0;;44;66;0;;43;66;0;;44;66;0;
;14;52;0;;17;50;0;;10;54;0;;69;69;1;;69;69;1;;69;69;1;;2;67;0;;69;69;1;;69;69;1;
;5;49;0;;19;54;0;;6;52;0;;28;62;0;;65;65;1;;29;62;0;;65;65;1;;51;64;0;;65;65;1;
;11;48;0;;8;50;0;;4;51;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;
;10;50;0;;11;50;0;;6;54;0;;14;59;0;;13;60;0;;16;59;0;;15;58;0;;13;60;0;;13;59;0;
;17;50;0;;13;51;0;;16;52;0;;52;64;0;;67;67;1;;52;64;0;;67;67;1;;51;64;0;;67;67;1;
;12;52;0;;32;56;0;;10;48;0;;28;61;0;;28;64;0;;28;61;0;;30;65;0;;28;61;0;;28;64;0;
;8;50;0;;6;50;0;;9;46;0;;63;63;1;;34;62;0;;63;63;1;;34;62;0;;63;63;1;;34;62;0;
;24;51;0;;11;47;0;;14;45;0;;65;65;1;;46;64;0;;65;65;1;;29;62;0;;65;65;1;;32;62;0;
;15;46;0;;10;47;0;;16;45;0;;46;62;0;;63;63;1;;45;62;0;;49;62;0;;63;63;1;;63;63;1;
;10;51;0;;6;50;0;;13;47;0;;23;56;0;;23;58;0;;23;57;0;;23;58;0;;20;60;0;;19;61;0;
;13;49;0;;15;48;0;;13;48;0;;26;62;0;;33;65;0;;27;60;0;;30;64;0;;26;59;0;;34;61;0;
;21;53;0;;20;52;0;;23;49;0;;11;60;0;;9;59;0;;12;61;0;;12;60;0;;9;60;0;;9;61;0;
;6;52;0;;6;47;0;;33;52;0;;37;64;0;;38;64;0;;37;64;0;;40;64;0;;37;64;0;;37;64;0;
;9;48;0;;16;52;0;;20;47;0;;32;63;0;;31;62;0;;32;63;0;;31;62;0;;32;63;0;;31;62;0;
;8;47;0;;22;48;0;;8;43;0;;60;60;1;;60;60;1;;60;60;1;;60;60;1;;60;60;1;;60;60;1;
;13;50;0;;19;50;0;;11;48;0;;25;58;0;;26;61;0;;25;58;0;;26;61;0;;24;60;0;;28;61;0;
;16;50;0;;15;50;0;;8;46;0;;30;64;0;;41;64;0;;31;64;0;;18;60;0;;66;66;1;;66;66;1;
;18;53;0;;9;52;0;;20;51;0;;24;63;0;;21;64;0;;24;63;0;;22;64;0;;22;63;0;;23;65;0;
;20;47;0;;17;46;0;;20;51;0;;17;61;0;;17;61;0;;17;61;0;;18;61;0;;17;61;0;;17;61;0;
;4;48;0;;20;48;0;;9;50;0;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;20;65;0;;34;68;0;
;13;50;0;;9;49;0;;13;46;0;;11;57;0;;12;59;0;;11;57;0;;12;59;0;;12;57;0;;12;59;0;
;5;51;0;;18;46;0;;9;46;0;;43;62;0;;67;67;1;;43;64;0;;63;66;0;;43;64;0;;67;67;1;
;12;49;0;;17;50;0;;29;50;0;;15;60;0;;14;60;0;;17;60;0;;17;60;0;;13;60;0;;13;60;0;
;9;52;0;;14;48;0;;8;51;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;10;55;0;;17;55;0;;14;51;0;;67;67;1;;67;67;1;;67;67;1;;44;66;0;;67;67;1;;67;67;1;
;21;47;0;;17;43;0;;5;45;0;;11;61;0;;11;61;0;;11;61;0;;11;61;0;;12;60;0;;12;60;0;
;15;52;0;;11;47;0;;17;54;0;;9;61;0;;9;62;0;;9;61;0;;9;60;0;;8;61;0;;8;61;0;
;13;48;0;;15;48;0;;4;46;0;;14;58;0;;15;61;0;;14;58;0;;17;61;0;;28;58;0;;26;61;0;
;15;44;0;;22;50;0;;8;46;0;;38;62;0;;23;64;0;;39;62;0;;50;63;0;;27;60;0;;26;64;0;
;16;54;0;;20;53;0;;11;52;0;;20;67;0;;21;65;0;;20;67;0;;21;65;0;;19;67;0;;19;67;0;
;26;49;0;;22;48;0;;17;47;0;;29;63;0;;33;64;0;;28;60;0;;66;66;1;;29;62;0;;33;64;0;
;19;45;0;;27;47;0;;12;45;0;;4;58;0;;4;57;0;;4;58;0;;4;56;0;;20;58;0;;19;61;0;
;33;52;0;;6;47;0;;9;45;0;;27;62;0;;29;62;0;;27;62;0;;29;62;0;;32;62;0;;32;62;0;
;21;51;0;;8;52;0;;15;50;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;19;46;0;;10;43;0;;8;46;0;;41;62;0;;64;64;1;;42;62;0;;64;64;1;;40;62;0;;64;64;1;
;34;53;0;;16;50;0;;7;47;0;;13;63;0;;13;62;0;;13;63;0;;13;62;0;;9;63;0;;8;62;0;
;42;56;0;;3;52;0;;11;51;0;;11;64;0;;11;66;0;;24;65;0;;25;66;0;;10;64;0;;10;67;0;
;10;49;0;;12;48;0;;27;51;0;;15;62;0;;11;64;0;;15;62;0;;13;64;0;;10;62;0;;10;64;0;
;11;53;0;;12;51;0;;27;46;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;20;65;0;;20;65;0;
;14;51;0;;23;50;0;;18;45;0;;27;62;0;;64;64;1;;27;62;0;;64;64;1;;28;62;0;;28;62;0;
;18;52;0;;26;47;0;;13;47;0;;6;61;0;;7;62;0;;6;61;0;;7;62;0;;6;62;0;;5;61;0;
;24;46;0;;13;49;0;;21;47;0;;28;60;0;;26;62;0;;29;60;0;;26;60;0;;29;60;0;;30;62;0;
;12;49;0;;16;49;0;;16;52;0;;57;63;0;;41;63;0;;58;63;0;;39;63;0;;65;65;1;;40;61;0;
;14;55;0;;13;55;0;;38;56;0;;44;67;0;;44;69;0;;45;67;0;;44;69;0;;44;67;0;;44;69;0;
;12;55;0;;21;52;0;;13;52;0;;19;61;0;;19;64;0;;19;61;0;;19;64;0;;19;61;0;;20;64;0;
;8;46;0;;28;54;0;;12;50;0;;54;62;0;;65;65;1;;65;65;1;;65;65;1;;52;62;0;;65;65;1;
;19;47;0;;8;49;0;;13;46;0;;30;64;0;;30;64;0;;31;64;0;;31;64;0;;23;60;0;;24;62;0;
;14;51;0;;8;52;0;;9;50;0;;26;64;0;;27;62;0;;26;64;0;;29;62;0;;27;64;0;;26;62;0;
;11;53;0;;14;51;0;;13;48;0;;35;66;0;;68;68;1;;68;68;1;;68;68;1;;33;66;0;;68;68;1;
;14;49;0;;12;45;0;;14;46;0;;46;59;0;;45;59;0;;46;59;0;;40;59;0;;45;59;0;;45;59;0;
;17;55;0;;11;54;0;;12;51;0;;56;66;0;;68;68;1;;56;66;0;;68;68;1;;68;68;1;;68;68;1;
;23;48;0;;15;51;0;;21;46;0;;8;62;0;;8;63;0;;8;61;0;;9;63;0;;8;62;0;;8;63;0;
;10;55;0;;30;52;0;;13;50;0;;19;65;0;;19;64;0;;18;65;0;;20;64;0;;19;64;0;;19;62;0;
;16;55;0;;15;53;0;;11;51;0;;17;61;0;;15;65;0;;18;61;0;;14;64;0;;18;61;0;;18;64;0;
;10;55;0;;5;53;0;;11;45;0;;19;62;0;;20;62;0;;20;62;0;;20;61;0;;18;60;0;;18;62;0;
;14;52;0;;19;52;0;;22;53;0;;16;62;0;;15;62;0;;16;62;0;;14;62;0;;18;62;0;;19;61;0;
