;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;66;66;1;;66;66;1;;32;59;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
;66;66;1;;66;66;1;;17;62;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
;70;70;1;;70;70;1;;39;66;0;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;
;74;74;1;;74;74;1;;51;70;0;;74;74;1;;74;74;1;;74;74;1;;74;74;1;;74;74;1;;74;74;1;
;59;59;1;;59;59;1;;33;54;0;;59;59;1;;59;59;1;;59;59;1;;59;59;1;;59;59;1;;59;59;1;
;71;71;1;;71;71;1;;57;69;0;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;
;71;71;1;;71;71;1;;27;68;0;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;
;63;63;1;;63;63;1;;22;58;0;;63;63;1;;63;63;1;;63;63;1;;47;60;0;;63;63;1;;63;63;1;
;68;68;1;;68;68;1;;54;64;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;
;68;68;1;;68;68;1;;48;65;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;
;62;62;1;;62;62;1;;36;58;0;;62;62;1;;62;62;1;;62;62;1;;62;62;1;;62;62;1;;62;62;1;
;68;68;1;;68;68;1;;48;64;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;
;72;72;1;;72;72;1;;16;68;0;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;;72;72;1;
;74;74;1;;74;74;1;;50;71;0;;74;74;1;;74;74;1;;74;74;1;;74;74;1;;74;74;1;;74;74;1;
;67;67;1;;67;67;1;;40;64;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;70;70;1;;70;70;1;;21;65;0;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;
;64;64;1;;64;64;1;;35;59;0;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;
;66;66;1;;66;66;1;;41;61;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
;70;70;1;;70;70;1;;51;66;0;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;
;70;70;1;;70;70;1;;30;66;0;;70;70;1;;70;70;1;;70;70;1;;42;69;0;;70;70;1;;70;70;1;
;66;66;1;;66;66;1;;42;60;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
;66;66;1;;66;66;1;;64;65;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
;69;69;1;;69;69;1;;35;63;0;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;
;68;68;1;;68;68;1;;44;64;0;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;;68;68;1;
;61;61;1;;61;61;1;;25;56;0;;61;61;1;;61;61;1;;61;61;1;;61;61;1;;61;61;1;;61;61;1;
;69;69;1;;69;69;1;;40;64;0;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;
;64;64;1;;64;64;1;;40;61;0;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;;64;64;1;
;70;70;1;;70;70;1;;41;65;0;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;
;69;69;1;;69;69;1;;53;66;0;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;
;78;78;1;;78;78;1;;69;73;0;;78;78;1;;78;78;1;;78;78;1;;78;78;1;;78;78;1;;78;78;1;
;65;65;1;;65;65;1;;34;59;0;;65;65;1;;65;65;1;;65;65;1;;65;65;1;;65;65;1;;65;65;1;
;70;70;1;;70;70;1;;44;65;0;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;;70;70;1;
;67;67;1;;67;67;1;;48;63;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;61;61;1;;61;61;1;;41;59;0;;61;61;1;;61;61;1;;61;61;1;;61;61;1;;61;61;1;;61;61;1;
;63;63;1;;63;63;1;;41;60;0;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;;63;63;1;
;69;69;1;;69;69;1;;33;64;0;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;
;58;58;1;;58;58;1;;31;54;0;;58;58;1;;58;58;1;;58;58;1;;58;58;1;;58;58;1;;58;58;1;
;69;69;1;;69;69;1;;50;65;0;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;;69;69;1;
;71;71;1;;71;71;1;;49;66;0;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;;71;71;1;
;65;65;1;;65;65;1;;33;57;0;;65;65;1;;65;65;1;;65;65;1;;65;65;1;;65;65;1;;65;65;1;
;67;67;1;;67;67;1;;29;63;0;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;;67;67;1;
;66;66;1;;66;66;1;;41;62;0;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;;66;66;1;
