;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;102;270;0;;102;270;0;;123;255;0;;108;270;0;;78;262;0;;86;265;0;;88;264;0;;113;263;0;;113;268;0;
;91;259;0;;91;259;0;;170;257;0;;82;259;0;;64;264;0;;83;262;0;;86;262;0;;81;256;0;;65;271;0;
;117;255;0;;117;255;0;;127;252;0;;67;259;0;;106;261;0;;67;266;0;;67;255;0;;104;260;0;;115;261;0;
;76;266;0;;76;266;0;;116;247;0;;67;254;0;;68;251;0;;67;254;0;;50;260;0;;66;257;0;;47;258;0;
;124;264;0;;124;264;0;;171;257;0;;52;255;0;;111;252;0;;88;256;0;;114;255;0;;112;259;0;;88;249;0;
;131;259;0;;131;259;0;;159;245;0;;69;254;0;;68;261;0;;69;253;0;;69;257;0;;69;255;0;;68;252;0;
;127;268;0;;127;268;0;;142;259;0;;89;264;0;;98;256;0;;67;253;0;;112;255;0;;128;257;0;;101;264;0;
;116;263;0;;116;263;0;;143;250;0;;104;258;0;;132;254;0;;85;253;0;;67;261;0;;129;260;0;;130;266;0;
;85;271;0;;85;271;0;;148;255;0;;36;267;0;;37;268;0;;37;267;0;;37;265;0;;36;266;0;;36;264;0;
;108;265;0;;108;265;0;;133;258;0;;73;263;0;;74;262;0;;74;264;0;;62;264;0;;69;264;0;;71;262;0;
;115;267;0;;115;267;0;;135;257;0;;71;266;0;;72;264;0;;74;261;0;;103;262;0;;71;269;0;;99;256;0;
;72;264;0;;72;264;0;;128;254;0;;30;259;0;;69;256;0;;30;258;0;;30;264;0;;76;263;0;;66;268;0;
;85;264;0;;85;264;0;;152;252;0;;60;269;0;;75;264;0;;82;260;0;;76;263;0;;74;260;0;;73;262;0;
;119;267;0;;119;267;0;;120;257;0;;105;265;0;;100;261;0;;108;263;0;;82;259;0;;32;260;0;;32;266;0;
;105;270;0;;105;270;0;;145;255;0;;66;264;0;;110;259;0;;66;263;0;;65;265;0;;73;262;0;;63;256;0;
;95;255;0;;95;255;0;;113;253;0;;46;258;0;;97;256;0;;46;251;0;;95;260;0;;96;256;0;;77;259;0;
;110;265;0;;110;265;0;;112;255;0;;100;264;0;;90;268;0;;111;263;0;;102;264;0;;89;265;0;;91;258;0;
;82;260;0;;82;260;0;;141;248;0;;65;257;0;;98;250;0;;82;263;0;;65;254;0;;66;261;0;;69;255;0;
;115;268;0;;115;268;0;;151;254;0;;104;258;0;;97;261;0;;51;258;0;;53;250;0;;110;256;0;;97;257;0;
;107;274;0;;107;274;0;;144;266;0;;114;274;0;;115;270;0;;89;273;0;;121;273;0;;111;274;0;;117;276;0;
;106;258;0;;106;258;0;;145;245;0;;93;253;0;;96;254;0;;98;255;0;;98;255;0;;105;259;0;;83;256;0;
;102;273;0;;102;273;0;;139;263;0;;75;270;0;;104;275;0;;76;271;0;;92;275;0;;103;272;0;;104;272;0;
;132;271;0;;132;271;0;;109;260;0;;89;260;0;;112;265;0;;101;269;0;;143;266;0;;88;265;0;;88;264;0;
;100;277;0;;100;277;0;;118;266;0;;89;276;0;;110;271;0;;78;265;0;;116;272;0;;109;266;0;;84;267;0;
;68;265;0;;68;265;0;;101;254;0;;115;255;0;;71;258;0;;68;260;0;;114;267;0;;64;253;0;;63;252;0;
;87;266;0;;87;266;0;;134;254;0;;101;262;0;;94;262;0;;111;259;0;;51;258;0;;107;260;0;;118;265;0;
;96;271;0;;96;271;0;;162;261;0;;46;266;0;;44;262;0;;47;263;0;;69;271;0;;45;267;0;;46;270;0;
;72;269;0;;72;269;0;;148;259;0;;50;267;0;;50;268;0;;21;269;0;;21;267;0;;50;268;0;;50;261;0;
;113;263;0;;113;263;0;;146;253;0;;78;261;0;;80;263;0;;54;268;0;;100;259;0;;76;262;0;;74;263;0;
;100;261;0;;100;261;0;;135;248;0;;88;253;0;;93;256;0;;88;256;0;;97;258;0;;89;254;0;;91;258;0;
;104;267;0;;104;267;0;;159;249;0;;85;264;0;;117;258;0;;88;261;0;;45;260;0;;80;257;0;;108;262;0;
;94;274;0;;94;274;0;;144;260;0;;61;262;0;;105;264;0;;62;265;0;;81;263;0;;62;272;0;;89;269;0;
;118;266;0;;118;266;0;;175;256;0;;85;265;0;;105;264;0;;70;270;0;;85;263;0;;92;263;0;;87;264;0;
;96;262;0;;96;262;0;;141;254;0;;124;259;0;;97;261;0;;74;260;0;;77;254;0;;97;257;0;;92;258;0;
;96;268;0;;96;268;0;;133;263;0;;99;268;0;;111;266;0;;112;267;0;;98;266;0;;100;270;0;;106;266;0;
;87;266;0;;87;266;0;;121;250;0;;98;266;0;;102;266;0;;104;265;0;;97;261;0;;105;262;0;;105;263;0;
;84;260;0;;84;260;0;;126;249;0;;44;256;0;;42;257;0;;45;254;0;;42;256;0;;42;258;0;;42;252;0;
;77;260;0;;77;260;0;;163;251;0;;92;258;0;;90;255;0;;54;259;0;;92;255;0;;95;260;0;;69;261;0;
;133;278;0;;133;278;0;;148;266;0;;106;267;0;;64;272;0;;79;270;0;;110;266;0;;65;269;0;;101;275;0;
;103;260;0;;103;260;0;;127;254;0;;119;266;0;;68;270;0;;106;270;0;;68;265;0;;79;265;0;;114;267;0;
;96;265;0;;96;265;0;;125;255;0;;101;256;0;;56;249;0;;108;254;0;;71;255;0;;70;254;0;;115;256;0;
;110;269;0;;110;269;0;;147;259;0;;85;263;0;;80;269;0;;129;269;0;;85;263;0;;75;272;0;;83;271;0;
;127;270;0;;127;270;0;;80;257;0;;66;257;0;;115;249;0;;66;265;0;;99;254;0;;86;260;0;;84;259;0;
;104;273;0;;104;273;0;;163;263;0;;103;265;0;;98;260;0;;110;261;0;;106;262;0;;98;267;0;;94;266;0;
;121;265;0;;121;265;0;;146;256;0;;98;254;0;;39;258;0;;92;262;0;;66;262;0;;89;260;0;;65;259;0;
;96;269;0;;96;269;0;;136;258;0;;59;254;0;;110;262;0;;58;260;0;;88;258;0;;85;258;0;;60;261;0;
