;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;35;35;0;;36;36;0;;37;37;1;;35;36;0;
;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;34;34;0;;36;36;0;
;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;37;37;1;;37;37;1;;36;36;0;;33;34;0;;35;35;0;;36;36;0;;37;37;1;;37;37;1;;36;36;0;
;33;33;1;;33;33;1;;33;33;1;;30;31;0;;30;31;0;;32;32;0;;32;32;0;;33;33;1;;33;33;1;
;35;35;1;;35;35;1;;35;35;1;;34;34;0;;34;34;0;;33;33;0;;33;34;0;;33;33;0;;35;35;1;
;33;34;0;;33;34;0;;33;35;0;;33;35;0;;34;35;0;;31;33;0;;31;34;0;;35;35;0;;35;35;0;
;29;30;0;;29;30;0;;32;32;1;;32;32;1;;32;32;1;;31;31;0;;31;31;0;;32;32;1;;32;32;1;
;35;35;1;;35;35;1;;33;33;0;;34;34;0;;34;34;0;;35;35;1;;35;35;1;;32;33;0;;32;32;0;
;35;35;1;;35;35;1;;32;34;0;;35;35;1;;33;34;0;;33;34;0;;35;35;1;;33;33;0;;34;34;0;
;36;36;1;;36;36;1;;35;35;0;;33;33;0;;36;36;1;;35;35;0;;33;34;0;;36;36;1;;36;36;1;
;30;32;0;;30;32;0;;31;32;0;;33;33;1;;32;32;0;;33;33;1;;33;33;1;;31;31;0;;32;32;0;
;31;31;1;;31;31;1;;30;30;0;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;;31;31;1;
;34;34;1;;34;34;1;;31;31;0;;34;34;1;;34;34;1;;33;33;0;;34;34;1;;34;34;1;;34;34;1;
;34;34;1;;34;34;1;;31;32;0;;31;33;0;;34;34;1;;31;33;0;;31;33;0;;34;34;1;;34;34;1;
;35;35;1;;35;35;1;;34;34;0;;34;34;0;;35;35;1;;30;33;0;;30;33;0;;35;35;1;;35;35;1;
;33;34;0;;33;34;0;;34;34;0;;34;34;0;;32;34;0;;35;35;1;;33;34;0;;33;33;0;;34;34;0;
;30;36;0;;30;36;0;;34;34;0;;32;32;0;;33;33;0;;32;33;0;;32;33;0;;32;33;0;;32;33;0;
;35;36;0;;35;36;0;;33;34;0;;32;32;0;;32;32;0;;31;33;0;;31;32;0;;36;36;0;;36;36;0;
;34;36;0;;34;36;0;;33;35;0;;35;35;0;;32;35;0;;37;37;1;;37;37;1;;37;37;1;;34;34;0;
;36;36;1;;36;36;1;;32;33;0;;33;34;0;;34;34;0;;35;35;0;;33;33;0;;35;35;0;;32;34;0;
;34;34;1;;34;34;1;;33;33;0;;34;34;1;;34;34;1;;31;31;0;;33;33;0;;34;34;1;;34;34;1;
;34;34;0;;34;34;0;;33;33;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;32;33;0;;34;34;0;
;34;34;1;;34;34;1;;33;33;0;;34;34;1;;33;33;0;;29;31;0;;34;34;1;;33;33;0;;31;32;0;
;31;32;0;;31;32;0;;33;35;0;;34;34;0;;35;35;0;;35;35;0;;33;34;0;;32;32;0;;34;34;0;
;35;35;0;;35;35;0;;36;36;0;;33;33;0;;36;36;0;;33;34;0;;33;33;0;;35;35;0;;36;36;0;
;36;36;0;;36;36;0;;35;36;0;;35;35;0;;37;37;1;;35;36;0;;35;35;0;;32;35;0;;33;34;0;
;33;34;0;;33;34;0;;35;35;1;;34;34;0;;33;34;0;;33;33;0;;33;33;0;;34;34;0;;34;34;0;
;33;33;0;;33;33;0;;35;35;0;;31;32;0;;32;34;0;;32;33;0;;33;33;0;;33;34;0;;35;35;0;
;35;35;1;;35;35;1;;35;35;1;;34;34;0;;35;35;1;;34;34;0;;34;34;0;;30;34;0;;33;33;0;
;32;32;0;;32;32;0;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;
;37;37;1;;37;37;1;;34;35;0;;36;36;0;;35;36;0;;36;36;0;;36;36;0;;36;36;0;;35;36;0;
;31;32;0;;31;32;0;;34;34;1;;32;32;0;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;
;34;35;0;;34;35;0;;31;34;0;;35;35;0;;34;35;0;;36;36;0;;36;37;0;;34;34;0;;34;35;0;
;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;34;34;1;;31;32;0;;33;33;0;
;36;37;0;;36;37;0;;36;36;0;;37;37;0;;35;36;0;;33;37;0;;33;36;0;;36;37;0;;35;35;0;
;36;36;1;;36;36;1;;33;34;0;;33;34;0;;33;33;0;;32;33;0;;31;33;0;;34;34;0;;34;34;0;
;35;35;1;;35;35;1;;30;33;0;;34;34;0;;34;34;0;;35;35;1;;34;34;0;;35;35;1;;35;35;1;
;31;33;0;;31;33;0;;34;34;0;;36;36;1;;35;35;0;;32;32;0;;33;33;0;;32;33;0;;31;32;0;
;32;34;0;;32;34;0;;35;36;0;;36;36;0;;36;36;0;;36;36;0;;36;36;0;;34;34;0;;34;34;0;
;33;34;0;;33;34;0;;35;35;0;;33;33;0;;34;34;0;;32;32;0;;34;34;0;;34;34;0;;36;36;1;
;34;34;0;;34;34;0;;33;33;0;;35;35;0;;36;36;1;;36;36;1;;36;36;1;;32;33;0;;33;33;0;
;35;35;1;;35;35;1;;35;35;1;;33;34;0;;33;33;0;;35;35;1;;35;35;1;;35;35;1;;34;34;0;
;36;36;0;;36;36;0;;31;34;0;;34;34;0;;34;34;0;;31;33;0;;32;35;0;;31;32;0;;31;32;0;
;35;35;0;;35;35;0;;35;36;0;;35;35;0;;38;38;1;;36;36;0;;32;33;0;;33;35;0;;32;35;0;
;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
;35;35;0;;35;35;0;;35;37;0;;31;33;0;;32;34;0;;31;33;0;;34;34;0;;31;34;0;;36;36;0;
;32;36;0;;32;36;0;;34;34;0;;31;33;0;;30;33;0;;33;34;0;;31;33;0;;35;35;0;;33;34;0;
;33;33;0;;33;33;0;;33;33;0;;33;33;0;;34;34;0;;33;34;0;;33;34;0;;34;35;0;;35;35;0;
;36;37;0;;36;37;0;;34;36;0;;34;34;0;;35;35;0;;34;35;0;;33;34;0;;33;35;0;;34;36;0;
;36;36;0;;36;36;0;;34;35;0;;33;34;0;;33;35;0;;30;32;0;;30;31;0;;36;36;0;;34;36;0;
;33;33;1;;33;33;1;;33;33;1;;33;33;1;;32;32;0;;33;33;1;;30;32;0;;33;33;1;;33;33;1;
;32;33;0;;32;33;0;;35;35;0;;35;35;0;;33;34;0;;36;36;0;;35;35;0;;35;35;0;;34;34;0;
;33;35;0;;33;35;0;;34;36;0;;34;34;0;;34;34;0;;33;33;0;;34;34;0;;36;36;0;;35;35;0;
;31;32;0;;31;32;0;;32;33;0;;29;33;0;;33;33;0;;33;33;0;;34;34;0;;34;34;0;;35;35;1;
;36;36;1;;36;36;1;;35;35;0;;30;31;0;;33;35;0;;32;33;0;;32;32;0;;34;34;0;;30;33;0;
;31;32;0;;31;32;0;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;
;33;33;1;;33;33;1;;32;32;0;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;
;35;35;1;;35;35;1;;32;33;0;;31;33;0;;34;34;0;;34;34;0;;32;33;0;;33;34;0;;33;34;0;
;32;34;0;;32;34;0;;33;34;0;;31;32;0;;34;34;0;;34;34;0;;35;35;1;;32;32;0;;34;34;0;
;32;32;0;;32;32;0;;32;32;0;;32;32;0;;31;31;0;;33;33;1;;33;33;1;;32;32;0;;30;31;0;
;35;35;0;;35;35;0;;31;34;0;;35;35;0;;32;34;0;;32;33;0;;37;37;1;;33;34;0;;35;36;0;
;35;35;0;;35;35;0;;35;35;0;;34;35;0;;32;32;0;;36;36;1;;36;36;1;;33;34;0;;34;34;0;
;34;35;0;;34;35;0;;34;35;0;;32;34;0;;34;34;0;;33;34;0;;32;32;0;;32;34;0;;33;34;0;
;35;35;0;;35;35;0;;35;37;0;;35;35;0;;37;37;0;;35;35;0;;34;35;0;;34;34;0;;36;36;0;
;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;33;33;1;;32;32;0;;32;32;0;
;32;33;0;;32;33;0;;34;34;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
