;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;40;87;0;;40;87;0;;58;85;0;;40;88;0;;43;86;0;;40;88;0;;48;86;0;;46;86;0;;41;87;0;
;59;84;0;;59;84;0;;66;81;0;;56;81;0;;68;85;0;;61;81;0;;64;86;0;;60;82;0;;59;84;0;
;51;89;0;;51;89;0;;55;86;0;;90;90;1;;69;89;0;;90;90;1;;47;86;0;;47;88;0;;51;89;0;
;44;78;0;;44;78;0;;55;73;0;;45;77;0;;43;76;0;;45;78;0;;41;77;0;;44;77;0;;44;78;0;
;30;84;0;;30;84;0;;58;85;0;;33;85;0;;29;84;0;;31;85;0;;30;82;0;;30;84;0;;30;84;0;
;85;85;1;;85;85;1;;71;78;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;48;84;0;;85;85;1;
;50;80;0;;50;80;0;;57;74;0;;50;80;0;;58;81;0;;50;78;0;;59;79;0;;50;79;0;;50;80;0;
;91;91;1;;91;91;1;;62;86;0;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;;91;91;1;
;84;84;1;;84;84;1;;76;81;0;;60;79;0;;50;80;0;;60;79;0;;53;77;0;;55;79;0;;63;83;0;
;74;83;0;;74;83;0;;55;79;0;;84;84;1;;84;84;1;;84;84;1;;55;82;0;;70;82;0;;74;83;0;
;85;85;1;;85;85;1;;49;81;0;;59;83;0;;54;83;0;;46;81;0;;51;80;0;;85;85;1;;85;85;1;
;51;81;0;;51;81;0;;67;77;0;;49;81;0;;49;80;0;;44;78;0;;45;80;0;;51;81;0;;51;81;0;
;50;73;0;;50;73;0;;64;71;0;;42;70;0;;40;68;0;;41;69;0;;48;72;0;;39;69;0;;47;73;0;
;50;75;0;;50;75;0;;61;77;0;;52;71;0;;55;76;0;;59;78;0;;55;78;0;;55;71;0;;51;75;0;
;85;85;1;;85;85;1;;63;82;0;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;;85;85;1;
;89;89;1;;89;89;1;;71;84;0;;66;84;0;;81;88;0;;81;88;0;;66;86;0;;71;87;0;;89;89;1;
;70;79;0;;70;79;0;;53;77;0;;82;82;1;;82;82;1;;82;82;1;;59;79;0;;82;82;1;;70;79;0;
;53;81;0;;53;81;0;;48;78;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;53;81;0;
;86;86;1;;86;86;1;;56;81;0;;86;86;1;;78;85;0;;86;86;1;;54;81;0;;86;86;1;;86;86;1;
;61;79;0;;61;79;0;;70;80;0;;63;81;0;;87;87;1;;63;84;0;;87;87;1;;64;83;0;;63;83;0;
;61;79;0;;61;79;0;;43;80;0;;67;83;0;;61;81;0;;84;84;1;;84;84;1;;57;79;0;;61;79;0;
;56;86;0;;56;86;0;;66;83;0;;63;88;0;;72;87;0;;53;85;0;;67;85;0;;61;85;0;;56;86;0;
;85;85;1;;85;85;1;;63;80;0;;55;80;0;;54;83;0;;55;80;0;;48;83;0;;67;84;0;;61;84;0;
;58;82;0;;58;82;0;;59;80;0;;61;83;0;;60;85;0;;67;85;0;;54;83;0;;61;83;0;;58;82;0;
;74;87;0;;74;87;0;;72;83;0;;88;88;1;;88;88;1;;88;88;1;;71;87;0;;88;88;1;;74;87;0;
;39;82;0;;39;82;0;;66;79;0;;39;85;0;;41;85;0;;35;80;0;;35;80;0;;39;82;0;;39;83;0;
;84;84;1;;84;84;1;;17;79;0;;84;84;1;;63;83;0;;84;84;1;;84;84;1;;56;82;0;;84;84;1;
;79;79;1;;79;79;1;;59;73;0;;79;79;1;;79;79;1;;79;79;1;;79;79;1;;79;79;1;;79;79;1;
;51;80;0;;51;80;0;;44;80;0;;68;85;0;;66;85;0;;63;82;0;;86;86;1;;51;85;0;;51;80;0;
;88;88;1;;88;88;1;;75;85;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;85;85;1;;85;85;1;;81;81;0;;60;84;0;;57;83;0;;44;83;0;;59;83;0;;60;84;0;;85;85;1;
;35;86;0;;35;86;0;;59;79;0;;87;87;1;;73;85;0;;72;86;0;;87;87;1;;35;86;0;;35;86;0;
;85;85;1;;85;85;1;;64;80;0;;55;81;0;;85;85;1;;55;81;0;;71;84;0;;85;85;1;;85;85;1;
;56;82;0;;56;82;0;;68;81;0;;86;86;1;;67;84;0;;60;85;0;;86;86;1;;59;81;0;;56;83;0;
;47;76;0;;47;76;0;;51;82;0;;48;75;0;;46;78;0;;46;76;0;;54;78;0;;44;77;0;;47;76;0;
;55;82;0;;55;82;0;;58;79;0;;83;83;1;;83;83;1;;83;83;1;;53;81;0;;54;82;0;;55;82;0;
;81;87;0;;81;87;0;;73;83;0;;46;84;0;;46;82;0;;44;81;0;;65;86;0;;46;79;0;;80;87;0;
;84;84;1;;84;84;1;;48;80;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;87;87;1;;87;87;1;;70;81;0;;87;87;1;;87;87;1;;52;86;0;;87;87;1;;87;87;1;;87;87;1;
;48;82;0;;48;82;0;;42;83;0;;53;83;0;;53;86;0;;53;83;0;;54;86;0;;48;82;0;;48;82;0;
;67;86;0;;67;86;0;;58;80;0;;87;87;1;;87;87;1;;49;85;0;;87;87;1;;87;87;1;;71;86;0;
;51;80;0;;51;80;0;;36;79;0;;50;80;0;;50;80;0;;50;80;0;;53;82;0;;51;82;0;;51;80;0;
;82;82;1;;82;82;1;;61;77;0;;53;80;0;;82;82;1;;49;80;0;;48;81;0;;82;82;1;;82;82;1;
;50;81;0;;50;81;0;;46;81;0;;49;80;0;;56;83;0;;50;79;0;;86;86;1;;53;82;0;;50;83;0;
;83;83;1;;83;83;1;;56;75;0;;54;82;0;;83;83;1;;55;82;0;;53;81;0;;83;83;1;;83;83;1;
;38;84;0;;38;84;0;;58;85;0;;39;86;0;;38;85;0;;44;84;0;;37;84;0;;39;84;0;;38;84;0;
;83;83;1;;83;83;1;;51;78;0;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;;83;83;1;
;42;82;0;;42;82;0;;68;81;0;;36;79;0;;42;83;0;;35;79;0;;45;85;0;;37;81;0;;42;84;0;
;43;76;0;;43;76;0;;48;82;0;;52;76;0;;55;77;0;;48;74;0;;53;76;0;;53;75;0;;43;76;0;
;69;85;0;;69;85;0;;46;79;0;;67;83;0;;65;82;0;;58;84;0;;49;78;0;;74;85;0;;69;85;0;
;56;79;0;;56;79;0;;50;77;0;;63;80;0;;56;81;0;;56;79;0;;62;80;0;;56;79;0;;56;79;0;
;72;85;0;;72;85;0;;63;80;0;;52;83;0;;40;80;0;;64;83;0;;38;80;0;;86;86;1;;72;85;0;
;54;75;0;;54;75;0;;47;76;0;;58;79;0;;63;79;0;;50;77;0;;46;76;0;;51;73;0;;57;75;0;
;68;88;0;;68;88;0;;71;86;0;;92;92;1;;55;87;0;;92;92;1;;56;87;0;;92;92;1;;68;88;0;
;84;84;1;;84;84;1;;59;79;0;;84;84;1;;74;83;0;;84;84;1;;84;84;1;;84;84;1;;84;84;1;
;70;77;0;;70;77;0;;26;73;0;;47;71;0;;45;67;0;;41;69;0;;52;72;0;;54;75;0;;70;77;0;
;88;88;1;;88;88;1;;63;84;0;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;;88;88;1;
;89;89;1;;89;89;1;;74;84;0;;89;89;1;;70;88;0;;89;89;1;;71;88;0;;89;89;1;;89;89;1;
