;do_nothing;;;;shuffleOnce;;;;shuffle;;;;staticOneOverC;;;;dynamicOneOverC;;;;staticOneOverR;;;;dynamicsOneOverR;;;;staticROverC;;;;dynamicROverC
;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;;r_min ; #success ; success ?;
;39;39;1;;39;39;1;;18;31;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;24;34;0;;24;34;0;;2;29;0;;21;34;0;;35;35;1;;24;34;0;;24;34;0;;23;34;0;;24;34;0;
;19;41;0;;19;41;0;;8;27;0;;17;39;0;;14;39;0;;17;39;0;;15;40;0;;19;39;0;;19;41;0;
;22;38;0;;22;38;0;;9;31;0;;40;40;1;;9;38;0;;40;40;1;;40;40;1;;40;40;1;;22;38;0;
;36;36;1;;36;36;1;;15;30;0;;36;36;1;;36;36;1;;36;36;1;;8;35;0;;36;36;1;;36;36;1;
;39;39;1;;39;39;1;;6;32;0;;39;39;1;;39;39;1;;39;39;1;;33;38;0;;39;39;1;;39;39;1;
;36;36;1;;36;36;1;;5;30;0;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;;36;36;1;
;41;41;1;;41;41;1;;17;32;0;;23;40;0;;23;40;0;;23;40;0;;22;40;0;;41;41;1;;41;41;1;
;38;38;1;;38;38;1;;12;31;0;;38;38;1;;12;36;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;37;37;1;;37;37;1;;7;30;0;;37;37;1;;12;36;0;;10;36;0;;16;36;0;;37;37;1;;37;37;1;
;41;41;1;;41;41;1;;4;34;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;26;37;0;;26;37;0;;24;34;0;;28;37;0;;24;37;0;;26;37;0;;24;37;0;;23;37;0;;26;37;0;
;20;33;0;;20;33;0;;22;31;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;20;33;0;;19;33;0;
;39;39;1;;39;39;1;;5;30;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;11;33;0;;11;33;0;;8;29;0;;13;33;0;;13;33;0;;11;33;0;;15;33;0;;10;33;0;;11;33;0;
;43;43;1;;43;43;1;;3;31;0;;14;42;0;;14;42;0;;15;42;0;;15;42;0;;43;43;1;;43;43;1;
;39;39;1;;39;39;1;;17;32;0;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;;39;39;1;
;41;41;1;;41;41;1;;11;33;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;29;39;0;;29;39;0;;7;31;0;;24;38;0;;26;38;0;;23;37;0;;26;37;0;;27;39;0;;29;39;0;
;42;42;1;;42;42;1;;6;31;0;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;21;34;0;;21;34;0;;5;29;0;;22;34;0;;23;34;0;;21;34;0;;10;33;0;;21;34;0;;21;34;0;
;38;38;1;;38;38;1;;12;31;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;42;42;1;;42;42;1;;4;31;0;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;;42;42;1;
;10;37;0;;10;37;0;;10;33;0;;39;39;1;;39;39;1;;9;37;0;;7;37;0;;10;37;0;;10;37;0;
;38;38;1;;38;38;1;;8;31;0;;38;38;1;;11;36;0;;38;38;1;;8;36;0;;38;38;1;;38;38;1;
;44;44;1;;44;44;1;;16;36;0;;44;44;1;;26;43;0;;44;44;1;;25;43;0;;44;44;1;;44;44;1;
;39;44;0;;39;44;0;;7;34;0;;45;45;1;;45;45;1;;45;45;1;;24;43;0;;34;44;0;;39;44;0;
;40;40;1;;40;40;1;;7;33;0;;13;37;0;;12;37;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;21;34;0;;21;34;0;;5;27;0;;35;35;1;;35;35;1;;18;34;0;;20;34;0;;17;34;0;;21;34;0;
;26;37;0;;26;37;0;;10;32;0;;27;37;0;;28;37;0;;28;37;0;;38;38;1;;24;37;0;;26;37;0;
;21;36;0;;21;36;0;;4;30;0;;22;36;0;;23;36;0;;25;36;0;;28;36;0;;21;36;0;;21;36;0;
;17;40;0;;17;40;0;;8;35;0;;39;42;0;;43;43;1;;43;43;1;;43;43;1;;19;40;0;;18;40;0;
;10;39;0;;10;39;0;;20;34;0;;7;39;0;;5;39;0;;10;39;0;;5;39;0;;10;39;0;;10;39;0;
;41;41;1;;41;41;1;;25;36;0;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;;41;41;1;
;35;35;1;;35;35;1;;6;27;0;;35;35;1;;22;34;0;;35;35;1;;24;34;0;;35;35;1;;35;35;1;
;24;38;0;;24;38;0;;5;34;0;;27;38;0;;27;38;0;;25;38;0;;26;38;0;;23;38;0;;24;38;0;
;25;39;0;;25;39;0;;9;33;0;;30;39;0;;5;37;0;;31;39;0;;34;40;0;;27;39;0;;25;39;0;
;19;34;0;;19;34;0;;11;30;0;;23;34;0;;24;34;0;;21;34;0;;27;33;0;;19;31;0;;19;34;0;
;15;37;0;;15;37;0;;14;34;0;;26;38;0;;26;38;0;;23;38;0;;32;38;0;;15;37;0;;15;37;0;
;37;37;1;;37;37;1;;8;31;0;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;;37;37;1;
;40;40;1;;40;40;1;;11;35;0;;12;39;0;;14;39;0;;13;39;0;;40;40;1;;40;40;1;;40;40;1;
;24;39;0;;24;39;0;;15;35;0;;26;39;0;;26;39;0;;26;39;0;;26;39;0;;24;39;0;;24;39;0;
;32;32;1;;32;32;1;;7;26;0;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;;32;32;1;
;26;36;0;;26;36;0;;10;32;0;;38;38;1;;38;38;1;;38;38;1;;4;37;0;;25;36;0;;26;36;0;
;40;40;1;;40;40;1;;7;33;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;36;36;1;;36;36;1;;15;30;0;;36;36;1;;8;35;0;;36;36;1;;10;34;0;;36;36;1;;36;36;1;
;38;38;1;;38;38;1;;7;29;0;;38;38;1;;38;38;1;;26;37;0;;30;37;0;;38;38;1;;38;38;1;
;24;36;0;;24;36;0;;20;34;0;;19;37;0;;11;37;0;;23;36;0;;22;35;0;;23;35;0;;24;36;0;
;35;38;0;;35;38;0;;5;35;0;;34;38;0;;34;38;0;;34;38;0;;27;38;0;;32;38;0;;35;38;0;
;38;38;1;;38;38;1;;7;32;0;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;;38;38;1;
;17;38;0;;17;38;0;;10;31;0;;17;38;0;;18;38;0;;15;38;0;;15;38;0;;16;38;0;;17;38;0;
;8;42;0;;8;42;0;;3;33;0;;9;43;0;;12;43;0;;9;43;0;;46;46;1;;8;44;0;;8;42;0;
;40;40;1;;40;40;1;;10;33;0;;33;38;0;;31;38;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;26;38;0;;26;38;0;;16;32;0;;20;38;0;;18;38;0;;21;38;0;;40;40;1;;40;40;1;;26;38;0;
;35;38;0;;35;38;0;;10;31;0;;24;37;0;;33;38;0;;21;37;0;;30;37;0;;31;38;0;;35;38;0;
;40;40;1;;40;40;1;;10;31;0;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;;40;40;1;
;19;37;0;;19;37;0;;23;35;0;;8;35;0;;8;35;0;;7;35;0;;11;34;0;;19;37;0;;19;37;0;
;24;37;0;;24;37;0;;11;27;0;;30;37;0;;16;36;0;;28;37;0;;20;33;0;;23;34;0;;24;37;0;
;9;37;0;;9;37;0;;17;34;0;;10;36;0;;10;37;0;;9;36;0;;10;36;0;;7;37;0;;9;37;0;
;23;39;0;;23;39;0;;6;31;0;;12;36;0;;12;36;0;;14;36;0;;41;41;1;;25;39;0;;22;39;0;
;21;39;0;;21;39;0;;5;27;0;;22;39;0;;21;39;0;;23;39;0;;16;38;0;;21;39;0;;21;39;0;
;28;39;0;;28;39;0;;11;33;0;;32;39;0;;32;39;0;;32;39;0;;31;39;0;;29;39;0;;28;39;0;
;19;32;0;;19;32;0;;7;32;0;;25;34;0;;25;34;0;;11;31;0;;17;33;0;;26;33;0;;19;32;0;
;40;40;1;;40;40;1;;18;32;0;;40;40;1;;40;40;1;;40;40;1;;30;39;0;;40;40;1;;40;40;1;
;35;35;1;;35;35;1;;7;27;0;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;;35;35;1;
